,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1764,13,34,15,3,4,3,2667,1,0,0,0,605465,33923,534321,37219,1278,56710,7739,45192,3775,26966,11,70185,29831,145,203,108049,46091,58874,3081,47798,46200,0,700,133,113,0,722,70,15,53,15,0,0,0,0,1,0,0,0,2,0
200,1,998,31,7,35,24,6,6,2162,3,0,0,0,313152,110752,177886,24511,452,50763,18496,30980,1282,19194,10,39500,31392,50,76,48144,6990,38557,2594,37129,29800,1,392,104,64,11,918,55,7,23,4,1,1,1,0,1,1,1,0,1,1
201,0,998,7,31,7,2,4,1,1794,0,0,0,0,184845,51570,126887,6383,306,30106,6114,22395,1595,10242,9,28799,3585,42,46,62349,20349,40715,1280,23923,22875,0,285,75,65,0,463,41,5,21,2,0,0,0,0,0,0,0,0,0,0
202,1,1588,21,17,32,13,7,6,1818,2,0,0,0,552256,94191,414085,43976,991,75380,23475,47630,4272,29416,9,43631,64635,116,95,79985,32554,45766,1660,51937,42100,1,572,164,105,15,881,70,10,54,15,0,1,1,1,0,1,1,1,1,2
203,0,1588,17,21,17,8,4,5,3319,0,0,0,0,438391,169124,240280,28982,345,50183,28831,19687,1661,31460,15,51460,22153,158,49,100946,26182,70488,4272,42163,39750,0,560,142,102,8,302,62,14,53,28,1,0,0,0,1,0,0,0,2,0
204,1,2164,36,34,78,15,9,9,2532,5,1,0,0,790114,118735,596106,75271,717,120615,19151,84353,17107,49623,11,103211,70386,169,291,140939,58212,79065,3656,70700,65615,1,770,198,151,0,1244,85,7,64,29,0,0,1,1,0,0,1,1,2,0
205,0,2164,34,36,54,17,10,6,4026,4,1,0,0,791620,343073,400229,48314,1248,106322,56407,46253,3658,32787,7,162191,59680,205,207,148709,21468,110130,17106,65539,61675,0,713,238,169,4,1393,80,22,83,26,1,1,0,0,1,1,0,0,3,2
206,1,2345,41,39,100,20,8,12,3702,3,0,0,0,935261,208815,680280,46159,1325,156679,49856,94251,12566,86967,11,196908,36937,185,179,198616,58226,124467,15919,75761,66383,1,748,216,134,33,1318,85,16,71,31,0,0,0,0,0,0,1,0,1,0
207,0,2345,39,41,59,14,6,9,3859,1,0,0,0,906788,205465,658015,43302,612,159176,56789,89044,13338,64586,16,244248,110367,204,216,201792,54621,132980,14187,75382,77405,2,690,243,128,53,1947,84,23,73,25,1,1,1,1,1,1,2,3,4,1
208,1,1452,29,9,34,20,7,8,3906,2,0,0,0,439313,222021,188883,28407,1011,49800,27268,19877,2652,20358,7,60061,29702,134,77,72326,28332,43150,839,46892,41800,0,543,144,77,32,1129,65,16,54,23,1,1,0,0,0,1,0,0,2,1
209,0,1452,9,30,18,3,4,2,2331,0,0,0,0,389430,144981,231972,12474,861,51627,27725,23060,840,12358,5,36072,21083,95,84,67940,28345,36938,2652,36709,33685,0,527,102,68,9,1141,57,14,44,19,0,0,0,0,1,0,0,0,1,1
210,1,1642,24,14,39,15,6,5,3559,2,0,0,0,581326,239114,307414,34794,1858,59659,20981,33497,5176,33012,12,55912,73711,160,71,76558,16617,57811,2127,55625,49780,1,582,219,133,16,1039,71,10,54,28,1,1,1,1,1,1,1,1,4,2
211,0,1642,14,24,19,9,5,5,2993,0,0,0,0,529180,71914,439916,17346,376,50298,13869,34298,2127,28222,11,54499,22261,113,54,94067,22793,66094,5176,45668,42363,0,573,165,134,8,548,63,11,69,10,0,0,0,0,0,0,0,0,0,0
212,1,1217,29,11,28,17,9,10,2803,5,1,0,0,434897,100352,305224,29319,395,51632,20076,29558,1995,24456,6,48835,50522,79,64,63261,3024,54069,6163,44118,36701,1,473,148,82,25,671,60,12,37,10,1,1,1,0,0,1,1,0,1,2
213,0,1217,11,29,11,4,5,3,1958,2,0,0,0,276155,15142,229325,31682,555,36168,1694,28307,6165,15984,10,44275,14515,47,52,68584,21192,45392,1995,32350,29258,0,391,100,73,4,608,54,5,21,8,0,0,0,0,1,0,0,0,1,0
214,1,1738,36,21,53,18,6,9,4092,3,0,0,0,588710,214279,344027,30399,1091,93923,53126,37787,3007,20903,5,76239,47000,134,222,87610,27937,56512,3155,56478,49105,1,502,194,114,35,1890,72,11,58,15,1,1,1,0,0,1,1,0,1,1
215,0,1738,19,36,17,3,7,4,2421,1,1,0,0,463712,215926,234510,13271,919,52158,24753,25245,2157,45622,11,61605,36084,100,51,122219,56191,63017,3006,48610,47660,0,530,142,108,0,587,69,20,42,13,0,0,0,1,1,0,0,1,2,0
216,1,1621,29,29,46,12,6,8,2260,1,0,0,0,541692,130378,381376,29935,333,77821,22501,50786,4530,27214,11,57310,36473,114,86,89608,10127,71067,8407,52676,47700,0,533,152,121,0,681,68,14,52,10,1,0,0,0,0,0,0,0,2,0
217,0,1621,29,29,15,18,9,7,3492,4,1,0,0,555463,47911,466080,41467,828,73243,7170,57660,8408,31098,9,79001,49359,111,184,107626,25071,78019,4530,51602,47125,0,514,184,126,17,874,66,3,45,17,0,1,0,0,1,1,0,0,2,2
218,1,1726,21,14,33,14,6,4,3284,3,0,0,0,566007,318253,206981,40768,570,57832,37721,17041,3065,22316,7,72914,87200,188,87,63584,8262,52466,2849,51884,49225,0,563,194,116,11,1100,71,18,60,31,1,0,0,1,1,0,0,2,4,1
219,0,1726,14,22,26,8,8,3,3672,3,0,0,0,536063,22034,472174,41847,569,42813,5979,33981,2850,26088,10,49084,23134,121,132,84641,39974,41600,3065,46976,43550,0,604,160,127,8,533,66,14,58,20,0,1,0,0,0,1,0,0,0,1
220,1,1719,28,18,61,13,7,7,3890,3,2,0,0,554120,317695,194343,42078,595,84037,48974,30985,4075,51706,15,92198,73582,141,67,113184,36738,71243,5198,54821,47300,2,559,169,103,21,873,73,8,56,14,0,0,1,1,0,1,2,1,1,2
221,0,1719,18,28,37,5,5,3,3079,2,0,0,0,575240,191762,341006,42467,399,74913,33523,36317,5070,27849,9,69245,29533,122,114,111976,50893,57006,4074,50575,45800,0,595,170,132,1,1385,69,14,66,14,1,1,0,0,1,0,0,0,3,0
222,1,1464,29,29,45,15,7,8,2424,2,1,0,0,447404,88388,308621,50390,598,73588,18295,49774,5514,32675,10,89615,42054,109,106,101945,8689,88193,5059,50528,43200,1,510,90,51,5,508,69,17,49,9,1,1,1,1,0,1,1,1,1,1
223,0,1464,29,29,37,17,7,6,2851,2,0,0,0,435731,31887,358559,45280,957,75584,6224,64296,5059,37286,8,65347,40715,107,115,100446,18982,75945,5513,47177,45410,0,544,98,61,14,662,62,17,37,18,0,0,0,0,1,0,0,0,1,1
224,1,1479,28,12,42,16,7,6,3470,3,0,0,0,537111,190761,294656,51690,0,65197,25450,33258,6485,32399,9,72629,61141,132,113,82266,11568,67016,3678,50543,50733,2,545,193,104,32,1017,66,12,51,14,1,1,1,0,1,0,2,0,4,1
225,0,1479,12,28,19,5,5,2,2904,0,0,0,0,387077,58796,291341,36936,810,46099,9514,34904,1679,19271,12,64112,15257,95,54,84951,27091,51371,6484,37503,34650,0,497,104,85,0,344,60,12,43,13,0,0,0,0,0,1,0,0,0,1
226,1,1977,36,22,66,19,7,9,3381,5,0,0,0,710135,249599,417585,42947,2486,115598,62891,50115,2588,44998,8,82838,69883,162,134,124769,17548,93988,13229,63931,57295,2,600,194,116,25,663,79,16,62,13,0,1,1,1,0,1,2,1,2,1
227,0,1977,22,36,38,9,7,4,3268,3,0,0,0,643917,97049,499681,47182,1827,84914,14563,57119,13229,39302,11,123166,25804,133,123,146215,66003,77594,2614,55401,53240,0,686,145,112,1,807,75,4,63,12,1,0,0,0,1,0,0,0,2,0
228,1,1763,26,15,37,20,5,5,3187,0,0,0,0,605794,129248,396829,79713,639,76806,23672,38591,14542,27750,9,70739,66001,152,140,90485,22041,60196,8243,56766,53685,2,656,176,109,19,1517,75,24,69,20,0,0,1,1,1,0,2,1,3,0
229,0,1763,15,26,12,6,5,4,2746,0,0,0,0,567247,177895,335676,53669,381,62298,19873,34176,8244,50839,9,77607,29857,136,69,112695,27545,70603,14541,47624,44051,0,621,178,129,5,620,68,18,46,14,1,1,0,0,0,1,0,0,0,1
230,1,1863,27,11,35,18,7,7,1818,2,0,0,0,741975,123032,566817,52123,1384,60423,20217,37208,2994,51526,11,69050,113649,199,55,98645,34239,59817,4584,62596,53683,1,616,259,128,43,865,77,27,77,32,1,1,1,1,1,1,1,2,5,2
231,0,1863,11,27,13,5,4,2,2015,0,0,0,0,557431,239276,274999,43152,362,60037,31025,25582,3426,21526,14,49520,9330,184,59,83964,22393,58571,2994,46750,43600,0,729,134,122,0,350,70,22,84,33,0,0,0,0,0,0,0,0,0,0
232,1,1515,30,11,43,23,8,5,3307,5,1,0,0,524931,178341,257688,88900,1021,79406,32742,39490,7169,36218,13,74134,52887,127,142,85433,29727,53627,2076,49595,43260,0,527,171,98,21,1750,67,17,53,20,0,1,0,0,0,1,0,0,3,1
233,0,1515,11,30,18,2,4,1,2638,0,0,0,0,378442,171005,185961,21472,2452,50175,28200,19894,2076,25440,12,100841,11689,100,92,101250,34204,59873,7170,38964,36400,0,541,116,95,0,857,61,14,51,13,1,0,0,0,1,0,0,0,1,0
234,1,1369,34,22,39,20,6,7,2860,2,0,0,0,437401,106084,300673,30641,1430,60829,17510,38606,4708,36547,6,60627,50671,94,72,94671,18855,74357,1457,47714,44675,1,400,174,93,21,514,65,6,33,9,1,0,1,0,1,1,1,0,3,1
235,0,1369,22,35,19,8,6,6,2494,3,0,0,0,393787,64024,316084,13676,640,64563,17543,45560,1457,14302,4,53534,14492,62,90,82539,19265,58561,4707,42059,39950,0,381,117,105,0,640,58,3,30,7,0,1,0,0,0,0,0,0,0,0
236,1,1783,33,25,39,15,8,10,3044,3,0,0,0,626066,333249,270399,22413,221,86423,61673,22100,2647,36352,11,64075,62175,160,95,106154,56265,47136,2746,60093,55905,2,557,237,134,48,1042,76,11,55,24,0,1,1,1,1,1,2,1,2,1
237,0,1783,25,33,37,13,9,7,3203,3,1,0,0,492863,321976,163169,7714,509,72264,53190,16322,2748,23940,5,74630,24518,169,96,111128,62873,45604,2647,51619,47900,0,613,104,75,0,802,69,18,61,20,1,0,0,0,0,0,0,0,2,0
238,1,1397,28,12,18,20,8,5,3533,3,1,0,0,435259,88575,319661,27019,503,61232,13972,43859,3396,15710,8,62092,26672,86,62,72425,6993,62213,3214,42674,40850,0,477,154,90,30,1088,63,7,41,5,1,0,0,0,0,0,0,0,1,0
239,0,1397,12,28,12,4,5,3,2476,0,0,0,0,340178,31215,289499,19462,1022,53102,5353,44529,3217,17962,10,54602,25499,69,138,82575,14981,64192,3396,35509,33325,0,400,97,60,8,665,57,8,37,6,0,1,0,0,1,1,0,0,2,1
240,1,1967,44,36,51,21,12,12,3987,5,2,1,0,724643,202715,476776,45148,534,105601,35126,60004,10469,50676,6,102579,79486,179,80,149907,43840,101133,4927,69113,63560,3,610,237,126,42,741,81,12,68,20,0,0,1,1,1,0,3,1,4,1
241,0,1967,36,44,50,9,6,7,2397,2,0,0,0,711643,199787,462650,49202,4689,119696,40290,74470,4931,33771,6,61279,67308,165,101,132590,38476,83641,10467,66103,63325,1,637,158,112,15,822,78,10,63,19,1,1,0,0,0,1,1,1,1,1
242,1,2065,30,33,69,11,6,10,3511,4,0,0,0,791671,355654,393573,42440,857,123236,58204,54867,10158,74760,19,129278,69519,180,210,154843,26652,110914,17272,67644,57425,1,713,204,134,10,1550,82,19,89,24,1,0,0,1,1,0,1,1,5,0
243,0,2065,33,30,59,23,7,8,4045,4,0,0,0,795873,149897,597382,48590,541,120738,24481,80431,15821,46273,10,149985,49812,240,171,160602,60240,91559,8800,63636,60510,1,734,209,132,34,922,76,18,69,40,0,1,1,0,0,1,1,0,0,2
244,1,968,25,10,18,19,6,6,3263,1,0,0,0,300734,90454,190907,19370,427,42985,14019,27114,1851,17673,10,28267,31528,45,53,47434,7959,38568,903,34547,29725,0,360,95,45,32,375,51,9,21,2,1,1,0,0,1,1,0,0,1,1
245,0,968,10,25,5,3,4,1,1590,1,0,0,0,168871,35260,117916,15694,128,25851,7010,17934,904,10448,6,27403,6722,26,29,51446,14904,34687,1851,24026,21100,0,250,44,37,0,373,44,2,17,2,0,0,0,0,0,0,0,0,0,0
246,1,1478,30,15,41,19,6,8,2867,1,0,0,0,471183,208306,245233,17641,695,76625,28994,41629,6000,59754,11,51364,52938,149,96,95090,34438,59213,1438,48684,42635,0,523,158,115,0,877,69,16,51,14,1,1,0,1,1,0,0,1,4,0
247,0,1478,15,31,24,6,5,4,2179,0,0,0,0,415468,201268,200319,13878,621,57267,30464,25365,1438,27937,14,85065,8903,110,111,90011,29972,54034,6000,38923,35220,0,448,136,113,0,1040,61,5,53,14,0,0,0,0,0,0,0,0,0,0
248,1,2108,42,39,47,10,6,10,2451,3,0,0,0,720060,77864,610253,31937,1443,123270,27907,84697,10661,31643,7,171907,71857,165,138,163979,86976,71886,5112,69038,65455,2,640,173,109,13,1091,79,11,68,20,1,1,1,1,0,1,2,1,1,1
249,0,2108,39,42,68,16,7,9,2674,5,0,0,0,859182,505888,324484,28804,657,135324,84804,45567,4947,61205,15,142299,73842,172,195,168214,32527,125023,10662,70727,65625,1,666,272,166,43,1745,83,9,67,20,0,0,0,0,1,0,1,1,3,1
250,1,1453,30,18,32,18,8,6,2557,3,2,1,0,498485,162906,308576,26999,874,68481,28946,36929,2601,27007,9,43882,47990,87,142,81060,40258,36975,3824,48167,40525,0,403,210,107,46,1417,67,7,40,3,1,1,0,0,1,1,0,0,3,1
251,0,1453,18,30,19,9,5,4,2895,0,0,0,0,325358,161216,129573,34564,474,56711,38054,14829,3825,19074,6,57524,3047,48,109,86062,30238,53220,2600,35466,34255,0,346,75,62,0,1184,57,3,25,5,0,0,0,0,0,0,0,0,0,0
252,1,2181,27,33,33,9,6,8,2835,2,0,0,0,923549,259785,613695,50066,1133,116381,53075,61691,1613,59372,8,86222,83385,225,117,154927,55521,94877,4525,68605,65010,2,771,241,154,30,1396,84,21,80,17,0,0,1,1,0,1,2,1,3,1
253,0,2181,33,27,34,19,6,8,4085,1,0,0,0,771089,335546,403891,31647,1599,111580,51468,55581,4526,50726,11,125375,49493,118,113,142287,53587,87086,1611,63831,54375,0,685,123,75,13,1121,72,7,53,18,1,1,0,0,1,0,0,0,3,0
254,1,1511,33,12,56,27,8,6,3876,5,0,0,0,429654,114192,270205,45252,1176,62579,24020,32882,5672,15171,7,70496,43340,113,125,66529,13863,50324,2335,47746,43020,1,482,130,84,12,1373,62,18,51,17,1,1,1,0,1,0,1,0,3,1
255,0,1511,12,33,18,2,4,1,2028,0,0,0,0,401560,84118,293007,24433,537,48208,12555,33313,2336,16565,8,39093,22591,111,137,76303,25044,45583,5671,39151,37538,0,477,145,98,13,1104,60,15,44,18,0,0,0,0,0,1,0,0,0,1
256,1,1610,30,21,57,19,6,4,2362,1,0,0,0,481644,208615,249219,23806,362,77778,43771,29047,4956,26150,9,56492,48613,110,84,81064,24238,51465,5356,50362,43200,1,505,130,80,19,895,68,10,50,16,0,0,1,0,1,0,1,0,3,1
257,0,1610,21,30,17,9,6,4,3482,1,0,0,0,470669,131298,284695,54672,17,60962,23560,32043,5357,23893,5,76490,28423,122,106,103121,45275,52885,4955,45278,42850,0,492,148,97,7,1644,63,18,62,15,1,1,0,0,0,1,0,0,1,1
258,1,1759,37,28,42,15,8,10,2974,4,2,1,0,594153,72319,481530,40300,1193,89133,15235,64952,8944,20226,11,68960,84054,136,94,96583,46434,47791,2352,61693,54663,2,530,181,100,29,720,76,12,67,14,0,1,1,1,0,0,2,2,3,0
259,0,1759,28,37,33,13,8,8,3127,4,0,0,0,484138,221268,238380,24484,554,65511,43312,20444,1749,28992,7,89906,21305,123,86,115694,17432,89313,8942,52191,49785,0,573,130,84,10,955,68,13,40,17,1,0,0,0,1,1,0,0,1,1
260,1,1519,30,19,46,12,9,7,2788,6,1,0,0,581803,157353,372354,52090,690,78760,20147,45724,12886,25951,7,64390,69568,123,118,84667,34671,44293,5700,55628,46475,2,564,196,88,43,1086,70,16,61,17,1,1,1,1,1,1,2,1,4,1
261,0,1519,19,30,37,8,6,4,2506,1,0,0,0,319783,172522,102560,44696,359,50308,32495,12107,5700,20399,11,71128,17796,98,102,94477,21462,60124,12884,40338,37795,0,457,96,77,4,681,60,13,46,17,0,0,0,0,0,0,0,0,0,0
262,1,1174,22,4,23,18,7,5,2750,1,1,0,0,361978,148302,152825,60849,817,49076,27053,17236,4782,11660,5,29479,38225,82,78,40343,10321,27363,2655,40618,30660,2,461,97,44,28,1420,59,4,36,5,1,1,1,0,1,1,2,0,1,1
263,0,1174,4,22,4,2,2,1,2555,0,0,0,0,206506,50555,136122,19824,935,23632,9453,11518,2656,11841,8,32568,3037,50,35,61235,28065,28384,4782,25609,23850,0,377,65,56,0,212,49,6,28,6,0,0,0,0,0,0,0,0,0,0
264,1,1566,30,21,46,19,9,9,2733,4,0,0,0,511413,187844,283864,39700,822,79030,30723,40449,7855,50441,15,94972,71796,106,83,92237,16004,71552,4674,52905,44388,3,540,165,93,19,1138,69,11,42,12,0,1,1,1,1,0,3,1,4,0
265,0,1566,21,30,18,9,6,6,2917,1,0,0,0,449185,104897,304807,39476,598,55043,14354,36010,4677,24370,7,63214,20326,104,77,102664,31941,62863,7855,44553,40933,0,592,109,78,12,513,64,14,40,13,1,0,0,0,0,1,0,0,0,1
266,1,1133,18,9,12,17,5,4,2581,1,0,0,0,362112,104128,249546,8433,382,37142,18299,18155,684,12792,6,31250,30507,71,57,50718,18891,31175,647,38636,34135,0,467,119,66,21,764,57,10,35,5,1,1,0,0,1,0,0,0,2,0
267,0,1133,9,18,8,2,2,1,2348,0,0,0,0,187058,100817,81410,4826,252,31151,18102,12398,649,7521,8,26033,906,63,57,43854,18931,24237,684,26946,22925,0,309,60,56,0,554,48,7,27,6,0,0,0,0,0,0,0,0,0,0
268,1,1867,40,33,74,15,8,10,2557,5,0,0,0,630722,124558,426430,79730,1305,113017,31695,65428,15888,41243,7,113766,77371,204,126,128795,29084,88426,11281,64582,57695,1,581,164,113,0,984,78,30,85,30,1,0,0,1,0,0,1,2,3,0
269,0,1867,33,40,61,16,8,10,2693,3,1,0,0,542371,85634,387260,69472,24,100430,26068,63186,11173,38200,11,124158,45208,175,99,142225,33968,91984,16269,55693,53475,1,525,171,128,2,1079,70,19,77,27,0,1,1,0,1,1,1,0,2,2
270,1,1306,35,19,42,19,8,9,1695,4,2,0,0,432534,137939,269730,24861,243,68887,27689,37760,3434,21139,6,40071,43251,94,109,68050,18099,47186,2759,48496,44855,0,458,152,86,24,818,63,16,42,12,0,1,0,0,1,1,0,0,3,1
271,0,1306,19,35,26,5,6,4,1685,3,0,0,0,287430,60585,209151,17690,778,49920,16652,30505,2761,22038,21,41795,3367,101,66,81902,28996,49468,3433,36882,34775,0,434,86,66,8,407,56,15,46,13,1,0,0,0,0,0,0,0,0,0
272,1,1115,25,11,33,13,7,7,2650,4,0,0,0,359282,149757,193494,16029,800,40616,18248,19334,3032,14434,6,36009,37849,76,83,54793,15711,37962,1117,41668,37110,0,417,144,85,20,1277,57,11,27,11,1,1,0,0,1,1,0,0,2,1
273,0,1115,11,25,13,6,4,2,2776,0,0,0,0,234204,121335,96316,16549,0,27993,13497,13376,1118,10964,6,25344,6470,45,30,57866,19506,35326,3029,28405,24400,0,347,80,71,0,461,47,8,27,3,0,0,0,0,0,0,0,0,0,0
274,1,1658,27,22,42,16,6,4,3278,1,0,0,0,495928,139900,329302,26724,542,72353,34914,36262,1176,28520,5,67326,46426,125,84,92072,25048,59194,7824,52494,45500,0,503,157,101,17,822,68,12,52,13,1,1,0,0,1,0,0,1,1,0
275,0,1658,22,27,32,10,7,5,2162,3,0,0,0,538570,161400,323116,54050,839,62996,22006,33164,7824,30574,11,70105,60279,133,102,97602,38197,58228,1176,49959,46275,0,572,181,117,18,887,69,15,51,12,0,0,0,1,0,1,0,1,2,2
276,1,1385,18,13,34,11,6,2,3397,3,0,0,0,487767,162842,291118,33803,560,56282,21890,32717,1671,46295,10,55853,68391,96,71,81309,24686,53650,2971,48086,44885,2,483,158,100,12,611,63,14,39,11,0,1,1,1,1,1,2,1,2,2
277,0,1385,13,20,15,5,5,2,2700,0,0,0,0,363350,143989,198716,20643,280,50079,22845,25259,1971,18813,7,52177,16926,89,26,82506,24266,56568,1670,37136,32460,0,498,112,80,4,296,57,8,34,12,1,0,0,0,0,0,0,0,1,0
278,1,2215,40,22,90,24,7,6,4366,4,0,0,0,889069,97111,741526,50427,2292,121308,25770,87376,8157,60776,12,119393,80094,218,171,152515,62430,87751,2327,73684,67255,3,770,214,150,5,2091,85,23,92,31,0,0,0,1,1,0,3,1,4,0
279,0,2215,22,40,27,5,5,2,3854,0,0,0,0,786482,329344,432121,25012,636,114840,59188,53321,2328,38602,7,101349,39483,202,137,149069,27563,113140,8362,62253,60820,1,788,216,170,9,898,76,26,71,36,1,1,1,0,0,1,1,0,1,1
280,1,669,7,3,11,5,4,2,998,0,0,0,0,157052,59357,89556,8134,150,13444,7359,5581,499,9609,9,12393,15185,28,31,23526,3922,19152,450,20911,14568,0,271,78,56,4,163,39,5,16,1,1,1,0,0,1,0,0,0,1,0
281,0,669,3,7,1,0,2,0,2145,0,0,0,0,95392,12334,72766,10288,338,8712,2382,5877,450,4487,5,9497,2227,12,15,20418,8515,11400,499,14301,12120,0,162,60,51,0,336,32,0,9,1,0,0,0,0,0,0,0,0,0,0
282,1,1414,40,16,48,20,6,12,2752,4,0,0,0,542735,223541,279416,39775,1845,85620,44237,36313,5068,30694,7,64385,52425,116,133,84252,28990,50902,4357,54372,46795,0,491,202,108,42,2101,70,11,42,13,1,1,1,0,1,1,2,0,3,1
283,0,1414,16,40,20,4,5,3,2081,0,0,0,0,329107,138271,169377,21455,243,54605,26452,24791,3358,17839,16,89160,8200,76,139,101496,45711,50713,5067,37958,35980,0,448,78,65,0,1146,57,20,36,10,0,0,0,0,0,0,0,0,0,0
284,1,1106,20,11,15,13,7,2,4085,2,0,0,0,369399,81546,266428,21420,2065,39883,14026,22561,3293,23678,17,28506,30467,67,27,53704,23886,27831,1981,38279,36335,0,451,128,78,21,514,55,7,32,6,1,1,0,0,0,1,0,0,1,1
285,0,1106,11,20,18,8,4,3,3019,0,0,0,0,235770,126138,102476,7153,246,34806,23069,9748,1982,12620,10,24511,5841,53,74,53561,14897,35368,3291,30124,27760,0,401,73,57,2,953,50,7,27,5,0,0,0,0,1,0,0,0,1,0
286,1,1738,39,22,68,13,9,5,2744,5,1,1,0,560750,250336,288396,22015,496,89169,47037,37510,4619,29237,6,47296,74308,169,119,87498,28786,54698,4007,58286,51485,3,470,179,120,13,1217,73,12,58,32,0,0,1,1,0,1,3,1,2,1
287,0,1738,22,39,17,7,5,5,2438,0,0,0,0,548037,163691,334982,49363,0,63037,26909,32116,4009,29788,6,101043,19423,159,116,120038,48484,66302,5249,51345,47775,0,657,145,111,4,773,66,21,88,19,1,1,0,0,1,0,0,0,2,0
288,1,1941,40,29,48,12,8,10,3695,4,1,0,0,728675,199790,466608,62271,2041,98374,37594,48354,12421,67661,18,110379,83284,178,226,137103,30787,92092,14220,66433,62425,2,693,187,119,24,895,83,16,64,17,1,0,1,1,1,0,2,2,4,0
289,0,1941,29,40,32,9,6,9,2998,3,0,0,0,737453,141634,556236,39579,1891,93363,25613,53524,14220,29406,8,113598,34660,140,94,125746,38850,74469,12422,60245,57705,0,655,215,133,24,1273,78,9,57,16,0,1,0,0,0,1,0,0,0,1
290,1,1520,31,19,42,20,7,5,3577,5,0,0,0,446008,156767,252248,36990,768,62282,28052,31705,2522,23826,11,58880,65974,114,76,80520,21198,50843,8473,50747,46075,1,492,150,75,22,915,67,11,51,14,0,1,1,1,1,1,1,1,3,2
291,0,1520,19,31,30,8,6,4,2359,2,0,0,0,430446,136319,226325,67798,518,54644,19527,26636,8476,21368,7,55405,13009,76,61,92855,29478,60851,2522,42426,40458,0,517,130,107,4,1209,62,14,35,13,1,0,0,0,0,0,0,0,0,0
292,1,1695,27,19,48,22,6,7,3687,1,0,0,0,602620,370074,212097,20447,666,73995,40181,30588,3222,64550,11,73624,37307,124,119,101921,29825,66306,5787,52908,44495,1,562,189,133,19,1401,71,6,53,16,1,0,1,0,0,0,1,0,1,0
293,0,1695,19,27,18,12,7,4,2813,3,0,0,0,584098,148766,390890,44439,18,70695,27270,40632,2786,28258,10,87577,58374,110,107,103712,44492,55995,3222,48928,47570,0,611,181,118,21,658,66,22,53,8,0,1,0,0,1,1,0,0,3,2
294,1,2065,27,23,41,14,9,7,3893,2,2,0,0,791139,163237,597541,30353,1798,90142,33789,51986,4365,50715,12,165776,77911,179,121,159563,58046,93827,7684,63295,60345,1,738,210,124,26,924,81,14,76,25,0,0,1,0,1,0,1,1,4,0
295,0,2065,23,28,45,11,6,5,3175,1,0,0,0,670694,252439,391685,26566,968,107670,53652,48596,5419,26772,11,117603,21110,212,159,112938,36941,71630,4364,60710,57920,0,718,181,149,9,1623,77,29,74,33,1,1,0,1,0,0,0,1,0,0
296,1,933,71,8,40,71,10,4,2644,16,9,5,2,239014,30803,180764,27445,845,76038,12433,56886,6716,8266,5,14614,27357,11,41,32578,4834,24742,3000,44633,35525,2,253,12,0,8,109,53,1,5,0,1,1,1,0,0,0,2,0,0,0
297,0,933,4,71,4,0,4,0,1161,0,0,0,0,37509,17081,20424,0,0,11133,4595,6538,0,1619,6,32408,0,0,12,82593,12432,63440,6715,13925,1000,0,35,0,0,0,39,37,0,0,0,0,0,0,0,0,0,0,0,0,0
298,1,1535,36,29,49,16,9,7,1915,4,1,0,0,582952,276146,279989,26813,926,99266,59898,35130,4236,21375,7,40075,50736,123,77,84922,37238,45868,1814,56267,49193,0,515,180,119,23,616,73,9,52,16,1,1,0,1,0,0,0,1,2,0
299,0,1535,29,36,37,17,7,7,3020,3,0,0,0,438027,171502,236836,29684,364,58578,33124,23636,1814,28631,11,81742,47437,104,63,122648,61100,57309,4235,46940,44325,0,496,112,74,4,375,63,17,44,10,0,0,0,0,1,1,0,0,2,2
300,1,1916,40,35,49,14,7,12,2037,3,1,0,0,674325,176896,448605,48820,1864,101765,40992,56456,4312,41194,8,102415,62802,121,142,134429,25206,105154,4066,65409,59275,1,614,169,135,0,501,79,12,58,11,1,0,1,1,0,0,1,1,2,0
