,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1607,11,30,14,3,6,2,3090,1,1,0,0,478572,177663,255202,45702,307,56823,21331,30023,5467,32670,13,77686,29085,103,99,111262,48111,55869,7277,42125,40050,0,553,127,91,6,605,62,10,50,13,0,0,0,0,1,1,0,0,1,1
200,1,2059,46,32,66,20,8,9,2833,3,0,0,0,901424,203924,626900,70595,1571,118413,36751,69810,11848,57293,6,140332,68937,216,94,149127,21905,111693,15521,73444,68135,1,790,218,137,28,1405,88,21,62,48,0,0,0,1,0,0,1,1,2,0
201,0,2059,32,46,28,9,6,6,2960,2,0,0,0,733693,75353,595719,62617,2835,109207,18694,75700,14809,37807,23,102300,42402,170,115,154171,38678,103448,12041,63093,60105,1,770,142,91,20,1220,78,23,84,22,1,1,1,0,1,1,1,0,2,1
202,1,2044,38,22,48,18,8,7,4743,5,1,0,0,840134,48551,763084,28494,3852,104854,17545,84997,2309,48720,8,97089,90292,221,115,131152,41596,81312,8240,69540,69010,1,795,227,142,28,773,81,26,74,34,1,1,1,1,1,0,1,1,4,1
203,0,2044,22,38,33,5,6,4,2758,1,0,0,0,698142,220642,416152,61342,626,99711,39480,52879,7349,35344,15,108276,24673,187,79,132429,20324,109792,2308,56572,54768,0,693,191,141,6,727,76,28,73,30,0,0,0,0,0,1,0,0,0,1
204,1,1986,51,30,80,30,9,9,3884,4,0,0,0,666264,346362,289441,30456,509,143835,87501,52156,4173,46536,11,122864,52085,182,126,140457,32613,99613,8225,70073,61975,3,666,134,91,16,1101,80,24,71,23,1,0,1,1,0,0,3,1,1,0
205,0,1986,30,51,49,9,6,8,2073,1,0,0,0,633550,169476,404492,59578,737,116937,30878,77831,8226,57814,7,126456,46277,147,122,174919,89222,81127,4566,59047,57075,0,602,153,96,10,1215,73,15,71,19,0,1,0,0,1,1,0,0,3,1
206,1,1559,35,23,40,19,9,9,3870,5,1,0,0,460873,187185,239128,34558,1770,75798,46410,25391,3993,27841,7,67309,42862,104,122,81827,17946,55704,8173,51634,45200,3,510,122,69,20,1104,65,8,37,16,0,1,1,0,1,0,3,0,2,1
207,0,1559,23,35,28,16,5,4,3346,0,0,0,0,430246,84146,292693,53405,619,56634,15843,32613,8173,25483,8,57395,25826,104,79,101864,46865,51003,3992,45831,47485,0,519,102,57,16,510,65,29,48,13,1,0,0,0,0,1,0,0,2,1
208,1,1657,27,12,53,19,6,5,3196,2,1,0,0,536839,254771,213800,68263,715,63487,32470,25464,5547,29892,12,65820,59612,136,108,78320,32506,44932,877,51921,46768,2,548,165,79,37,786,67,18,64,28,0,1,1,0,0,1,2,0,3,2
209,0,1657,12,27,24,5,4,3,2996,1,0,0,0,405515,184151,181332,40028,463,46438,30159,15399,877,25755,10,65007,12135,164,65,85322,32914,46858,5546,40521,39385,0,545,88,70,0,1123,62,15,78,21,1,0,0,0,1,0,0,0,1,0
210,1,1675,36,17,44,19,9,7,3689,5,1,0,0,477514,218886,202956,55669,857,62337,37013,19104,6216,25920,10,49586,69677,125,90,93925,46600,45693,1627,55844,48175,1,580,134,89,8,768,71,13,46,16,1,0,1,1,0,1,1,1,3,1
211,0,1675,17,36,20,5,5,3,2624,0,0,0,0,550087,323290,205984,20809,489,64977,43919,19426,1629,15692,8,38186,21675,116,86,83265,38662,38383,6214,47078,45660,0,586,161,120,8,860,63,11,46,12,0,1,0,0,1,0,0,0,1,0
212,1,1258,24,8,36,16,8,6,3882,5,0,0,0,391258,147571,220634,23047,514,56888,23539,31714,1633,20858,10,33477,41637,93,97,58339,15591,40337,2407,42023,35825,0,514,90,56,5,769,61,13,41,13,1,1,0,0,1,1,0,0,3,1
213,0,1258,8,24,10,2,4,1,2257,0,0,0,0,351826,159491,169295,23038,318,38730,15444,20874,2408,21198,6,59732,7448,72,31,78000,25260,51104,1632,33540,29925,0,484,126,95,9,470,57,7,29,12,0,0,0,0,0,0,0,0,0,0
214,1,2181,40,41,52,23,11,8,2868,5,2,2,0,834830,336706,452796,45322,935,146010,84969,47690,13348,45409,7,135423,53254,151,104,172654,69734,87401,15515,71722,63150,2,727,247,153,42,1157,85,11,57,15,0,0,1,1,1,0,2,1,3,0
215,0,2181,41,40,68,18,7,9,4154,6,0,0,0,739784,215203,441435,83143,792,141543,66667,59356,15517,38628,10,190551,41943,141,157,170542,85946,70679,13913,68992,67605,0,714,151,102,8,1740,83,7,57,10,1,1,0,0,0,1,0,0,1,1
216,1,2421,38,42,65,18,7,8,4522,4,0,0,0,848247,170721,619355,58168,1922,115456,42073,61625,11755,59711,10,177112,64407,195,119,185280,41779,130573,12923,74364,69297,1,773,209,162,8,1616,86,28,93,23,0,0,0,1,0,1,1,1,2,1
217,0,2421,42,38,42,21,8,8,4173,5,0,0,0,993516,125848,811791,55872,2054,140165,34656,93106,12399,40078,7,120863,75394,254,346,153831,45544,96528,11752,75293,72975,1,831,304,179,40,1422,84,26,67,44,1,1,1,0,1,0,1,0,3,0
218,1,1986,42,35,72,12,9,12,2722,4,1,0,0,631252,184619,401146,45482,1136,133582,58436,63736,11408,48469,19,87536,50146,144,157,138214,48896,80776,8536,65053,58250,1,558,137,94,8,859,81,13,63,18,1,0,0,1,0,1,1,1,2,1
219,0,1986,35,43,44,18,8,9,2363,2,1,0,0,728931,249558,395818,83550,988,108694,47017,53136,8536,37749,8,162366,70571,168,165,164849,59768,93670,11406,63209,61450,1,680,184,99,33,2500,77,18,64,19,0,1,1,0,1,0,1,0,2,1
220,1,1569,31,26,52,17,6,6,2682,2,0,0,0,516324,248953,248216,19152,450,82560,44249,35592,2717,30798,7,75580,46548,133,87,101200,30605,64180,6411,50965,48400,1,550,137,101,0,659,70,17,53,17,0,0,1,1,0,0,1,1,2,0
221,0,1569,26,31,27,15,8,4,2137,3,0,0,0,491607,161673,294969,34961,1036,73900,28536,38949,6412,28480,7,61839,39597,127,54,108892,46385,59789,2715,46990,46085,0,488,169,111,20,876,64,14,47,21,1,1,0,0,1,1,0,0,1,1
222,1,1610,32,9,36,22,7,5,2650,3,0,0,0,557212,192241,322702,42265,639,65382,36706,25295,3378,45155,11,58242,79809,112,64,89651,31920,54445,3283,53864,47325,2,567,158,82,21,1112,73,11,48,10,1,0,1,1,1,1,2,1,3,2
223,0,1610,9,32,4,2,4,1,2716,0,0,0,0,519498,179285,296951,43260,542,59344,30038,26019,3283,20659,10,35713,25835,66,33,89489,39107,47000,3377,41521,40400,0,541,172,133,9,308,63,4,36,5,0,1,0,0,0,0,0,0,1,0
224,1,2019,51,26,61,21,10,11,3854,7,2,1,0,770014,280970,432093,56945,1235,109867,64220,38866,6776,50735,9,130825,81229,166,88,142256,36380,98063,7808,70992,66025,2,701,188,100,31,922,82,15,58,30,0,1,1,1,0,1,2,1,3,2
225,0,2019,26,51,34,8,6,5,2716,1,0,0,0,651936,163832,431173,56929,1231,100712,33704,59195,7809,33219,7,75704,38153,174,120,136902,65771,64136,6992,60626,55900,0,691,167,121,17,1076,76,18,59,21,1,0,0,0,1,0,0,0,2,0
226,1,1243,29,24,15,12,7,8,2496,3,0,0,0,416654,66450,314262,35940,718,59293,18012,38029,3251,21555,6,44428,50024,72,184,79447,29917,47408,2118,43113,38600,1,374,132,84,14,803,60,5,28,7,1,1,1,0,1,1,1,0,1,2
227,0,1243,24,29,17,11,5,6,2535,1,0,0,0,285904,126941,139403,19557,439,49963,27825,20014,2120,16792,8,34903,7977,71,147,74778,19411,52113,3250,36786,33985,0,353,90,71,4,818,58,10,35,4,0,0,0,0,0,0,0,0,0,0
228,1,1448,17,8,22,15,6,3,1024,2,0,0,0,504222,126383,349060,28775,432,53966,16313,36345,1305,37384,10,42960,64299,101,71,74290,31073,40820,2392,46519,40460,0,571,176,96,23,671,66,12,41,9,1,1,0,1,0,1,0,1,2,2
229,0,1448,8,17,6,4,4,3,3274,0,0,0,0,384666,165704,176276,42682,390,46521,29224,14902,2392,16973,10,67475,13243,109,82,75246,18689,55250,1302,33512,30385,0,494,121,97,11,951,57,6,43,15,0,0,0,0,1,0,0,0,1,0
230,1,1762,42,21,74,22,10,6,2843,7,4,2,0,604458,171821,371239,61397,618,95959,31654,50470,13832,34033,6,87044,72584,181,126,99329,27206,66293,5825,61029,54243,1,533,196,109,28,1318,76,31,76,25,1,0,1,1,1,0,1,1,4,0
231,0,1762,21,42,25,9,6,6,2881,1,1,0,0,484840,178398,264431,42007,437,67154,24960,37365,4826,22832,6,76490,19326,174,119,117438,33105,70498,13829,50923,46770,0,577,134,97,12,812,67,20,58,32,0,1,0,0,0,1,0,0,0,1
232,1,1791,29,22,28,18,7,6,4413,2,1,0,0,700281,244906,412921,42451,1586,83645,44034,33997,5608,39710,6,76292,81489,152,73,116281,43562,62539,10175,60226,55125,3,649,220,123,37,878,78,13,53,27,0,1,1,1,1,1,3,1,4,1
233,0,1791,22,29,37,10,5,5,4077,0,0,0,0,573295,266392,231364,75534,835,76951,40296,26477,10176,24844,12,84752,11792,171,102,111053,46096,59346,5607,49638,45550,0,657,138,98,5,747,73,25,65,18,1,0,0,0,0,0,0,0,0,0
234,1,1497,48,22,48,27,8,9,2654,3,1,1,0,524713,127015,350899,46794,1088,93689,22048,67384,4253,32035,10,87261,58620,148,104,95822,11338,82059,2424,57436,53550,2,509,190,113,34,659,70,20,47,19,1,1,1,1,1,0,2,1,3,1
235,0,1497,22,48,33,8,7,4,1761,2,0,0,0,325135,20676,287647,16809,1300,58124,7384,48314,2424,15083,6,49522,12358,56,221,106356,22243,79854,4253,40675,38335,0,448,72,56,0,877,60,9,38,6,0,0,0,0,0,1,0,0,0,1
236,1,1752,28,7,54,23,7,5,2324,3,0,0,0,547580,174337,350938,22302,1286,69663,27607,39928,2125,29141,10,75972,67820,173,121,75745,21089,50700,3951,54485,49850,1,564,158,87,11,1274,74,25,63,21,1,0,1,1,1,0,1,1,4,0
237,0,1752,7,28,9,4,3,2,2937,0,0,0,0,611247,147339,431551,32354,884,46388,18991,24442,2952,25854,8,66486,29918,127,56,98705,31015,65560,2124,49091,45858,1,681,175,130,17,798,65,18,51,18,0,1,0,0,0,1,1,0,0,1
238,1,2132,54,41,51,23,8,11,2456,4,1,0,0,766039,255687,470987,39362,410,129512,53573,71312,4623,46413,6,139418,61770,185,108,165141,43500,114120,7514,73884,65508,2,667,181,94,42,992,83,23,97,27,0,1,1,1,0,1,2,1,3,1
239,0,2132,41,54,66,15,6,9,2346,6,0,0,0,758302,149595,557821,50879,3051,131876,41912,83009,6951,38701,5,155194,68256,184,181,156142,56301,95215,4622,69548,66815,1,613,166,122,5,1487,80,23,89,19,1,0,0,0,1,0,1,1,3,0
240,1,1565,29,13,29,20,7,7,4229,3,0,0,0,496969,168984,299066,28915,634,63172,28829,32605,1734,38689,11,58562,71357,97,84,93293,39160,52601,1528,52683,46850,3,542,162,68,48,689,70,9,40,11,1,1,1,1,1,1,3,1,2,2
241,0,1565,13,29,20,4,5,1,2570,0,0,0,0,421170,215503,186301,19362,0,64983,36583,26868,1530,18794,6,46611,7359,101,97,83467,30027,51702,1733,39668,38405,0,522,72,63,0,1126,62,10,38,8,0,0,0,0,0,0,0,0,0,0
242,1,1511,32,21,39,17,7,6,2505,2,0,0,0,538528,140190,363507,34828,443,82475,27192,51975,3307,27728,10,52686,63930,135,42,81958,18259,59266,4427,52465,45350,2,536,153,88,18,487,68,19,61,15,1,1,1,1,1,1,2,1,3,1
243,0,1511,21,32,20,9,6,5,2370,1,0,0,0,420680,109238,272844,38595,682,52739,16044,32265,4427,24100,10,80449,16500,100,96,101839,27965,70561,3306,43052,39918,0,501,124,91,4,478,61,11,45,14,0,0,0,0,0,0,0,0,0,0
244,1,1829,42,19,92,20,11,13,3649,6,1,1,0,543203,294517,185576,63108,294,103550,61937,31151,10455,50416,12,141191,59186,120,177,111679,32484,68767,10424,59644,52455,1,487,168,100,21,1549,75,9,44,16,0,1,1,1,1,0,1,1,3,1
245,0,1829,19,42,32,13,5,6,2536,0,0,0,0,528093,119014,362117,46958,1425,82505,30285,41833,10380,31179,7,95670,29153,138,135,128038,63807,53816,10410,50073,47700,0,561,161,119,8,1098,67,8,61,10,1,0,0,0,0,1,0,0,1,1
246,1,2122,38,28,78,19,9,9,3216,6,0,0,0,820266,219144,556734,44383,498,116921,40057,67662,9198,47198,11,126774,67514,231,75,137230,54034,68978,14215,70111,64925,1,743,230,171,10,614,84,23,99,34,0,0,1,1,0,0,1,1,2,0
247,0,2122,28,38,47,12,8,9,2701,2,1,0,0,748140,261224,394930,91982,477,104832,50227,40387,14214,42054,8,128016,44310,219,184,152915,42896,100820,9197,64013,60833,0,696,232,160,9,2616,79,21,76,35,1,1,0,0,1,1,0,0,3,1
248,1,2259,52,33,64,19,7,11,4130,3,0,0,0,845258,422198,346637,76419,41,150615,77346,59370,13895,74737,9,242247,78059,128,191,199050,9576,166639,22831,73847,71483,3,622,277,155,44,1980,85,8,62,7,0,0,1,1,0,0,3,1,4,1
249,0,2259,33,52,39,9,7,6,2862,3,0,0,0,786233,26106,709937,50187,1334,149113,5507,126406,17197,55050,12,94773,41259,103,129,189406,81935,93572,13894,65749,70335,0,653,162,127,12,1133,79,3,53,8,1,1,0,0,1,1,0,0,1,1
250,1,1844,45,28,54,20,8,13,3116,6,1,0,0,633855,335093,276385,22374,733,121786,82322,35849,3611,21288,10,114436,59760,215,147,108304,24026,69476,14798,63658,57150,1,605,149,88,17,1407,77,26,77,21,0,1,1,1,1,0,1,1,3,0
251,0,1844,28,45,33,7,5,5,1996,0,0,0,0,508423,95492,369477,43450,749,79048,21948,42300,14800,39218,11,73449,11121,116,81,148903,84556,60733,3611,53804,51570,0,563,148,118,1,715,74,22,54,22,1,0,0,0,0,0,0,0,0,0
252,1,619,10,2,10,8,6,3,894,1,0,0,0,138406,38870,89497,10033,286,15660,5676,9171,808,6196,7,12797,2296,24,17,22632,3546,18935,147,19778,16625,0,262,55,33,11,249,36,3,15,1,1,0,0,0,0,0,0,0,0,0
253,0,619,2,10,2,0,2,0,1388,0,0,0,0,97669,35754,59099,2813,91,12173,2556,9468,147,5705,11,9187,804,19,53,22604,6372,15421,808,13782,9135,0,156,48,41,0,717,30,2,12,2,0,0,0,0,0,0,0,0,0,0
254,1,1133,23,13,29,13,7,6,2636,2,0,0,0,281625,120493,121096,40033,0,44253,21097,20685,2469,12056,9,26942,27778,77,73,50732,11082,37851,1794,35894,29670,0,341,87,60,0,488,55,12,34,9,1,1,0,0,1,0,0,0,1,1
255,0,1133,13,23,11,8,6,3,2375,1,0,0,0,260156,94217,146226,19709,262,32429,8921,21710,1796,13668,5,35725,15397,86,46,63760,22459,38827,2468,31203,28835,0,342,120,86,7,457,52,12,41,11,0,0,0,0,0,1,0,0,0,1
256,1,1711,31,17,60,16,7,9,3648,3,1,0,0,611075,157943,400664,52462,291,77448,24745,44261,8437,33417,11,91050,87130,145,119,95880,31602,52775,11500,61425,55025,2,558,219,143,14,658,75,14,59,17,1,1,1,1,1,1,2,1,3,2
257,0,1711,17,31,28,5,5,2,2957,0,0,0,0,487178,104390,313385,69398,666,60569,27976,22088,10501,20985,7,98717,20876,99,115,100713,26795,65476,8437,46289,46450,0,543,187,145,7,673,67,6,51,12,0,0,0,0,0,0,0,0,1,0
258,1,2626,54,55,105,16,10,16,2457,7,1,0,0,916946,203916,671339,41685,4090,170681,52782,106629,11264,49513,5,201526,67379,220,257,216118,87964,98110,30040,84485,77520,2,682,227,160,8,2250,87,15,83,30,0,1,1,1,1,1,2,1,3,1
259,0,2626,55,54,106,24,8,11,3205,8,1,0,0,915089,307247,515430,92410,1102,182342,85887,66412,30041,57033,13,254270,83322,211,163,205479,57746,135498,12230,83891,81225,1,718,223,156,11,1386,87,25,85,24,1,0,0,0,0,0,1,1,3,0
260,1,1573,23,15,30,14,8,5,2637,3,1,0,0,578455,106894,446787,24770,411,54525,17739,35068,1716,19715,7,70483,48729,114,65,84021,17515,61578,4922,52014,43450,1,640,142,99,12,1353,73,15,56,8,0,0,1,1,0,0,1,1,1,0
261,0,1573,15,23,25,6,5,3,3944,0,0,0,0,525373,68629,426481,30260,2400,53456,15380,34147,3924,28762,31,50087,63888,128,54,80108,20594,57796,1715,44332,41425,0,558,168,96,22,704,64,9,44,21,1,1,0,0,1,1,0,0,3,2
262,1,1455,30,13,44,17,7,5,2460,2,0,0,0,478862,235047,188290,55520,593,68033,45012,17166,5851,14956,10,37679,53689,122,86,59597,13861,40594,5137,49948,44955,1,526,148,104,8,987,66,12,45,15,0,1,1,1,1,0,2,1,2,0
263,0,1455,13,30,14,5,6,3,2418,1,0,0,0,336802,68136,222864,45800,335,34910,11179,19592,4138,21662,6,57337,17637,99,134,92908,46011,41042,5850,36489,34025,0,459,124,98,0,810,56,10,41,10,1,0,0,0,0,1,0,0,0,1
264,1,915,16,6,11,11,5,5,1307,1,0,0,0,269987,95808,153937,20239,292,32286,12464,18456,1363,19156,8,19889,28683,52,47,37200,11613,25034,550,32748,30575,0,402,95,40,29,451,49,9,24,8,1,1,0,0,1,1,0,0,1,1
265,0,915,6,16,7,2,3,2,2427,0,0,0,0,175147,67765,99091,8287,295,19982,10497,8933,550,11540,7,23603,9376,48,36,44717,14220,29128,1362,22876,19650,0,357,46,32,4,262,43,6,26,6,0,0,0,0,0,0,0,0,1,0
266,1,2650,44,39,53,16,5,11,3325,1,0,0,0,1155028,525221,576767,53034,805,164777,117548,43870,3356,41228,12,197525,65609,273,99,177606,33920,134259,9420,81344,76725,3,921,227,144,23,1198,88,17,103,30,1,0,1,0,1,0,3,0,4,0
267,0,2650,39,44,62,15,9,8,3488,4,1,1,0,1123141,137093,934908,51138,4061,146038,32764,103851,9419,60091,7,101919,81202,196,133,200729,120784,76585,3357,81911,75495,0,951,267,177,26,1193,88,7,63,33,0,1,0,0,0,1,0,0,3,2
268,1,1896,40,49,76,18,13,7,2558,8,4,3,2,627148,119668,427110,80363,1779,117216,29589,67573,20050,43718,11,95854,62884,134,137,139865,50455,78902,10500,67012,62900,1,613,145,104,4,790,79,15,56,13,0,0,0,0,1,1,1,1,2,1
269,0,1896,48,41,81,20,11,12,2395,9,2,0,0,640889,225001,366309,49575,1231,110895,48683,53756,8452,43633,17,127169,57269,141,85,148154,32708,95332,20107,64402,62058,1,563,190,126,22,679,78,11,52,19,1,1,1,1,0,0,1,1,3,0
270,1,1686,33,10,31,23,5,6,2729,0,0,0,0,600082,218084,283692,98302,1054,53203,29885,19103,4210,32945,6,46089,84406,146,86,68768,17148,48588,3026,57653,51768,3,564,224,111,49,945,72,15,55,16,1,1,1,1,1,1,3,1,4,2
271,0,1686,10,33,13,3,6,1,2894,1,0,0,0,488859,164168,247098,77590,838,33824,13843,16950,3028,14801,6,39896,6709,97,60,82086,32273,45599,4209,41587,39575,0,552,125,96,9,913,63,5,48,12,0,0,0,0,0,0,0,0,0,0
272,1,1658,27,12,30,15,6,10,4299,1,0,0,0,581202,131155,424790,25253,650,76043,25305,48700,2037,33230,7,85678,55298,131,113,96367,14896,71859,9609,53037,45065,3,604,160,72,40,452,70,16,45,16,0,1,1,0,1,0,3,0,4,0
273,0,1658,12,27,18,4,5,2,2922,0,0,0,0,452026,50336,364556,37130,1254,62694,13475,39678,9539,20876,6,73237,7102,103,77,102484,26580,73864,2037,41084,39130,0,584,88,71,4,787,63,12,46,14,1,0,0,0,0,0,0,0,0,0
274,1,2102,24,31,45,13,8,6,3650,3,0,0,0,879985,226710,614775,38496,1453,109399,36963,58268,14165,47926,18,129802,61620,206,70,134200,15712,110893,7589,66443,61300,1,805,204,154,16,1122,83,14,76,22,1,0,1,1,0,0,1,1,2,0
275,0,2102,31,24,33,15,7,6,4608,2,0,0,0,790037,39126,706646,44259,1318,97942,10481,80869,6586,46719,10,121214,60395,173,120,147466,40522,92777,14164,64741,61760,0,709,215,143,9,767,83,14,51,28,0,1,0,0,1,1,0,1,1,1
276,1,1627,42,20,62,19,8,6,3195,8,4,3,0,487461,161523,284522,41411,892,76267,15530,55642,5090,54654,11,84620,62458,134,103,117073,44631,70234,2205,57277,49293,2,475,141,82,13,837,69,14,51,18,1,1,1,1,1,1,2,1,2,1
277,0,1627,20,43,33,11,6,3,2745,1,0,0,0,462266,206732,243831,11698,334,80462,42416,36023,2019,24446,13,74673,26699,134,99,101337,18781,77648,4906,46036,43670,0,489,145,111,9,549,63,20,60,18,0,0,0,0,0,0,0,0,2,0
278,1,616,11,2,14,10,4,2,775,1,0,0,0,140004,24228,87867,27906,255,14829,4654,9834,338,9149,6,9370,12073,35,23,20953,2415,17942,592,18830,13800,0,190,64,35,8,414,35,2,17,5,1,0,0,0,0,1,0,0,0,1
279,0,616,2,11,1,0,2,0,1280,0,0,0,0,109502,17193,81696,10612,0,9862,1608,7660,592,6830,6,9945,5995,14,11,23931,5170,18420,338,14163,10325,0,192,52,43,0,193,31,3,16,0,0,0,0,0,1,0,0,0,1,0
280,1,2471,63,52,78,20,9,17,2548,7,0,0,0,991271,194656,756998,39611,672,204138,54711,139566,9858,75276,11,213488,71141,197,170,213822,86508,118287,9021,87366,81555,2,741,254,147,48,2693,89,16,62,19,1,0,1,1,0,0,2,1,4,0
281,0,2471,52,63,65,18,7,11,2645,4,0,0,0,986197,310488,598192,77511,16,173553,83463,81781,8302,75552,11,227519,83005,123,116,249225,58504,180860,9856,81043,79725,1,804,197,131,20,832,88,5,52,6,0,1,0,0,1,0,1,1,3,0
282,1,1962,35,23,52,17,7,9,4017,2,0,0,0,698574,96468,541550,60549,1052,97986,29610,62822,5550,46226,7,89819,49936,144,143,112390,25494,78752,8136,60234,59035,1,588,223,151,19,1532,77,8,65,16,0,0,1,0,0,0,1,0,2,0
283,0,1962,23,35,16,7,6,8,2823,3,0,0,0,667639,240620,378431,48584,1869,86446,23049,55258,8138,39434,10,122263,62896,156,78,133808,32634,95578,5592,57914,63675,0,635,184,132,2,1450,73,8,62,23,1,1,0,1,1,1,0,1,3,2
284,1,1379,25,22,60,16,8,4,2458,4,1,0,0,444006,109661,302972,31371,1452,60534,16499,40132,3901,27144,15,69565,49457,81,129,77217,16734,50816,9663,47771,39275,1,493,120,90,4,899,65,11,38,5,0,0,1,1,0,0,1,1,2,0
285,0,1379,22,25,23,12,7,6,3274,2,0,0,0,380413,83696,253560,43151,886,50387,13556,29163,7663,19497,6,62924,40927,82,88,81719,17765,60051,3901,43762,39583,0,470,138,86,11,419,59,8,29,11,1,1,0,0,1,1,0,0,1,2
286,1,1375,26,12,31,15,7,6,3019,2,0,0,0,421756,78561,305459,37734,482,64134,13963,45914,4254,31941,11,37517,31266,100,40,74579,20130,51638,2806,44034,40285,0,479,163,110,14,750,62,13,44,13,0,1,0,0,0,1,0,0,2,1
287,0,1375,12,26,18,8,4,2,2948,1,0,0,0,360903,142471,180188,38242,398,47133,16851,27473,2806,21952,10,51572,13244,102,42,85001,16128,64616,4253,35686,33675,0,445,126,97,5,599,54,13,47,12,1,0,0,0,1,0,0,0,1,0
288,1,1589,27,19,18,17,6,6,4391,1,0,0,0,636597,148080,462340,26176,775,76349,22940,50575,2830,34221,10,65974,54195,118,74,92305,7603,77442,7257,52801,46558,2,576,206,95,62,1021,68,13,50,13,0,1,1,0,1,1,2,0,3,1
289,0,1589,19,27,22,12,4,5,3478,0,0,0,0,472669,26647,413167,32852,746,59471,6064,46176,7226,19822,11,85088,23214,83,90,98348,24375,71141,2830,45463,43250,0,567,108,78,0,646,63,12,40,13,1,0,0,0,0,0,0,0,1,0
290,1,2128,46,37,64,20,9,9,3142,6,1,0,0,809881,302581,459040,48254,2264,124882,67601,51642,5636,58492,6,97176,104700,180,167,165745,68912,83717,13110,75859,71575,4,675,254,142,32,1018,89,16,65,22,1,1,1,1,1,1,4,2,4,2
291,0,2128,37,46,53,11,7,11,2720,4,0,0,0,681775,315644,277140,88987,392,118231,63303,41814,13111,34093,7,110735,33101,182,114,163057,69532,87689,5830,64682,59693,0,702,161,132,0,779,85,17,78,18,0,0,0,0,0,0,0,0,1,0
292,1,1134,29,13,42,14,7,7,2590,7,2,1,0,364106,165964,174028,24109,1838,50662,31391,16223,3044,18582,10,35088,50270,67,50,59167,17802,39085,2277,42826,36000,2,443,100,49,20,586,55,6,25,8,1,1,1,0,1,1,2,0,2,2
293,0,1134,13,29,28,5,4,3,1650,1,0,0,0,256249,137104,98401,20741,285,35405,16769,17354,1279,13341,12,29927,14996,62,44,65287,32585,29656,3043,31131,29220,0,294,93,59,17,544,50,9,34,2,0,0,0,0,0,0,0,0,1,0
294,1,2341,42,38,81,19,7,8,3835,6,0,0,0,843005,269220,514632,59146,1750,103816,38183,57885,7745,39520,10,161884,56262,211,112,163737,37553,103706,22472,74148,64925,1,806,177,123,4,1297,88,15,87,28,1,0,0,0,1,0,1,0,4,0
295,0,2341,38,42,47,17,11,10,3719,4,2,1,0,924696,146824,666901,110966,1763,123389,35075,65838,22473,35303,8,109095,97418,176,123,140771,41784,91238,7743,81138,81250,3,676,350,213,61,1192,86,5,60,31,0,1,1,1,0,1,3,2,2,2
296,1,1300,24,6,45,18,8,6,2143,4,0,0,0,406960,89091,289726,28140,1254,50728,15343,33698,1684,20963,10,37593,54503,94,93,49666,13559,34374,1728,43065,40418,0,439,155,91,19,1104,61,9,42,9,0,1,0,1,1,1,0,1,3,1
297,0,1300,6,24,10,2,3,2,2232,1,0,0,0,296019,92961,186680,16376,595,32373,11747,18894,1729,16021,12,35682,11215,77,64,67411,16884,48841,1684,31169,28850,0,446,100,79,4,1245,54,7,40,7,1,0,0,0,0,0,0,0,0,0
298,1,1924,48,41,80,16,9,12,2498,7,1,0,0,627113,239273,326710,61125,0,125412,44289,72420,8702,47633,11,160639,92706,183,83,166343,40173,116549,9616,73411,66280,1,592,136,88,4,652,82,16,63,38,0,0,1,1,0,1,1,2,3,1
299,0,1924,41,49,52,18,8,12,2126,3,0,0,0,712927,200861,476523,35540,507,136361,37120,90360,8877,44687,8,114741,33051,139,100,163254,45541,109007,8699,63657,62038,0,722,165,109,11,828,74,24,76,14,1,1,0,0,1,0,0,0,1,1
300,1,2051,31,24,49,20,8,7,5119,2,1,0,0,710163,276194,384397,49564,1050,113054,53409,47999,11639,53063,7,194313,66836,190,179,113294,30493,76692,6104,64002,56700,2,714,176,96,19,2923,79,18,67,29,1,1,1,0,1,1,3,0,5,1
