,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,2099,43,54,41,21,9,6,2437,10,3,2,2,675746,295908,344373,35462,1584,136938,82571,46024,8340,37309,7,135541,43509,122,102,169302,28475,136433,4392,64402,75380,2,535,158,94,40,633,74,4,54,10,1,0,1,0,0,0,2,0,1,0
200,1,1786,40,29,47,20,8,8,2731,2,1,0,0,558708,250442,270969,37292,796,96120,47599,42689,5828,34953,8,89084,48702,80,125,108696,59671,46547,2473,57027,50080,1,487,186,129,13,1175,75,4,41,6,0,1,1,0,0,1,1,0,1,1
201,0,1786,29,40,32,14,7,7,2843,2,0,0,0,430274,233382,160001,36883,345,80781,57908,20394,2473,25859,5,75304,23943,104,126,122384,48616,67934,5827,48709,47315,0,464,92,75,0,871,66,5,52,8,1,0,0,0,1,0,0,0,2,0
202,1,1353,35,20,30,18,6,9,2027,2,0,0,0,342473,181220,146875,14376,281,65376,42193,21438,1741,16171,6,44560,23668,91,90,66856,10396,52951,3505,44305,39570,0,339,120,75,8,819,61,5,37,5,0,1,0,0,1,0,0,0,2,0
203,0,1353,20,36,14,7,4,3,1634,0,0,0,0,276514,50957,190319,35237,559,45111,9469,32135,3505,19110,7,45271,8792,50,68,86660,43279,41637,1741,37200,34175,0,333,85,75,0,527,54,4,27,1,1,0,0,0,0,0,0,0,0,0
204,1,1631,23,12,12,17,8,7,4213,3,0,0,0,654491,124934,477517,52035,827,66314,25491,37373,3445,36482,8,55549,89626,128,73,92932,21449,65498,5983,54085,50650,3,631,248,128,54,982,72,17,57,11,1,1,1,1,1,1,3,1,4,2
205,0,1631,12,23,17,5,4,3,2107,0,0,0,0,408691,155794,221439,31454,350,52321,19146,30190,2983,18901,6,61232,14650,94,72,89111,27653,58010,3445,43754,41525,0,605,110,83,4,1192,64,10,41,15,0,0,0,0,0,0,0,0,0,0
206,1,1945,34,25,60,16,9,6,4016,4,2,1,0,722531,83174,570237,69115,898,105397,17537,75123,12734,27881,8,104565,80930,173,111,112948,41126,65922,5895,66480,58180,2,677,209,95,51,1552,80,12,68,18,1,1,1,1,0,1,2,1,2,2
207,0,1945,25,34,30,12,7,7,3105,4,1,0,0,606504,182817,372095,51587,1472,79362,38319,35145,5896,19335,8,100757,15495,154,143,125876,19717,93423,12732,53890,51985,0,658,112,93,3,1198,73,14,69,19,0,0,0,0,1,0,0,0,1,0
208,1,2118,39,27,58,21,7,6,3047,4,3,0,0,784636,240021,467624,76988,14,121585,55700,60535,5347,65859,8,125560,79600,191,154,154685,78709,71331,4640,68959,61315,4,672,224,119,41,2019,81,13,66,23,1,1,1,1,1,1,4,1,4,1
209,0,2118,27,39,36,11,6,7,2881,2,0,0,0,635576,388487,228847,18237,486,107172,75273,28256,3640,35882,7,114970,19246,139,128,151287,56795,89141,5346,56751,57020,0,692,127,104,0,567,77,6,57,20,0,0,0,0,0,0,0,0,1,0
210,1,1405,43,31,28,14,6,9,2607,3,0,0,0,405143,177723,202414,25001,296,84499,46683,29589,8225,23156,8,56354,38967,44,73,97512,38720,55608,3180,47242,39675,2,351,137,70,45,983,61,0,22,4,1,1,1,0,1,0,2,0,2,0
211,0,1405,28,43,40,8,7,7,1401,2,0,0,0,265725,110820,129325,25578,585,60930,37526,20220,3180,15404,6,42629,18260,80,74,99149,47121,43799,8224,38816,34435,0,301,65,42,0,480,57,2,80,3,0,0,0,0,0,1,0,0,1,1
212,1,1129,25,9,31,20,8,5,2924,3,0,0,0,313221,26819,261869,24529,2460,50884,5593,38689,6598,14615,4,35915,22720,57,51,51513,13819,36482,1209,38856,34508,0,419,96,72,8,598,53,7,30,3,1,1,0,0,0,0,0,0,1,0
213,0,1129,9,25,11,2,5,1,1953,0,0,0,0,195405,43353,133148,18900,1373,34734,11623,21900,1209,19064,17,36041,13958,43,46,65351,6877,51872,6598,26250,23260,0,283,72,56,4,276,48,4,26,1,0,0,0,0,1,1,0,0,1,1
214,1,1775,43,23,53,14,8,9,3150,4,1,0,0,655835,56600,541143,58087,1100,104328,17651,67381,19291,34153,7,86527,63126,136,136,125464,28005,90574,6880,64002,60458,2,583,226,131,47,924,75,14,52,16,0,1,1,1,0,1,2,1,1,1
215,0,1775,23,43,44,9,5,2,2948,0,0,0,0,523392,119664,355277,48447,921,81914,24206,52822,4882,27201,12,109730,27450,89,141,131860,19193,93373,19290,50351,49100,0,554,117,89,0,821,70,10,44,11,1,0,0,0,1,0,0,0,3,0
216,1,1771,37,17,49,16,7,9,3448,5,1,0,0,615251,77196,518994,19059,749,84743,18644,62498,3600,26248,10,77499,51193,135,72,85007,20185,60002,4815,57501,53493,1,531,212,148,24,513,74,3,60,20,1,1,1,1,0,0,1,1,2,0
217,0,1771,17,37,18,3,3,3,2591,0,0,0,0,506517,54161,407159,45195,902,66394,18426,43148,4815,24987,12,85717,23859,116,93,106570,20279,82688,3599,46371,43875,0,531,144,110,0,885,67,12,67,13,0,0,0,0,1,0,0,0,2,0
218,1,1252,21,6,28,17,7,4,2524,2,0,0,0,343209,91905,232838,18463,351,42405,12006,29844,554,24169,6,43735,33319,95,68,65039,11790,44625,8618,37778,33535,0,457,106,65,11,619,59,13,42,15,1,0,0,0,1,0,0,0,3,0
219,0,1252,6,21,9,3,3,2,3015,1,0,0,0,348723,67342,216943,64434,1425,42070,10686,22762,8619,8679,5,43073,29662,70,50,55995,13217,42223,552,32193,31175,0,430,113,76,8,610,53,15,34,7,0,1,0,0,0,1,0,0,0,2
220,1,2111,29,30,56,16,6,3,3246,3,0,0,0,766822,274833,454728,37255,1145,110931,47929,59062,3935,54471,11,124253,71388,179,105,140464,40301,94661,5497,63671,57535,1,674,165,122,0,1080,82,28,84,23,0,0,1,1,1,0,1,1,4,0
221,0,2111,30,30,28,13,7,7,3169,2,0,0,0,801256,244660,501749,54840,880,102493,38371,58621,5497,30992,10,103801,45644,201,95,150001,52364,93699,3933,63647,61755,0,758,246,161,33,796,77,22,68,31,1,1,0,0,0,0,0,0,1,0
222,1,2136,37,37,54,17,6,8,2986,3,0,0,0,701384,316189,357943,27248,0,133837,79687,51317,2830,49004,8,105939,70030,170,151,141616,66268,70883,4461,66688,61118,1,652,172,117,8,1328,83,14,63,23,0,1,1,1,1,1,1,1,3,1
223,0,2136,37,37,45,15,6,9,3967,2,0,0,0,699876,328242,342974,28654,1312,101244,61747,35032,4462,35912,10,80045,27652,177,159,162895,82188,77804,2898,64005,60685,0,731,205,160,11,1809,80,20,74,21,1,0,0,0,0,0,0,0,1,0
224,1,1830,38,18,37,20,7,9,4031,3,0,0,0,688223,226559,403969,57688,678,95407,56206,32551,6648,36972,6,87699,71290,137,112,99466,15614,77316,6530,63124,55575,1,641,244,128,49,1135,78,17,50,21,0,1,1,1,1,1,1,1,4,1
225,0,1830,18,39,25,10,5,4,2630,0,0,0,0,471962,51876,397491,22592,1034,67208,13462,47899,5842,23841,15,77812,16199,118,127,121895,58083,57161,6647,47900,46025,0,575,92,78,0,1371,68,9,52,16,1,0,0,0,0,0,0,0,0,0
226,1,1544,18,23,20,12,7,4,3582,2,1,0,0,435581,80918,330921,23738,1076,58219,14891,38940,4386,19109,7,41078,43193,90,108,68379,23913,41461,3000,43765,41450,0,501,111,78,0,747,63,11,34,9,0,1,0,0,1,0,0,0,4,0
227,0,1544,23,18,21,11,7,6,3671,2,0,0,0,414691,127848,253189,33650,1944,49292,23342,22946,3000,20452,12,53205,24850,101,61,81606,16184,61031,4385,43441,38775,0,468,165,119,4,819,63,10,43,11,1,0,0,0,0,1,0,0,0,1
228,1,2327,51,43,90,18,7,12,2593,3,0,0,0,779803,346859,394390,38548,685,167726,100118,57470,10134,37492,7,122815,41956,135,179,159214,32747,122638,3826,73769,72285,0,679,82,61,0,1148,87,11,60,10,0,0,0,1,0,0,0,1,1,0
229,0,2327,43,51,31,17,9,10,3111,6,0,0,0,1003852,99024,820089,84736,1356,132271,31871,96571,3826,73533,7,196974,91097,156,136,211334,103913,96179,11235,70331,67335,3,584,319,170,75,1008,79,16,70,10,1,1,1,0,1,1,3,0,4,2
230,1,2108,40,29,73,16,8,6,3123,6,1,0,0,723197,286157,330590,106449,579,133103,58432,69382,5286,33380,12,169236,61881,162,218,142702,46028,91424,5247,64966,55390,2,600,176,92,35,2126,80,13,58,14,1,0,1,0,1,1,2,0,4,1
231,0,2108,29,40,45,10,6,4,3302,1,0,0,0,611439,213384,370885,27165,758,100737,44418,52067,4248,36979,6,147726,43627,147,215,167995,60765,101941,5285,59220,57945,0,536,162,97,24,1461,77,15,77,11,0,1,0,1,0,0,0,1,2,0
232,1,1300,34,8,31,26,6,7,1415,4,0,0,0,484645,177050,274126,33463,966,57632,20206,34231,3192,25873,6,36594,77812,82,34,65544,18642,44100,2800,50293,43450,2,494,193,106,28,221,66,12,36,7,1,1,1,1,1,1,2,1,3,2
233,0,1300,8,34,10,2,6,1,1773,1,0,0,0,294062,106135,180177,7746,405,30598,15726,14070,800,11997,7,35690,2625,76,30,80874,21898,55780,3190,31426,27983,0,386,88,79,0,297,55,6,29,10,0,0,0,0,0,0,0,0,0,0
234,1,1230,39,14,24,25,7,9,3801,4,1,0,0,386674,154026,209428,23218,718,65105,26798,36895,1409,18641,7,41404,28898,55,39,72575,8929,60393,3247,45279,40320,0,443,127,56,43,460,62,3,30,2,1,1,0,0,1,0,0,0,2,0
235,0,1230,14,39,13,7,5,4,1484,1,0,0,0,240522,36319,183494,20705,960,39513,8083,28178,3248,12831,10,36534,6165,44,42,76968,26798,48760,1408,32749,31455,0,358,49,41,0,607,52,8,23,3,0,0,0,0,0,0,0,0,0,0
236,1,1757,39,30,50,20,9,6,1842,5,2,1,0,623066,259261,324156,39646,1512,96148,33277,56303,6563,32664,16,66922,47915,119,96,105576,24517,73486,7570,59331,50925,2,490,215,109,54,642,73,7,53,5,1,1,1,0,0,1,2,0,2,1
237,0,1757,30,40,41,9,7,6,2393,3,0,0,0,448674,94808,325100,28761,829,72970,23072,45383,4512,26600,7,90936,56547,82,107,127350,35997,84531,6816,49644,48195,0,444,125,90,0,1014,69,3,35,5,0,0,0,1,1,0,0,1,2,1
238,1,1465,46,24,73,22,8,11,2384,5,0,0,0,473463,167684,271022,34752,1094,81243,35710,40721,4808,31371,6,74475,57475,113,236,95818,29296,61750,4766,55440,46515,1,447,174,82,34,1160,68,15,38,9,0,0,1,1,1,1,1,1,3,2
239,0,1465,24,46,29,7,6,3,1953,1,0,0,0,343083,126185,193676,23216,324,62853,27064,31018,4767,13168,5,63149,23737,53,105,97531,36896,55821,4807,42504,41900,0,412,76,60,4,476,60,7,29,6,1,1,0,0,0,0,0,0,0,0
240,1,1441,40,15,46,24,10,11,3630,6,2,0,0,490352,127825,317083,45440,812,73119,32493,36876,3748,23877,8,45176,65294,147,96,79024,17133,58490,3396,54078,47743,2,517,136,62,21,649,69,15,70,7,1,1,1,1,1,1,2,1,2,2
241,0,1441,15,40,18,4,4,3,2246,0,0,0,0,326337,61423,239822,25090,0,49214,15180,30635,3397,14293,6,46140,12593,52,64,91352,34426,53174,3747,38830,37750,0,471,101,66,17,846,61,4,28,6,0,0,0,0,0,0,0,0,0,0
242,1,2129,43,62,60,14,9,10,1806,7,1,0,0,868521,331571,467956,68989,1618,155355,61618,79026,14707,71758,7,138386,75319,128,178,179377,50163,115473,13737,75162,70128,3,665,205,115,29,811,88,25,55,12,0,0,0,1,1,1,3,1,3,1
243,0,2129,61,43,59,22,7,15,2665,6,0,0,0,795918,244232,510162,41520,2101,141558,47901,83922,9731,56193,7,188209,60117,149,128,194170,64343,115115,14707,73123,72503,1,632,209,146,20,1172,84,13,71,12,1,1,1,0,0,0,1,0,2,1
244,1,1587,31,22,28,14,7,9,2284,3,0,0,0,510522,210759,277432,22330,167,75755,35088,34716,5948,26663,6,63183,46662,110,133,92436,32250,58518,1664,50896,45780,1,549,171,110,20,1043,70,17,36,16,0,0,1,0,1,1,1,0,2,2
245,0,1587,22,31,21,8,5,3,2786,0,0,0,0,485177,135628,326810,22734,903,65733,29970,34095,1665,33172,7,83315,27581,123,45,101205,36407,58552,6244,47482,45033,0,574,129,91,1,486,65,16,50,9,1,1,0,0,0,0,0,0,2,0
246,1,1377,38,22,31,21,7,6,3627,6,0,0,0,416394,95623,290707,30062,942,69247,26238,36359,6645,31778,7,65673,44523,95,147,97084,15824,76834,4422,46084,44808,1,420,130,74,28,1614,62,10,41,6,1,1,1,0,0,1,1,0,2,2
247,0,1377,22,38,27,6,8,7,1865,2,1,0,0,392714,59480,284655,48575,2535,67014,14066,48521,4423,25229,7,51221,18381,69,68,91295,27539,57109,6644,41718,39135,0,450,108,77,4,601,61,7,38,6,0,0,0,0,1,0,0,0,1,0
248,1,2472,43,29,59,21,9,9,3403,7,2,0,0,1124860,346977,712136,65744,2748,168435,80584,71242,16605,46730,7,176883,80057,210,225,150753,35698,110128,4924,83028,75115,1,860,325,183,54,2274,88,17,82,26,1,0,1,1,1,0,1,1,5,0
249,0,2472,29,43,32,12,6,6,3612,3,0,0,0,871308,114591,731138,25575,93,115593,32913,77753,4925,53204,8,169054,54806,173,100,212507,83574,112303,16625,69710,67358,0,849,184,138,13,1143,84,10,74,23,0,1,0,0,0,1,0,0,1,1
250,1,915,16,3,7,12,6,4,994,1,0,0,0,226007,20051,191445,14507,713,26261,3270,21754,1235,13433,5,15177,23813,46,24,30549,4629,25236,682,29024,24083,0,336,94,64,0,379,48,2,23,5,1,1,0,0,1,0,0,0,2,0
251,0,915,3,16,2,0,1,0,1495,0,0,0,0,179158,12920,151741,14495,202,14779,3082,11012,682,10761,6,23536,7283,36,16,40442,4521,34685,1235,20226,17340,0,254,82,60,6,166,42,5,22,3,0,0,0,0,0,0,0,0,0,0
252,1,1237,24,14,20,11,7,5,2024,2,0,0,0,342257,75679,249891,16684,751,47946,12969,33087,1887,15659,4,32743,35405,45,67,51683,3380,46231,2069,38217,35725,0,406,96,52,20,559,56,4,24,4,1,1,0,0,1,1,0,0,2,1
253,0,1237,14,24,17,3,5,2,2324,0,0,0,0,264575,15451,225885,23235,938,34029,2569,29388,2070,17105,9,38586,12037,68,82,66191,13864,50438,1886,32270,29075,0,330,96,60,8,695,55,6,34,5,0,0,0,0,0,0,0,0,1,0
254,1,955,21,10,21,17,6,5,1748,3,0,0,0,271730,86420,150219,35088,327,34853,18787,14769,1292,10255,5,24712,31594,60,81,37565,6740,28909,1912,32952,26975,0,301,100,55,20,985,50,9,30,8,1,1,0,0,1,1,0,0,1,2
255,0,955,10,21,11,5,5,3,1557,1,0,0,0,167217,45280,93029,28905,261,21401,6389,13095,1915,5864,3,26127,7733,50,61,44845,19156,24394,1290,23548,20370,0,291,48,31,0,488,45,9,30,5,0,0,0,0,0,0,0,0,0,0
256,1,994,25,11,17,22,6,4,2045,2,0,0,0,275893,82314,177987,15591,657,44469,16872,26304,1289,11679,6,19166,19028,65,57,41911,12025,28757,1124,35267,31035,0,384,72,52,4,473,53,11,31,6,0,1,0,0,0,1,0,0,0,1
257,0,994,11,25,7,2,4,1,1837,0,0,0,0,211384,40339,152065,18978,0,29272,11076,17069,1124,11259,6,27984,9397,48,72,56443,18366,36785,1287,25765,19700,0,293,89,64,10,972,49,8,22,8,1,0,0,0,1,0,0,0,1,0
258,1,1806,37,28,72,16,9,6,3040,7,3,1,0,614468,120714,416679,77072,1435,97838,28026,62372,7436,44448,7,93865,79118,134,126,122328,51988,65705,4628,63508,56995,2,629,172,92,32,930,77,14,53,15,0,1,1,1,1,1,2,1,4,2
259,0,1806,28,37,53,13,7,5,2780,2,0,0,0,501065,178582,271019,51459,451,86812,49147,33031,4630,20731,11,124066,21835,116,155,119457,29933,82083,7434,51187,48580,0,523,130,96,8,1019,71,19,55,7,1,0,0,0,0,0,0,0,1,0
260,1,969,20,6,24,14,6,6,1583,1,0,0,0,283025,50811,202793,29419,666,33626,7092,24683,1847,12296,6,20237,19340,51,57,40455,8413,31782,258,32815,24483,0,394,94,49,16,418,51,6,29,4,1,1,0,0,1,0,0,0,2,0
261,0,969,6,20,5,2,4,1,1407,0,0,0,0,168925,42350,99609,26964,0,19564,7560,11745,258,9362,5,25391,905,54,37,46192,8248,36092,1846,22513,19850,0,294,60,52,0,563,45,8,31,5,0,0,0,0,0,0,0,0,0,0
262,1,1777,35,17,51,21,6,8,4616,2,0,0,0,702053,302577,360265,39205,658,89694,39548,44681,5459,36110,6,92966,77107,146,101,99887,32580,62640,4662,61835,54225,3,679,187,89,41,977,78,19,69,11,0,0,1,1,1,0,3,1,3,1
263,0,1777,17,35,22,4,6,3,2631,3,0,0,0,559747,185952,333524,40267,1225,62896,30510,27718,4663,27329,16,55512,26621,113,74,112090,41583,65045,5458,50542,47825,0,654,143,78,36,920,70,12,40,17,1,1,0,0,0,1,0,0,1,1
264,1,1817,33,13,47,22,9,4,3937,5,1,0,0,611529,220642,339453,51429,1775,88195,48892,38504,795,37747,10,74616,66508,146,142,102240,29809,63158,9268,56188,49558,1,535,222,110,46,1028,73,19,52,16,1,0,1,1,1,1,1,1,4,1
265,0,1817,13,33,22,2,4,1,2959,0,0,0,0,490815,172229,268271,50309,1505,66225,26449,30503,9268,31876,14,91799,12228,80,126,112402,51604,60001,795,44222,42140,0,512,115,103,0,1469,64,7,50,10,0,1,0,0,0,0,0,0,0,0
266,1,2053,44,20,79,22,8,11,4092,4,0,0,0,645495,161407,432413,51668,626,98796,34046,55103,9641,24807,6,102895,68502,188,118,138303,51237,74555,12505,70641,64360,1,526,182,132,5,959,81,13,76,19,1,0,1,1,0,1,1,1,1,1
267,0,2053,20,44,28,11,7,4,2434,2,1,0,0,620013,268020,288906,63082,362,96846,48456,36091,12293,27526,5,116779,39482,161,83,124558,35335,78685,10534,55177,53410,0,637,215,150,21,1201,71,11,70,20,0,1,0,0,1,0,0,0,4,0
268,1,928,15,10,12,6,4,4,2653,0,0,0,0,225316,12595,198095,14623,630,29977,5209,23628,1136,9851,9,20169,18586,54,45,37339,8373,27798,1164,28365,23150,0,352,72,55,4,207,48,10,27,4,1,1,0,0,0,1,0,0,0,1
269,0,928,10,15,11,5,5,2,2568,1,0,0,0,166120,44909,107266,13942,547,22194,6918,14109,1164,10450,9,28742,6838,38,67,38870,6615,31117,1133,24632,21150,0,289,64,48,0,500,45,6,17,5,0,0,0,0,1,0,0,0,1,0
270,1,1345,29,19,35,19,6,6,1680,3,0,0,0,474337,83749,354497,36087,1090,54856,12443,38637,3774,24187,13,72080,73678,99,93,73371,8197,56385,8785,49155,41250,2,489,137,66,24,688,64,12,39,9,0,1,1,1,1,1,2,1,3,2
271,0,1345,19,29,17,14,7,4,2472,2,0,0,0,358759,31873,288949,37934,726,43041,7525,31726,3786,15547,6,46608,8231,67,47,74485,13827,56880,3771,38021,35933,0,451,106,85,3,272,57,6,37,4,1,0,0,0,0,0,0,0,0,0
272,1,1100,16,9,22,13,6,5,1671,1,0,0,0,254117,27383,217712,9020,1037,43246,5394,36713,1139,15458,9,27804,16436,59,66,47525,7965,37531,2026,31745,27783,0,383,64,43,0,646,54,8,25,9,0,0,0,0,1,0,0,0,2,0
273,0,1100,9,17,9,5,4,2,2769,1,0,0,0,243173,76825,149402,16944,591,32969,7465,23476,2026,16832,8,33346,11772,65,60,60356,7165,52050,1138,28300,26820,0,327,114,86,8,470,48,10,32,5,1,1,0,0,0,1,0,0,0,1
274,1,1185,30,8,27,22,9,6,1638,3,1,0,0,343312,138242,181847,23218,1885,51299,22898,22219,6179,11523,7,27926,46356,103,87,41705,13610,27074,1020,40573,34045,1,440,86,42,8,965,57,11,35,8,1,1,1,0,1,1,1,0,3,1
275,0,1185,8,30,8,4,4,2,2186,0,0,0,0,208793,80241,114150,14399,635,23214,12703,9486,1020,11242,7,33798,3169,53,61,62621,24199,32242,6178,26583,24455,0,346,75,67,0,915,48,4,34,2,0,0,0,0,0,0,0,0,0,0
276,1,1142,23,9,22,14,7,7,2830,3,1,0,0,384819,127979,225856,30979,877,46804,18764,25426,2610,14641,5,29438,50262,69,33,53764,10037,41326,2397,41724,35053,1,469,123,68,13,780,59,6,29,6,1,1,1,0,1,1,1,0,2,2
277,0,1142,9,23,8,5,4,1,2542,1,0,0,0,250580,72880,156700,20997,2285,29090,7732,18956,2398,10576,10,35384,5658,53,44,59987,20552,36821,2611,28764,30502,0,392,88,75,0,296,52,8,28,5,0,0,0,0,0,0,0,0,0,0
278,1,2264,38,25,55,18,8,11,3301,5,0,0,0,725792,63369,622391,40030,606,123391,33545,82156,7685,36770,6,128821,69471,169,129,145571,53673,85289,6604,69521,62100,2,654,185,102,30,771,84,8,80,24,0,1,1,1,0,0,2,1,3,0
279,0,2264,25,38,31,7,5,5,3562,1,0,0,0,738145,331032,370425,36683,2021,106715,50808,50652,5250,66769,15,92997,40199,191,138,159625,37494,114443,7683,63419,61845,0,705,182,130,8,1433,82,14,78,27,1,0,0,0,1,0,0,1,2,0
280,1,2321,45,49,60,19,11,10,2875,6,1,0,0,852019,399551,386787,65680,474,143399,75687,61665,6042,52211,7,171006,75401,182,153,183382,39342,133223,10811,74916,66635,3,632,216,125,34,1347,83,10,71,13,0,1,1,1,1,1,3,1,3,1
281,0,2321,49,45,62,19,9,12,2896,7,3,0,0,873782,260443,575180,38157,1517,147387,35955,101832,9597,49412,8,178124,53440,140,147,190895,77420,107428,6041,72723,73310,0,682,177,111,28,1349,84,3,59,12,1,0,0,0,0,0,0,0,2,1
282,1,2133,39,17,86,22,8,10,5199,4,2,0,0,793667,196261,579449,17951,3515,117515,50681,62874,3955,54952,10,75676,71392,206,141,127870,51204,72137,4526,70171,58725,4,635,248,156,43,1495,83,12,82,30,1,1,1,1,1,0,4,1,3,0
283,0,2133,17,39,31,6,5,4,2961,1,0,0,0,690083,184700,450101,55280,626,92239,47585,42125,2526,41530,10,96853,37107,144,97,149982,53010,93013,3954,54539,52378,0,657,158,112,0,536,75,14,66,12,0,0,0,0,0,1,0,0,2,1
284,1,2444,31,37,44,13,6,8,4330,2,0,0,0,977686,219475,681875,76331,451,130193,38260,83379,8551,79948,8,188110,93509,181,144,217282,84884,116304,16090,73611,65375,1,771,267,143,67,1305,84,7,49,29,0,1,1,0,1,1,1,1,3,2
285,0,2444,37,31,81,22,8,9,3736,4,1,0,0,708661,248892,398188,61574,1357,161521,80192,66284,15039,42540,7,175337,48620,165,242,156786,39921,108310,8550,66479,63160,0,575,128,87,4,2466,82,9,84,13,1,0,0,1,0,0,0,1,3,0
286,1,2356,32,22,40,17,7,10,3036,2,1,0,0,927402,371766,490045,65587,1316,100622,54508,37676,8432,50517,10,105263,70702,169,118,124326,41592,75844,6886,72136,61775,2,808,252,178,17,1629,84,15,61,24,1,0,1,0,0,0,2,1,3,0
287,0,2356,22,32,23,8,6,5,3706,1,0,0,0,735061,225029,430873,79156,721,81619,37542,37184,6888,36476,6,106245,56465,208,95,136050,57401,70213,8430,62483,60700,0,723,202,141,0,621,78,27,74,25,0,1,0,1,1,1,0,1,3,1
288,1,2234,50,44,120,18,12,14,2104,9,2,1,0,771291,220842,487430,63014,1478,152754,73943,73262,5542,31889,7,131354,54422,231,229,158609,71883,76540,10182,73763,69505,0,640,191,133,8,1739,84,22,75,29,0,1,0,0,0,1,0,1,2,1
289,0,2234,44,50,88,18,8,9,2904,5,0,0,0,630555,294350,285386,50814,592,129867,69649,50231,9985,55670,12,176206,51193,169,142,184907,76408,102733,5763,67943,65910,1,527,176,126,12,1221,78,14,83,27,1,0,1,1,1,0,1,1,3,0
290,1,1561,26,15,48,13,8,7,3968,4,1,0,0,454804,103231,318309,33260,420,66356,28667,31873,5813,20445,9,50449,51866,122,107,70690,13932,52695,4058,47909,43535,2,434,146,92,18,1090,65,8,46,9,1,1,1,0,0,1,2,0,1,2
291,0,1561,15,27,16,2,6,3,2886,1,0,0,0,427077,89733,315898,21441,1254,47400,13145,30192,4059,23559,6,77794,20325,63,89,91837,30111,55909,5812,41588,38925,0,517,155,119,0,801,63,4,30,6,0,0,0,0,1,0,0,0,2,0
292,1,1690,34,24,37,20,7,9,2671,5,0,0,0,441854,115635,282125,44091,654,65755,21120,35653,8979,29557,8,62040,45566,70,101,99387,28225,65427,5731,50753,45550,1,392,142,97,17,872,67,2,41,1,1,1,1,1,0,0,1,1,1,0
293,0,1690,24,34,36,14,6,5,3325,2,0,0,0,394991,93544,253410,48032,1615,61777,24212,31829,5732,21586,11,49551,30534,74,62,89189,22622,57585,8977,41738,40275,0,338,149,112,0,598,60,1,41,0,0,0,0,0,1,1,0,0,3,1
294,1,792,11,7,7,6,5,3,2475,1,0,0,0,226195,54407,152432,19352,452,22432,4099,16866,1466,15326,9,19400,14754,33,43,37186,6937,29760,487,26740,20915,0,340,76,55,8,409,45,5,20,3,1,1,0,0,0,1,0,0,0,1
295,0,792,7,11,7,6,3,3,1633,0,0,0,0,134959,23088,105820,6047,502,22621,5927,16204,487,6613,5,17332,5549,30,32,31068,5262,24336,1465,19411,17450,0,237,56,45,0,277,38,4,16,3,0,0,0,0,1,0,0,0,1,0
296,1,2200,44,31,92,28,12,9,2967,6,3,0,0,716552,313496,345914,57139,372,118564,55921,56307,6332,54448,9,152937,60642,194,185,149413,57743,80074,11592,68016,62325,1,550,200,131,31,1421,83,19,87,28,0,0,1,1,0,0,1,1,2,0
297,0,2200,30,45,23,14,7,9,3497,2,0,0,0,631590,214567,361993,55026,930,113719,55088,48037,10593,27623,9,109333,42048,203,167,145213,57401,81321,6486,57167,53995,0,581,180,123,8,740,73,19,75,26,1,1,0,0,1,1,0,0,3,1
298,1,2204,37,17,48,26,9,7,4598,4,1,0,0,778103,301744,406122,70233,514,107135,57126,37996,12008,53172,6,92641,33588,131,95,135763,30043,97475,8239,70453,65915,2,723,240,171,34,1002,83,8,75,21,0,0,1,0,0,0,2,0,1,0
299,0,2204,17,37,13,8,5,3,4936,0,0,0,0,682059,156675,452383,72998,536,89815,25014,57588,7210,39349,7,93267,40358,189,84,143922,59532,70977,13407,55848,53303,0,644,206,136,9,776,77,15,73,25,1,1,0,0,1,1,0,0,3,1
300,1,2414,50,36,78,20,8,14,3761,4,1,0,0,981742,432581,463163,85995,705,141047,75779,53267,11997,62493,8,195392,102355,201,133,180107,112288,61779,6036,79893,72560,1,674,328,184,59,1128,86,7,69,21,1,1,1,1,0,1,1,1,4,2
