,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1291,5,24,9,0,4,0,1911,0,0,0,0,307243,96935,190774,19528,292,34009,8565,23586,1854,15816,9,36780,12161,101,45,65630,31537,32711,1379,32365,32425,0,484,101,84,0,707,56,17,57,16,1,0,0,1,1,0,0,1,1,0
200,1,951,21,11,31,12,6,5,1577,2,0,0,0,296290,86546,191181,18560,552,38394,11558,25405,1426,20617,10,29839,23782,60,63,55043,24096,29292,1649,36359,29000,0,423,113,64,17,637,52,9,28,7,1,1,0,0,1,1,0,0,1,1
201,0,951,11,21,11,6,5,3,2213,0,0,0,0,211499,126921,73163,11413,349,37774,23330,12790,1651,7423,9,28449,9124,70,76,46457,11804,33225,1426,25636,24510,0,348,60,45,0,248,47,13,32,6,0,0,0,0,0,0,0,0,1,0
202,1,1149,24,5,32,16,6,4,2589,2,0,0,0,338286,147253,167578,23450,488,38662,16795,20381,1485,24692,11,43546,40768,89,96,57192,13328,39935,3926,39339,35450,2,423,116,76,5,1384,57,11,30,15,1,1,1,0,1,1,2,0,2,1
203,0,1149,5,24,5,4,3,2,1856,0,0,0,0,259816,67828,160946,31037,534,32019,12519,15571,3925,12755,7,32261,4761,44,58,56591,18081,37023,1484,28248,25853,0,413,108,92,0,558,49,8,31,5,0,0,0,0,0,0,0,0,0,0
204,1,936,13,1,19,13,4,3,1339,1,0,0,0,297891,127620,143157,27110,274,27731,12135,12216,3376,14881,6,18176,34544,64,53,34402,7740,24132,2526,32765,26000,1,401,103,57,17,808,49,10,32,5,1,1,1,0,1,1,1,0,1,1
205,0,936,1,13,0,0,1,0,2366,0,0,0,0,159521,67874,80999,10643,255,11947,5923,5495,526,11301,7,21691,2685,46,21,42070,14152,24538,3376,20258,19475,0,314,81,68,0,242,42,3,38,12,0,0,0,0,0,0,0,0,0,0
206,1,1063,32,18,53,19,9,7,1684,6,0,0,0,416653,113788,275462,27400,608,62064,10830,45471,5760,36014,10,41393,40870,87,64,64791,14520,48515,1754,44816,36483,0,436,149,84,16,1007,58,6,36,10,1,1,0,0,1,1,0,0,3,1
207,0,1063,18,32,19,8,6,6,1220,1,0,0,0,239413,69443,158334,11633,395,39989,13260,24973,1753,13062,5,49810,3218,60,47,74746,12157,56826,5759,31553,27308,0,345,68,64,0,462,49,12,34,9,0,0,0,0,0,0,0,0,0,0
208,1,1868,28,19,51,17,10,5,3525,3,1,1,0,652085,188173,430227,33681,1336,66919,23235,40527,3155,33241,10,57529,69711,167,103,91317,15678,66941,8691,59840,54675,1,719,212,123,17,586,79,21,69,34,1,0,1,1,0,1,1,1,3,2
209,0,1868,19,28,24,12,7,3,3413,4,0,0,0,643296,143467,433615,66210,1060,70210,13289,48227,8691,24312,5,51924,30147,204,55,92337,26203,62977,3154,56096,57750,0,745,197,149,15,768,70,28,73,42,0,1,0,0,1,0,0,0,1,0
210,1,1213,20,9,30,13,8,6,2929,3,1,0,0,371112,108521,191476,71112,953,41918,15493,22912,3510,23885,13,35375,55827,96,89,51538,11157,37086,3289,40836,35505,1,463,139,89,3,610,58,16,44,11,1,1,1,0,1,1,1,0,3,2
211,0,1213,9,20,14,6,6,3,2534,1,0,0,0,306614,68602,200100,37910,2636,28897,8667,16937,3289,16666,10,33911,8726,82,45,62941,17686,41740,3509,31873,30400,0,457,119,106,0,565,52,11,42,11,0,0,0,0,0,0,0,0,0,0
212,1,1895,41,28,75,21,10,9,3164,6,2,1,0,731304,255823,429688,45789,1429,123584,52742,59396,11440,44191,12,128278,75563,209,186,132969,49780,70588,12596,66298,61275,1,631,199,122,20,1849,81,20,68,27,1,1,1,1,0,0,1,2,2,0
213,0,1895,28,41,60,12,7,6,3879,4,1,0,0,603543,239599,287500,76441,541,101262,47003,41590,12664,60093,11,144018,48820,139,197,158599,56360,90713,11520,55425,52700,0,569,193,138,16,1454,71,16,65,20,0,0,0,0,1,1,0,0,2,2
214,1,1484,21,18,42,13,6,5,3713,1,0,0,0,514935,91240,398171,25520,950,62643,20058,41319,1261,17109,12,48180,58757,151,84,62265,20696,39562,2003,49565,44010,1,580,177,108,31,537,68,22,68,32,1,1,1,1,0,1,1,1,2,1
215,0,1484,18,21,29,14,5,3,3047,1,0,0,0,400322,148070,205591,46658,739,41086,18134,20945,2003,28011,19,54826,29408,132,63,81091,21968,57859,1260,41994,40125,0,520,137,96,5,1539,61,21,69,16,0,0,0,0,1,0,0,0,1,1
216,1,1654,43,24,74,20,10,11,2240,5,3,1,0,552676,322247,207629,22795,865,93126,55456,32113,5551,37282,16,48108,69282,180,133,91935,32805,54404,4721,60439,53585,1,557,177,84,41,860,74,18,62,25,1,1,1,1,1,1,1,1,3,1
217,0,1654,24,43,27,8,5,6,1906,1,0,0,0,475224,141429,295664,38126,963,64969,30975,29269,4722,24103,11,61024,17558,141,98,114491,57497,51438,5551,47153,44850,0,536,118,90,3,898,65,14,53,22,0,0,0,0,0,0,0,0,1,0
218,1,607,7,3,10,6,4,3,2272,0,0,0,0,128442,71745,47532,9163,238,9184,5630,3394,157,3988,5,4648,20609,4,17,14298,1003,8113,5180,19619,15950,1,176,65,29,21,804,33,2,2,0,1,1,1,0,0,1,1,0,0,1
219,0,607,1,7,0,0,1,0,1242,0,0,0,0,6125,1377,4567,180,0,2048,455,1412,180,65,2,2905,0,4,1,9930,5630,4141,157,8491,2900,0,10,0,0,0,38,15,0,5,0,0,0,0,0,0,0,0,0,0,0
220,1,1268,29,18,41,18,6,9,1818,1,0,0,0,377407,163941,172563,40898,357,72557,34477,30999,7077,19426,6,61827,31675,66,103,70532,19968,46849,3710,43085,39935,0,424,114,60,21,1477,59,6,27,8,1,0,0,0,1,0,0,0,2,1
221,0,1268,18,29,22,11,6,5,1976,1,0,0,0,274494,104865,149553,20071,303,50421,19516,27190,3712,19812,5,54915,25297,67,66,86935,35187,44666,7077,35565,32475,0,399,81,63,0,725,55,10,27,6,0,1,0,0,0,1,0,0,0,1
222,1,1601,19,12,34,12,7,4,3250,2,0,0,0,587403,227892,332702,26807,1165,70065,32104,36168,1790,15736,8,48412,51538,151,125,63037,28652,29671,4710,50959,45175,1,589,198,126,27,1440,70,17,55,16,0,0,1,1,0,0,1,1,2,0
223,0,1601,12,19,13,8,4,3,3240,0,0,0,0,460915,241849,188638,30426,359,43747,26103,14928,2711,22701,11,54709,23041,100,44,89720,33771,54155,1790,42326,45870,0,595,146,115,1,588,62,11,114,14,1,1,0,0,1,1,0,0,1,1
224,1,197,1,0,1,0,1,0,0,0,0,0,0,18722,8413,9866,440,0,1652,446,1174,30,891,6,2319,0,2,1,4112,845,3209,56,5354,2500,0,44,16,16,0,97,14,0,2,0,1,0,0,0,0,0,0,0,0,0
225,0,197,0,1,0,0,0,0,184,0,0,0,0,21819,2650,17931,1236,0,2436,726,1654,56,1900,4,1969,732,1,1,4444,447,3965,30,4738,2000,0,33,20,17,0,89,11,0,2,0,0,0,0,0,0,0,0,0,0,0
226,1,885,17,8,24,11,6,2,1419,1,0,0,0,256068,100137,132110,23817,455,31877,15384,15291,1200,10115,10,19827,33140,57,42,33773,7665,24342,1762,32900,25075,1,364,76,48,0,627,47,8,26,4,0,1,1,0,1,1,1,0,1,1
227,0,885,8,17,11,3,4,1,1711,1,0,0,0,138731,45134,77846,15750,307,18900,6876,11260,762,12278,9,22785,553,21,50,41357,16501,23655,1199,20096,17075,0,207,67,53,8,391,37,5,14,1,1,0,0,0,0,0,0,0,0,0
228,1,193,0,0,0,0,0,0,0,0,0,0,0,26648,7796,13326,5523,152,1149,334,748,66,1465,5,1766,965,3,1,3874,400,3407,66,4845,2450,0,42,22,21,0,40,13,0,2,1,0,0,0,0,0,0,0,0,0,0
229,0,193,0,0,0,0,0,0,0,0,0,0,0,16140,7461,7788,890,0,1436,43,1327,66,1278,3,1472,394,1,0,3926,334,3526,66,4210,2000,0,22,16,13,0,85,10,0,3,0,0,0,0,0,0,0,0,0,0,0
230,1,1371,25,13,35,17,6,6,1812,1,0,0,0,399753,135159,243243,21345,733,54466,22135,30720,1606,15661,9,47586,39183,159,87,57979,22805,33776,1394,43268,40635,0,525,125,72,12,758,62,20,66,25,1,0,0,0,1,1,0,0,2,1
231,0,1371,13,25,23,7,6,3,2631,1,0,0,0,332352,164347,150833,17169,274,37726,20794,15533,1395,13397,11,38536,8940,82,82,70832,23613,45611,1606,37071,34585,0,486,123,104,4,1054,57,14,49,16,0,1,0,0,0,0,0,0,0,0
232,1,1038,20,14,22,11,6,5,1933,2,0,0,0,328755,53370,257277,18105,830,42429,10460,30075,1894,21846,8,34301,26263,71,38,58488,11602,43354,3528,36421,30610,0,441,83,46,11,307,52,9,38,7,1,1,0,0,1,1,0,0,2,1
233,0,1038,14,20,16,7,6,3,2497,1,0,0,0,178750,39424,115093,24229,223,40006,11278,25198,3528,9268,10,30697,7385,74,67,53078,10845,40338,1893,27960,30038,0,329,55,35,4,539,47,14,34,11,0,0,0,0,0,0,0,0,0,0
234,1,1632,32,21,62,14,9,8,3022,6,1,0,0,567619,149647,366089,51879,420,85129,31498,47341,6287,40091,9,99322,72443,186,134,107590,27159,78022,2408,54411,49775,0,492,197,93,35,1298,70,17,87,21,1,1,0,1,1,1,0,1,4,2
235,0,1632,21,32,46,9,5,5,3412,1,0,0,0,413292,118138,268542,26609,1013,68387,24793,41185,2408,25242,11,89772,9425,116,127,104372,33890,64028,6449,44260,41512,0,501,134,108,13,530,63,16,51,23,0,0,0,0,0,0,0,0,0,0
236,1,1401,25,12,32,14,5,8,3855,1,0,0,0,504263,100454,351347,52456,1567,51262,18227,26268,6762,23449,10,48536,70159,102,150,72011,25450,45306,1254,48743,42348,1,577,164,107,10,561,67,11,47,9,1,1,1,1,1,1,1,1,2,2
237,0,1401,12,25,19,6,5,3,2657,1,0,0,0,340862,180628,145083,15149,439,38022,22710,13690,1620,35069,12,40170,17139,96,106,70799,19254,44367,7174,37225,38700,0,480,107,81,0,934,60,8,39,13,0,0,0,0,0,0,0,0,1,0
238,1,1326,27,13,38,16,5,7,2562,1,0,0,0,495940,122766,330420,42750,422,66937,26655,34108,6171,36163,11,56339,61399,112,46,77766,12340,62291,3132,47390,39280,2,549,161,79,29,766,64,12,42,21,0,1,1,0,1,0,2,0,3,1
239,0,1326,13,27,18,2,5,2,2633,1,0,0,0,498889,29418,215693,253775,712,49426,10750,35539,3132,15868,13,50129,16250,101,101,75870,26737,42959,6169,35339,33850,0,461,76,72,0,501,55,16,52,7,1,0,0,0,0,1,0,0,0,1
240,1,1629,27,16,55,18,9,5,2746,4,1,0,0,569334,290049,247793,31488,1567,75966,40491,31850,3623,42789,17,68341,57886,195,93,95971,20231,70326,5410,52584,46885,1,598,202,115,30,674,70,24,63,30,1,0,1,0,1,0,1,0,4,1
241,0,1629,16,27,24,6,6,3,2613,1,0,0,0,459064,120167,288822,50071,448,56121,17447,33262,5411,31711,12,62083,33507,118,84,102335,43059,55648,3622,45347,44620,0,535,146,110,4,729,65,22,67,19,0,1,0,1,0,1,0,1,0,1
242,1,1468,21,6,40,13,8,4,2068,4,1,0,0,453355,156011,271308,26032,2008,57072,26450,28869,1750,31435,13,43417,56392,137,65,70589,29777,40218,592,43765,40635,0,536,152,101,8,867,64,22,52,21,0,1,0,0,1,1,0,0,3,2
243,0,1468,6,21,5,4,3,2,2730,0,0,0,0,439384,238267,168722,32393,323,46902,27851,18454,592,23532,11,49073,17348,99,50,84293,29111,53429,1748,37129,34960,0,555,170,134,11,616,59,16,44,16,1,0,0,0,0,0,0,0,0,0
244,1,1430,38,13,47,24,7,8,2849,5,0,0,0,484626,60768,389989,33865,1074,75939,14005,58447,3483,33053,10,58312,63983,112,58,82539,15253,62057,5224,52310,45355,1,487,175,92,23,672,66,19,42,20,1,1,1,1,1,1,1,1,3,2
245,0,1430,13,38,10,6,5,3,1784,1,0,0,0,363318,139117,190403,33794,774,47625,13342,29055,5225,31919,12,59039,15149,87,47,97227,16076,77666,3482,37729,35450,0,425,125,107,0,322,55,11,44,11,0,0,0,0,0,0,0,0,0,0
246,1,2074,36,24,57,22,8,6,3885,4,0,0,0,871325,197019,624206,50094,2318,106101,35977,62926,7195,57367,12,102050,91395,204,125,141320,42084,83141,16090,70630,66050,1,728,248,165,21,818,85,25,74,28,1,0,1,0,1,0,1,1,5,1
247,0,2074,24,36,28,9,5,6,2167,0,0,0,0,729666,169365,471915,88379,1198,87770,36723,34951,16090,29987,12,77216,39368,205,98,135775,37809,90766,7195,61972,58785,0,750,201,140,1,1403,80,20,69,32,0,1,0,1,0,1,0,1,0,1
248,1,2097,45,35,60,19,8,8,2429,4,1,0,0,669622,210831,382445,76339,725,121383,46282,52503,22590,59357,11,107107,79909,209,133,146735,24002,117377,5351,67787,63953,1,586,147,82,19,653,81,28,94,27,0,0,1,0,0,1,1,1,2,1
249,0,2097,35,45,39,16,7,8,2434,4,0,0,0,700001,120438,541550,38009,1555,115292,22660,87278,5352,42212,12,94555,65740,199,133,150526,49472,78457,22591,65418,63330,0,603,218,129,44,900,78,28,80,26,1,1,0,1,1,0,0,1,3,1
250,1,1555,34,17,50,21,9,6,2900,4,1,0,0,620517,105587,464246,50677,1910,78442,17582,47321,13534,31065,13,80899,92282,142,107,85660,28502,55182,1970,58392,52108,2,599,217,107,41,1339,73,15,45,26,1,1,1,1,1,1,2,1,4,2
251,0,1555,17,34,19,4,6,3,2096,1,0,0,0,431070,215523,193994,21550,318,54390,26171,26245,1971,28601,9,58877,8233,110,77,100882,19328,68016,13533,40532,37745,0,511,112,95,1,858,63,20,58,9,0,0,0,0,0,0,0,0,0,0
252,1,2002,39,25,55,22,7,8,3120,4,1,0,0,842086,260862,527401,53818,2659,128524,36721,74970,16827,51617,17,97547,92101,180,92,127069,37031,80476,9556,69930,61050,5,687,263,134,52,1113,84,23,64,29,0,1,1,1,0,1,5,2,2,2
253,0,2002,25,39,39,11,6,6,3037,1,0,0,0,724918,228526,435310,61077,592,87209,33774,46032,7398,48470,11,106916,31459,163,86,158592,37905,103855,16827,58741,56300,0,790,124,87,9,1044,80,16,74,22,1,0,0,0,1,0,0,0,3,0
254,1,946,19,8,22,16,7,4,1790,4,0,0,0,291249,120803,157083,13359,361,32398,18779,11814,1802,12104,5,19734,23310,48,49,39280,8451,28556,2268,33295,26325,0,354,106,71,15,726,51,5,27,6,0,0,0,0,1,0,0,0,2,0
255,0,946,8,19,10,3,3,1,2002,0,0,0,0,224985,44776,161206,19001,210,26226,6943,17011,2269,8974,9,22967,13759,56,47,46151,19359,24987,1802,26537,23843,0,334,79,48,6,405,45,7,32,3,1,1,0,0,0,1,0,0,0,1
256,1,1727,42,28,86,20,7,10,2733,4,0,0,0,604558,276493,283595,44464,625,105250,53718,47955,3571,50054,18,90909,72117,171,145,125747,25106,97949,2690,60840,53125,1,543,188,103,28,1092,75,24,70,33,1,0,1,1,1,1,1,1,3,2
257,0,1727,28,42,44,11,7,8,2346,2,0,0,0,452693,94642,342662,15386,402,86979,22844,62442,1690,24721,12,86021,28977,165,90,130139,55504,71059,3571,51570,49275,0,525,98,69,4,417,65,25,80,20,0,1,0,0,0,0,0,0,1,0
258,1,1479,26,20,27,14,7,5,2013,2,0,0,0,563427,139536,397209,26679,896,70702,19423,49252,2024,30826,12,47956,78419,152,95,79932,28681,49326,1922,52055,47975,2,592,162,88,30,558,67,19,54,27,0,1,1,1,0,1,2,1,2,2
259,0,1479,20,26,28,15,5,4,2312,1,0,0,0,378370,186921,171505,19941,419,48119,25896,20296,1923,16520,10,75264,8421,108,108,86727,21136,63564,2024,41174,38025,0,478,137,100,8,925,58,24,50,11,1,0,0,0,1,0,0,0,1,0
260,1,969,21,8,19,14,6,5,2333,1,0,0,0,307744,13189,269462,25090,346,32893,1732,29851,1307,22203,9,33223,30209,53,54,52124,15104,36232,784,36423,30785,0,422,106,60,16,969,50,11,25,3,1,1,0,0,0,1,0,0,1,1
261,0,969,8,21,11,3,4,1,1879,0,0,0,0,189337,72445,109581,7308,572,30137,14154,15194,785,10179,9,19754,11284,38,33,44468,2675,40483,1306,24274,23080,0,255,85,63,0,460,43,6,20,3,0,0,0,0,1,0,0,0,1,0
262,1,947,23,7,41,17,7,4,995,5,0,0,0,284842,132104,112563,40171,411,38776,21994,13696,3080,18335,10,30916,22941,59,57,48857,11455,36453,946,34363,30885,0,393,117,76,8,794,50,8,28,4,1,1,0,0,1,1,0,0,2,1
263,0,947,7,23,13,2,5,2,1677,1,0,0,0,222309,89902,122766,9639,0,28229,9777,17504,946,13833,11,29925,7960,42,41,52355,22617,26653,3079,24619,21525,0,364,85,61,4,394,44,5,32,2,0,0,0,0,0,0,0,0,0,0
264,1,999,18,8,21,10,7,5,2059,2,0,0,0,312390,76100,212114,24173,543,45245,21813,21589,1838,15384,6,26979,32659,67,124,46347,10846,34136,1360,32372,30870,0,397,102,70,0,871,53,12,25,7,1,1,0,0,0,1,0,0,1,2
265,0,999,8,18,12,5,5,2,2359,0,0,0,0,209184,49692,118075,41413,280,27220,10266,15592,1360,18003,10,41431,7463,46,56,58821,23070,33910,1838,24282,22775,0,319,93,69,0,722,46,9,22,4,0,0,0,0,1,0,0,0,1,0
266,1,1975,41,29,68,15,8,10,3076,5,0,0,0,739747,345810,350017,43916,838,114986,46706,62501,5776,30023,9,98587,87508,197,132,114701,37768,68140,8788,68934,75105,1,675,213,142,18,1304,83,27,78,33,1,1,1,1,1,0,1,2,3,0
267,0,1975,29,41,47,12,8,9,3269,4,0,0,0,637738,130484,463303,43947,1095,88731,34214,45725,8789,40327,10,101639,46620,219,77,148380,48688,93603,6083,60494,58033,0,623,173,122,7,475,75,29,84,36,0,0,0,0,0,1,0,0,2,2
268,1,1217,28,7,42,23,7,6,1570,3,0,0,0,437082,122260,287550,27270,1693,51816,24136,26430,1246,17639,14,49669,47615,114,66,57493,12239,44024,1226,44574,39450,0,518,139,67,28,1205,62,13,49,14,0,1,0,0,1,0,0,0,2,1
269,0,1217,7,28,4,4,2,2,2308,0,0,0,0,332193,120588,193677,17924,385,33651,11455,20965,1227,14275,9,40449,17262,79,65,67845,25900,40694,1246,33057,30720,0,460,96,73,12,452,53,10,43,10,1,0,0,0,0,1,0,0,0,1
270,1,619,10,3,10,10,4,3,614,1,0,0,0,122963,12255,95873,14833,402,11078,1683,8711,683,6717,9,9588,15765,25,28,16078,5384,10286,404,18805,14000,0,200,72,43,8,247,36,5,14,2,1,0,0,0,1,1,0,0,1,1
271,0,619,3,10,4,0,3,0,1704,0,0,0,0,100251,53529,36181,10536,0,8996,4954,3634,404,3962,6,6734,1589,18,12,18461,2837,14940,683,14655,11280,0,166,63,37,13,346,31,4,11,3,0,0,0,0,0,0,0,0,0,0
272,1,1231,27,8,21,17,7,7,3005,3,0,0,0,534005,199237,280700,54060,894,54399,20521,29191,4682,32785,9,45524,35079,81,39,66330,8811,51902,5611,47580,41285,0,593,193,84,57,517,65,11,40,13,1,1,0,0,1,1,0,0,2,1
273,0,1231,8,27,9,3,5,1,2349,0,0,0,0,259991,65081,165335,29572,278,31518,7063,18839,5613,8434,7,35052,3140,65,55,65903,22887,38329,4681,31698,29835,0,470,75,72,0,332,55,6,31,13,0,0,0,0,0,0,0,0,0,0
274,1,972,20,8,19,16,6,3,862,1,0,0,0,307905,124738,135881,47281,341,35966,20098,15030,834,12963,8,33922,32921,69,79,40422,9109,28474,2834,34131,31925,0,361,113,58,21,983,51,7,32,5,1,1,0,0,1,1,0,0,2,1
275,0,972,8,20,6,5,3,1,1880,1,0,0,0,178240,48801,118054,11382,0,23635,8244,12552,2835,7972,6,27128,3092,39,45,45534,20708,23990,834,24007,20233,0,347,59,53,0,478,45,7,22,1,0,0,0,0,0,0,0,0,0,0
276,1,2005,39,36,65,13,7,9,2103,3,2,0,0,797128,218457,542172,36496,1959,121761,49925,62264,9567,51443,9,63925,83136,150,87,129129,54587,71207,3332,70263,64329,2,614,260,157,45,1268,81,16,52,25,1,1,1,0,0,1,2,1,3,2
277,0,2005,36,39,45,19,7,8,3422,4,0,0,0,590768,286659,274907,29198,435,103177,52341,47501,3332,39145,7,112323,49913,168,88,146704,52691,84442,9565,60142,57785,0,551,174,120,4,667,75,23,69,16,0,0,0,1,1,0,0,1,2,0
278,1,1602,30,18,58,19,11,7,2750,4,2,1,0,489528,163063,243704,82757,423,72823,32705,37843,2272,41761,11,72301,70499,119,108,103406,38312,58742,6350,52627,45220,1,541,156,102,7,913,71,18,53,19,1,0,1,1,1,0,1,1,3,1
279,0,1602,18,30,31,10,6,3,2760,2,0,0,0,472892,142511,273825,56550,325,73047,33926,32766,6351,31269,11,67051,28498,137,140,98550,34782,61492,2271,44806,42683,0,523,154,116,5,832,62,10,58,21,0,1,0,0,0,1,0,0,1,1
280,1,1555,26,19,31,14,8,6,2102,4,1,0,0,574926,162222,397232,15468,529,74484,34840,33338,6302,34825,6,70010,63290,118,87,93672,18862,71589,3219,53266,48118,2,599,191,137,7,716,73,10,44,25,0,0,1,1,1,0,2,1,3,0
281,0,1555,19,26,20,9,6,4,2886,2,0,0,0,496622,128383,332866,35369,1931,60794,15076,42496,3219,36885,19,62620,47593,134,79,96949,36939,53705,6301,45086,43945,0,558,142,98,8,801,64,21,53,18,1,1,0,0,0,1,0,0,1,2
282,1,1290,23,10,34,11,6,5,2428,2,0,0,0,416773,196361,180440,39967,351,47007,27231,16797,2976,17701,10,39760,44241,117,72,65479,16402,45331,3742,43303,37875,1,507,130,80,18,674,59,14,42,15,1,1,1,0,1,1,1,0,1,2
283,0,1290,10,23,16,4,4,2,2707,0,0,0,0,342020,100715,213109,28191,2290,39284,14412,21125,3743,16968,10,30431,9098,77,85,62419,29090,30348,2975,33529,29275,0,471,122,75,20,1014,55,7,39,9,0,0,0,0,0,0,0,0,1,0
284,1,2056,38,21,65,16,7,9,4247,4,0,0,0,797652,448621,315720,33306,785,90458,60272,26952,3231,47853,11,129053,78449,227,121,147149,53802,88742,4601,69879,62625,1,748,240,138,34,1672,85,29,84,29,1,1,1,1,1,0,1,2,3,0
285,0,2056,21,38,39,9,7,6,3093,2,1,0,0,735234,382555,330757,21918,915,110539,50415,55517,4604,33221,11,77603,38866,187,105,123043,62853,56953,3230,60798,59605,0,737,219,152,25,820,77,16,79,39,0,0,0,0,0,0,0,0,2,0
286,1,1615,31,21,42,15,9,7,2913,4,1,1,0,618012,124633,450270,43103,1416,81683,34390,42497,4792,31243,7,56267,60735,160,168,90215,22651,62960,4597,55934,49775,1,623,181,103,29,765,73,15,54,20,1,1,1,0,0,1,1,0,2,2
287,0,1615,21,31,36,12,5,5,3635,0,0,0,0,450160,128182,291374,30600,1542,60333,20312,35418,4599,24820,10,70724,21815,94,88,101997,35861,60872,5258,45294,43925,0,540,110,86,0,634,64,19,46,14,0,0,0,0,1,0,0,0,1,0
288,1,1523,30,16,35,19,8,6,3673,3,1,0,0,502450,155171,304325,42949,1263,74785,29153,40717,4908,25724,13,51876,66051,134,114,72250,19077,49644,3523,50820,48608,0,541,143,71,18,1113,68,21,53,23,1,0,0,1,1,0,0,1,3,1
289,0,1523,16,30,23,8,5,4,2504,0,0,0,0,426979,95619,309862,21493,2934,49180,18090,27562,3525,20427,8,60675,20073,126,81,92968,30794,57154,5013,43109,41700,0,552,126,102,4,481,61,12,51,23,0,1,0,0,0,1,0,0,0,1
290,1,1421,29,7,36,21,8,7,2700,3,0,0,0,490402,186704,271002,32692,27,55632,20614,32898,2116,26211,11,61427,55082,96,51,71719,13385,53636,4694,49610,45958,1,516,171,110,17,1108,64,11,33,20,1,1,1,1,0,0,1,1,2,0
291,0,1421,7,29,11,0,4,0,1871,0,0,0,0,325144,71651,230691,22799,788,42808,10269,27842,4695,12319,7,48517,17082,114,72,68038,21480,44438,2115,35418,34148,0,463,119,86,9,770,55,12,44,14,0,0,0,0,1,1,0,0,1,1
292,1,1589,38,22,52,19,11,9,3451,5,2,1,1,514382,163767,311687,38924,530,81062,33438,45967,1654,32773,6,72497,44608,129,74,111580,28868,74818,7886,56761,52385,1,532,193,119,25,793,72,24,52,15,0,1,1,1,0,1,1,1,2,1
293,0,1589,22,38,27,8,7,4,3027,2,0,0,0,444731,150505,261248,32972,652,84201,26680,49629,7888,24340,11,79263,29438,124,114,105833,35931,68243,1654,45450,42500,0,475,117,89,0,1300,65,15,48,16,1,0,0,0,1,0,0,0,2,0
294,1,1028,24,6,23,19,8,4,2599,6,1,0,0,333332,88482,224605,20240,1481,44086,16038,26269,1777,18393,9,34630,36224,77,61,54316,8050,44074,2188,37322,30675,0,427,122,57,37,822,55,12,32,9,1,1,0,0,1,1,0,0,2,1
295,0,1028,6,24,8,0,3,0,1971,0,0,0,0,228865,48096,174561,6205,151,32052,6834,23028,2189,13760,10,37822,6563,53,32,57440,17478,38183,1777,26944,23925,0,333,100,53,20,375,47,7,31,2,0,0,0,0,0,0,0,0,0,0
296,1,1357,39,15,60,20,7,11,3344,4,1,0,0,410550,104174,268524,37850,658,71106,20402,45917,4783,21540,12,83228,51056,111,127,77908,23196,49603,5102,49912,45325,1,445,134,73,26,1231,62,16,52,12,0,1,1,0,1,1,1,0,2,2
297,0,1357,15,39,26,5,6,4,1818,2,0,0,0,351596,90105,238671,22816,941,54118,21632,27379,5103,16042,10,69334,15775,100,146,89158,22255,62117,4781,37445,34800,0,437,95,75,0,1117,57,11,38,14,1,0,0,0,0,0,0,0,1,0
298,1,2277,35,34,58,15,6,8,3191,1,0,0,0,924766,308422,574204,42135,590,102226,38267,56660,7297,38483,7,123930,80389,265,76,154206,59757,81479,12966,72414,66400,1,793,233,159,14,873,85,28,109,32,0,1,0,0,1,0,1,1,4,1
299,0,2277,34,36,45,18,9,7,3842,5,0,0,0,828442,408070,346705,73662,599,103508,57045,35492,10965,37927,8,84533,86968,221,91,143838,43631,92905,7296,69995,67128,2,746,238,158,22,1578,80,18,82,46,1,0,1,1,0,1,2,1,2,1
300,1,1995,29,27,56,14,6,6,4520,2,0,0,0,686932,421370,232270,33287,756,123253,81793,35895,5561,31175,11,132854,38169,209,179,126448,25491,97293,3660,61882,61170,1,713,157,124,3,1277,80,20,71,40,1,0,0,1,0,0,1,1,2,0
301,0,1995,27,29,39,12,7,6,3645,3,0,0,0,818360,174326,613352,30678,664,102163,23515,74983,3660,58407,11,157047,69364,235,64,161922,84469,71887,5559,63296,58060,1,743,230,146,13,761,77,32,99,33,0,1,1,0,1,1,1,0,2,2
