,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
200,1,955,31,3,24,26,7,6,1808,4,0,0,0,261168,91527,159019,10618,361,39053,19583,17920,1548,20155,10,19291,37374,48,37,40594,7240,29441,3910,34765,28760,1,296,88,56,12,516,48,5,26,2,1,1,1,0,1,1,1,0,2,1
201,0,955,3,31,1,0,3,0,1979,0,0,0,0,159300,27040,117946,14313,412,18171,4918,12341,910,9063,5,20567,4734,15,22,52547,20507,30489,1547,18369,14700,0,188,76,64,0,450,37,3,10,1,0,0,0,0,0,0,0,0,0,0
202,1,2115,40,35,27,17,6,9,3761,1,0,0,0,708000,300679,322685,84633,2921,95735,59464,31376,4890,39094,7,68071,53362,126,60,130329,49511,75121,5692,63483,61535,2,621,175,113,24,719,76,13,62,11,1,1,1,1,0,1,2,1,0,1
203,0,2115,35,40,25,17,7,6,2792,5,0,0,0,684463,197492,446508,40457,967,94908,46391,42821,5693,22755,6,53031,34583,68,86,122140,61996,55250,4889,60002,54610,0,606,177,146,0,1381,80,4,30,7,0,0,0,0,1,0,0,0,2,0
204,1,2499,57,37,74,25,9,11,3301,8,0,0,0,659300,138845,463105,57348,919,138977,40478,87338,11156,37566,10,105280,72165,109,224,140225,65182,68636,6402,73350,68033,3,415,195,102,49,1249,83,7,51,8,1,1,1,0,1,0,4,0,5,0
205,0,2499,36,57,42,10,7,8,2319,5,0,0,0,497354,212940,230021,54391,972,105084,59972,38706,6403,43203,8,118193,18280,89,111,169368,41429,116779,11156,58849,54850,0,378,93,61,5,943,73,12,44,7,0,0,0,0,0,0,0,0,1,0
206,1,1817,34,13,38,27,7,5,2375,4,0,0,0,580314,272394,267075,40840,484,60926,44084,14172,2666,36416,6,81694,78213,113,90,96782,38032,54030,4717,56006,49750,2,550,209,107,35,886,75,7,45,11,1,1,1,1,1,1,2,1,4,2
207,0,1817,13,34,16,5,5,2,3247,0,0,0,0,467430,223554,203882,39990,350,59309,35430,20159,3718,16008,11,47454,11923,124,158,86155,45154,38331,2665,42809,40375,0,588,101,87,0,1642,65,7,60,10,0,0,0,0,0,0,0,0,1,0
208,1,1465,30,18,27,14,10,10,3478,7,1,0,0,498063,176711,276387,44958,876,52927,20961,27980,3984,32929,7,70671,47046,67,84,83368,13958,66271,3136,49417,46740,1,510,177,93,45,939,65,3,41,6,0,1,1,0,1,1,1,0,2,2
209,0,1465,18,30,29,8,6,7,2616,2,0,0,0,317629,66214,196203,55208,685,50533,12285,35109,3136,13572,10,46017,9924,94,232,70396,22280,44127,3983,37813,34860,0,361,87,71,0,1238,60,10,43,13,1,0,0,0,0,0,0,0,0,0
210,1,1975,40,25,34,20,9,11,4307,6,0,0,0,596329,145531,407605,43186,680,102180,41357,52891,7931,26782,9,113102,68125,113,96,135900,53054,77708,5132,59227,55150,2,490,179,78,53,1328,77,14,51,11,0,1,1,1,0,1,2,1,3,1
211,0,1975,25,40,28,11,7,8,2326,2,0,0,0,621167,263762,326829,30571,788,88321,50026,34505,3783,25842,5,60446,30259,106,95,125832,44167,73731,7929,55280,56170,0,559,158,113,9,556,74,11,42,13,1,0,0,0,1,0,0,0,1,0
212,1,2501,49,39,63,25,10,14,4702,8,2,0,0,946383,151547,712861,81969,1298,148584,32417,95883,20280,81151,6,224324,78043,151,138,187063,18924,146047,22088,78982,70725,1,691,226,123,39,1317,88,9,76,4,0,0,0,0,0,0,1,1,4,0
213,0,2501,39,49,48,16,7,8,3467,3,0,0,0,753523,72274,623155,58088,2098,135974,13902,103519,18547,43220,7,170302,85652,137,140,181743,36081,123261,22395,71155,66585,3,584,169,104,20,950,83,3,63,4,1,1,1,1,1,1,3,2,2,1
214,1,970,23,5,18,16,6,6,1013,1,0,0,0,213297,52308,147125,13861,310,38007,12880,23686,1437,10247,8,25905,15812,32,91,36694,8408,27881,403,30178,24425,0,283,63,25,16,811,50,1,20,0,1,1,0,0,1,0,0,0,1,0
215,0,970,5,23,3,2,3,1,1891,0,0,0,0,133444,42439,69731,21269,251,22345,7489,14452,403,12003,6,25083,11704,22,38,47784,13117,33226,1435,19057,15300,0,164,48,29,4,348,42,0,13,1,0,0,0,0,0,1,0,0,0,1
216,1,504,48,2,89,38,11,6,766,18,2,0,0,102224,21681,73440,7102,266,37346,10020,26630,694,9791,12,7310,15175,1,31,18251,3254,13992,1000,29332,17005,1,89,4,4,0,161,34,0,1,0,1,1,1,0,0,0,1,0,0,0
217,0,504,2,48,6,0,2,0,1153,0,0,0,0,16985,8413,8568,0,0,9844,3254,6587,0,120,3,14887,0,0,4,41428,10018,30711,693,8510,1000,0,9,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0
218,1,3157,63,72,49,19,8,15,2706,7,0,0,0,818577,205894,544133,68544,1287,215665,75368,126442,13851,56215,7,201959,90001,70,153,241418,70643,152217,18554,89048,85783,5,479,124,53,22,1020,89,0,38,1,1,1,1,1,0,0,8,1,5,0
219,0,3157,72,63,73,20,9,19,3759,9,0,0,0,1508835,278092,1093485,137259,2904,208345,68162,121960,18217,92791,8,221268,55647,64,128,283072,79540,188582,14945,100547,82631,0,958,188,135,12,1376,87,0,36,0,0,0,0,0,1,0,0,1,2,0
220,1,1612,39,17,47,33,8,3,4237,3,0,0,0,536220,107199,387797,41219,1901,77942,22386,48851,6700,32322,11,70071,74947,101,106,104619,34047,64301,6267,53067,48235,1,457,176,116,8,880,72,21,38,9,1,1,1,1,1,0,1,1,4,1
221,0,1612,17,39,14,7,4,3,2552,0,0,0,0,440629,163010,235582,42033,594,67961,31341,30349,6268,21561,6,60710,27148,84,82,102766,23687,72375,6699,41893,45125,0,410,147,107,9,881,62,1,37,10,0,0,0,0,0,1,0,0,0,1
222,1,222,2,2,1,0,2,0,403,0,0,0,0,22849,8251,10714,3884,0,1986,623,1265,96,1209,6,1605,816,1,2,4291,118,4103,70,5876,3300,0,28,21,12,5,105,14,0,2,0,1,0,0,0,0,0,0,0,0,0
223,0,222,2,2,2,0,2,0,385,0,0,0,0,20063,2572,15525,1963,0,2374,59,2245,70,1471,6,1860,71,0,2,4610,1104,3408,96,5552,2000,0,36,12,12,0,37,14,0,0,0,0,0,0,0,0,0,0,0,0,0
224,1,1585,27,20,33,12,7,6,3582,3,0,0,0,477303,140835,288038,48424,758,73471,36836,31004,5628,24354,6,45450,68637,59,240,79448,13116,63989,2335,48275,43585,0,371,184,95,38,1271,67,1,31,2,0,1,0,1,1,1,0,1,2,2
225,0,1585,20,27,29,9,7,5,3514,2,0,0,0,286253,32654,233913,19682,1088,49361,10273,36747,2337,20662,7,43960,7764,44,96,87497,38874,42992,5629,40663,39175,0,369,91,63,5,1097,59,2,18,1,1,0,0,0,0,0,0,0,1,0
226,1,1278,35,13,34,20,8,7,2306,6,0,0,0,438368,92139,309591,36633,693,62395,15572,45426,1391,20789,5,52391,44855,85,154,74436,14548,58395,1489,48228,43725,2,464,148,83,36,797,62,11,33,5,0,1,1,0,1,0,2,0,2,1
227,0,1278,13,35,13,4,4,2,2719,0,0,0,0,206924,42230,152761,11929,1012,38899,12331,25077,1489,11430,12,55942,10211,42,87,76796,15996,59405,1391,29997,28140,0,273,73,53,0,806,52,4,18,5,1,0,0,0,0,1,0,0,0,1
228,1,1721,34,22,43,13,8,8,3058,3,1,0,0,504129,39030,416056,49039,1226,82986,11183,64875,6925,31045,8,74517,63529,73,94,88854,25054,61872,1925,53381,47753,2,443,130,57,20,464,72,0,38,3,0,1,1,1,1,0,2,1,4,0
229,0,1721,22,34,28,9,6,4,3307,2,0,0,0,362898,89826,256721,16350,513,59246,23639,33680,1926,29692,12,54963,17753,54,62,103452,12539,83982,6923,43310,41900,0,387,96,81,0,452,63,2,25,0,1,0,0,0,0,1,0,0,0,1
230,1,2239,40,31,43,16,10,13,3190,3,2,0,0,733834,81841,599713,52274,1641,104657,27603,67140,9910,41122,7,105520,78582,143,161,127136,11784,104444,10901,65265,58043,3,566,214,108,47,1186,80,15,51,7,0,0,1,1,1,0,3,1,4,1
231,0,2239,31,44,26,15,5,4,3347,2,0,0,0,803874,58891,661611,83365,1724,91511,8708,72525,10275,27024,15,124963,63234,91,110,151923,32190,109821,9908,65250,61175,0,702,181,122,12,1446,80,2,40,10,1,1,0,0,0,1,0,1,1,1
232,1,1829,43,41,44,19,9,7,2436,5,3,0,0,529120,139270,355383,34464,2286,103535,41199,55404,6928,35391,11,57880,59400,76,46,116266,26107,84333,5820,60436,55725,2,485,70,44,4,327,73,5,47,3,0,0,1,1,0,1,2,1,1,1
233,0,1829,41,43,28,17,6,10,3095,1,0,0,0,523836,87656,387507,48669,966,92016,23180,63011,5821,28351,7,67911,47546,84,92,131356,43752,80673,6925,57450,52260,0,440,175,78,52,723,69,4,39,10,1,1,0,0,1,0,0,0,3,0
234,1,930,13,6,4,9,5,3,2951,0,0,0,0,233659,32274,166428,34952,518,24552,4447,17995,2107,9531,6,19268,23856,9,31,33529,2515,29815,1197,25559,22150,0,288,76,49,12,209,46,0,5,0,0,1,0,0,1,1,0,0,1,1
235,0,930,6,13,7,2,4,1,1592,0,0,0,0,132382,5989,111151,15240,185,17438,1372,14867,1197,7893,6,18047,6587,35,36,33595,5060,26426,2106,20713,16450,0,167,72,48,0,185,43,0,22,0,1,0,0,0,0,0,0,0,0,0
236,1,2116,50,33,57,25,10,12,3024,6,3,0,0,585782,112570,423737,49471,1253,114292,32124,67981,14183,39793,7,152934,77140,35,320,125805,16142,98043,11614,71244,62950,2,437,152,99,12,1342,81,0,22,1,0,1,1,0,1,1,2,0,5,1
237,0,2116,32,50,41,12,7,7,2932,2,0,0,0,559773,38254,452005,69509,2234,89682,12756,65519,11402,26514,11,102036,10199,66,86,136591,33804,88599,14184,57072,52200,0,554,116,87,8,510,75,0,26,3,1,0,0,0,0,0,0,0,0,0
238,1,1430,38,16,53,23,5,6,3885,2,0,0,0,299208,108698,158243,32262,664,64698,30391,30177,4126,13062,10,63109,26169,33,105,64180,17435,43543,3196,43697,40950,1,323,48,22,8,483,60,0,19,1,1,1,1,0,0,0,1,0,1,0
239,0,1430,16,39,7,7,5,4,1995,1,0,0,0,276657,58522,194247,23883,743,46394,17436,25759,3196,18767,5,49798,22426,16,92,86638,31369,51141,4125,33299,28650,0,246,100,58,15,526,49,2,8,1,0,0,0,0,1,1,0,0,1,1
240,1,942,12,6,16,8,5,2,931,2,0,0,0,203297,27484,154111,21698,238,25636,4561,19616,1458,10396,10,13348,18589,39,28,29247,9388,17848,2005,27571,21800,0,298,68,56,0,398,48,4,21,2,0,1,0,0,0,1,0,0,0,1
241,0,942,6,12,5,2,3,1,2336,0,0,0,0,180298,56862,99510,23919,231,14902,8207,4686,2005,10520,5,21803,14414,31,23,37899,6068,30369,1457,20162,16995,0,182,96,67,8,212,41,2,15,1,1,0,0,0,1,0,0,0,2,0
242,1,2166,43,36,62,13,7,10,3583,5,0,0,0,678829,52011,565095,61719,1678,140867,19620,113505,7738,50400,10,159584,79413,113,201,167310,72892,81749,12664,66672,57533,1,484,197,87,56,1011,80,4,44,3,1,1,1,0,1,1,1,1,4,1
243,0,2166,36,43,61,12,6,8,2931,5,0,0,0,449193,213004,189351,46835,260,126236,68856,46301,11075,55717,12,151032,20139,85,206,166765,22814,136208,7738,55445,54490,0,337,110,77,12,1286,74,0,33,3,0,0,0,1,0,0,0,1,0,0
244,1,1659,42,22,40,24,9,11,2461,4,0,0,0,520785,198573,279485,42722,806,93801,48213,36326,9259,38055,8,55003,56992,103,138,95842,14075,77583,4179,57352,51600,2,509,144,88,22,921,70,9,41,18,0,0,1,0,0,1,2,0,1,1
245,0,1659,22,42,15,6,4,3,1788,0,0,0,0,436710,28523,383330,24854,805,63397,12166,47047,4180,27625,6,52816,20669,87,69,118017,50776,57972,9263,44080,47625,0,475,120,95,0,752,65,4,49,9,1,1,0,0,1,0,0,0,2,0
246,1,1472,35,14,44,25,8,8,2858,7,0,0,0,382005,59817,299184,23002,1026,62384,16060,43839,2479,22414,9,51464,44878,79,93,71034,7258,59828,3944,44748,37800,0,404,112,63,13,765,62,5,49,6,0,1,0,0,0,1,0,0,2,1
247,0,1472,14,35,10,8,5,3,2580,1,0,0,0,315948,47883,239019,29043,617,45949,6258,35742,3945,13587,11,52356,6448,75,47,81320,18045,60790,2479,36083,32950,0,416,108,68,12,376,56,2,38,7,1,0,0,0,1,0,0,0,2,0
248,1,2271,41,50,82,18,13,10,2667,4,2,1,1,777769,196119,503828,77817,480,147156,51193,77912,18046,48554,7,165981,48580,85,160,176641,38176,133485,4977,75533,67140,2,619,157,101,20,1500,83,2,38,6,0,1,1,0,1,0,2,0,3,0
249,0,2271,50,41,70,23,7,12,3945,1,1,0,0,722799,84014,579807,58974,1867,141742,36301,100460,4978,65659,11,134656,67572,135,368,187601,53598,115860,18138,71372,69375,0,525,195,119,24,2026,81,5,66,5,1,0,0,1,0,1,0,1,3,1
250,1,941,19,6,13,16,6,4,1141,1,0,0,0,271575,41796,192555,37221,944,32796,6464,25246,1082,14094,6,19977,27351,35,47,38928,9131,28441,1350,30765,27050,0,312,91,47,7,431,49,0,17,4,0,1,0,0,1,1,0,0,1,1
251,0,941,6,19,6,0,4,0,1948,0,0,0,0,181763,52906,114707,14147,463,21786,8533,11900,1352,9070,5,21102,6373,30,53,44421,7634,35701,1081,20683,19050,0,207,66,58,0,410,42,6,17,0,1,0,0,0,0,0,0,0,0,0
252,1,1470,18,13,18,10,6,4,4045,1,0,0,0,278075,55832,207518,14719,741,38382,13236,24475,668,10872,6,34870,21284,70,45,56273,18917,35156,2198,35271,28685,0,392,12,4,0,420,56,7,38,6,0,1,0,0,0,0,0,0,2,0
253,0,1470,13,18,14,6,5,4,3390,0,0,0,0,346736,59042,250483,37206,619,45932,18915,24815,2198,15155,6,29311,14488,85,50,58726,14270,43786,668,36656,33410,0,417,123,48,38,656,56,3,37,8,1,0,0,0,1,0,0,0,1,0
254,1,2140,49,25,99,22,9,15,3787,6,0,0,0,399512,123183,233169,43154,970,115385,51038,55405,8940,31035,7,117800,57271,83,161,112181,32173,76846,3156,58134,54575,1,330,90,40,2,1299,73,4,40,3,0,0,1,1,1,1,1,1,3,1
255,0,2140,25,50,38,9,7,3,2685,3,0,0,0,458982,101294,329638,28046,2380,92078,29645,59712,2716,31610,8,108226,28368,71,176,139546,51757,78848,8937,50633,46325,0,384,90,65,12,1019,63,3,39,3,1,1,0,0,0,0,0,0,2,0
256,1,1919,29,23,51,20,8,5,3527,3,0,0,0,608584,192214,355702,60664,250,122165,49528,67769,4865,50939,11,95264,46620,106,121,112216,9864,95858,6490,57666,55725,4,488,198,107,45,1139,73,2,45,5,1,1,1,0,1,1,4,0,4,1
257,0,1919,23,29,23,16,6,5,4517,1,0,0,0,473311,109064,334505,29737,377,74050,7194,60440,6410,42310,7,124686,14792,79,104,160888,51091,104928,4865,48515,46235,0,472,103,88,1,1060,69,3,38,5,0,0,0,0,0,0,0,0,0,0
258,1,911,14,3,10,11,4,4,2381,0,0,0,0,237255,86259,135888,15105,896,20928,10858,8985,1082,20797,6,24998,14694,37,38,41765,12786,28114,860,26713,22683,0,373,76,60,2,397,48,4,24,1,1,1,0,0,1,0,0,0,1,0
259,0,911,3,14,1,3,2,1,2018,1,0,0,0,194585,87623,96763,10194,266,22348,12010,9475,861,7892,5,18507,1821,27,32,33393,12325,19984,1082,21369,16295,0,289,86,74,3,731,45,1,16,1,0,0,0,0,0,0,0,0,0,0
260,1,1299,31,13,20,18,7,5,3644,7,0,0,0,423848,16578,381024,26244,1527,53640,3208,47459,2973,21225,7,47045,35601,58,67,62255,13548,45045,3656,46067,39825,1,423,142,91,26,517,59,5,28,0,0,1,1,0,1,0,1,0,1,0
261,0,1299,13,31,14,6,4,4,2347,0,0,0,0,331166,48668,257325,25170,656,42767,11896,27362,3506,13012,5,35724,26109,72,52,71710,4684,64049,2972,35716,32775,0,387,89,65,8,394,55,6,32,3,1,0,0,0,0,1,0,0,1,1
262,1,2342,46,29,70,26,8,10,4738,4,0,0,0,502995,84122,377509,41359,978,99066,32325,55399,11339,32530,7,85988,34122,54,148,142692,65962,74825,1901,63390,58500,2,417,102,67,9,587,78,0,32,1,1,1,1,0,0,0,2,0,2,0
263,0,2342,29,48,51,16,8,5,4198,4,1,0,0,584392,183377,323279,77732,941,116713,64526,50283,1901,31289,7,124211,45116,72,161,137057,35200,90513,11339,54149,53150,0,366,152,75,38,1486,73,0,36,3,0,0,0,0,1,1,0,0,3,1
264,1,1746,42,17,46,23,10,8,4477,8,2,0,0,548170,91012,405276,51881,1639,86021,23901,55689,6428,30610,11,89207,52946,121,93,98394,24940,69925,3524,56573,52350,1,511,190,104,28,826,74,11,49,10,0,1,1,0,1,1,1,0,3,1
265,0,1746,17,42,22,7,5,2,2701,0,0,0,0,381951,84361,268930,28657,893,71612,23495,44590,3525,20657,10,65222,3732,102,92,105557,25008,74121,6426,42708,38160,0,423,92,80,0,1036,64,8,50,6,1,0,0,0,0,0,0,0,0,0
266,1,912,12,5,14,8,5,4,2242,1,0,0,0,166892,58520,80947,27422,202,26876,14362,10270,2241,17568,12,21208,19105,38,42,40263,12108,26660,1491,24453,18825,0,217,64,39,4,394,44,2,21,2,0,1,0,0,1,0,0,0,2,0
267,0,912,5,12,6,0,3,0,2596,0,0,0,0,169946,45360,103780,20803,1440,28358,12110,14755,1491,8750,8,20675,12011,27,50,37512,15596,19673,2239,20107,17000,0,236,80,47,12,731,39,2,15,1,1,0,0,0,0,1,0,0,0,1
268,1,617,14,0,7,14,4,4,0,0,0,0,0,119173,18571,88766,11831,0,17457,4485,11777,1194,6979,6,7786,14336,13,23,18054,3166,13520,1364,17964,12975,0,158,48,33,0,208,37,0,10,0,1,0,0,0,1,1,0,0,1,1
269,0,617,0,15,0,0,0,0,1419,0,0,0,0,58546,16596,33572,8374,136,7152,2614,3170,1365,2130,4,8773,1784,6,14,21882,5035,15648,1193,10305,8480,0,94,18,18,0,116,27,0,6,0,0,0,0,0,0,0,0,0,0,0
270,1,1338,45,11,43,33,9,7,3461,7,1,0,0,363050,127895,186822,48330,745,67476,20755,40557,6159,20023,8,41764,47583,47,93,62837,10211,50702,1919,50696,43335,3,413,97,52,12,1022,63,4,23,4,1,1,1,0,1,1,3,0,2,2
271,0,1338,11,45,11,2,4,1,1916,0,0,0,0,247202,32958,197050,17194,613,39043,9466,27655,1920,10687,10,39458,16640,46,69,85344,20756,58425,6159,32334,28575,0,316,62,43,1,591,52,5,19,6,0,0,0,0,0,0,0,0,1,0
272,1,687,4,5,0,3,2,1,580,0,0,0,0,125144,12570,100491,12080,258,9511,1572,7484,454,7236,7,11625,9770,15,26,21888,6286,15304,296,15875,10500,0,184,56,40,0,322,38,1,10,0,1,0,0,0,0,1,0,0,0,1
273,0,687,4,4,2,3,2,1,812,0,0,0,0,103095,36751,63695,2648,0,11787,5417,6073,296,4127,5,8871,4596,17,38,18855,2217,16181,454,14152,6050,0,155,41,32,1,247,35,0,12,0,0,0,0,0,1,0,0,0,1,0
274,1,872,10,6,3,8,5,3,1787,0,0,0,0,154519,34208,113808,6502,0,13412,4864,7886,658,9271,5,13455,29473,20,24,25845,1641,22674,1526,22881,17900,1,190,56,24,16,231,44,2,11,0,0,1,1,0,1,1,1,0,2,1
275,0,872,6,10,4,2,3,1,1928,0,0,0,0,103029,5568,78790,18667,0,11594,566,9499,1526,2991,4,12201,4398,4,24,21905,4865,16380,658,18365,13000,0,167,12,12,0,236,37,0,4,0,1,0,0,0,0,0,0,0,0,0
276,1,1461,16,20,32,12,6,3,2576,3,0,0,0,365403,53361,291191,20847,409,52568,15661,35597,1307,18751,9,45301,39910,98,53,66290,13344,50525,2414,40750,34335,0,379,109,70,7,872,60,9,39,9,0,1,0,1,1,0,0,1,3,0
277,0,1461,20,17,30,10,6,5,3298,1,0,0,0,288565,78650,175388,34524,328,44589,11463,30706,2416,20790,6,52484,21749,79,75,70295,16858,52128,1307,37342,32725,0,333,94,67,6,700,54,5,42,7,1,0,0,0,0,1,0,0,0,1
278,1,1325,44,15,51,26,11,8,3140,6,2,0,0,393085,46555,304013,42514,1011,75031,6788,62541,5698,25241,6,52312,46688,73,70,66197,16557,43836,5801,52302,46475,2,442,108,53,16,757,63,3,53,0,1,1,1,0,1,1,2,0,2,2
279,0,1325,15,44,20,6,6,3,1753,2,0,0,0,266534,72270,174173,20086,310,42296,15858,23529,2903,12589,5,43236,11449,51,95,92623,7820,79102,5695,34772,32700,0,317,75,64,0,775,55,1,31,0,0,0,0,0,0,0,0,0,0,0
280,1,200,0,0,0,0,0,0,0,0,0,0,0,20533,4588,15751,192,0,1803,562,1173,66,615,4,980,428,0,2,3223,335,2866,22,4716,2650,0,45,8,8,0,63,12,0,2,0,0,0,0,0,0,0,0,0,0,0
281,0,200,0,0,0,0,0,0,0,0,0,0,0,14974,2285,11741,946,0,696,335,338,22,1052,3,1208,767,3,0,3621,563,2991,66,4189,1550,0,21,12,9,0,41,11,0,3,0,0,0,0,0,0,0,0,0,0,0
282,1,930,17,3,5,14,4,5,1713,0,0,0,0,216326,108974,94023,13324,352,26971,17600,8278,1092,8000,5,21252,20076,33,67,32702,2027,29021,1650,27845,25085,0,288,93,62,1,765,49,6,17,3,1,1,0,0,1,0,0,0,1,0
283,0,930,3,17,2,0,3,0,2327,0,0,0,0,145588,10697,119523,15363,355,18300,1456,15192,1649,5873,4,20340,3133,35,52,41817,19199,21523,1092,19057,16025,0,221,48,43,0,466,40,5,19,1,0,0,0,0,0,0,0,0,0,0
284,1,653,7,8,5,3,4,1,1129,0,0,0,0,120395,35689,72240,12463,0,13809,2191,10470,1147,6959,5,12877,3611,14,25,27456,3856,22985,612,15609,11475,0,147,64,48,0,295,35,0,8,0,0,0,0,0,0,0,0,0,0,0
285,0,653,8,7,5,5,3,1,1013,0,0,0,0,79844,18553,51623,9665,191,11639,3094,7931,613,5788,4,11285,0,10,18,20713,3030,16536,1147,14234,8250,0,96,32,28,4,147,30,0,7,0,1,0,0,0,0,0,0,0,0,0
286,1,1359,27,12,38,22,7,4,4639,3,1,0,0,376925,155619,173542,47763,275,50363,29627,17909,2824,28713,11,61811,40152,71,116,71053,17781,50161,3106,43580,40000,1,399,144,84,28,1091,60,8,34,6,0,1,1,0,1,0,1,0,3,0
287,0,1359,12,27,24,6,6,3,2711,1,0,0,0,266834,83706,145562,37563,480,38877,15477,20290,3108,14726,7,52352,14731,51,90,71065,31256,36982,2822,33817,31175,0,349,88,61,12,791,56,3,25,4,1,0,0,0,0,1,0,0,0,1
288,1,2139,42,39,58,13,10,10,2808,5,3,1,0,773428,272018,404065,97339,965,108952,42137,52758,14051,33297,7,122122,79115,144,103,137252,59135,72136,5978,70757,62150,1,601,198,131,16,2003,84,6,65,7,1,0,1,1,0,0,1,2,3,1
289,0,2139,39,42,45,13,7,8,3014,3,0,0,0,712236,317459,363290,31485,1452,104662,55380,44148,5127,20871,11,119850,46920,152,119,133595,44462,75079,14053,64232,61433,0,625,175,120,11,1467,81,6,53,15,0,1,0,0,1,1,0,0,2,1
290,1,920,27,7,23,22,8,4,1421,3,1,0,0,281838,87109,162521,32205,194,37528,17104,19565,856,17042,8,20188,28133,43,40,39240,6925,31263,1047,32954,28200,0,284,111,67,15,368,49,3,22,0,1,1,0,0,1,1,0,0,1,1
291,0,920,7,27,8,4,3,3,1813,1,0,0,0,114590,34984,66419,13184,495,19012,5526,12434,1048,5670,8,21530,1200,20,42,46614,18012,27744,856,19693,17100,0,151,44,44,0,403,41,0,13,1,0,0,0,0,0,0,0,0,0,0
292,1,1247,35,20,32,19,10,7,2557,3,1,1,0,290795,97960,163410,29421,541,60428,20324,37515,2587,19169,6,42580,28018,32,62,68035,14530,47140,6361,42947,38433,0,292,88,44,17,739,56,0,19,0,1,1,0,0,1,1,0,0,2,1
293,0,1247,20,35,16,8,4,2,1757,0,0,0,0,209971,49999,142543,17425,602,44096,13160,24569,6361,15590,10,38648,6919,33,75,74503,21042,50870,2586,30652,27538,0,189,82,52,12,514,51,0,21,0,0,0,0,0,0,0,0,0,1,0
294,1,1688,39,28,38,19,10,11,2581,6,1,0,0,381789,100555,229363,51868,1510,77674,21687,50548,5436,39635,7,72400,32615,75,85,106362,24016,78451,3890,47515,41085,1,293,148,76,36,1070,64,2,27,2,0,1,1,0,0,1,1,0,2,1
295,0,1688,28,39,24,8,6,7,2889,2,0,0,0,245201,57977,178617,8604,407,76150,21662,51398,3086,14507,10,47971,10341,36,76,90850,23096,62315,5434,38271,35715,0,236,50,38,0,611,59,1,25,0,1,0,0,0,1,0,0,0,2,0
296,1,1383,25,17,35,14,6,7,3569,2,1,0,0,364039,112234,230575,21228,1165,50554,17879,28435,4239,17228,7,34993,35126,82,189,61000,16583,41729,2683,40690,35875,0,351,147,87,17,958,58,3,31,8,0,1,0,0,1,1,0,0,2,1
297,0,1383,17,25,13,8,5,6,2952,1,1,0,0,281233,99651,155378,26200,316,37363,14609,20067,2685,17237,10,41552,3513,66,51,66153,19089,42821,4236,33952,32318,0,350,108,84,12,428,54,6,38,3,1,0,0,0,0,0,0,0,0,0
298,1,1528,39,20,24,19,7,9,4106,3,0,0,0,389098,39989,327382,21723,1133,54229,15714,37490,1022,20410,6,36715,32749,47,57,71008,3942,66519,544,47052,39625,2,375,114,44,45,553,61,0,31,0,1,1,1,0,1,0,3,0,1,0
299,0,1528,20,42,11,6,4,2,3167,1,0,0,0,230824,17181,196696,16942,104,45748,2789,42414,544,11332,7,41794,6821,14,37,78764,17305,60434,1020,33046,26400,0,215,52,40,0,236,54,0,8,1,0,0,0,0,0,0,0,0,1,0
300,1,856,42,7,11,29,7,5,1342,4,3,2,0,235419,84746,142551,8120,420,59019,19753,39264,0,13217,7,17931,26740,5,49,35667,3733,31536,395,33287,26685,1,273,4,4,0,426,45,0,6,0,0,1,1,0,0,0,1,0,0,0
301,0,856,7,42,7,4,2,2,1769,0,0,0,0,66515,17132,48988,395,296,22255,3733,18126,395,2448,6,24771,451,0,24,64304,19752,44549,0,16377,14400,0,106,0,0,0,70,37,0,0,0,1,0,0,0,0,0,0,0,0,0
302,1,1744,39,18,34,25,10,7,5897,6,2,1,0,686334,65565,582243,38524,1530,94335,19206,71169,3955,44171,10,80143,57695,98,75,109750,35556,70141,4050,57601,52345,3,526,240,92,85,1119,75,5,45,6,1,1,1,0,1,0,3,0,3,0
