,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1717,18,34,23,6,4,3,2307,0,0,0,0,537030,229446,290883,16696,947,64829,41014,22996,815,30718,10,97252,17523,100,90,116421,25328,88882,2205,46671,42993,0,634,120,94,0,1371,69,15,63,14,0,0,0,0,1,0,0,0,1,0
200,1,1597,25,7,34,21,6,4,3539,2,0,0,0,571948,172876,379365,19704,1289,51901,21502,26863,3533,28271,9,51699,49732,116,67,74534,27584,42947,3997,51546,46875,0,566,206,145,8,848,71,11,54,17,0,1,0,1,0,0,0,1,2,0
201,0,1597,7,25,6,2,3,1,3106,0,0,0,0,420495,226173,149551,44768,437,44356,24549,15805,3999,14497,7,37648,25258,129,50,73058,23424,46097,3531,38099,36235,0,552,135,99,0,555,62,16,46,19,1,0,0,0,1,1,0,0,2,1
202,1,970,14,5,19,12,7,4,1447,1,1,0,0,304745,164063,128049,12632,663,31542,17778,12451,1310,16902,5,16532,15889,82,45,39187,9547,28412,1223,31379,26625,0,409,120,87,8,436,53,13,37,12,0,1,0,0,1,0,0,0,1,0
203,0,970,5,14,4,2,3,1,2479,0,0,0,0,375470,56942,112376,206147,303,20365,7996,11142,1223,5733,11,18991,10254,56,36,35807,17776,16718,1309,24408,22350,0,352,81,61,4,330,44,11,32,5,1,0,0,0,0,1,0,0,0,1
204,1,1866,35,24,53,19,8,9,2856,2,1,0,0,675392,291553,348317,35521,1279,102824,50977,49176,2667,26856,6,85113,59144,207,114,108925,38627,66898,3394,61902,57225,0,609,207,133,12,1525,77,36,89,37,0,0,0,1,1,0,0,1,3,1
205,0,1866,23,35,31,11,6,5,3020,1,0,0,0,645237,197149,405523,42559,3039,78472,35985,39089,3395,37351,9,75477,36546,194,101,127128,52881,71576,2667,54721,52725,0,689,174,125,7,959,74,28,73,45,1,1,0,0,0,1,0,0,1,1
206,1,1567,45,27,46,17,11,10,2616,7,2,0,0,569928,46690,472046,51187,1063,83775,8946,68641,6186,44299,6,82136,71673,111,87,121671,57353,60282,4034,59393,50425,3,535,157,81,32,823,72,13,49,9,0,0,1,1,1,1,3,1,3,1
207,0,1567,27,45,32,8,6,8,1888,2,0,0,0,481586,253509,185028,43046,532,90726,54882,31806,4034,20556,6,50630,46301,114,96,101439,9373,85876,6185,49608,45425,0,460,104,86,4,880,64,9,44,13,1,1,0,0,0,0,0,0,0,0
208,1,1684,39,20,52,19,11,8,3685,6,3,2,0,613209,382299,194459,36446,688,95615,53042,33930,8640,38638,8,72247,65453,148,112,111892,25836,74238,11813,59762,53740,2,562,205,110,32,916,75,6,62,10,1,1,1,1,1,0,2,1,3,1
209,0,1684,19,39,31,5,6,4,3328,1,0,0,0,467862,129895,291438,46524,300,70757,23152,38788,8813,25992,11,84924,21280,98,92,123826,54663,60519,8639,48121,45478,0,574,125,98,0,1120,69,7,38,15,0,0,0,0,0,1,0,0,0,1
210,1,1732,33,17,73,24,8,8,5269,4,2,0,0,573686,155654,338821,79207,346,86015,33965,47340,4707,31574,9,93717,66846,136,172,104564,40423,59598,4535,57033,53550,1,587,180,104,21,1822,71,23,46,24,1,1,1,1,1,1,1,1,3,2
211,0,1732,17,33,34,9,9,4,2725,2,1,1,0,576456,193741,352520,30193,939,72354,38165,29648,4538,21520,6,94219,31439,106,170,113283,36425,72109,4746,48937,46975,0,638,163,132,0,596,68,17,49,21,0,0,0,0,0,0,0,0,2,0
212,1,2063,40,33,62,16,7,10,3198,2,0,0,0,751567,244492,457435,49636,625,126055,50981,63874,11195,48070,8,103553,79949,214,153,149848,67022,64825,17995,67196,60443,2,622,243,136,36,1323,80,18,83,34,1,1,1,1,1,1,2,1,4,2
213,0,2063,33,40,49,11,8,9,2966,3,0,0,0,649064,299339,301259,48461,545,117340,64865,35166,17304,47812,8,102081,19243,221,159,156626,54345,91083,11193,60797,56983,0,640,165,138,0,1564,76,22,81,22,0,0,0,0,0,0,0,0,0,0
214,1,619,8,4,8,5,4,2,1601,0,0,0,0,142000,9627,126286,6085,353,13986,1758,11935,290,7166,7,9486,15458,31,5,20301,4520,15550,228,19175,14675,0,212,72,36,17,282,36,5,16,1,1,0,0,0,1,0,0,0,1,0
215,0,619,4,8,2,0,3,0,856,0,0,0,0,76950,16823,55101,5023,0,10274,3825,6217,228,3940,6,8088,1485,23,20,19513,2240,16981,290,14322,11435,0,187,16,13,0,120,30,2,13,2,0,0,0,0,0,0,0,0,0,0
216,1,1488,40,25,69,17,7,9,1891,3,0,0,0,492444,165624,281937,44877,1986,77547,28788,37639,11116,26433,13,59274,60269,149,96,88365,21936,60414,6011,56437,50375,1,559,146,85,14,1167,70,30,74,19,0,0,1,1,1,0,1,1,3,1
217,0,1488,25,40,41,11,9,6,2067,3,1,0,0,482261,123512,324971,33774,473,70442,20997,43510,5931,24028,7,66049,23055,123,100,105596,31014,63320,11258,47619,45851,0,562,144,110,6,517,62,22,53,27,1,1,0,0,0,1,0,0,0,1
218,1,1892,40,28,53,23,8,7,4224,5,1,0,0,793733,226365,544774,22590,779,123919,48642,70172,5101,52113,6,80286,70121,187,136,146366,65958,69846,10556,68772,63000,1,697,269,148,48,1826,81,27,60,27,1,1,1,0,1,1,2,0,4,1
219,0,1892,28,40,42,17,7,6,2989,2,0,0,0,617507,312861,263324,41318,431,103241,62340,30341,10557,64006,11,106266,37764,162,81,159168,51867,102196,5100,57528,55130,0,665,144,110,0,805,78,22,79,18,0,0,0,1,0,0,0,1,1,0
220,1,1133,11,8,9,7,6,2,3017,1,0,0,0,286945,62749,192039,32151,266,21456,3621,15343,2490,12744,9,24310,41230,61,35,40277,7629,30718,1928,34180,35026,1,397,115,65,23,681,50,5,33,3,1,1,1,0,1,0,1,0,2,1
221,0,1133,8,12,10,6,4,2,2682,1,0,0,0,175640,26651,130833,18155,265,17174,6169,10075,928,8065,8,17520,13414,39,33,35320,4642,28185,2488,26301,25994,0,276,77,49,1,336,42,6,18,4,0,0,0,0,0,1,0,0,0,1
222,1,1775,34,20,49,14,10,10,3931,5,3,0,0,691506,141078,519499,30924,1397,82755,27103,51147,4503,24642,11,81535,76064,176,58,97701,33808,58339,5546,61694,57370,0,627,254,130,58,993,77,24,74,28,1,1,0,0,0,1,0,1,4,2
223,0,1775,20,34,46,6,5,3,2821,0,0,0,0,551365,198356,321601,31404,3076,74688,31851,37286,5546,29065,13,87472,42828,144,91,106895,30141,72249,4502,53673,50810,0,596,155,111,10,951,73,22,63,27,0,0,0,1,1,0,0,1,1,0
224,1,1690,19,20,40,11,5,4,3485,1,0,0,0,548400,266551,247058,34787,262,77102,38061,36019,3019,38548,16,91838,61517,171,118,98614,28439,69392,779,52152,44150,1,554,195,106,29,868,68,21,62,19,0,1,1,1,0,1,1,1,2,1
225,0,1690,20,19,30,12,4,5,4383,0,0,0,0,520615,124373,360310,35930,994,65540,25319,39439,779,32677,9,66793,33643,121,77,106389,40488,62879,3018,48742,46175,0,584,156,114,13,624,64,15,59,19,1,0,0,0,1,0,0,0,1,1
226,1,1260,22,9,46,13,6,4,2421,1,0,0,0,372460,119228,231039,22190,365,55764,20610,33463,1688,29336,10,49594,41146,110,90,73815,17565,48012,8232,40851,33010,1,488,124,77,5,1012,61,14,38,12,1,1,1,0,1,0,1,0,2,1
227,0,1260,7,22,10,5,3,1,2660,1,0,0,0,331949,80358,221635,29954,0,46012,16122,23653,6233,15867,6,54578,15711,87,66,72480,21889,48642,1945,31628,32735,0,444,116,95,0,1040,53,17,44,9,0,0,0,0,0,1,0,0,0,1
228,1,1562,36,18,39,18,10,8,3767,5,2,1,1,486111,198840,247294,39975,297,76853,37899,34825,4125,31941,10,64076,65313,147,127,91233,22563,65310,3352,53247,49310,1,498,163,65,31,1410,69,22,58,21,1,1,1,1,1,1,1,1,4,1
229,0,1562,18,36,15,7,4,4,3235,0,0,0,0,417806,133654,246030,38118,670,62587,20848,38380,3353,18213,6,62722,10416,108,48,99157,40603,54424,4124,43341,41025,0,515,127,94,14,445,61,9,47,13,0,0,0,0,0,0,0,0,0,0
230,1,1576,31,20,67,17,8,5,2273,4,1,0,0,504943,255010,225787,24142,518,74251,43175,28282,2791,32568,14,77089,40606,177,98,93361,25122,62941,5291,54972,48810,1,577,161,125,5,553,68,25,60,38,0,0,1,1,0,0,1,1,1,0
231,0,1576,20,31,32,11,6,2,2662,4,0,0,0,457570,132403,285015,40147,759,62381,21895,36189,4292,22934,20,67028,31572,143,66,92145,43605,45746,2789,44278,42475,0,502,153,104,7,381,60,26,68,27,1,1,0,0,1,1,0,0,2,2
232,1,1682,31,29,55,14,8,7,1864,4,1,0,0,643692,104443,452523,86722,740,94314,32911,52107,9293,39562,11,82227,61271,151,129,108522,36205,68624,3689,60373,52775,1,678,160,105,7,1460,74,14,52,26,0,0,1,1,1,0,1,1,3,0
233,0,1682,29,31,46,15,8,5,2870,2,1,0,0,591428,173340,372230,45850,420,83239,34257,45289,3690,39235,7,79178,28852,112,82,122126,34800,78030,9292,54137,51050,0,560,180,139,7,1143,68,14,56,13,1,1,0,0,0,1,0,0,1,1
234,1,815,12,4,17,10,7,4,913,2,1,1,0,422077,37928,153972,230173,520,23450,9757,11980,1709,7408,6,13148,29585,45,54,26417,4053,20137,2223,29111,21100,1,320,94,43,34,743,44,6,26,1,1,1,1,0,1,1,1,0,1,1
235,0,815,4,12,3,0,4,0,1389,0,0,0,0,87738,21257,61526,4952,259,16430,3807,11396,1224,4688,8,15125,1056,23,27,28470,10390,16366,1708,16232,17650,0,157,44,32,4,403,31,33,42,1,0,0,0,0,0,0,0,0,0,0
236,1,1712,30,21,58,21,8,6,3834,4,0,0,0,656453,135010,415888,105552,548,78985,30076,37517,11387,46029,10,101653,83677,163,119,110298,29360,68362,12572,59241,52411,1,637,217,122,32,862,74,26,64,28,0,0,1,1,1,0,1,2,3,1
237,0,1712,21,30,38,7,7,5,2975,2,0,0,0,546495,144856,342565,59068,916,69931,25505,32874,11547,26954,10,62202,34492,165,125,108809,31987,65364,11452,52938,49975,0,575,145,107,15,634,67,29,75,16,1,1,0,0,0,1,0,0,1,1
238,1,2182,29,25,53,16,8,4,3500,3,1,0,0,802899,245161,522399,35335,1568,97015,46071,45603,5337,37585,13,110948,98819,209,162,114756,36844,65677,12231,69271,66435,2,707,227,119,45,1575,82,24,87,19,1,0,1,1,1,0,2,3,4,0
239,0,2182,25,29,30,14,6,5,3696,2,0,0,0,867036,205755,592498,68777,1900,85621,33508,39878,12232,45919,7,100830,52561,175,107,131461,48553,77566,5336,65493,63620,1,795,247,148,41,1086,81,10,69,25,0,1,0,0,0,1,1,0,2,1
240,1,1350,34,14,62,22,9,8,2635,3,1,0,0,490718,53027,391336,46350,382,74533,9355,59693,5481,33486,6,62121,48084,112,88,86345,24147,56442,5751,51488,44580,0,481,173,108,18,570,64,12,55,11,0,1,0,0,1,1,0,0,3,2
241,0,1350,14,34,19,6,4,4,2011,0,0,0,0,343747,85501,218305,39937,715,57027,22406,28865,5753,27698,25,62212,21726,103,63,89986,11072,73429,5480,36083,32785,0,462,104,85,0,259,56,11,40,17,1,0,0,0,0,0,0,0,0,0
242,1,1489,35,16,63,14,7,9,3171,5,0,0,0,507334,152966,328464,25901,481,75831,33844,39343,2642,27058,12,63255,64957,115,72,85660,19873,60291,5491,52123,46200,1,479,173,87,53,801,68,22,59,9,0,1,1,1,0,0,1,1,2,1
243,0,1489,16,35,25,5,5,2,2081,0,0,0,0,377283,100606,235221,41452,829,57281,16174,35612,5491,19892,13,49229,14786,91,52,90758,34310,53801,2640,41821,39175,0,526,107,61,10,391,60,9,40,14,1,0,0,0,1,1,0,0,1,1
244,1,1621,28,16,49,15,6,6,1465,1,0,0,0,597792,251165,292543,54082,465,72658,36952,31371,4331,32834,14,66772,66443,147,57,82458,22649,56495,3311,53512,47283,1,569,196,123,17,545,69,18,59,18,1,1,1,0,1,1,1,0,3,2
245,0,1621,16,28,20,6,5,3,3315,0,0,0,0,515735,146692,341153,27886,341,53131,20510,31305,1311,25946,11,63249,21860,145,63,96886,38508,54044,4329,46532,43776,0,612,151,111,10,607,65,28,67,19,0,0,0,0,0,0,0,0,0,0
246,1,1812,33,25,41,17,7,5,4151,3,0,0,0,624334,280006,312826,31499,1131,95922,53500,38724,3696,26526,12,62842,105992,197,50,100321,42045,55412,2860,61319,53025,4,583,188,87,37,547,76,22,89,22,1,1,1,1,0,1,4,2,3,2
247,0,1812,25,33,32,6,7,3,2814,2,0,0,0,701881,381004,266438,54438,488,72065,39366,29836,2861,35370,6,85729,8056,140,156,125513,55336,66477,3695,53533,50050,0,645,164,104,32,2183,74,18,60,29,0,0,0,0,1,0,0,0,1,0
248,1,1271,33,16,37,18,7,9,2633,4,0,0,0,453838,132055,294935,26842,855,67319,27041,37516,2757,27288,14,50001,56294,103,92,77951,6123,64928,6898,47801,47470,1,475,132,74,19,490,61,13,40,8,1,1,1,0,0,1,1,0,2,2
249,0,1271,16,33,20,7,6,2,1572,1,0,0,0,316416,32796,265718,17900,592,45529,5363,37264,2898,16509,7,58641,17171,69,58,83478,28162,52474,2835,35770,43406,0,434,99,83,0,406,55,10,34,8,0,0,0,0,1,0,0,0,1,0
250,1,1535,34,20,48,19,7,8,2827,4,0,0,0,475177,138652,309321,27201,390,77709,34760,39789,3156,33166,9,59573,62834,127,78,82878,23122,56872,2882,54026,48185,1,494,145,91,9,865,67,15,57,16,1,1,1,1,1,0,1,1,2,1
251,0,1535,20,34,33,7,7,5,2329,2,0,0,0,396228,123468,246202,26554,727,58702,20651,36166,1882,29190,17,51816,27945,128,74,101098,37023,60915,3155,43035,40595,0,465,150,117,8,316,60,17,49,19,0,0,0,0,0,1,0,0,1,1
252,1,871,21,9,21,13,7,4,2010,4,0,0,0,203265,52186,129931,21144,289,30665,10829,17645,2187,8005,6,22363,17049,56,53,33431,13952,17960,1513,30866,24775,0,356,60,33,4,523,48,7,21,11,1,1,0,0,1,1,0,0,2,1
253,0,871,9,21,15,4,5,2,1916,0,0,0,0,203314,80149,88674,34489,0,23624,13581,8524,1515,8868,6,23901,10115,38,40,44365,12216,29959,2185,24089,21110,0,288,81,65,3,572,41,7,22,2,0,0,0,0,0,0,0,0,0,0
254,1,636,7,6,11,3,4,1,1284,0,0,0,0,145738,59642,72450,13643,311,16982,5523,9835,1620,5139,5,7497,3599,24,29,19532,5762,12888,878,19745,17420,0,268,68,44,8,391,38,5,9,3,1,1,0,0,0,0,0,0,0,0
255,0,636,6,7,9,3,2,1,1215,0,0,0,0,90703,33498,46114,11087,290,12818,4513,7329,972,6750,10,11815,1179,13,42,23071,6004,15349,1712,16119,14200,0,184,32,31,0,389,30,2,10,2,0,0,0,0,0,0,0,0,0,0
256,1,1764,26,41,59,11,10,6,2104,3,1,1,1,563499,296880,225553,41061,811,85140,41662,37857,5617,24257,12,102668,28648,184,177,124427,56141,61274,7007,55335,49875,1,578,160,106,21,2072,69,23,76,26,0,1,1,0,1,0,1,0,2,1
257,0,1764,40,26,81,21,7,10,3677,4,0,0,0,526818,241406,227442,57965,407,99713,54455,38246,7008,32053,7,85364,50795,182,144,113503,44486,63397,5616,54570,53025,0,540,134,87,13,887,67,30,87,27,1,0,0,0,0,1,0,0,2,1
258,1,2136,43,35,81,14,9,14,2727,7,3,0,0,801903,267291,503966,30641,1423,126585,39313,79295,7975,49453,9,102903,73902,249,107,152908,34322,113058,5523,72387,68795,2,600,228,140,38,1167,82,32,119,44,0,0,1,1,1,0,2,1,3,0
259,0,2136,35,43,46,15,9,8,2870,4,1,0,0,789422,163528,574464,51427,412,123444,31193,86724,5525,52169,8,148377,51214,239,106,165177,42884,113575,8714,68548,65900,0,723,217,120,37,618,79,27,89,54,1,1,0,0,0,1,0,1,2,1
260,1,1994,38,20,54,17,7,9,3377,3,0,0,0,789024,347695,383504,57823,781,112830,57326,47393,8109,48863,12,119991,103753,190,139,125011,41370,73162,10474,69202,59488,3,675,247,155,15,1073,82,19,63,31,1,1,1,1,1,1,3,2,3,2
261,0,1994,20,38,38,11,7,5,4257,1,1,0,0,669647,246314,372656,50674,417,89730,38557,40694,10476,42066,11,114141,28104,151,110,144171,60583,75475,8107,56136,55305,0,705,201,170,3,787,73,15,72,20,0,0,0,0,0,0,0,0,1,0
262,1,1703,32,21,64,15,7,9,3169,2,0,0,0,584599,188874,355174,40549,1108,86118,44423,37589,4101,31653,12,81020,43468,175,113,93856,40013,52892,949,57772,52400,1,597,165,101,21,1042,72,32,74,30,1,0,1,1,1,0,1,1,1,0
263,0,1703,21,32,27,15,7,3,3542,2,1,0,0,568367,231606,301224,35535,395,66017,37201,27864,949,39455,11,79190,56806,174,107,116886,46642,66139,4099,50585,48340,0,578,202,125,23,1081,66,29,74,30,0,1,0,0,0,1,0,0,3,2
264,1,1142,14,5,17,11,7,3,2562,1,1,0,0,340104,109936,211409,18756,1788,27613,11291,15674,645,12379,9,29784,38583,101,51,36575,12621,22224,1728,36936,30250,1,495,102,64,10,735,56,14,35,16,1,1,1,0,1,0,1,0,1,1
265,0,1142,5,14,9,0,4,0,2331,0,0,0,0,242791,89869,139522,13397,260,22459,12010,9718,728,8912,6,26424,14798,72,49,42406,12804,28954,645,28035,26075,0,424,85,63,0,818,50,16,39,11,0,0,0,0,0,1,0,0,1,1
266,1,1004,26,11,18,17,7,6,2546,3,0,0,0,310637,51649,249250,9736,328,46417,12988,32358,1068,20388,6,38936,25964,70,67,56729,18712,36036,1974,36669,28458,0,384,110,56,27,755,54,8,31,9,1,1,0,0,1,0,0,0,2,0
267,0,1004,11,26,11,3,6,1,1738,1,0,0,0,183549,83394,85262,14889,242,33800,17505,14317,1976,11268,10,31714,1327,48,53,57534,15443,41021,1066,25878,23950,0,293,56,48,0,395,45,11,28,5,0,0,0,0,0,0,0,0,0,0
268,1,864,20,2,24,20,7,5,2478,2,0,0,0,264281,76999,173750,13528,414,28753,15510,12458,782,12572,4,14741,26814,31,45,32139,5855,25216,1066,34318,28158,2,355,76,32,36,445,45,6,17,0,1,1,1,0,0,0,2,0,0,0
269,0,864,2,20,2,0,2,0,2056,0,0,0,0,27878,13017,14451,406,0,8582,5141,3374,66,1252,5,12254,0,1,39,29745,15510,13451,782,13834,13210,0,40,0,0,0,190,29,1,1,0,0,0,0,0,0,0,0,0,0,0
270,1,1752,27,18,43,18,6,6,3681,3,0,0,0,686503,177692,487829,20978,372,92271,38741,50790,2736,24142,11,69467,74057,164,85,87102,34690,47005,5405,58532,53035,1,679,218,139,15,1032,74,19,61,20,1,1,1,1,1,0,1,1,4,0
271,0,1752,18,27,29,9,5,6,3528,0,0,0,0,550487,230213,301669,18600,495,62999,32500,25091,5405,28092,9,109779,13614,124,140,113732,41150,69842,2736,51182,50325,0,689,156,121,4,1320,69,15,44,27,0,0,0,0,0,0,0,0,0,0
272,1,1597,36,22,72,20,7,8,2974,5,0,0,0,522635,85479,399240,37912,655,100034,27374,65580,7075,35530,7,75433,37500,140,237,106077,28795,72943,4334,54700,49820,1,555,153,88,23,846,71,16,50,26,0,0,1,0,1,1,1,0,3,1
273,0,1597,22,36,31,10,7,7,3071,2,0,0,0,455135,94279,321116,39735,367,84382,27336,52709,4335,32929,6,98173,41551,128,91,126404,29511,89812,7074,48133,45435,0,529,121,83,10,771,66,15,58,16,1,1,0,1,0,0,0,1,0,0
274,1,1422,37,15,40,17,9,10,2767,4,0,0,0,602625,81618,481935,39065,1405,71583,15998,47617,7964,40713,7,65208,74326,71,77,93914,15346,67822,10740,55955,48258,1,594,197,104,42,662,71,11,31,6,1,1,1,1,1,0,1,1,4,0
275,0,1422,15,37,15,5,6,4,1889,2,0,0,0,408930,83139,267818,57970,329,55867,11716,33408,10741,21194,7,65790,33870,69,48,95053,17509,69576,7963,41432,40245,0,481,125,69,16,632,62,10,62,7,0,0,0,0,0,1,0,0,0,2
276,1,1915,51,37,52,20,12,13,2482,7,2,0,0,610882,214754,339412,56711,526,121172,59004,52447,9717,33597,10,142597,47656,161,182,144899,40147,97184,7562,67315,60000,2,611,177,109,39,1982,80,5,56,21,0,1,1,1,0,0,3,1,1,0
277,0,1915,37,51,55,13,6,7,2453,4,0,0,0,448714,101148,319139,28421,1601,102561,38051,58945,5563,27906,12,94302,32506,133,113,142244,60066,72459,9715,56546,51783,0,505,95,53,0,689,72,19,57,13,1,0,0,0,1,1,0,0,3,1
278,1,1685,44,17,54,23,7,11,3409,3,0,0,0,641740,272218,298271,71248,550,91157,41765,40423,8967,42025,7,98544,67049,152,96,110197,11970,87397,10826,61497,54450,1,639,211,127,21,1218,78,19,51,25,1,0,1,1,0,0,2,1,3,0
279,0,1685,17,44,21,7,6,5,2110,2,0,0,0,545770,48095,436731,60940,1724,75201,8685,55682,10827,31494,19,77558,45505,112,65,119645,44329,66344,8966,49291,46551,0,609,155,118,4,420,68,14,51,20,0,1,0,0,1,1,0,0,1,2
280,1,1511,36,12,68,24,7,7,3132,6,0,0,0,543136,119186,367360,56588,2008,75398,19987,49942,5465,23616,10,51916,69720,164,94,72701,17409,52049,3240,53635,47335,2,541,154,93,23,743,69,27,81,19,1,0,1,1,0,0,2,1,3,1
281,0,1511,11,36,19,4,7,3,2028,2,0,0,0,392427,112102,231438,48882,276,44786,14314,27228,3241,21031,6,80570,27869,113,73,103921,22599,75855,5464,39677,36646,0,499,148,99,17,439,58,14,49,24,0,1,0,0,1,1,0,0,1,1
282,1,1532,25,11,65,15,8,6,3129,2,1,0,0,532665,114001,377250,41410,433,69119,16004,47237,5876,30171,11,65468,62499,133,103,79384,12215,61352,5813,51298,41583,1,583,177,100,28,509,69,21,56,21,1,0,1,1,0,0,1,1,2,1
283,0,1532,11,25,7,4,5,3,3685,0,0,0,0,438193,108686,291738,37765,359,50883,10083,35483,5310,24639,12,82602,34430,123,64,97352,19525,71948,5875,41374,38675,0,546,143,104,8,510,58,20,50,21,0,1,0,0,1,1,0,0,1,1
284,1,2453,38,30,57,18,8,10,4807,2,1,0,0,1006313,458695,470396,77220,1890,121305,43017,70525,7759,58036,11,167646,74374,217,112,173012,62242,104452,6314,78753,69705,1,772,262,181,26,837,87,17,71,36,0,0,0,1,1,1,2,1,3,1
285,0,2453,30,38,33,10,5,8,3719,0,0,0,0,983848,206980,734257,42605,2479,131347,58688,66341,6313,45576,5,116166,83787,210,56,162527,47084,107682,7759,74642,70485,1,859,268,171,16,644,86,20,99,24,1,1,1,0,0,0,1,1,3,1
286,1,1324,29,14,40,22,7,4,2505,3,1,1,0,476002,186481,251207,38307,864,54331,23640,28600,2088,38773,14,57933,66042,106,56,82124,29564,50193,2363,48064,41225,1,502,161,75,33,530,65,28,46,17,1,0,1,1,1,1,1,1,2,2
287,0,1324,14,29,24,4,6,3,2535,2,0,0,0,365509,133474,201526,30505,484,53238,26939,23933,2365,11969,5,58176,19513,90,92,67784,24332,41357,2087,38757,39945,0,480,103,69,16,1237,56,14,38,19,0,1,0,0,0,0,0,0,1,0
288,1,1875,21,21,27,16,7,4,2495,2,0,0,0,799143,215982,545621,37536,883,80137,22967,55191,1975,32405,6,68000,75440,172,49,97590,44020,44797,8769,60633,56575,2,800,264,190,20,773,81,24,69,31,0,0,1,1,1,0,2,1,4,0
289,0,1875,21,21,19,9,6,6,4843,2,0,0,0,676873,332090,283740,61039,3420,72516,41413,22332,8770,26174,13,83378,54097,180,75,104935,24877,78081,1974,54002,51425,0,669,213,149,7,631,74,18,76,22,1,1,0,0,0,1,0,0,1,2
290,1,1245,30,15,51,15,7,5,3363,4,2,0,0,504394,232919,244302,27167,1151,51589,24147,24617,2820,23215,8,46516,48827,93,61,63396,24035,37638,1719,48276,42435,1,519,177,105,33,908,63,12,42,11,0,1,1,0,1,0,1,0,3,1
291,0,1245,15,30,26,0,4,0,1941,0,0,0,0,316793,120070,177515,19203,499,42064,22074,18270,1719,10476,8,49404,15863,86,96,64581,25335,36424,2817,37035,37645,0,419,96,74,0,1100,55,10,37,11,1,0,0,0,0,1,0,0,0,1
292,1,1854,37,22,73,17,9,8,3861,8,1,0,0,663280,198768,449254,15251,1124,110062,41310,64119,4630,49700,10,102469,78012,197,157,121242,31452,87340,2446,63432,52560,1,568,202,115,40,1290,76,24,80,22,1,0,1,1,0,0,1,2,2,0
293,0,1854,22,37,28,10,7,5,2545,3,0,0,0,614168,146844,432828,34492,474,96614,29375,64789,2446,43265,9,89485,52944,161,46,134411,42544,87234,4630,54106,52765,0,579,172,99,19,577,67,21,61,26,0,1,0,0,1,1,0,0,3,2
294,1,1471,40,21,55,24,10,8,2124,4,1,0,0,586983,138770,414900,33308,985,74408,18098,51775,4531,37321,6,69014,67831,120,79,98093,19088,73428,5570,60603,53635,1,536,209,110,39,760,69,14,49,10,1,1,1,1,1,1,1,1,3,1
295,0,1471,21,40,26,9,6,4,2093,1,0,0,0,403184,83540,292955,26686,719,68304,16115,46614,5571,15593,9,59717,5012,79,87,90652,19271,66846,4531,42770,40305,0,512,96,82,0,1019,62,7,39,10,0,0,0,0,0,0,0,0,0,0
296,1,2020,28,19,53,18,6,7,4220,1,0,0,0,808550,346324,431263,30959,15,97345,55581,37191,4568,37893,12,132973,103023,206,106,116707,33971,69292,13440,68810,57900,1,768,268,168,19,638,84,31,75,37,0,1,1,1,1,1,1,2,5,1
297,0,2020,19,28,35,10,6,3,3363,2,0,0,0,684023,244368,361774,77876,1220,81342,32276,36622,12441,32266,11,89538,8598,179,129,125968,59166,62230,4568,56027,54130,0,761,188,159,4,1001,76,26,84,35,1,0,0,0,0,0,0,0,0,0
298,1,1689,20,10,44,19,8,5,5082,3,0,0,0,641906,177504,430011,34385,1261,75272,40304,31931,3033,27434,8,70480,65237,184,79,70576,9872,52764,7933,54380,46941,1,670,203,131,11,1100,73,16,68,27,0,0,1,1,0,1,1,1,3,1
299,0,1689,9,20,26,5,4,2,4271,0,0,0,0,505787,26564,447260,31956,774,40390,5062,31389,3933,26990,11,66190,23196,133,57,101133,43185,54912,3033,43632,41000,0,624,169,137,4,679,63,15,55,21,1,1,0,0,1,0,0,0,1,0
300,1,1286,26,10,57,18,8,5,2628,4,0,0,0,394928,52956,315047,26921,1080,48224,9643,36501,2076,16105,8,43961,42103,114,77,50028,13847,34185,1992,43433,41650,0,485,123,71,13,1119,60,20,54,12,0,1,0,0,1,0,0,0,3,1
