,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1235,12,27,9,7,6,3,2006,1,0,0,0,328276,22782,272545,32945,283,29997,2336,26547,1114,16552,6,44407,25934,71,42,70106,27534,40753,1816,35820,31830,0,497,110,81,1,556,55,6,38,6,0,1,0,0,1,1,0,0,1,1
200,1,1903,31,29,51,14,9,6,3947,6,2,0,0,688677,148833,473988,65852,2971,113171,35564,65056,12547,57389,7,56216,77369,197,84,117104,35694,70701,10706,61068,58325,2,560,210,109,33,1069,76,15,71,24,0,1,1,1,1,1,2,1,4,1
201,0,1903,29,31,43,16,8,7,3261,4,0,0,0,480287,183522,270710,26052,724,83809,32480,40620,10706,29644,11,119731,18132,138,127,140409,39598,88260,12548,52999,51375,0,550,127,100,8,1195,73,15,56,28,1,0,0,0,0,0,0,0,1,0
202,1,1301,25,16,36,19,8,5,3121,3,0,0,0,446533,134699,283806,28025,1915,67493,30512,32504,4474,22573,7,47724,54315,100,76,67488,6924,54147,6413,45127,42210,1,495,110,76,7,624,62,13,51,6,1,1,1,0,0,1,1,0,2,2
203,0,1301,16,25,16,5,7,3,2603,2,0,0,0,315781,19815,265425,30535,325,45483,5826,34239,5412,25403,11,50833,12423,65,61,85925,32152,49294,4472,36599,35175,0,443,103,67,8,283,56,7,27,7,0,0,0,0,1,0,0,0,1,0
204,1,1845,29,27,50,11,7,7,3325,6,0,0,0,485977,124742,323177,38054,873,75583,25150,43365,7063,43232,12,63108,26957,122,101,103126,35158,64816,3149,53751,47750,1,555,136,117,4,443,72,15,69,15,1,0,1,0,0,0,1,0,0,0
205,0,1845,27,29,32,16,6,7,3480,2,0,0,0,502132,105978,363269,32880,997,79508,34342,42013,3149,29138,10,68897,50753,177,75,101037,26965,67003,7063,51449,48715,0,516,198,128,4,461,68,21,60,33,0,1,0,0,1,1,0,0,4,2
206,1,1724,33,17,33,18,6,7,3790,1,0,0,0,685884,303186,334188,48504,935,87705,47339,38659,1704,28892,7,69521,75638,199,68,89341,22000,57341,9996,58374,51875,1,633,213,112,38,918,74,19,93,28,1,1,1,1,1,1,1,1,4,2
207,0,1724,17,33,24,9,6,4,2769,1,0,0,0,414557,164585,202310,47658,708,50038,19659,25379,4995,29358,16,61879,6107,115,99,107753,49081,56964,1705,44491,41585,0,494,129,108,6,1580,66,12,56,27,0,0,0,0,0,0,0,0,0,0
208,1,1163,24,7,30,20,7,5,2647,3,0,0,0,345369,70922,256211,18231,1437,50811,20401,27552,2856,29211,8,33174,37284,106,88,59676,17082,41292,1299,39198,36085,0,422,124,66,16,1169,56,9,37,15,1,1,0,0,1,1,0,0,3,1
209,0,1163,7,24,9,2,4,1,2750,0,0,0,0,257316,53591,187042,16679,689,36312,16247,18763,1299,17275,14,38123,10686,59,82,65331,21064,41409,2855,27531,23625,0,326,100,70,9,894,48,7,37,4,0,0,0,0,0,0,0,0,0,0
210,1,1737,48,27,88,27,9,10,2217,6,0,0,0,623204,186280,412878,24041,598,118856,45410,69850,3593,49394,11,90487,60156,122,110,119987,52367,59105,8511,63350,57810,2,538,163,81,41,979,76,13,53,16,0,1,1,0,1,0,2,0,3,0
211,0,1737,27,48,37,12,7,8,2401,4,0,0,0,487505,277514,171473,38514,2104,87592,50771,28306,8511,20058,15,108985,28794,112,180,141222,46111,91514,3593,53556,53110,0,545,121,67,20,2599,69,11,51,11,1,0,0,1,0,1,0,1,0,2
212,1,2124,34,41,65,15,8,9,3024,3,1,0,0,668254,218755,411619,37874,1561,129772,48359,69366,12043,45458,15,152776,46846,153,213,148965,67159,71036,10763,64982,60980,3,585,127,78,15,1342,78,10,56,15,0,0,1,1,0,1,3,1,1,1
213,0,2124,41,34,53,19,8,10,4232,4,2,0,0,804653,314590,421604,68453,741,119521,64921,43833,10764,73059,8,119544,59901,143,136,173409,51671,109462,12272,65345,65275,0,697,199,103,42,894,78,3,65,11,1,1,0,0,1,0,0,0,4,0
214,1,2117,39,25,65,21,8,9,3765,6,0,0,0,794016,367393,359697,66923,626,120007,74766,37669,7569,28198,5,96020,72685,183,139,114733,25265,87232,2232,70113,64983,2,757,205,152,12,1583,84,14,60,25,0,0,1,0,1,0,2,1,3,0
215,0,2117,25,39,23,6,7,5,3448,4,0,0,0,804619,97891,656500,50223,2432,76489,20627,53625,2232,38500,11,101660,50676,167,91,159179,76245,75363,7567,63135,60050,0,747,215,148,2,1179,79,12,70,19,1,1,0,1,0,1,0,1,2,1
216,1,2053,43,35,62,20,9,9,3135,7,1,0,0,787037,46028,679278,61726,1709,111153,11674,83500,15975,51915,10,132220,67033,126,68,141078,18479,116250,6343,70831,64420,1,709,191,118,18,593,84,6,57,10,0,0,0,1,1,0,1,1,4,0
217,0,2053,35,43,45,21,9,7,3876,3,1,0,0,750032,80439,612488,57100,2447,109770,17056,87368,5343,30374,8,102512,33508,123,74,142229,15022,111138,16064,65577,61000,1,668,191,139,23,739,78,7,59,6,1,1,1,0,0,0,1,0,1,0
218,1,1821,53,35,77,28,10,13,3281,8,1,0,0,689251,338071,321735,29442,794,127301,68564,53069,5667,44653,11,101588,68878,195,87,127652,48943,74709,3995,67570,64705,2,605,191,99,47,552,79,21,77,17,1,0,1,1,0,1,2,1,3,1
219,0,1821,35,53,33,8,7,7,2032,7,0,0,0,618581,221155,374233,23190,1567,92567,45807,42766,3991,29416,11,107335,39552,139,67,156906,69939,81155,5806,57272,50785,0,597,115,81,4,819,74,6,56,21,0,1,0,0,1,0,0,0,1,1
220,1,1114,22,16,22,15,8,5,3189,3,0,0,0,320702,88234,211709,20757,270,45482,20367,23890,1222,21391,6,31912,21911,78,73,64480,22298,40835,1342,36897,31758,0,372,125,75,21,814,54,11,33,9,1,1,0,0,0,0,0,0,1,0
221,0,1114,16,22,18,6,6,2,1976,1,0,0,0,252601,83219,149662,19717,0,40238,20354,18537,1343,12429,6,37380,19837,46,64,56887,21061,34602,1221,31248,26493,0,321,94,64,8,402,52,8,26,5,0,0,0,0,1,1,0,0,1,1
222,1,1445,39,12,73,25,13,10,2235,9,3,1,0,447364,174759,247356,25244,411,92602,48045,42012,2543,38935,6,53307,48877,112,77,82631,30733,48780,3115,53019,46550,1,480,123,64,21,978,66,11,44,19,0,1,1,0,1,1,1,0,2,1
223,0,1445,12,39,16,2,5,1,1790,0,0,0,0,320390,126112,173368,20908,610,54542,27601,23821,3116,34802,11,70643,7812,72,58,109779,48884,58348,2541,35909,32600,0,459,83,66,0,350,56,14,36,14,1,0,0,0,0,0,0,0,1,0
224,1,2009,25,22,54,19,5,4,2426,1,0,0,0,659653,330937,301771,26944,1779,81921,55486,24622,1810,49330,12,67897,42742,101,70,102676,19208,81337,2128,56572,51595,0,661,136,113,0,472,81,4,39,20,0,0,0,1,0,0,0,1,0,0
225,0,2009,22,25,14,14,7,5,5600,4,0,0,0,744362,94404,608812,41144,2181,71733,16121,53481,2128,45283,9,104752,72048,133,98,126226,59218,65196,1810,57191,53930,1,592,287,145,72,1131,75,13,57,10,1,1,1,0,1,1,1,0,4,1
226,1,2368,23,26,22,11,6,6,5694,1,0,0,0,938466,246750,629468,62243,827,68096,34772,30722,2598,30231,8,106927,77251,234,79,128499,51942,69775,6779,71348,66040,3,873,270,183,29,437,83,18,89,44,1,1,1,0,0,1,3,0,3,1
227,0,2368,26,23,36,15,5,10,4877,0,0,0,0,949047,297746,609067,42228,1414,96140,50160,39197,6779,32780,6,78503,79122,214,96,105003,39173,63229,2597,71980,64500,1,816,271,182,20,1138,85,17,105,29,0,0,0,1,1,0,1,1,3,1
228,1,1671,42,13,71,27,10,10,5151,6,1,0,0,491845,179957,282474,29409,527,88659,40282,43587,4786,22959,6,87650,60707,133,134,87121,22536,54114,10465,55845,52235,3,510,136,72,17,1670,71,20,57,11,1,1,1,0,0,1,3,0,3,2
229,0,1671,12,42,17,4,5,3,2556,3,0,0,0,427445,99208,276861,51372,1320,61258,21544,32245,7466,24168,9,71075,17891,84,70,103035,41322,56925,4784,41246,39060,0,475,111,84,8,394,62,13,28,18,0,0,0,0,1,0,0,0,1,0
230,1,2203,19,16,22,9,5,4,4587,2,0,0,0,850749,170008,601540,79198,810,73190,29252,37305,6630,48623,8,116781,79849,212,96,132769,37640,92818,2308,65123,61900,3,754,256,130,45,1015,81,22,97,26,1,1,1,1,1,1,3,1,4,1
231,0,2203,16,19,19,8,5,3,5033,0,0,0,0,750135,225776,500916,23438,815,96000,34231,59458,2308,53004,14,63766,26436,140,96,107194,32447,68112,6628,55557,52525,0,788,161,136,3,1597,77,11,62,25,0,0,0,0,0,0,0,0,1,0
232,1,3051,43,36,60,24,6,8,2703,1,0,0,0,1112973,429078,602919,80972,809,112359,49819,49286,13249,67187,10,258031,129666,285,133,248248,86638,155802,5804,92924,83175,3,870,290,171,32,2152,90,21,119,32,1,1,1,1,0,0,3,3,4,1
233,0,3051,36,43,54,13,7,10,4438,3,0,0,0,1321693,412495,825826,83369,1512,193879,83190,105208,5478,54413,13,135029,84499,254,198,165205,53652,96464,15085,86115,84483,2,1017,252,164,29,1455,90,16,92,33,0,0,0,0,1,1,2,0,4,1
234,1,1811,38,36,61,19,7,10,2543,2,0,0,0,617946,186776,375624,55540,1303,125166,46767,63519,14876,46634,7,101493,61832,147,114,137046,61375,73201,2467,59868,53775,1,543,171,118,13,1027,73,15,56,13,1,0,1,0,1,0,1,0,4,0
235,0,1811,36,38,43,20,8,8,2862,5,1,0,0,553781,222424,246212,85141,377,106718,58132,46115,2466,48390,8,109356,45984,152,98,157819,49072,93866,14875,58482,56765,0,472,168,117,4,783,72,15,59,16,0,1,0,1,0,1,0,1,1,1
236,1,2050,36,23,59,15,7,9,3137,3,0,0,0,807218,390093,369779,47343,812,120611,74651,43489,2468,36308,7,77814,92784,173,115,102885,17615,82224,3043,67574,58450,2,659,207,143,4,993,81,16,81,16,0,0,1,1,1,1,2,1,3,1
237,0,2050,23,36,21,10,7,7,2762,2,0,0,0,667113,132168,491931,43009,364,72624,14292,55285,3044,57975,7,125786,23020,138,61,165574,76882,86222,2468,57560,54050,0,676,246,173,34,842,75,14,55,21,1,1,0,0,0,0,0,0,1,0
238,1,1787,31,27,43,16,10,7,3565,4,2,0,0,629068,69244,522280,37539,1530,86630,23778,55317,7529,31522,8,67453,74200,170,110,99686,23506,70050,6125,58332,51370,0,582,209,116,32,744,71,6,58,24,0,1,0,0,1,0,0,0,3,1
239,0,1787,27,31,47,10,7,6,2938,1,1,0,0,480728,119714,323920,37089,359,66392,20933,39353,6101,17937,15,100620,14638,141,117,107389,24396,75458,7528,51634,48965,0,524,123,92,4,1326,69,13,77,13,1,0,0,1,0,1,0,1,0,1
240,1,1362,34,8,35,21,8,9,1507,3,1,0,0,294771,75161,193985,25624,460,55090,18933,34202,1953,22842,9,31496,26220,47,98,62620,22093,38597,1928,40193,37780,0,295,91,57,11,699,61,1,24,3,1,1,0,1,1,0,0,1,1,0
241,0,1362,8,35,5,2,4,1,2199,0,0,0,0,212384,75410,113833,23137,0,41566,19774,19860,1928,9648,6,37784,15631,43,76,70134,20420,47757,1952,29052,28735,0,238,64,44,4,483,50,3,29,0,0,0,0,0,0,1,0,0,0,1
242,1,2261,45,28,63,28,8,6,3375,2,1,0,0,769790,341688,358601,69496,636,125173,64343,46566,14258,42692,10,198321,60856,163,160,146185,34843,103862,7474,70040,61160,1,632,223,123,37,687,82,10,71,17,1,1,1,0,0,0,1,0,4,0
243,0,2261,28,45,40,9,6,5,2801,2,0,0,0,726414,142961,520427,63023,1505,114047,33221,73348,7475,35490,11,146338,35717,185,193,158884,66726,77895,14260,61953,58670,0,706,219,159,18,2777,76,22,78,24,0,0,0,0,1,1,0,0,2,1
244,1,2532,36,34,70,12,8,7,4425,2,1,0,0,744841,341772,326935,76130,353,135207,79633,40115,15455,55393,19,92441,81629,205,187,160009,77071,80907,2026,74082,76640,1,657,162,101,6,699,85,27,87,36,0,1,0,1,0,1,1,2,2,1
245,0,2532,34,36,61,15,8,7,4518,5,0,0,0,691018,306390,345650,38975,836,128671,74825,51815,2027,60019,16,100104,57611,253,168,165235,82924,66851,15454,65616,63750,1,591,207,122,44,1380,76,21,97,48,1,0,1,0,1,0,1,0,4,0
246,1,1296,27,13,34,19,9,6,2858,4,2,0,0,414730,39185,343106,32435,389,75123,13687,54003,7430,18682,7,44798,32676,65,129,60956,21534,37796,1624,44184,34000,1,450,105,71,17,1129,60,3,35,3,1,1,1,0,0,0,1,0,1,0
247,0,1296,13,27,10,6,5,1,3146,0,0,0,0,238361,80443,145444,12471,288,39359,20609,16965,1783,30953,6,58822,6562,28,77,90556,14371,68591,7587,29797,28360,0,287,80,54,4,560,54,3,16,1,0,0,0,0,1,0,0,0,1,0
248,1,1347,25,18,31,17,6,4,2562,1,0,0,0,435755,69687,327514,38550,413,56131,15208,38412,2509,25294,7,44822,40133,82,57,74842,8123,64732,1983,44600,38560,0,496,119,80,4,765,62,7,31,7,0,1,0,0,1,0,0,0,3,0
249,0,1347,18,27,12,8,5,1,2130,0,0,0,0,350266,45424,291069,13769,621,45870,7470,36413,1984,19430,7,56402,6230,63,45,79474,17260,59703,2508,34584,32625,0,385,125,100,4,579,56,11,36,8,1,0,0,0,0,0,0,0,0,0
250,1,997,19,6,22,14,6,6,1347,1,0,0,0,240783,114405,109028,17349,175,34795,17187,14916,2688,12780,10,20135,28512,53,76,34869,3805,30682,380,31714,28025,0,329,76,49,0,1031,51,3,23,4,1,1,0,0,1,1,0,0,1,1
251,0,997,6,19,7,2,4,1,2922,0,0,0,0,226867,26318,186316,14230,919,20473,3255,16837,380,10516,8,28144,3832,38,38,47737,18591,26455,2686,25126,19285,0,373,88,77,0,392,47,5,25,2,0,0,0,0,0,0,0,0,1,0
252,1,2350,43,35,56,15,7,10,2924,3,0,0,0,843891,185544,607301,51041,1531,121740,50954,57889,12894,57372,12,110613,90470,191,119,166129,63477,95102,7544,74862,68185,1,719,243,163,20,738,87,17,77,23,1,0,1,1,0,1,1,2,3,1
253,0,2350,35,43,47,14,7,9,3046,2,0,0,0,841080,250775,544668,45632,485,128599,57561,63489,7546,46522,10,120055,54645,196,142,157791,53417,90103,14266,68696,65293,0,698,258,175,19,1284,82,23,69,31,0,1,0,0,1,0,0,0,3,0
254,1,1417,46,22,45,30,9,9,3404,4,0,0,0,467361,135752,298962,32641,499,85800,32322,45845,7631,28298,6,76780,44359,79,103,94540,16387,72466,5683,51794,47575,1,468,113,66,8,892,70,7,29,6,0,0,1,0,1,0,1,0,3,0
255,0,1417,21,46,17,6,6,5,1638,1,0,0,0,400407,73506,294596,32301,1191,59597,14900,39008,5684,19276,4,68493,20395,58,74,100904,32616,60651,7628,42759,42848,0,441,123,84,19,1042,61,10,26,4,1,1,0,0,0,1,0,0,0,1
256,1,1780,42,23,54,18,7,9,2856,5,0,0,0,626999,225934,360989,40073,1098,104852,42847,55563,6438,42587,12,111077,84282,181,93,120601,22372,89223,9001,61271,55000,1,524,210,117,28,1233,76,20,76,22,1,1,1,1,1,1,1,1,4,1
257,0,1780,22,42,35,6,6,4,1979,2,0,0,0,547825,124114,387912,35795,1163,80312,18482,54823,7002,34777,14,67426,13153,146,80,126387,46070,73874,6436,51380,49250,0,610,163,133,2,1174,70,8,58,25,0,0,0,0,0,0,0,0,0,0
258,1,2431,42,26,74,17,7,11,3136,5,0,0,0,854430,375829,390051,88545,1158,122677,49428,55893,17351,47025,12,125006,84376,197,136,140147,18667,106773,14704,77055,77660,1,672,263,174,37,1703,89,12,109,20,1,0,0,1,0,0,1,2,3,0
259,0,2431,26,42,33,9,5,5,3482,0,0,0,0,773550,32435,675081,66029,1833,96873,13169,69067,14629,58015,20,157688,99198,194,94,170080,53696,97674,18707,66324,62833,2,612,198,122,10,810,80,12,75,36,0,1,1,0,1,1,2,1,4,2
260,1,1995,39,29,42,18,8,10,3034,5,1,0,0,754134,272476,451782,29870,1581,110584,44413,62809,3357,53661,11,104574,72799,143,130,130260,31779,83949,14526,65261,60175,1,645,218,137,27,827,80,7,57,21,1,0,1,1,0,1,1,1,2,1
261,0,1995,29,39,33,13,7,8,3032,3,0,0,0,676456,88052,503950,84447,890,99649,29369,55748,14527,37962,9,107119,59281,144,111,138866,46636,88807,3419,59548,55285,0,631,160,113,8,806,76,8,64,11,0,1,0,0,1,0,0,0,3,1
262,1,1961,45,31,73,20,7,10,2940,7,1,0,0,704125,156998,527673,19450,2939,105107,31744,69845,3512,32077,14,146357,59468,128,170,139831,50293,75513,14019,69482,64500,3,641,181,114,18,1119,80,10,54,22,0,0,1,1,0,1,3,1,2,1
263,0,1961,31,45,51,11,8,5,3044,4,1,0,0,688319,209203,413794,65317,614,107424,46678,47721,13019,24186,5,130002,51887,181,160,132909,33354,96039,3512,61491,58850,0,635,191,120,27,1431,76,24,67,24,1,1,0,0,1,0,0,0,3,0
264,1,1400,43,18,44,25,9,9,3541,7,1,0,0,450376,85444,309840,55087,940,91891,26692,52551,12642,20124,10,62215,38061,49,161,83314,28014,53055,2241,46887,42360,0,440,111,77,6,1165,65,3,29,0,1,1,0,0,0,1,0,0,1,1
265,0,1400,18,43,13,6,4,3,1394,1,0,0,0,299562,134279,135871,29408,311,55341,27374,25533,2431,40655,8,66906,10145,40,130,112924,28289,71743,12889,36207,32993,0,323,112,85,8,922,59,1,14,0,0,0,0,0,1,0,0,0,1,0
266,1,1192,34,14,31,17,6,9,2511,2,0,0,0,378556,114251,228953,35347,260,50949,21054,26998,2893,21715,7,33910,51316,76,32,64069,27148,35325,1593,43085,40060,0,414,118,67,13,364,60,11,32,7,1,1,0,0,1,1,0,0,2,2
267,0,1192,14,34,13,4,5,3,1657,0,0,0,0,260070,117795,128006,14265,517,40426,26404,12423,1594,12485,7,31071,8356,51,64,67044,22129,42016,2893,30491,27745,0,348,82,67,5,826,52,11,31,3,0,0,0,0,0,0,0,0,1,0
268,1,1476,26,10,45,15,9,6,4775,4,1,1,0,512324,111362,369084,31875,972,63182,14995,45251,2934,49415,10,70762,78000,119,82,83932,25351,56125,2452,50476,39250,1,533,201,102,32,1211,70,14,45,19,1,1,1,1,0,1,1,1,3,2
269,0,1476,10,26,19,7,3,4,3697,0,0,0,0,323560,96019,175730,51805,0,51373,22446,26471,2452,23538,8,56027,8103,102,68,83028,15736,64353,2933,37074,35925,0,476,94,80,0,606,58,8,51,12,0,0,0,0,1,0,0,0,1,0
270,1,2337,39,33,67,17,7,8,3603,3,0,0,0,943265,270300,600422,72540,596,119563,43800,63531,12231,63427,11,214241,76510,217,210,178601,64886,96033,17678,77544,70658,3,843,241,146,24,2050,87,19,92,28,1,1,1,0,1,1,3,1,3,1
271,0,2337,33,39,64,17,8,9,3902,3,0,0,0,889045,300246,503044,85749,1510,139458,61511,60709,17232,39160,7,144212,43387,191,183,157933,48403,97297,12229,68345,65400,0,754,207,163,7,1939,84,22,89,19,0,0,0,1,0,0,0,1,2,0
272,1,2100,43,36,52,13,8,11,3917,5,1,0,0,755411,299676,392758,62973,966,90926,41187,45275,4459,41995,11,90671,82799,157,52,143777,54858,73921,14994,70008,64155,1,610,213,127,38,603,83,22,61,21,1,1,0,0,0,1,1,1,2,1
273,0,2100,36,43,40,17,8,9,2836,6,2,0,0,682732,302920,304079,75732,716,106619,51221,40399,14996,32410,7,75848,58029,148,73,128374,45183,78729,4458,65517,61495,1,618,187,121,22,904,79,11,51,19,0,0,1,1,1,0,1,1,3,0
274,1,1670,28,22,55,15,9,5,2068,4,1,0,0,576479,133334,372815,70326,464,74644,19554,48570,6518,47976,10,93539,64846,112,112,123844,36411,82514,4913,54252,49360,0,595,169,110,15,938,71,12,61,12,0,0,0,1,0,0,0,1,3,0
275,0,1670,22,28,30,11,6,6,2981,3,0,0,0,464029,144060,283837,36126,466,79142,33040,41187,4914,26483,12,87180,38980,174,145,96622,20707,69393,6518,46861,44590,0,475,132,96,0,884,62,21,69,25,1,1,0,0,1,1,0,0,1,2
276,1,1933,38,19,50,17,8,11,3205,2,1,0,0,820110,256909,493426,69771,1285,97704,46864,39959,10878,42036,6,70970,81333,156,99,114157,50235,57269,6647,66779,63135,2,688,269,149,56,1742,81,14,50,25,1,0,1,1,1,0,2,1,4,0
277,0,1933,19,38,24,5,7,3,2508,2,0,0,0,558642,261088,232301,65251,634,83257,47918,27708,7629,46185,9,74925,23338,133,118,127318,48445,67010,11858,51070,48658,0,587,118,87,0,1000,70,15,58,15,0,1,0,0,0,1,0,0,1,1
278,1,1760,31,26,36,17,9,8,3153,4,0,0,0,735382,211031,491028,33319,808,73692,28570,42889,2230,39554,9,93788,91352,120,68,123700,42376,76210,5107,60070,53425,1,600,241,120,58,982,73,9,46,14,0,1,1,1,1,1,1,1,3,2
279,0,1760,26,31,44,10,8,7,3094,2,1,0,0,529610,175168,323555,30882,1530,78027,38084,34833,5107,24206,11,66654,32454,120,161,95326,29638,63455,2230,51622,44575,0,585,80,66,0,1579,67,2,56,17,1,0,0,0,0,0,0,0,1,0
280,1,1647,31,17,32,15,6,7,3358,1,0,0,0,575646,211776,332921,30942,995,82503,38691,37459,6348,38176,7,80297,39856,141,112,98067,11618,74412,12034,53505,46725,1,560,194,136,20,1149,74,11,51,22,1,0,1,1,0,0,1,1,2,0
281,0,1647,17,31,18,8,5,5,3148,1,0,0,0,516500,34876,431958,49662,1269,67362,9017,47306,11035,26788,7,61586,46011,111,114,108147,40168,61570,6402,48301,45275,0,645,135,98,1,423,65,10,54,14,0,1,0,0,1,1,0,0,2,1
282,1,2083,30,18,51,14,7,8,4597,5,0,0,0,833917,315397,452757,65757,1482,126075,72355,42847,10871,42381,10,96538,77500,166,127,112277,43607,60405,8262,66874,60923,3,734,220,133,43,949,81,8,58,16,1,1,1,1,1,1,3,1,3,1
283,0,2083,18,30,40,11,5,5,3288,0,0,0,0,608097,304266,266731,37096,940,70773,38552,24800,7415,47946,12,119323,21982,138,155,151077,75202,64449,11420,53739,52110,0,687,158,123,0,2497,76,10,55,18,0,0,0,0,0,0,0,0,2,0
284,1,2013,45,40,60,16,8,11,2398,4,1,0,0,690854,115352,490498,84999,1279,103541,32469,61925,9142,51724,11,126780,88497,141,80,170522,62268,103022,5231,67229,60270,4,584,204,97,45,875,81,16,49,21,1,0,1,1,0,1,4,1,3,1
285,0,2013,40,45,45,16,8,11,2826,3,0,0,0,728531,262384,398227,67915,927,127595,60615,61943,5031,17809,11,87758,26970,113,148,130721,32649,88925,9142,63619,67055,0,679,116,71,12,1398,78,15,48,10,0,1,0,0,1,0,0,0,2,1
286,1,1439,15,10,20,9,6,2,2951,1,0,0,0,403970,85956,284700,33310,781,44462,19301,22356,2801,27998,10,59149,30878,102,85,78702,31338,41595,5764,40458,32750,0,542,112,76,0,824,62,14,45,9,0,1,0,0,1,1,0,0,2,1
287,0,1439,10,15,12,7,5,3,3613,0,0,0,0,439770,225264,138846,75657,0,52296,30165,16363,5765,17529,5,50406,11862,106,129,70570,22761,45003,2802,36481,31245,0,478,156,118,21,1257,62,7,42,15,1,0,0,0,0,0,0,0,0,0
288,1,1217,24,11,25,13,4,4,3539,0,0,0,0,400022,128898,238876,32244,752,47567,23657,20749,3159,21463,7,37217,47142,91,82,53571,12971,39902,695,40784,33150,1,446,139,88,15,1053,58,9,35,10,1,1,1,0,1,1,1,0,2,1
289,0,1217,11,24,11,2,4,2,2636,0,0,0,0,248379,84744,154456,9178,585,30476,11544,18234,697,9971,9,34106,4791,59,59,61251,25377,32712,3157,31888,28425,0,393,79,66,0,632,53,11,33,4,0,0,0,0,0,0,0,0,0,0
290,1,1255,24,6,32,19,6,5,2659,3,0,0,0,401800,51117,320330,30347,1572,52166,13078,33186,5897,22218,9,37305,41132,63,84,56933,17070,37594,2264,42201,37133,1,428,134,77,26,823,59,4,30,6,0,1,1,0,1,1,1,0,2,1
291,0,1255,6,24,11,2,4,1,2093,0,0,0,0,263462,103331,125262,34866,302,32333,15392,14672,2265,11014,14,46397,2237,57,69,67556,14166,47489,5896,28710,26535,0,406,65,52,0,689,51,4,30,6,1,0,0,0,0,0,0,0,0,0
292,1,2389,59,45,90,18,8,15,2747,7,0,0,0,993803,172259,781507,40033,2891,198859,61998,123153,13703,59349,15,252198,70117,205,209,201225,10502,152385,38335,81784,72505,2,730,227,118,47,1474,89,11,66,16,0,1,1,0,1,1,2,0,4,2
293,0,2389,45,59,66,12,9,9,2801,7,5,0,0,848331,35794,731425,81108,2337,156956,9461,123156,24334,76771,8,264241,67315,156,157,238088,63962,159525,14595,79561,75330,2,688,174,114,18,853,86,6,67,23,1,0,0,1,0,0,3,2,1,0
294,1,1576,38,19,51,26,8,6,2852,4,1,0,0,571559,119483,419938,32134,1086,83735,16307,62596,4829,36851,13,89689,59404,114,121,103105,14656,80302,8143,57973,51660,2,546,171,94,31,1193,74,10,57,9,0,0,1,1,1,0,3,1,2,0
295,0,1576,19,38,22,7,6,3,2300,1,0,0,0,440023,46250,341418,52353,309,69488,12507,48834,8145,25105,10,75484,38697,99,117,107861,17750,85278,4828,47377,45230,0,492,104,69,16,920,64,11,35,14,1,1,0,0,0,1,0,0,1,2
296,1,1781,30,26,39,17,5,7,4055,0,0,0,0,555445,102802,416505,36133,1556,74835,27248,40981,6601,43025,20,83643,73944,146,83,108376,7443,93327,7600,55520,51075,3,511,137,88,5,417,75,13,42,8,1,1,1,1,1,1,3,1,3,1
297,0,1781,26,30,23,11,4,4,1899,1,0,0,0,623831,76281,495642,51904,716,75162,5011,62546,7602,26133,4,103356,29401,40,76,110651,29011,75036,6601,51601,49133,0,607,176,129,19,1154,64,2,26,2,0,0,0,0,0,0,0,0,2,0
298,1,1140,20,12,20,11,5,7,3179,1,0,0,0,341567,105748,219309,16507,881,44903,23015,20003,1883,17486,6,26852,31395,70,56,53934,23303,28690,1935,38212,30375,0,424,108,72,16,587,56,7,34,6,0,1,0,0,1,0,0,0,2,0
299,0,1140,11,20,10,6,5,3,2786,0,0,0,0,247466,135856,92179,19425,426,35228,21117,12171,1937,10212,5,20851,11742,63,60,56381,23826,30669,1882,29503,26335,0,386,83,60,0,1265,48,10,30,5,1,0,0,0,0,1,0,0,0,1
300,1,2183,37,25,45,14,7,11,3591,2,0,0,0,913843,64568,734111,115163,408,105261,13333,72474,19451,56559,12,161983,95462,178,117,152578,31569,104514,16491,72631,69053,1,766,291,181,40,924,88,15,68,23,0,0,1,1,1,0,1,2,4,0
