,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1792,24,39,34,9,6,5,2487,1,0,0,0,651782,229683,396133,25960,436,103058,41745,55358,5952,30337,8,97920,26154,161,103,125203,39094,75011,11091,55852,55175,0,733,195,159,2,632,74,27,79,32,1,0,0,0,0,0,0,0,0,1
200,1,1181,26,10,36,17,7,5,2401,2,0,0,0,408076,239904,152785,15387,1704,63564,31565,30722,1274,32515,12,38204,47793,104,89,68572,24291,43884,393,41836,35320,1,421,155,93,27,650,59,9,44,13,1,1,1,0,0,1,1,0,1,2
201,0,1181,10,26,23,4,4,1,2879,0,0,0,0,303993,137536,128255,38201,302,40812,22354,18062,394,23710,10,46877,16308,81,83,80965,33028,46660,1272,31206,28900,0,420,95,62,4,893,51,10,36,12,0,0,0,0,1,0,0,0,2,0
202,1,1714,29,24,49,10,9,8,2996,5,2,0,0,610336,204467,345395,60469,956,79351,34273,41137,3937,28551,10,85875,54735,189,91,103586,28307,68876,6399,58402,49910,1,672,176,128,8,1019,76,27,74,31,0,0,1,1,1,0,1,1,2,0
203,0,1714,24,29,34,11,7,6,2950,3,0,0,0,688045,162737,446713,78591,1453,77735,25219,46113,6400,35253,11,79482,49603,168,94,112917,38185,70793,3934,55404,51893,0,668,227,139,28,1101,71,24,67,24,1,1,0,0,0,1,0,0,1,2
204,1,931,13,5,13,8,5,2,788,0,0,0,0,300783,76020,196396,28365,333,31218,10594,18411,2212,17985,9,25532,23633,70,60,43105,10212,31173,1717,31835,29525,0,432,115,64,16,971,51,12,37,9,0,1,0,0,1,1,0,0,2,1
205,0,931,5,13,4,0,3,0,2344,0,0,0,0,224641,57601,148158,18879,427,24549,9114,13717,1718,7742,7,21964,11775,67,30,40597,11774,26609,2208,23309,21208,0,344,98,75,5,647,47,13,37,8,1,0,0,0,0,0,0,0,0,0
206,1,970,30,11,28,19,5,6,1645,4,0,0,0,336043,113502,195362,27173,1394,49510,24661,23965,880,23221,13,34985,31930,67,51,55821,9508,44715,1596,38394,32000,0,399,123,45,44,851,53,12,28,7,0,1,0,0,1,1,0,0,2,1
207,0,970,11,30,15,4,6,3,1856,1,0,0,0,197781,62105,126883,8791,397,35745,9236,24910,1596,11284,14,31530,2166,55,59,59055,25960,32211,880,27134,25490,0,311,60,33,20,669,43,5,25,10,1,0,0,0,0,0,0,0,0,0
208,1,1164,27,8,34,16,5,8,3219,0,0,0,0,440142,116872,292597,30669,385,60055,24928,32093,3031,22210,5,47590,44558,102,112,67172,10912,51015,5238,45711,38208,1,509,151,79,28,1160,62,13,44,13,1,1,1,0,0,1,1,0,2,1
209,0,1164,8,27,9,3,5,1,2096,0,0,0,0,295622,83120,189939,22560,685,38415,10027,26105,2278,16578,13,41256,11284,60,60,75532,26552,45945,3030,29619,27750,0,435,88,76,0,481,52,16,33,11,0,0,0,0,1,0,0,0,1,0
210,1,1225,23,10,24,19,7,4,3242,3,0,0,0,439865,124732,244665,70465,1323,52022,11392,35068,5559,24962,14,41117,37966,99,32,71045,16604,50866,3571,42943,38245,0,528,157,93,28,677,63,14,42,11,1,1,0,0,1,1,0,0,2,1
211,0,1225,10,23,15,5,5,1,3107,1,0,0,0,621533,53429,206722,361379,589,42692,14114,25002,3572,12264,13,37203,7928,83,73,61884,11389,44931,5559,34352,33233,0,481,105,89,4,558,56,12,46,7,0,0,0,0,0,0,0,0,0,0
212,1,622,7,4,7,3,5,1,745,0,0,0,0,155942,60801,73074,22064,0,14918,4852,9641,422,7599,6,10240,16769,28,30,23047,6388,16006,649,18552,13175,0,229,79,44,15,349,37,7,17,1,1,0,0,0,1,1,0,0,1,1
213,0,622,4,7,4,0,4,0,1651,0,0,0,0,103660,42932,54119,6604,0,11164,5491,5021,650,5882,4,10187,1193,30,22,20502,5447,14632,420,15304,12370,0,215,47,36,0,356,34,3,15,3,0,0,0,0,0,0,0,0,0,0
214,1,1142,22,18,35,15,7,4,2634,3,1,0,0,369035,190488,153125,25418,342,45397,25550,17002,2842,14168,9,33242,46812,102,72,58855,28058,28764,2028,41101,40535,1,433,138,59,40,730,55,18,42,15,1,1,1,0,1,1,1,0,3,2
215,0,1142,18,22,31,8,5,4,2237,0,0,0,0,280063,143633,113470,22956,285,40111,26255,11823,2030,11590,8,33671,9537,95,53,59508,26640,30022,2842,34471,29860,0,445,65,48,5,1040,55,23,47,10,0,0,0,0,0,0,0,0,0,0
216,1,970,30,11,28,19,5,6,1645,4,0,0,0,336043,113502,195362,27173,1394,49510,24661,23965,880,23221,13,34985,31930,67,51,55821,9508,44715,1596,38394,32000,0,399,123,45,44,851,53,12,28,7,0,1,0,0,1,1,0,0,2,1
217,0,970,11,30,15,4,6,3,1856,1,0,0,0,197781,62105,126883,8791,397,35745,9236,24910,1596,11284,14,31530,2166,55,59,59055,25960,32211,880,27134,25490,0,311,60,33,20,669,43,5,25,10,1,0,0,0,0,0,0,0,0,0
218,1,1700,30,17,47,16,8,8,3606,4,0,0,0,617421,211676,362515,43226,1226,82001,35880,41320,4795,29866,7,53860,68060,170,71,90004,27969,52479,9552,59298,51725,1,676,190,120,31,567,77,23,70,37,0,1,1,1,0,1,1,1,1,2
219,0,1700,17,30,27,7,4,4,2895,1,0,0,0,504983,200456,213676,90847,420,56474,25260,22657,8553,31722,13,83298,41745,165,71,111037,38759,67479,4796,49471,45215,0,638,153,90,10,502,71,24,70,33,1,0,0,0,1,0,0,1,2,0
220,1,1617,33,21,73,20,7,5,3282,4,1,0,0,470146,143051,302125,24968,638,89184,34751,49339,5091,28521,12,71018,48609,146,116,93175,29653,59657,3863,58841,47885,1,532,121,85,11,1255,72,21,61,27,1,0,1,1,0,0,1,1,2,0
221,0,1617,21,33,30,5,7,4,2878,4,0,0,0,500360,125404,345623,29329,839,70755,27166,39722,3863,23482,9,109702,30627,137,81,112694,36363,71236,5090,48382,46845,0,597,166,97,23,619,65,33,59,26,0,1,0,0,1,1,0,0,2,1
222,1,1145,22,16,29,16,6,5,1374,1,0,0,0,396069,142938,223486,29641,377,42247,24267,17188,790,27748,9,49075,45829,84,78,70262,20833,47838,1589,42750,39788,2,480,137,77,21,633,59,17,39,9,1,1,1,0,0,1,2,0,1,2
223,0,1145,16,22,18,4,5,1,1854,0,0,0,0,326983,117800,197374,11807,892,42921,19286,22042,1589,15540,5,27076,10870,64,71,60055,25792,33470,790,34261,31825,0,444,100,78,4,471,53,8,29,10,0,0,0,0,1,0,0,0,1,0
224,1,1052,28,17,36,16,8,5,1692,4,0,0,0,291708,84760,193708,13238,308,50922,14988,34530,1400,14329,11,35029,23016,104,66,63535,18703,41378,3447,38540,29400,0,379,85,58,4,1004,54,15,54,16,0,1,0,0,0,0,0,0,1,0
225,0,1052,17,28,23,10,6,6,1837,1,0,0,0,281233,80276,183848,17107,1160,47296,17970,25874,3449,10880,11,39313,16203,72,80,62484,15984,45096,1400,31554,29665,0,341,98,74,4,689,48,16,33,18,1,0,0,0,1,0,0,0,1,0
226,1,1232,9,8,13,7,4,3,2299,0,0,0,0,704887,94518,218861,391504,383,25483,9260,13203,3018,11547,6,20971,37310,139,56,35517,5265,27771,2477,36502,32160,0,589,150,91,22,296,57,17,51,20,0,1,0,0,1,0,0,0,3,1
227,0,1232,8,9,7,5,3,1,3054,0,0,0,0,360178,109320,220389,30466,289,24488,5267,16740,2478,9871,5,33610,21553,102,37,42713,11253,28437,3016,34073,31938,0,567,104,74,10,780,56,15,51,17,1,0,0,0,0,1,0,0,0,1
228,1,1451,30,23,37,12,8,9,2585,3,1,0,0,498568,150313,312920,35329,339,73034,20008,48228,4795,28835,16,53986,55947,151,71,79286,28777,48674,1829,47867,42908,0,507,176,118,0,712,64,19,63,21,1,0,0,0,1,1,0,0,3,2
229,0,1451,23,30,32,11,8,4,2597,2,1,0,0,366035,115384,231337,19310,408,55257,27049,26375,1831,24508,11,49169,14063,112,83,88734,20434,63499,4794,43732,40495,0,515,95,80,5,430,61,17,55,20,0,1,0,0,0,0,0,0,0,0
230,1,759,72,8,72,56,21,9,1873,9,4,3,1,232241,26448,190722,15068,609,70256,12262,57443,548,16003,10,19355,23672,14,49,33857,3934,29921,0,45127,39438,1,261,8,0,8,275,46,1,14,0,0,1,1,0,0,0,1,0,0,0
231,0,759,7,72,4,0,3,0,1104,0,0,0,0,18109,9648,8459,0,0,9344,3933,5408,0,426,5,26058,96,2,4,73402,12262,60588,548,15205,1000,0,14,0,0,0,20,27,0,0,2,1,0,0,0,0,0,0,0,0,0
232,1,1733,28,25,46,15,8,5,2606,4,0,0,0,699483,291095,340974,67410,1243,97714,47129,38708,11872,21432,11,68185,72123,164,89,96637,34186,55818,6630,62358,54675,2,712,220,134,30,991,79,29,79,26,1,0,1,1,0,0,2,2,2,0
233,0,1733,25,28,49,13,6,7,3725,3,0,0,0,514696,222251,204158,88283,503,57254,30556,23063,3630,35760,10,121372,37231,179,120,124511,48533,64102,11870,51257,50135,0,635,148,101,8,1356,70,25,69,37,0,1,0,0,1,1,0,0,1,2
234,1,1340,32,11,40,18,8,9,3345,2,1,0,0,492727,208650,259391,24681,450,59297,28815,27373,3103,24396,7,64902,47060,106,96,79399,30059,47445,1892,48534,45185,0,530,187,102,29,2797,69,19,61,6,1,0,0,1,1,0,0,1,3,1
235,0,1340,11,32,9,2,5,1,2548,0,0,0,0,384453,109650,245246,29553,251,54365,27359,25109,1893,11972,8,42584,29300,130,79,70491,29247,38138,3103,37208,36155,0,492,115,82,13,1053,59,14,49,19,0,1,0,0,0,1,0,0,0,1
236,1,1839,29,19,39,18,7,8,4196,2,0,0,0,692240,183577,477328,31332,1071,67959,29474,33990,4492,39215,11,93127,83775,191,108,108605,36459,70056,2087,60760,53400,1,695,221,137,18,938,74,28,84,33,1,1,1,1,1,1,1,1,3,1
237,0,1839,18,29,37,10,5,4,3320,1,0,0,0,622706,242771,350395,29535,1329,71818,33426,36302,2087,23411,10,71252,30937,198,118,93546,31716,57334,4490,53873,51775,0,736,172,135,7,833,71,35,96,39,0,0,0,0,0,0,0,0,1,0
238,1,1254,18,13,22,14,6,3,2450,1,0,0,0,451074,69937,356418,24717,398,45835,16667,27121,2044,21470,8,44611,47191,119,52,59612,19737,36941,2929,42274,36518,1,550,160,115,8,847,62,16,47,18,0,0,1,0,1,0,1,0,2,1
239,0,1254,13,18,11,8,3,4,3456,0,0,0,0,347662,159871,170770,17017,274,36312,17210,17169,1930,13859,6,46377,25547,93,57,63960,18665,43247,2044,36044,34060,0,451,131,102,4,264,56,17,50,11,1,1,0,0,0,1,0,0,0,1
240,1,972,18,8,24,14,5,5,1981,0,0,0,0,305220,109986,171857,23373,592,40755,12065,27018,1668,19617,12,25143,36778,77,58,45165,10518,33501,1140,37273,29125,1,403,85,41,19,465,52,10,34,10,1,1,1,0,1,1,1,0,1,1
241,0,972,8,18,9,2,4,1,2158,0,0,0,0,217630,54698,149837,13092,330,30578,9595,19840,1141,11708,7,27155,2686,55,111,52192,12459,38061,1667,24754,23450,0,364,65,50,8,410,44,13,31,10,0,0,0,0,0,0,0,0,0,0
242,1,1600,33,16,41,17,9,8,2901,5,1,1,0,659638,225282,408406,25945,458,82994,36586,41237,5166,27158,11,76250,77159,154,83,76278,17862,51295,7117,59216,51625,2,612,212,124,26,1310,73,19,60,21,1,1,1,1,0,1,2,1,3,2
243,0,1600,16,33,23,7,5,2,2967,0,0,0,0,497701,127842,320946,48909,628,55052,16102,31830,7117,32491,11,69505,21907,152,84,105895,38926,61799,5167,45844,44076,0,620,161,129,1,812,66,23,68,23,0,0,0,0,1,0,0,0,1,0
244,1,970,30,11,28,19,5,6,1645,4,0,0,0,336043,113502,195362,27173,1394,49510,24661,23965,880,23221,13,34985,31930,67,51,55821,9508,44715,1596,38394,32000,0,399,123,45,44,851,53,12,28,7,0,1,0,0,1,1,0,0,2,1
245,0,970,11,30,15,4,6,3,1856,1,0,0,0,197781,62105,126883,8791,397,35745,9236,24910,1596,11284,14,31530,2166,55,59,59055,25960,32211,880,27134,25490,0,311,60,33,20,669,43,5,25,10,1,0,0,0,0,0,0,0,0,0
246,1,1492,37,17,79,24,10,6,3318,6,1,1,0,703037,123473,257146,322415,1444,86228,35956,46621,3646,18924,13,74255,48897,133,126,68030,28856,35959,3210,53126,47265,1,509,117,60,27,844,69,25,71,19,0,0,1,1,1,0,1,1,2,1
247,0,1492,17,37,32,7,4,5,2510,0,0,0,0,468495,225758,208293,34441,428,58178,28324,26688,3163,27996,11,72598,29697,161,202,110382,37966,68766,3646,45084,44350,0,520,166,82,47,1324,60,20,53,29,1,1,0,0,0,1,0,0,1,1
248,1,1327,32,16,48,25,7,5,3817,3,0,0,0,403558,202737,167751,33065,410,80974,44792,28773,7403,28865,8,63141,35104,93,115,81231,16506,53721,11001,45959,45295,1,503,128,57,32,760,62,17,39,11,0,1,1,0,1,1,1,0,2,1
249,0,1327,15,32,22,5,5,3,2104,0,0,0,0,375148,97726,256204,21214,558,49234,15099,32130,2001,24179,12,61699,16431,96,69,103774,46864,49503,7402,38597,36540,0,463,102,79,8,241,59,14,44,12,1,0,0,0,0,0,0,0,0,0
250,1,1757,35,25,65,11,9,10,3322,4,2,0,0,770351,421931,314494,33920,468,106177,63702,37912,4557,39386,12,79920,64683,210,106,111965,30714,69799,11447,64511,60500,1,765,225,159,18,1527,80,32,114,30,0,1,1,1,0,0,1,1,1,0
251,0,1757,25,35,36,9,6,3,2824,1,0,0,0,638057,165610,412228,60214,655,80741,27432,41947,11360,24911,9,131316,53801,170,135,128914,65863,58578,4469,56213,54435,0,690,205,132,12,1718,74,26,74,38,1,0,0,0,1,1,0,1,3,2
252,1,1408,27,11,45,21,8,5,3784,5,0,0,0,460438,153162,288021,19253,541,61675,23682,35948,2042,26365,10,42729,50027,125,65,70268,22291,44916,3057,48961,46795,0,571,152,95,9,564,67,13,42,25,1,1,0,1,1,0,0,1,3,0
253,0,1408,11,27,19,4,4,3,2338,1,0,0,0,408243,139081,228612,40546,313,43005,19569,20375,3057,13848,8,67830,24868,90,67,79943,25001,52897,2042,38610,35775,0,570,122,89,9,798,61,16,54,11,0,0,0,0,0,1,0,0,0,1
254,1,2209,38,39,84,15,8,9,2801,5,2,0,0,799043,313374,456532,29131,546,111898,55457,50540,5899,44806,10,149573,85468,231,114,158178,43453,107070,7650,74943,68660,1,746,194,131,12,1215,86,27,89,30,0,0,0,1,0,0,1,2,3,0
255,0,2209,39,38,63,19,8,8,3480,5,1,0,0,867780,249570,578217,39988,674,123338,39498,76186,7651,42772,15,85274,47753,215,75,142342,59266,77175,5898,69311,68475,1,730,292,183,53,724,81,32,89,32,1,1,1,0,1,1,1,0,3,1
256,1,1458,26,15,52,17,8,8,3344,4,0,0,0,454894,245363,172898,36630,689,61247,33320,20167,7758,35047,9,63055,58059,112,101,78553,25618,47450,5482,48904,43075,1,453,156,99,16,941,66,12,51,12,0,0,1,1,0,1,1,1,2,1
257,0,1458,14,26,14,4,6,4,2714,1,0,0,0,489021,137280,334229,17510,433,47672,23394,23794,482,14519,6,54101,33435,100,71,84214,35013,41440,7758,43207,37675,0,520,148,100,15,536,61,9,46,14,1,1,0,0,1,0,0,0,1,1
258,1,1385,17,8,34,16,6,5,2929,1,0,0,0,485126,99471,320460,65190,1942,56141,25312,26518,4310,29932,9,39172,64182,107,75,63670,18556,41294,3815,45556,41275,1,553,191,96,39,642,63,26,39,28,1,1,1,1,0,1,1,1,2,2
259,0,1385,8,17,16,4,5,1,3569,1,0,0,0,375355,136941,189917,48494,551,36525,15945,16758,3817,16717,11,44202,13992,129,66,75770,27652,43806,4308,33933,31385,0,513,115,82,8,538,55,25,64,20,0,0,0,0,1,0,0,0,1,0
260,1,1593,27,17,30,13,8,10,3039,4,0,0,0,601727,155114,424129,22481,1137,61609,15195,44418,1994,39337,9,57852,67019,211,32,97351,41271,54634,1443,54934,49700,1,654,218,119,38,715,72,24,91,37,0,1,1,1,1,0,1,1,3,1
261,0,1593,17,27,23,9,7,3,3053,3,0,0,0,477647,182158,271368,24119,383,64678,37265,25967,1443,15868,10,55804,17912,154,70,75593,15739,57860,1994,45988,43175,0,680,95,82,0,598,64,27,82,40,1,0,0,0,0,1,0,0,0,1
262,1,916,24,2,19,23,5,5,945,0,0,0,0,310196,88694,190999,30498,245,35796,11685,19613,4495,31701,6,29532,23157,69,54,48420,8231,38876,1310,34349,24025,0,427,118,80,8,655,54,10,29,8,1,1,0,0,1,0,0,0,2,0
263,0,916,2,24,0,0,2,0,2146,0,0,0,0,227870,72737,137980,17148,0,29368,7193,20861,1310,11438,8,26149,9722,42,24,50280,12650,33131,4495,22573,21208,0,373,94,77,0,209,44,6,24,5,0,0,0,0,0,1,0,0,0,1
264,1,1908,27,26,57,12,5,7,3060,5,0,0,0,733330,445870,257838,29617,0,95613,66008,27439,2161,30769,13,97062,67324,220,153,106578,36511,60761,9298,60720,56833,1,653,225,133,21,1501,74,36,99,32,0,1,1,0,1,1,1,0,2,2
265,0,1908,26,27,60,9,7,7,3152,3,0,0,0,724502,333399,335831,55270,252,75589,33986,32300,9301,45784,14,95207,62474,227,122,133740,71054,60523,2161,62411,59935,0,693,216,156,27,1039,76,36,97,39,1,0,0,1,0,0,0,2,2,0
266,1,1894,26,14,56,21,8,5,5763,2,1,0,0,819117,186035,570680,62397,2168,97810,29058,62735,6012,49556,13,69695,71886,223,121,101737,42212,57715,1807,61380,52700,1,736,258,139,48,1099,76,16,77,62,0,1,1,0,0,1,1,0,3,2
267,0,1894,14,26,25,8,5,4,4526,1,0,0,0,572026,243109,310674,18240,914,74366,39274,33282,1807,32377,15,122165,37835,228,142,118440,30409,82014,6011,50623,49050,0,639,158,116,8,1284,69,27,108,37,1,0,0,1,1,0,0,1,1,0
268,1,2036,50,31,96,18,8,12,2849,7,1,0,0,793705,392410,360061,41227,1108,145160,79105,59960,6090,31910,8,105235,91695,297,127,127795,62462,59708,5622,75276,70265,2,601,260,166,35,1432,82,25,138,49,0,1,1,1,0,0,2,2,3,1
269,0,2036,31,50,49,10,8,7,2177,5,1,0,0,650061,378507,237567,33983,713,90866,58024,27215,5622,53372,29,156580,41764,177,137,179306,81183,91894,6224,62923,63600,0,667,188,138,5,1856,75,27,88,50,1,0,0,0,1,1,0,0,2,1
270,1,1317,32,13,43,19,8,7,2782,3,1,0,0,486462,197870,224408,64179,405,58769,28188,26318,4260,33496,12,44286,52391,114,76,82221,28117,51091,3009,49330,41935,1,529,157,95,24,658,66,23,47,18,1,1,1,1,0,1,1,1,1,1
271,0,1317,13,32,13,4,5,2,2044,0,0,0,0,310284,145645,132522,32114,240,48650,25094,20545,3010,15611,11,36149,30989,128,87,74875,29177,41434,4260,35741,33983,0,428,117,68,9,651,54,12,53,20,0,0,0,0,1,0,0,0,2,1
272,1,1660,35,26,53,14,8,11,2366,4,0,0,0,648446,176470,443889,28083,433,83759,35089,45287,3376,40387,12,68066,63352,135,71,111722,40518,60956,10244,60136,55368,1,591,200,111,34,694,73,25,59,27,0,0,0,1,1,1,1,1,3,1
273,0,1660,26,35,35,16,8,7,2749,5,0,0,0,594431,239756,292693,61978,626,77822,38485,29118,10216,26487,10,67330,49010,164,88,112054,38271,70333,3446,54059,49750,1,614,193,114,37,1324,68,22,72,28,1,1,1,0,0,0,1,0,1,1
274,1,1908,27,26,57,12,5,7,3060,5,0,0,0,733330,445870,257838,29617,0,95613,66008,27439,2161,30769,13,97062,67324,220,153,106578,36511,60761,9298,60720,56833,1,653,225,133,21,1501,74,36,99,32,0,1,1,0,1,1,1,0,2,2
275,0,1908,26,27,60,9,7,7,3152,3,0,0,0,724502,333399,335831,55270,252,75589,33986,32300,9301,45784,14,95207,62474,227,122,133740,71054,60523,2161,62411,59935,0,693,216,156,27,1039,76,36,97,39,1,0,0,1,0,0,0,2,2,0
276,1,1126,20,5,37,18,10,4,2740,3,2,0,0,370470,134491,222113,13861,633,46241,20611,23591,2036,23594,14,30063,37378,95,52,49709,12407,35828,1469,39192,31975,0,469,147,85,26,688,56,15,47,18,0,1,0,0,0,1,0,0,2,1
277,0,1126,5,20,9,0,4,0,3248,0,0,0,0,276602,104799,158325,13475,399,26807,11173,14161,1469,12700,8,41138,13034,90,69,59666,21777,35851,2035,29230,25925,0,475,101,71,1,287,51,10,40,18,1,0,0,0,1,0,0,0,1,0
278,1,1878,46,19,75,22,8,10,2668,6,1,0,0,721121,114414,504799,101904,1282,103087,30187,60938,11956,42035,5,121856,73846,163,158,113307,41749,69019,2532,65682,60870,1,580,266,145,60,1074,78,27,82,19,0,0,1,0,1,0,1,1,4,1
279,0,1878,19,46,41,10,7,3,2526,3,1,0,0,518720,185165,311218,22332,407,79116,39191,37388,2533,24143,12,95917,44540,165,66,124953,32457,80536,11954,53765,52165,0,627,115,76,4,299,68,22,66,28,1,1,0,1,0,1,0,1,1,1
280,1,1523,21,16,26,14,6,6,2301,1,0,0,0,532382,143498,370920,17959,966,60182,22682,36649,846,28228,11,41209,55922,172,71,81020,23092,53453,4471,50822,46025,0,638,161,81,28,907,66,28,63,26,1,1,0,1,0,1,0,1,1,2
281,0,1523,16,21,15,13,5,5,3336,1,0,0,0,521471,232745,247359,41362,416,47204,19535,23192,4473,28382,8,64888,27174,131,74,85291,23397,61045,844,42623,39350,0,576,185,102,41,1141,62,15,63,24,0,0,0,0,1,0,0,0,2,0
282,1,1444,24,16,58,14,9,5,4522,5,2,0,0,524363,110107,369710,44541,1827,71121,21408,43355,6353,28975,10,64919,63934,149,89,77172,30020,43455,3693,49177,39750,0,558,190,110,23,925,68,31,66,27,1,1,0,1,1,1,0,1,4,2
283,0,1444,16,24,40,11,7,5,3288,2,0,0,0,410862,208146,180133,22578,352,56244,28950,23595,3694,27064,14,69968,15760,148,72,94171,22343,65471,6351,41521,38400,0,553,118,82,12,308,60,24,63,30,0,0,0,0,0,0,0,0,0,0
284,1,1725,33,22,78,13,7,5,2984,5,2,0,0,625662,191355,372404,61895,853,94135,33638,50573,9919,37905,14,75761,62987,166,124,108399,40081,63287,5027,60518,53650,2,594,171,108,26,1251,74,25,92,29,1,1,1,1,0,1,2,1,1,1
285,0,1725,22,33,38,7,7,4,3427,2,0,0,0,553948,208460,312875,32609,1980,76420,37440,33947,5028,40488,11,102511,37619,181,128,117283,35133,72228,9918,51881,48575,0,637,168,97,18,1377,70,22,77,46,0,0,0,0,1,0,0,0,3,1
286,1,1617,40,18,55,14,8,8,3464,5,0,0,0,645348,291007,309407,44930,494,81243,44403,31179,5656,31516,11,65564,62228,199,84,89089,26123,61226,1735,59648,52970,1,648,179,111,29,883,73,22,72,31,1,1,1,1,1,0,1,1,3,0
287,0,1617,18,40,16,10,5,3,2061,1,0,0,0,504461,142314,336363,25781,456,60605,23886,34979,1734,18580,10,53298,24758,133,99,100368,45732,48975,5656,46755,45050,0,627,147,83,28,708,65,17,60,19,0,0,0,0,0,1,0,0,0,1
288,1,1183,20,9,25,15,7,5,3690,2,0,0,0,421337,123060,273021,25250,350,51893,17092,31496,3301,16599,7,26059,52701,90,82,49800,11207,35071,3517,41270,34235,1,482,132,76,25,1166,59,16,47,7,0,1,1,0,1,1,1,0,2,2
289,0,1183,9,20,14,3,4,3,2777,1,0,0,0,323066,122006,149051,52005,540,28252,9445,16287,2517,11159,10,38503,12135,84,25,66188,18970,43914,3300,32570,37445,0,471,106,72,3,221,52,10,30,15,1,0,0,0,0,0,0,0,0,0
290,1,1664,28,20,49,12,9,8,3006,5,0,0,0,679042,228475,421166,29398,0,84626,42691,40562,1370,32264,9,87380,57016,152,104,107445,35539,69010,2894,58732,53058,1,704,226,128,34,669,75,17,59,28,0,1,1,1,0,1,1,1,1,1
291,0,1664,20,28,39,7,5,4,3113,1,0,0,0,498498,156169,323136,19188,2331,69560,31230,35540,2786,36618,11,96542,35277,140,119,111643,45442,64827,1370,47319,43508,0,590,133,103,7,1443,68,15,63,19,1,0,0,0,1,0,0,0,2,0
292,1,1228,26,11,29,20,7,3,1122,3,1,0,0,461668,211387,223964,26313,346,56835,34602,18730,3499,26142,8,43199,42078,133,66,66047,17229,47489,1327,44114,42995,0,517,171,91,41,873,62,15,53,24,1,0,0,0,0,1,0,0,2,1
293,0,1228,11,26,7,2,3,2,2046,0,0,0,0,340504,94165,229153,17183,323,37239,15503,20407,1327,13897,8,48726,9122,93,56,72283,36065,32715,3498,34821,33710,0,512,79,64,0,436,55,17,48,16,0,1,0,0,1,0,0,0,1,0
294,1,2942,40,39,71,23,11,5,3837,5,3,2,1,1304493,477734,765366,61391,936,136348,60653,69970,5721,52082,9,180834,88116,353,125,170392,81981,78675,9731,95291,93033,2,1052,342,225,49,1581,89,37,145,46,0,0,1,1,1,0,2,2,3,0
295,0,2942,39,40,60,17,8,11,4080,5,0,0,0,1240028,534318,664896,40807,765,141152,79785,53874,7486,58212,12,175451,99167,329,160,171922,62688,103510,5720,89812,97190,0,1065,275,157,35,953,89,44,129,71,1,1,0,0,0,1,0,1,4,1
296,1,1832,41,21,57,21,9,11,3320,3,1,1,0,818566,358519,407840,52201,1026,119785,66097,43379,10306,64112,11,93271,85700,168,129,132132,28063,92647,11419,68983,62275,3,731,224,121,42,1026,82,26,72,25,1,0,1,1,1,1,3,1,4,1
297,0,1832,21,41,31,9,7,4,3863,2,0,0,0,586548,171485,381039,34022,1201,78924,25444,51057,2419,25186,16,171048,28444,166,108,141896,67674,63914,10304,55661,53175,0,715,137,96,6,1471,70,20,63,28,0,1,0,0,0,0,0,0,0,1
298,1,1908,27,26,57,12,5,7,3060,5,0,0,0,733330,445870,257838,29617,0,95613,66008,27439,2161,30769,13,97062,67324,220,153,106578,36511,60761,9298,60720,56833,1,653,225,133,21,1501,74,36,99,32,0,1,1,0,1,1,1,0,2,2
299,0,1908,26,27,60,9,7,7,3152,3,0,0,0,724502,333399,335831,55270,252,75589,33986,32300,9301,45784,14,95207,62474,227,122,133740,71054,60523,2161,62411,59935,0,693,216,156,27,1039,76,36,97,39,1,0,0,1,0,0,0,2,2,0
300,1,925,11,5,18,6,6,4,1376,1,0,0,0,414244,64533,123221,226487,230,29136,16068,12348,717,13706,14,18829,15741,104,59,32001,9402,21750,846,28254,21225,0,391,92,63,8,569,50,15,47,21,1,1,0,0,1,0,0,0,1,0
301,0,925,5,11,5,2,3,1,3327,0,0,0,0,216682,93271,110706,12699,267,23349,9403,13098,845,10137,6,23508,6098,59,43,40401,17729,21952,717,23940,22250,0,348,96,78,0,393,47,13,35,13,0,0,0,0,0,0,0,0,0,0
