,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1922,19,31,25,11,6,3,3842,1,0,0,0,616226,223472,334277,58472,546,79925,38566,32085,9269,36286,9,90799,27958,196,151,127398,22992,95177,9222,52297,48505,0,687,181,135,4,2302,72,27,83,22,0,0,0,0,0,0,0,0,2,0
200,1,2088,36,45,53,11,6,8,2608,5,1,0,0,774730,246155,486090,42479,1769,128124,47211,67697,13212,46115,16,158900,55726,190,128,155204,80157,69727,5317,67981,67370,2,705,186,116,24,1279,80,17,79,26,1,0,1,1,1,0,2,1,2,1
201,0,2088,45,36,95,27,12,10,3273,8,2,2,0,775491,417614,314057,43815,735,121356,78366,37669,5316,53845,12,140735,75091,290,211,162906,51938,97752,13211,70510,66322,0,652,233,139,32,1867,82,27,90,22,0,1,0,0,0,1,0,1,3,1
202,1,993,25,9,28,19,6,7,1442,2,0,0,0,305150,101655,184406,19086,253,39745,14970,22072,2700,12938,6,31897,32987,65,33,48324,16606,30958,756,37034,29625,0,431,100,52,16,404,54,9,29,6,1,1,0,0,1,1,0,0,2,1
203,0,993,8,25,7,2,5,1,1669,0,0,0,0,199567,75553,107440,16570,257,27710,14780,12172,757,7202,7,20459,2453,40,55,46533,15093,28738,2698,24638,21400,0,358,45,36,4,441,44,2,23,6,0,0,0,0,0,0,0,0,0,0
204,1,1560,24,16,32,14,7,4,3583,4,1,0,0,726852,130124,316265,280460,1047,72395,23709,47566,1118,35809,12,59666,53858,108,112,88063,39315,45023,3717,51957,47470,4,561,125,73,22,696,67,6,39,11,1,1,1,1,1,1,4,1,1,1
205,0,1560,16,24,33,7,6,3,3111,1,0,0,0,420356,259638,142893,17822,443,61698,37694,22280,1719,15905,11,68358,1805,76,129,86271,24738,60411,1118,40685,36625,0,502,74,60,6,1276,64,10,41,5,0,0,0,0,0,0,0,0,0,0
206,1,1618,27,13,42,22,7,6,3064,2,0,0,0,606886,136271,426631,43977,3134,67921,26974,39119,1825,32077,10,74296,69501,160,167,90187,38862,48469,2851,52073,45720,1,568,203,128,27,1050,68,22,68,19,1,1,1,1,0,1,1,1,2,2
207,0,1618,13,27,17,8,4,4,2914,1,0,0,0,496146,225896,245147,25099,393,59961,36433,20742,2782,25184,11,72546,27464,130,94,90354,28919,59608,1824,40939,39575,0,569,153,106,7,760,61,19,62,21,0,0,0,0,1,0,0,0,2,0
208,1,2453,41,33,83,16,9,9,3421,5,1,0,0,939859,448170,406779,84905,789,152098,77715,58970,15408,59305,12,141267,91175,286,145,157521,71142,80375,6001,78100,73970,2,774,237,151,28,1618,86,34,108,43,0,0,1,0,0,0,2,1,4,0
209,0,2453,33,41,54,17,7,5,3498,2,2,0,0,919999,300223,508108,111663,960,130411,68305,56148,5953,57416,11,165693,80577,259,139,187476,82242,89822,15407,76757,72780,0,880,222,150,5,965,86,25,92,51,1,1,0,1,1,1,0,2,3,2
210,1,1376,27,12,33,17,7,7,3108,3,0,0,0,472165,234700,205493,31969,805,68850,31851,34769,2227,14373,6,34770,47285,101,74,54309,15358,31295,7650,49748,41545,2,567,111,63,24,530,64,10,42,9,1,1,1,0,0,1,2,0,1,2
211,0,1376,11,27,20,2,5,1,2581,0,0,0,0,389764,171692,187057,31011,348,33934,13863,16418,3651,20526,11,49848,14070,81,90,89855,33573,54051,2226,37143,34075,0,503,148,103,8,1177,60,7,35,7,0,0,0,0,1,0,0,0,1,0
212,1,1526,37,14,50,19,10,10,2757,8,1,0,0,519294,52651,412172,54469,1560,81843,11242,64447,6152,45012,12,61395,78126,138,97,101747,29880,62531,9332,57219,49375,1,466,202,95,50,592,70,23,53,13,1,1,1,1,1,1,1,1,4,2
213,0,1526,14,37,18,8,5,5,2363,1,0,0,0,400524,135349,200736,64436,319,62359,26527,27495,8333,12814,8,95686,10556,82,111,97351,11740,79457,6151,38890,40235,0,506,87,68,0,1158,58,13,42,10,0,0,0,0,0,0,0,0,0,0
214,1,1873,30,15,43,20,7,7,3186,2,0,0,0,638947,196786,400217,41940,571,59389,19832,36233,3320,48250,6,69925,84280,268,60,113319,34701,73795,4818,64192,58485,2,647,232,126,48,903,74,29,107,56,0,1,1,1,0,1,2,1,3,2
215,0,1873,15,30,25,6,5,4,3107,0,0,0,0,553283,212258,316630,24390,976,74750,28798,41129,4819,18053,9,57791,14483,192,105,83243,21013,58908,3319,47269,45025,0,683,139,113,1,1020,66,39,100,49,1,0,0,0,1,0,0,0,1,0
216,1,2008,36,35,59,17,8,6,2392,3,3,1,1,988462,118996,469807,399656,940,109547,35607,62257,11677,39931,14,77251,75166,187,108,121707,65277,53351,3074,70291,64633,3,697,172,98,29,690,82,16,59,37,1,1,1,1,0,1,3,2,1,1
217,0,2008,35,36,61,17,7,8,3608,3,0,0,0,682742,339202,317840,25697,0,105185,63029,39079,3075,43015,7,101896,65132,146,69,143615,38626,93305,11677,59750,69710,0,636,169,99,20,1022,74,23,69,19,0,0,0,0,1,0,0,0,4,1
218,1,1936,30,25,30,13,6,7,3929,2,0,0,0,787582,167467,552330,67779,714,109784,31905,62648,15229,40020,18,122194,78161,175,129,125660,52790,70730,2137,64053,58243,2,708,234,142,25,1106,79,19,74,25,1,1,1,1,1,0,3,1,4,0
219,0,1936,25,30,27,9,7,6,3436,2,0,0,0,608203,286815,287208,34178,1010,91209,50348,38721,2137,39181,9,76991,6669,160,73,139694,34972,89491,15228,54103,53095,0,659,148,123,0,923,76,11,63,31,0,0,0,0,0,0,0,0,0,0
220,1,1383,40,13,49,23,8,9,4336,4,1,0,0,494845,201763,214027,79052,1022,74070,37180,27878,9008,33664,7,72999,65099,111,92,87778,20921,58837,8018,52918,48108,1,496,160,92,23,821,68,14,48,10,1,1,1,1,1,1,1,1,3,1
221,0,1383,13,40,18,2,6,3,2340,1,0,0,0,346771,96337,226277,24152,652,44593,18713,22051,3825,14146,10,43096,4847,86,55,91078,37926,44142,9007,37429,34335,0,512,81,64,0,277,58,7,39,10,0,0,0,0,0,0,0,0,0,0
222,1,2508,30,32,57,13,8,9,3585,2,1,0,0,1032067,599572,406317,26176,1079,102201,63372,34978,3849,87282,12,194118,89964,256,139,198988,105615,88927,4441,78525,70385,1,889,292,188,33,2556,88,23,92,43,0,1,0,0,0,0,1,1,5,0
223,0,2508,31,30,43,21,10,5,5570,3,2,1,0,895259,418937,426260,50059,831,150727,101445,44836,4443,45859,7,107359,88732,271,173,140252,67143,69258,3846,72029,70508,1,685,231,160,19,1580,87,23,113,36,1,0,1,1,1,0,1,2,2,0
224,1,1404,38,23,81,21,8,8,2785,6,0,0,0,475106,174756,281853,18495,847,84504,16949,63252,4299,44804,11,78812,46181,138,60,109053,31071,69661,8316,55691,51005,0,491,168,126,4,1304,68,9,58,22,1,0,0,1,0,0,0,1,2,0
225,0,1404,23,38,40,11,6,4,2436,1,0,0,0,437857,110623,285582,41647,642,80256,28901,43034,8317,25206,8,60994,42737,126,113,104960,18495,82163,4297,46207,45325,0,432,155,116,0,648,59,16,60,14,0,1,0,0,1,1,0,0,1,2
226,1,1936,35,24,45,18,8,5,2870,3,1,0,0,660197,134533,483949,41712,559,76870,20495,46092,10280,36736,11,135079,65859,170,108,121141,50923,66655,3558,63119,56183,1,648,202,135,13,1097,80,19,75,29,1,0,1,1,0,0,1,1,4,0
227,0,1936,24,35,33,11,6,4,3748,2,0,0,0,782878,456746,291885,34242,1013,89477,49023,36892,3559,32584,6,62829,49141,220,144,108450,24688,73479,10277,59752,56820,0,720,251,164,26,1591,76,20,72,27,0,1,0,0,1,1,0,0,1,1
228,1,1415,27,9,50,21,8,6,2357,5,0,0,0,506594,110836,371077,24678,1025,58022,15677,41273,1071,33973,7,43345,67184,111,85,73485,26822,45758,901,51408,45675,2,577,170,100,20,689,68,14,37,17,1,1,1,1,1,1,2,1,3,2
229,0,1415,9,27,13,4,5,3,2759,0,0,0,0,370539,155625,197988,16923,744,43452,24689,17858,901,19862,9,53659,9064,109,46,74371,17207,56089,1070,34650,31735,0,466,125,94,9,671,58,16,53,6,0,0,0,0,0,0,0,0,0,0
230,1,1178,26,7,27,21,8,6,2602,6,0,0,0,346932,87231,236759,22938,746,43282,17784,24086,1409,16860,5,38941,37224,106,54,53218,14275,37108,1830,40086,37480,0,455,110,48,24,353,57,18,35,22,1,1,0,0,1,0,0,0,2,1
231,0,1178,7,26,6,4,3,2,2116,0,0,0,0,231154,72824,143994,14332,0,32142,13113,17195,1832,13936,11,33953,16559,89,53,58071,19157,37503,1408,28959,25150,0,390,89,47,19,589,50,20,46,11,0,0,0,0,0,1,0,0,1,1
232,1,815,16,5,15,12,6,5,2533,1,0,0,0,211820,48222,139792,23802,185,26445,8444,14546,3451,11194,9,16493,20634,39,27,31179,6685,21607,2882,28797,23780,0,318,76,49,8,431,45,4,22,2,0,1,0,0,0,1,0,0,0,1
233,0,815,5,16,5,2,4,1,2087,0,0,0,0,131932,42737,79877,9313,371,16820,5395,8539,2882,15025,8,20028,7209,19,22,37301,9225,24620,3450,19290,13700,0,221,83,57,7,350,39,2,9,2,1,0,0,0,1,0,0,0,1,0
234,1,1673,49,36,57,17,8,12,2369,10,1,0,0,607422,136576,441774,29068,1256,110962,35073,68928,6958,21837,9,85327,55191,90,87,115860,13070,100071,2714,65423,58545,1,572,155,97,27,541,77,9,34,15,1,0,1,1,0,1,1,1,1,1
235,0,1673,36,49,39,15,8,7,2389,4,0,0,0,551657,36340,490334,24981,2599,89096,10552,75826,2715,33108,6,103250,55184,110,101,138133,36233,94938,6956,54909,49360,0,514,152,81,21,907,69,9,49,9,0,1,0,0,1,0,0,0,3,1
236,1,1505,16,10,26,12,6,3,2609,1,0,0,0,458340,204443,212478,41413,1997,47851,33324,12330,2194,25874,10,31787,67562,139,75,58141,25025,31735,1374,46847,42135,2,537,137,66,23,878,67,16,55,14,0,1,1,1,1,1,2,1,3,2
237,0,1505,10,16,11,4,3,3,3354,0,0,0,0,461067,205305,225866,29894,288,35950,23497,11071,1376,11878,8,42656,27413,124,36,71661,34752,34711,2193,40562,38993,0,613,118,83,12,646,61,15,51,16,1,0,0,0,0,0,0,0,1,0
238,1,1386,22,8,42,13,6,5,1908,3,0,0,0,429674,164973,241296,23401,1015,53241,25291,26464,1482,28444,10,43125,38249,123,103,62807,19073,40116,3614,43222,38418,0,571,143,86,21,799,63,18,49,21,0,1,0,0,1,0,0,0,2,1
239,0,1386,8,22,8,2,4,1,3211,0,0,0,0,331302,112968,184272,34056,362,37047,16991,16439,3615,18805,11,43965,14254,91,62,68299,26957,39855,1482,32997,30475,0,449,112,83,4,844,55,11,39,8,1,0,0,0,0,1,0,0,0,1
240,1,1456,40,20,84,18,9,11,2520,5,1,0,0,455619,136084,297953,21578,524,85266,33752,49119,2394,44472,12,88409,51503,121,144,105851,31289,72851,1708,53808,46525,1,485,119,59,18,435,66,17,51,10,1,0,1,1,1,0,1,1,2,0
241,0,1456,20,40,28,8,4,5,1740,0,0,0,0,402982,136955,244001,22023,559,76920,29244,45965,1709,24215,13,83446,30100,72,97,107882,34952,70533,2394,43745,43040,0,466,122,79,19,711,58,6,39,8,0,1,0,0,0,1,0,0,1,1
242,1,1375,29,13,47,17,7,7,3970,2,0,0,0,492853,153899,303606,35343,6,69941,33526,35015,1396,35514,12,98312,69199,114,105,95853,16943,72469,6436,48759,43460,1,485,168,80,28,1313,67,14,48,11,1,1,1,1,1,1,2,1,3,2
243,0,1375,13,29,12,5,5,3,1983,2,0,0,0,363737,69962,272579,21193,514,62907,13934,43529,5439,22355,5,63150,12057,84,121,90279,34860,54019,1396,35365,31135,0,432,115,94,4,1194,56,9,43,10,0,0,0,0,0,0,0,0,0,0
244,1,1995,29,20,45,14,7,7,4504,4,0,0,0,690537,279286,366731,44516,494,83039,53472,26911,2653,50281,10,118283,67190,195,106,133980,35371,92465,6137,62854,56458,1,731,163,89,24,1699,77,25,77,30,1,1,1,1,1,1,1,1,3,1
245,0,1995,20,29,28,10,5,4,3748,0,0,0,0,723233,151821,526209,45197,1295,92744,33253,53347,6138,29985,7,64535,38294,206,131,100763,54261,43847,2651,57707,54840,0,737,183,130,5,647,76,23,90,31,0,0,0,0,0,0,0,0,2,0
246,1,1229,20,10,28,14,7,6,1855,2,0,0,0,358983,134791,201720,22468,974,41757,10949,28636,2169,19020,11,24760,44548,96,54,48542,16203,31488,850,39227,36150,0,414,139,91,7,421,56,17,38,15,1,1,0,0,0,1,0,0,2,2
247,0,1229,10,20,15,4,3,2,2539,0,0,0,0,270375,62450,200954,6965,429,30000,15284,13863,850,11783,8,27072,10199,106,51,55119,11819,41128,2167,31701,28460,0,374,110,89,0,860,53,15,48,16,0,0,0,0,1,0,0,0,1,0
248,1,974,25,6,33,19,7,4,1705,3,1,0,0,242289,70472,161044,10767,506,36898,9344,24422,3128,16719,9,18783,18548,59,49,40359,8606,28749,3001,36777,34875,0,305,91,45,23,366,49,9,28,2,1,1,0,0,1,0,0,0,2,0
249,0,974,6,25,7,4,5,2,1695,1,0,0,0,204224,69424,104131,30666,190,24703,7464,14235,3001,11311,8,18919,11224,48,32,51159,10443,37583,3127,25108,24870,0,339,72,51,4,324,44,6,22,3,0,0,0,0,0,1,0,0,0,1
250,1,1815,29,22,50,25,7,5,2169,2,0,0,0,732430,407222,241630,83572,2573,73584,42585,27246,3749,44937,10,88615,84738,145,117,112272,26922,82977,2371,63276,54885,2,674,194,141,10,1722,79,28,74,21,0,0,1,1,1,0,2,2,3,0
251,0,1815,22,29,23,13,6,4,3135,2,0,0,0,606384,94144,496031,16205,1307,78325,22838,53112,2371,23805,10,71150,34806,153,76,102279,44315,54212,3748,54140,55810,0,709,164,121,0,1468,68,23,51,30,1,1,0,0,0,1,0,0,1,1
252,1,1807,32,25,44,15,7,8,3276,3,0,0,0,610754,210254,361618,38878,0,102063,49052,48942,4066,42752,14,100949,73766,152,97,126311,22775,92301,11230,57563,51250,1,576,181,125,10,772,75,26,61,22,0,1,1,1,1,1,1,1,3,2
253,0,1807,25,32,32,13,5,6,3523,0,0,0,0,516339,118574,352295,45465,1303,89769,19160,59374,11231,40928,12,72844,16174,145,101,133460,51649,77743,4065,49861,48038,0,573,155,119,0,729,68,21,54,22,1,0,0,0,0,0,0,0,1,0
254,1,1497,42,20,54,20,9,10,2941,5,3,0,0,507963,192304,280816,34839,447,77661,40570,34182,2906,37003,12,66650,66819,134,75,102128,21512,74189,6423,55916,51250,2,527,126,60,22,592,70,17,50,9,1,1,1,1,0,1,2,1,2,2
255,0,1497,20,42,30,5,6,4,2176,4,0,0,0,365778,75434,273822,16519,932,64343,19243,39418,5677,24064,9,70822,10746,85,68,97090,41861,52320,2906,41997,40410,0,458,112,91,5,746,62,3,42,9,0,0,0,0,1,0,0,0,1,0
256,1,1392,31,19,32,20,7,8,2975,3,0,0,0,544813,135385,390467,18955,1584,79927,26420,51196,2308,24545,11,37620,36160,83,86,80783,29858,43402,7518,50583,42440,1,589,156,84,32,1217,66,13,26,10,1,1,1,0,0,0,2,0,2,0
257,0,1392,19,31,20,10,5,6,2619,0,0,0,0,361529,128009,213097,20416,359,55363,28339,19500,7519,26915,7,55852,8210,76,52,99170,27774,69086,2308,39354,36825,0,476,91,78,4,753,59,11,28,9,0,0,0,0,1,0,0,0,1,0
258,1,2727,46,53,59,20,8,11,2432,2,1,0,0,1395988,115184,1223912,56889,5141,153563,23710,123131,6718,68571,10,249586,112607,254,216,221198,136369,79789,5034,92713,88315,4,974,345,204,47,1861,88,23,91,32,0,1,1,1,1,0,4,1,5,1
259,0,2727,53,46,95,19,7,11,3105,6,0,0,0,1176603,774361,312182,90057,20,179450,133782,40629,5036,53996,9,253340,70036,266,253,184057,26204,151130,6718,87520,81885,1,905,192,149,4,4067,89,25,99,38,1,0,0,0,0,1,1,1,2,1
260,1,1712,38,27,55,24,8,8,2826,5,1,0,0,539674,118394,373480,47798,479,95470,37882,54837,2749,36908,9,75269,74613,164,90,111570,32112,74802,4651,60010,53575,2,560,127,66,10,530,73,17,50,20,0,1,1,1,1,1,2,1,3,1
261,0,1712,27,38,32,9,7,9,2532,5,1,0,0,526087,125304,387131,13649,592,81422,30045,48723,2652,29856,7,73396,14871,132,124,119648,39288,77609,2747,49955,46696,0,535,157,107,33,1393,67,19,61,13,1,0,0,0,0,0,0,0,0,0
262,1,1591,35,11,60,25,8,7,1211,5,0,0,0,403116,169872,202112,31125,442,66259,27388,32826,6043,47769,15,68186,40767,151,115,83746,22720,53122,7898,52087,45250,1,530,109,53,12,705,67,20,59,24,1,1,1,0,0,1,1,0,3,1
263,0,1591,11,35,7,5,4,3,2698,0,0,0,0,438284,125601,261344,51334,0,51967,21222,23002,7738,14017,7,50023,22133,130,94,87287,28980,52419,5884,41850,40578,0,569,138,92,23,764,60,20,65,13,0,0,0,0,1,0,0,0,1,0
264,1,1442,32,15,53,20,10,9,3240,4,1,1,0,488087,50674,392596,44813,1655,71084,10763,55480,4838,31827,16,49204,76816,131,82,73910,24720,44191,4995,53501,47918,1,515,147,84,10,622,68,15,53,29,0,1,1,1,0,1,1,1,2,2
265,0,1442,14,32,23,4,5,2,2075,0,0,0,0,407863,163536,203413,40911,331,44867,22518,17424,4918,26713,9,70329,9572,121,54,90828,12217,73769,4837,41197,38608,0,562,137,115,0,563,62,20,59,23,1,0,0,0,1,0,0,0,1,0
266,1,1568,33,19,53,26,7,5,2667,4,0,0,0,589173,144136,364733,80301,526,72145,23935,37545,10662,30881,8,59510,65699,157,61,83641,18549,61462,3625,58043,48858,3,662,163,96,16,568,72,15,58,18,0,0,1,1,1,1,3,1,2,1
267,0,1568,19,33,20,10,5,2,2729,1,0,0,0,448932,114178,305962,28789,2119,52439,16751,32058,3626,18602,9,54645,15714,109,91,86938,26460,49813,10662,43735,40223,0,553,126,105,4,839,62,13,50,9,1,1,0,0,0,0,0,0,1,0
268,1,1603,21,10,39,17,6,3,3052,3,0,0,0,579351,134888,401605,42853,804,76654,16232,58186,2232,28965,10,91627,73194,149,90,78325,16387,56265,5670,54098,46860,2,627,177,99,17,822,71,12,55,18,1,1,1,1,1,1,2,1,4,2
269,0,1603,10,21,14,8,5,3,4061,1,0,0,0,464054,118339,334017,11692,409,49984,14401,32373,3205,29598,9,78204,19095,123,56,103378,17623,83519,2232,41154,39008,0,570,142,117,0,416,63,16,62,13,0,0,0,0,0,0,0,0,0,0
270,1,1136,41,6,38,38,6,6,2175,6,0,0,0,432582,104847,290636,37095,405,60317,25940,32108,2265,20906,6,33011,57307,84,58,55207,16575,36286,2344,42869,39115,1,448,131,47,42,1030,58,8,30,17,1,1,1,0,1,1,2,0,2,2
271,0,1136,6,42,3,3,3,1,2201,0,0,0,0,225607,76591,129576,19439,133,28752,15711,12694,344,7552,5,35919,2059,36,49,74605,25940,46396,2264,24381,22160,0,352,26,23,0,391,48,16,36,3,0,0,0,0,0,0,0,0,0,0
272,1,1693,29,25,41,12,7,8,2944,2,0,0,0,649300,296074,308275,44949,1153,104389,54948,41386,8052,37497,12,110692,71583,193,95,110148,32191,75078,2875,58600,50400,2,593,197,123,18,1040,77,20,83,27,0,1,1,1,1,1,2,2,4,1
273,0,1693,25,29,32,9,7,5,3470,2,0,0,0,573517,186903,346566,40044,487,81163,29281,49005,2875,37406,13,83466,37778,125,105,129061,56201,64804,8051,49690,47825,0,595,140,99,13,1362,67,22,67,12,1,0,0,0,0,0,0,0,0,1
274,1,1295,12,6,15,10,4,2,1748,1,0,0,0,423047,193979,194239,34826,2403,34517,22488,10791,1233,10213,8,20155,26427,94,75,33409,5636,27500,269,36885,33335,0,560,146,106,8,1031,61,9,38,11,1,0,0,0,0,0,0,0,2,0
275,0,1295,6,12,5,2,4,1,3466,0,0,0,0,337737,130268,184543,22924,574,21649,4529,16850,269,21209,10,26591,26941,77,41,56979,24715,31028,1233,32489,29885,0,459,119,81,11,613,55,10,39,9,0,1,0,0,1,1,0,0,1,2
276,1,1569,48,24,65,25,9,13,3269,4,1,0,0,527952,175182,323139,29627,17,86990,43038,39074,4876,35442,7,87151,64852,121,115,112257,26665,83122,2461,59864,55155,1,545,162,78,36,856,72,9,56,14,1,1,1,1,1,1,1,1,3,1
277,0,1569,24,48,40,8,6,7,1906,2,1,0,0,438257,147980,261892,28379,972,79516,24258,52791,2464,19136,6,56044,7645,112,57,108038,45234,57925,4874,46996,47670,0,486,136,96,19,693,63,16,46,14,0,0,0,0,0,0,0,0,0,0
278,1,2258,41,35,83,15,7,12,4009,2,0,0,0,800359,279493,464841,56019,508,146362,75436,64566,6354,61685,9,162256,85090,214,198,172882,38696,126851,7330,73198,66130,1,653,204,120,27,1917,86,34,97,27,1,0,1,1,0,1,1,1,2,2
279,0,2258,35,41,40,10,6,7,3029,1,0,0,0,787071,151367,606281,29419,1595,135584,34672,93876,7032,57911,7,134009,41802,206,72,181745,77597,97150,6991,66438,63185,0,738,212,156,8,384,80,15,70,34,0,1,0,0,1,0,0,0,3,0
280,1,1536,26,12,40,15,8,8,3385,4,0,0,0,524310,150276,345256,28773,514,80116,24474,50898,4738,48992,15,66427,52764,151,107,101296,40079,58266,2946,49735,42475,1,563,188,100,48,719,65,20,58,24,0,1,1,0,0,1,1,0,1,2
281,0,1536,12,26,25,4,5,4,2960,1,0,0,0,342973,192492,131037,19438,354,57890,37181,19585,1121,26644,15,71947,10659,116,162,96601,26651,65033,4911,36852,34410,0,471,94,72,0,2179,57,21,54,19,1,0,0,0,1,0,0,0,2,0
282,1,971,23,9,20,16,7,6,1986,3,1,0,0,301883,52298,222836,26748,383,34423,4498,27250,2672,17548,6,24279,40194,56,39,45845,7367,35885,2588,38651,34060,0,367,108,63,8,320,50,7,27,3,1,1,0,0,1,1,0,0,2,1
283,0,971,9,23,11,2,5,1,1663,0,0,0,0,177181,37680,130022,9473,1000,27775,6102,19081,2589,9598,6,27404,3190,27,47,44915,5546,36695,2671,25177,25108,0,287,88,75,4,449,43,3,16,4,0,0,0,0,0,0,0,0,0,0
284,1,2340,52,39,79,31,8,7,2550,5,0,0,0,993846,238389,700545,54909,2465,178587,67182,97918,13482,81322,13,166817,86589,193,152,180116,15693,139695,24724,81143,72650,2,799,199,101,29,912,90,17,73,30,1,0,0,1,0,1,2,1,4,1
285,0,2340,39,52,31,17,6,10,2492,1,0,0,0,1034132,70977,888564,74584,2575,143851,14138,111445,18265,57731,6,217140,58908,175,102,213514,70264,129619,13626,76684,80230,1,786,252,157,61,905,84,27,77,18,0,1,1,0,1,0,1,1,2,0
286,1,1656,35,19,68,24,10,6,4321,3,2,1,0,563282,211540,316680,35056,814,97713,46499,49035,2175,37772,8,109119,63810,137,117,106613,32085,70202,4321,58618,50200,1,605,158,93,12,1149,73,19,65,21,1,0,1,1,1,0,1,1,3,1
287,0,1656,19,35,32,8,6,3,2836,1,0,0,0,504585,154594,317017,32968,365,78024,29240,44511,4271,41175,16,90314,41577,136,74,129407,48512,78715,2176,49750,47585,0,548,155,112,11,312,65,13,58,22,0,1,0,0,0,1,0,0,1,1
288,1,1325,27,8,34,18,7,7,3616,3,0,0,0,438035,158626,259053,20354,974,52379,24979,24875,2521,24986,10,52298,23823,154,99,67624,25026,40851,1743,44694,40568,0,560,142,96,10,1444,65,12,57,25,1,1,0,0,1,0,0,0,2,0
289,0,1325,8,27,5,0,5,0,2150,0,0,0,0,354147,121665,197945,34533,544,38932,22379,14804,1743,11218,7,49188,19228,90,96,65736,26289,36922,2522,33827,31980,0,482,117,95,0,1395,57,16,48,13,0,0,0,0,0,1,0,0,0,1
290,1,1119,21,7,27,17,6,4,2868,1,0,0,0,288044,129205,146601,12237,214,35411,17043,17172,1193,26441,7,28090,22661,83,77,51055,16696,32107,2247,36300,32918,0,384,106,56,19,902,53,15,34,8,1,1,0,0,1,0,0,0,1,0
291,0,1119,7,21,9,4,4,2,2543,0,0,0,0,225371,129129,74967,21269,9,25053,15458,7761,1830,11746,9,30135,15172,52,41,48529,17599,29842,1085,26650,24975,0,346,79,55,8,527,48,8,27,8,0,0,0,0,0,1,0,0,0,1
292,1,1203,33,13,51,24,8,7,3570,3,1,0,0,418746,179974,211213,27555,390,66354,30312,32244,3795,23818,11,49822,45814,90,91,67513,12205,53346,1959,45373,38865,1,448,128,72,21,663,59,13,36,10,1,1,1,0,1,1,1,0,2,1
293,0,1203,13,33,17,6,6,2,1506,1,1,0,0,304087,31894,258670,13521,0,39271,10604,27706,959,24987,11,47104,4004,46,48,85618,31161,50659,3794,34016,31675,0,428,89,70,0,424,54,15,28,4,0,0,0,0,0,0,0,0,0,0
294,1,1743,33,19,57,20,8,6,3130,4,1,0,0,674286,144095,445862,84323,684,85044,27023,55609,2409,45913,8,95186,87316,179,101,107919,32401,70549,4965,62687,56225,1,582,207,136,19,1883,79,14,70,28,0,1,1,1,0,1,1,2,3,1
295,0,1743,19,33,21,12,6,6,2686,1,0,0,0,525020,165466,347120,12430,1250,76930,27902,46062,2965,37141,10,74002,16608,117,86,106338,28587,74934,2812,49787,47585,0,612,158,120,0,918,67,18,50,21,1,0,0,0,1,0,0,0,1,0
296,1,1493,17,6,21,12,6,6,1925,1,0,0,0,507586,157719,299300,50563,2915,52813,22011,24401,6400,28813,10,44665,56617,132,54,76832,25319,50340,1168,45874,41485,1,595,152,107,8,740,67,12,53,17,1,1,1,1,0,0,1,1,3,0
297,0,1493,6,17,7,3,3,1,3212,0,0,0,0,393895,153815,203397,36678,259,43197,22912,19112,1168,21161,5,58536,25918,128,66,77482,23818,47260,6399,35609,31780,0,550,119,81,4,682,60,13,47,20,0,0,0,0,1,1,0,0,1,2
298,1,1646,26,18,33,17,9,6,3154,4,1,0,0,717080,251028,408148,57903,1353,67476,29276,33342,4858,37800,9,64020,66911,149,109,90372,33251,56156,961,55858,50550,0,681,215,107,55,928,72,14,57,28,0,1,0,0,1,1,0,0,3,1
299,0,1646,18,26,24,9,7,6,2947,2,0,0,0,516910,235357,256970,24580,400,57368,30453,25949,961,22578,6,71317,22434,132,53,89280,31373,53046,4856,47767,44900,0,629,117,84,5,512,70,12,60,17,1,0,0,1,0,0,0,1,1,0
300,1,1939,39,26,73,21,8,10,3344,6,1,0,0,688199,172725,429242,86228,1022,109571,44842,57595,7129,51157,10,93322,63758,127,99,117051,45046,62796,9203,67593,63000,1,614,200,134,15,867,80,17,43,15,0,0,1,1,0,0,1,1,1,1
