,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1437,10,20,21,8,4,3,2656,0,0,0,0,400720,132187,214029,54500,407,44127,19373,21516,3234,21961,9,34947,26393,136,44,69603,25779,43177,645,37400,35810,0,533,151,128,0,844,57,19,63,28,0,0,0,0,0,0,0,0,0,0
200,1,1364,30,15,36,20,8,7,2693,2,1,0,0,466676,199815,232676,34180,755,63027,38354,23028,1643,25617,9,57221,48636,114,58,81820,38596,40608,2612,45958,45585,0,508,133,52,29,585,64,29,49,16,0,0,0,0,0,1,0,0,2,2
201,0,1364,15,30,14,6,6,3,2023,2,0,0,0,367310,173594,174671,19042,351,60688,37988,20086,2612,20115,9,39939,17213,86,65,87340,41452,44244,1643,38884,36135,0,479,131,82,32,406,56,11,42,17,1,1,0,0,1,0,0,0,1,0
202,1,1709,25,23,59,9,8,7,3235,4,0,0,0,593109,146792,404411,41901,409,69438,24304,38312,6820,35574,14,91066,47088,176,99,103497,37604,62378,3509,55149,49566,1,682,184,143,0,746,72,32,82,28,0,0,1,0,0,1,1,0,2,1
203,0,1709,23,25,49,10,9,6,2880,3,1,1,0,593948,287534,285434,20977,972,71220,34638,33067,3511,25279,10,81971,48192,189,121,97718,27806,63087,6819,54794,52450,0,636,220,142,29,1150,72,24,64,38,1,1,0,1,1,0,0,1,2,1
204,1,1416,27,12,40,23,8,6,1971,6,1,0,0,520026,198664,266041,55317,621,57708,25527,27593,4583,42149,10,81533,59588,152,60,91817,27104,62156,2551,50941,47168,1,540,210,115,45,750,69,24,57,28,0,0,1,1,0,1,1,1,2,1
205,0,1416,12,27,18,3,4,2,2107,0,0,0,0,405159,181169,192562,31425,361,53687,23841,27288,2555,17356,12,61478,30541,118,116,75611,26587,44435,4582,38275,36270,0,537,105,66,8,1064,59,22,62,17,1,1,0,0,1,0,0,0,1,1
206,1,2033,36,27,74,16,9,7,3334,5,0,0,0,748717,355706,370802,22203,740,88905,49488,35411,4002,44826,11,87935,75622,261,64,127331,47410,73642,6273,68261,75010,2,716,224,143,32,840,83,31,102,43,1,0,1,1,1,0,2,1,4,0
207,0,2033,27,36,38,12,8,6,3327,4,1,0,0,762024,328420,358891,74711,735,89859,44863,38718,6275,28975,8,83836,52351,178,114,117251,53205,60040,4002,63588,60800,0,771,218,139,20,973,80,38,76,44,0,1,0,0,0,1,0,1,1,2
208,1,1243,38,12,48,34,9,4,3932,6,0,0,0,461848,135594,291605,34646,418,66267,20920,41486,3858,29853,5,38188,46760,131,58,70016,24771,41063,4179,49644,45525,1,514,146,87,27,604,62,19,47,21,1,1,1,0,0,1,1,0,1,2
209,0,1243,12,38,12,2,5,1,1415,0,0,0,0,248224,124022,113579,10619,346,40866,23252,16433,1180,9504,9,47182,7518,82,73,77144,21660,51623,3858,31712,28400,0,405,89,70,0,1173,53,15,45,8,0,0,0,0,1,0,0,0,1,0
210,1,1090,25,9,30,21,7,6,2891,2,0,0,0,346155,141315,177631,27204,1710,54855,30712,20767,3374,19270,5,32847,42845,88,89,54133,11195,39844,3090,38478,33395,1,396,108,53,28,801,55,7,37,14,0,1,1,0,1,1,1,0,1,2
211,0,1090,9,25,8,0,3,0,1675,0,0,0,0,230049,58489,156514,15042,665,39036,10576,25368,3090,14650,12,30332,4214,73,30,69972,31828,34765,3372,28687,26558,0,372,81,62,5,247,48,17,31,11,1,0,0,0,0,0,0,0,0,0
212,1,928,12,15,8,8,6,3,1766,3,0,0,0,282767,121003,139403,22357,266,26924,10987,15092,842,13053,9,26024,20824,45,26,42736,9090,31083,2558,30566,26335,1,399,108,68,24,425,49,6,18,5,1,1,1,0,0,0,1,0,1,0
213,0,928,15,12,19,11,5,3,2774,1,0,0,0,191791,55746,110431,25609,612,25178,6635,15981,2558,12992,7,19176,15239,39,33,39164,11169,27153,842,26441,21930,0,275,60,40,0,439,40,6,18,2,0,0,0,0,1,0,0,0,1,0
214,1,1660,36,19,53,21,9,10,4557,7,0,0,0,660713,224967,360547,75195,525,85457,28284,49045,8124,34301,10,80935,60285,141,85,112658,37195,73456,2006,59894,55608,1,642,230,103,72,746,74,16,40,27,1,0,1,1,1,1,1,1,2,1
215,0,1660,19,36,30,8,5,5,2391,0,0,0,0,515457,198051,296309,21093,438,72395,34889,36498,1006,30873,12,71310,19186,141,81,109714,30839,70748,8123,48056,44350,0,615,102,85,0,1271,68,18,66,11,0,1,0,0,0,0,0,0,1,0
216,1,1243,38,12,48,34,9,4,3932,6,0,0,0,461848,135594,291605,34646,418,66267,20920,41486,3858,29853,5,38188,46760,131,58,70016,24771,41063,4179,49644,45525,1,514,146,87,27,604,62,19,47,21,1,1,1,0,0,1,1,0,1,2
217,0,1243,12,38,12,2,5,1,1415,0,0,0,0,248224,124022,113579,10619,346,40866,23252,16433,1180,9504,9,47182,7518,82,73,77144,21660,51623,3858,31712,28400,0,405,89,70,0,1173,53,15,45,8,0,0,0,0,1,0,0,0,1,0
218,1,1774,41,30,51,19,7,10,3061,2,0,0,0,626504,287840,275534,63128,610,102755,56807,38073,7873,35488,10,119030,60808,141,174,125247,39620,83478,2145,61447,55700,1,622,177,121,15,1687,78,17,62,14,1,0,1,1,0,0,1,1,2,1
219,0,1774,30,41,22,9,7,6,2397,5,0,0,0,621905,217275,379765,24860,808,87827,36820,48856,2146,23820,7,73572,44065,144,81,133021,59449,65697,7870,55940,48975,0,596,203,140,16,1902,72,15,63,19,0,1,0,0,1,1,0,0,2,1
220,1,2383,34,38,56,12,8,5,3064,4,1,0,0,1089831,257291,784150,48385,580,143975,55515,82066,6390,52602,11,131000,77261,198,165,145921,41943,99296,4679,77123,66785,1,864,281,180,40,1703,88,21,81,34,0,1,0,0,0,0,1,1,3,0
221,0,2383,38,34,42,17,7,8,3750,2,1,0,0,867815,204314,591964,71532,1282,108345,38803,64928,4611,56623,12,147950,56309,189,154,178725,58993,112566,7162,73081,67033,1,802,207,126,27,836,85,16,77,26,1,0,1,1,1,1,1,1,3,1
222,1,1975,35,27,52,13,9,7,3992,5,3,1,0,651492,286150,297732,67605,942,98265,38304,38697,21260,59658,12,86317,49237,141,117,131331,61654,67891,1780,64571,56655,0,617,186,120,21,1060,78,12,43,26,1,0,0,0,1,0,0,1,2,0
223,0,1975,27,35,36,15,8,7,3619,3,1,0,0,666098,395019,245024,26052,575,98430,59384,36750,2294,53795,16,138843,53496,147,126,136232,41636,72503,22087,60230,55600,0,656,195,130,16,1456,76,10,72,11,0,1,0,1,0,1,0,1,1,1
224,1,1649,29,10,49,20,7,5,3346,1,1,0,0,651979,358952,257362,35663,469,74141,51032,19803,3302,22921,6,79661,73738,158,89,76473,20836,53293,2341,58430,49700,2,692,191,117,25,1447,73,24,64,27,1,1,1,1,1,1,2,1,3,2
225,0,1649,10,29,15,3,6,1,2454,1,0,0,0,510805,141279,347415,22106,969,51217,18521,30353,2341,26254,14,61128,14861,138,114,96991,53060,40625,3301,42511,40333,0,651,137,99,5,610,62,19,58,23,0,0,0,0,0,0,0,0,0,0
226,1,1835,27,15,55,17,7,8,3964,3,0,0,0,768651,178108,539469,51066,1995,87516,39370,44600,3542,30425,11,81185,72883,211,135,102291,39420,54812,8053,62568,56940,2,713,233,132,46,1616,77,22,75,40,0,1,1,1,1,1,2,1,2,2
227,0,1835,15,27,26,6,5,4,4198,1,0,0,0,632672,308364,247320,76984,228,73550,36989,28506,8054,37563,13,87142,33703,172,131,119722,42550,73627,3540,51452,49645,0,659,202,141,17,1187,70,18,86,24,1,0,0,0,0,0,0,0,3,0
228,1,1053,17,3,24,15,6,3,1434,4,1,0,0,318194,109188,183260,25741,423,29135,14564,13098,1471,18754,9,27655,32232,85,59,37349,7598,28556,1192,34735,32760,0,471,116,75,0,1024,56,10,29,12,1,1,0,0,1,1,0,0,2,1
229,0,1053,3,17,2,0,2,0,1853,0,0,0,0,241893,47942,180164,13786,299,22712,6772,14742,1193,11409,5,23017,2957,54,31,45722,16649,27598,1470,25452,23720,0,412,103,78,11,431,50,11,30,1,0,0,0,0,0,0,0,0,0,0
230,1,1514,39,16,44,30,6,7,4300,1,0,0,0,570008,235304,296378,38324,683,88343,36941,46270,5128,20732,10,52399,86393,130,81,82765,27631,48524,6605,56513,48760,2,519,177,81,40,863,70,13,58,12,1,1,1,1,1,1,2,1,4,2
231,0,1514,16,39,16,5,4,3,1700,1,0,0,0,416898,159789,238533,18572,962,61184,25678,28905,6597,37471,10,76467,23285,121,76,109156,37743,66281,5125,42059,39260,0,505,113,85,5,1224,62,12,47,19,0,0,0,0,0,0,0,0,0,0
232,1,1749,34,29,54,12,7,6,2812,3,0,0,0,619003,327538,264526,26936,450,103447,68443,28870,6131,31974,7,67303,69409,199,82,103434,17495,70520,15413,62023,55338,2,614,171,95,31,1072,76,20,74,24,1,1,1,1,1,1,2,1,3,1
233,0,1749,29,35,41,13,9,7,2839,7,1,0,0,609621,144174,353745,111699,675,68038,14498,40123,13413,35656,6,76431,29810,157,102,137025,72403,58491,6130,56072,53333,0,636,191,121,37,1087,71,19,65,25,0,0,0,0,0,0,0,0,1,1
234,1,914,23,9,29,14,7,6,2132,2,0,0,0,213128,22706,175067,15353,567,36129,6693,24801,4634,12410,10,28205,6369,51,57,44880,9173,34451,1251,34632,26525,0,329,70,54,1,397,50,13,23,9,0,1,0,0,0,0,0,0,0,0
235,0,914,9,23,11,2,4,1,1899,0,0,0,0,186175,30079,141839,14254,1235,30028,8431,20343,1252,12690,13,29732,15001,38,51,47893,7996,35260,4633,24370,22225,0,305,72,49,0,585,44,10,21,6,1,0,0,0,1,1,0,0,1,1
236,1,1596,27,14,39,15,11,5,3394,3,2,1,0,583037,277784,241431,63821,982,75413,38318,30909,6184,40947,10,53372,59970,132,120,90712,23996,60669,6042,51774,43725,0,571,202,112,39,783,72,19,54,21,1,1,0,1,0,1,0,1,1,2
237,0,1596,13,27,18,4,6,2,3019,1,0,0,0,465301,144541,251000,69756,393,58230,21193,30992,6044,26025,10,75511,23423,136,86,94905,40392,48327,6181,44089,41568,0,648,148,99,12,519,64,15,52,21,0,0,0,0,1,0,0,0,2,0
238,1,2008,43,44,51,10,7,9,3030,7,1,0,0,830241,39439,696603,94192,2371,128367,9075,100268,19018,53566,11,99685,81239,145,89,156544,47158,101903,7480,71124,74430,4,585,300,174,75,726,82,15,69,15,1,0,1,1,0,0,4,1,2,1
239,0,2008,44,43,69,18,8,11,2697,3,0,0,0,606349,157289,415748,33307,1251,112625,41895,63245,7481,34126,15,156810,39191,156,185,156644,9398,128222,19019,63045,67170,0,585,97,51,4,1891,79,13,56,17,0,1,0,0,1,1,0,0,3,1
240,1,2020,22,24,46,9,6,5,3133,3,0,0,0,828611,495514,243771,89320,347,119205,77479,26907,14815,56354,12,109372,114020,222,161,139605,44508,85290,9803,63859,57195,1,749,233,143,28,2184,81,41,95,36,1,1,1,1,1,0,1,2,3,1
241,0,2020,24,23,46,17,7,4,4609,5,0,0,0,718487,194398,447554,76529,0,99564,39470,50671,9417,56305,12,124689,34275,225,111,156885,80107,61957,14815,59548,57583,0,700,238,136,40,965,79,34,86,39,0,0,0,0,0,1,0,0,2,1
242,1,1700,34,22,58,20,7,5,3853,7,0,0,0,643421,169914,442994,30508,246,88293,31916,53159,3215,43231,9,83771,63383,166,156,107213,21219,74012,11978,58512,52525,2,590,188,107,37,962,73,23,64,24,1,1,1,1,1,1,2,1,2,1
243,0,1700,22,34,45,8,6,5,3727,1,0,0,0,500947,90496,384590,25856,1176,68523,18882,44657,4979,23264,14,78444,29894,174,110,107450,32972,71261,3213,47255,51250,0,611,149,101,13,972,66,28,59,23,0,0,0,0,0,0,0,0,2,0
244,1,961,14,8,14,10,6,3,1161,1,0,0,0,271059,106925,140754,23377,270,28927,11817,16017,1092,10408,13,22696,26067,73,36,42968,13943,28490,534,32154,26093,0,396,90,56,8,429,48,11,29,14,1,1,0,0,0,1,0,0,0,1
245,0,961,8,14,15,4,2,2,1730,0,0,0,0,236626,76142,149478,11003,0,26387,13513,12339,534,12734,7,31899,13895,57,58,46383,13406,31880,1092,25614,23218,0,316,100,77,0,557,45,11,26,9,0,0,0,0,1,0,0,0,2,0
246,1,1533,24,11,44,16,8,6,2998,4,1,0,0,575506,140091,399680,35732,954,60238,27319,30859,2057,33494,9,53358,74157,186,94,80518,29002,49799,1715,53173,46420,1,625,187,88,28,535,68,24,60,35,0,1,1,1,1,1,1,1,3,2
247,0,1533,10,24,16,2,5,2,2649,1,0,0,0,421130,203103,187150,30874,343,45974,27112,17145,1715,17480,10,52800,3328,130,53,79720,30240,47418,2057,38741,37300,0,527,128,108,10,770,57,15,68,19,1,0,0,0,0,0,0,0,0,0
248,1,1514,39,16,44,30,6,7,4300,1,0,0,0,570008,235304,296378,38324,683,88343,36941,46270,5128,20732,10,52399,86393,130,81,82765,27631,48524,6605,56513,48760,2,519,177,81,40,863,70,13,58,12,1,1,1,1,1,1,2,1,4,2
249,0,1514,16,39,16,5,4,3,1700,1,0,0,0,416898,159789,238533,18572,962,61184,25678,28905,6597,37471,10,76467,23285,121,76,109156,37743,66281,5125,42059,39260,0,505,113,85,5,1224,62,12,47,19,0,0,0,0,0,0,0,0,0,0
250,1,946,26,13,12,18,6,5,2187,1,0,0,0,297187,47693,228557,20933,1158,39931,6130,31870,1927,15939,7,30691,28590,39,60,50397,10824,38515,1055,35851,29050,1,371,98,50,28,603,48,6,22,3,0,1,1,0,1,1,1,0,1,1
251,0,946,13,26,18,8,5,3,1660,1,0,0,0,202506,66770,122834,12900,539,26713,8722,16933,1055,11703,10,29801,10654,53,21,54301,7115,45256,1927,26843,23310,0,274,82,44,12,227,45,5,21,6,1,0,0,0,0,0,0,0,1,0
252,1,1833,32,29,58,17,8,6,2781,6,1,0,0,694061,167118,455433,71505,2163,98340,22445,62084,13806,45161,16,79214,86515,200,97,126134,52301,68708,5121,62737,58283,1,686,199,137,10,737,76,30,73,32,1,0,1,1,1,0,1,1,3,1
253,0,1833,29,32,44,15,9,9,3728,3,3,1,0,647939,347913,245342,54680,560,81856,47771,28957,5122,36224,12,113080,46483,177,126,121520,24912,82797,13805,57719,52700,0,636,200,133,13,1318,77,24,70,27,0,1,0,0,0,1,0,1,1,1
254,1,1928,23,20,46,16,8,6,3784,4,0,0,0,808606,255152,502967,50482,654,104247,52273,48273,3698,47836,19,92534,86162,194,113,109580,35263,71228,3086,63034,54750,3,680,263,155,52,1198,77,29,86,27,1,0,1,1,1,0,3,2,3,0
255,0,1928,20,23,28,12,4,5,4081,0,0,0,0,709103,268601,410349,30148,545,71183,30871,37222,3085,38054,11,111957,41031,184,102,133080,54365,75012,3698,57884,56180,0,775,199,123,21,1324,74,24,49,31,0,1,0,0,0,1,0,0,2,1
256,1,1725,33,22,78,13,7,5,2984,5,2,0,0,625662,191355,372404,61895,853,94135,33638,50573,9919,37905,14,75761,62987,166,124,108399,40081,63287,5027,60518,53650,2,594,171,108,26,1251,74,25,92,29,1,1,1,1,0,1,2,1,1,1
257,0,1725,22,33,38,7,7,4,3427,2,0,0,0,553948,208460,312875,32609,1980,76420,37440,33947,5028,40488,11,102511,37619,181,128,117283,35133,72228,9918,51881,48575,0,637,168,97,18,1377,70,22,77,46,0,0,0,0,1,0,0,0,3,1
258,1,1872,38,24,72,21,10,10,4249,7,1,0,0,775256,414782,344415,16055,0,108408,63852,41512,3042,30705,10,74768,69310,188,132,111180,49024,47622,14528,64420,58685,1,647,290,155,63,1227,77,25,69,27,0,0,1,1,1,0,1,1,4,0
259,0,1872,21,38,43,9,7,5,3046,2,0,0,0,501356,250297,222624,28431,400,68637,46809,17294,4530,28699,9,120830,15234,176,127,131319,65699,62575,3040,51490,49000,0,651,88,69,0,804,70,24,71,32,1,1,0,0,0,1,0,0,0,1
260,1,1449,23,16,37,17,7,6,3417,3,0,0,0,512655,227119,258750,26785,680,73660,32452,37176,4028,25879,11,36013,73137,132,102,76595,20547,50764,5279,50615,43225,3,537,162,81,42,1185,64,19,51,25,0,1,1,1,1,1,3,1,2,2
261,0,1449,16,23,21,8,5,4,2331,0,0,0,0,368422,93774,236290,38355,236,49140,18229,26630,4279,18543,11,54854,8009,117,88,90228,33171,53026,4025,39357,37550,0,524,102,79,0,1111,60,23,64,21,1,0,0,0,0,0,0,0,1,0
262,1,1103,27,9,26,16,6,8,2998,4,0,0,0,304496,139681,138042,26768,355,47182,19542,25486,2149,11022,7,38781,19858,70,61,52408,16312,32352,3739,37928,33210,0,452,92,55,8,837,56,11,33,6,1,1,0,0,0,1,0,0,0,1
263,0,1103,9,27,11,4,5,2,2782,1,0,0,0,262433,114707,124748,22975,317,35444,15267,16432,3741,15741,10,37434,15505,66,67,64820,21054,41614,2148,29440,27925,0,368,107,80,8,343,48,10,25,8,0,0,0,0,1,0,0,0,2,0
264,1,1272,24,10,43,19,5,5,2283,2,0,0,0,461847,218960,221374,21509,484,56280,30167,23324,2787,31538,14,47391,48019,110,52,70670,25008,44110,1550,46191,40860,0,499,159,106,20,592,64,15,47,20,1,1,0,1,0,1,0,1,1,1
265,0,1272,10,24,13,6,5,3,2794,0,0,0,0,402331,176578,204615,21134,468,46837,22178,23107,1550,14892,9,49237,17959,110,82,71588,31506,37291,2787,35498,33100,0,519,130,100,0,749,55,18,46,18,0,0,0,0,1,0,0,0,2,0
266,1,1152,24,10,39,21,7,4,2623,2,1,1,0,362027,161331,178479,22214,384,55498,31231,20860,3403,14318,9,24066,33502,100,70,43152,7455,33883,1810,43407,35770,2,468,105,65,5,649,57,14,44,14,0,1,1,0,1,1,2,0,2,1
267,0,1152,10,24,15,4,4,3,2375,0,0,0,0,290012,30275,233590,26143,0,27680,6872,19995,810,19478,9,41560,19310,74,40,75146,31940,39800,3402,30972,28408,0,430,86,65,5,240,49,13,35,11,1,0,0,0,0,0,0,0,0,0
268,1,1128,26,7,42,20,8,5,1938,4,1,0,0,349824,96032,227664,26124,655,51273,16893,33260,1117,18135,10,45113,37739,98,67,53786,12651,38424,2705,39878,38610,1,436,113,61,19,733,58,13,42,15,0,0,1,0,1,0,1,0,2,1
269,0,1128,7,26,7,2,5,1,2531,0,0,0,0,296661,84029,182403,30226,670,33189,11737,18742,2707,15462,6,43429,12320,68,61,66882,18455,47308,1117,30131,27725,0,439,93,72,0,547,48,11,34,10,1,1,0,0,0,1,0,0,0,1
270,1,1271,28,16,28,15,7,7,2344,5,0,0,0,349853,61555,259904,28388,543,58746,6757,44179,7805,17257,7,37766,24663,66,85,62082,12297,43971,5809,40382,36525,0,404,106,81,4,798,58,17,36,7,0,1,0,0,0,1,0,0,1,1
271,0,1271,16,28,13,8,5,3,2405,3,0,0,0,360256,75189,253569,31493,357,43421,10991,26616,5811,18505,9,49224,15506,72,56,81370,8291,65269,7805,39103,36970,0,483,135,88,16,359,55,5,25,11,1,0,0,0,1,0,0,0,1,0
272,1,1940,46,41,80,13,10,11,2732,5,1,1,0,706022,160775,501781,43460,1229,120555,38329,72030,10193,46002,7,103159,76783,162,108,132262,48868,70508,12879,75788,67150,2,594,171,124,8,1565,83,10,58,29,0,0,0,1,0,0,2,2,3,0
273,0,1940,41,46,51,16,7,11,2254,3,0,0,0,762965,173020,519705,70234,1067,99902,45838,42392,11669,45594,12,119234,68756,171,113,156705,42509,103387,10804,67012,67218,2,655,228,153,26,1593,75,31,72,20,1,1,1,0,1,1,2,0,2,2
274,1,1253,31,16,42,8,7,7,2157,3,0,0,0,428381,136754,263321,28302,468,61558,19389,38806,3361,21974,10,44962,29286,122,66,64611,20726,38115,5765,46545,42950,0,502,119,83,16,1031,60,14,61,20,1,1,0,0,0,0,0,0,1,0
275,0,1253,16,31,17,6,5,4,2023,0,0,0,0,344825,154479,130096,60248,274,42907,19341,17798,5765,17917,10,45088,19397,102,68,80472,22357,54751,3360,37129,34415,0,457,143,94,12,707,57,16,41,27,0,0,0,0,1,1,0,0,1,1
276,1,975,14,8,5,9,6,1,2088,1,1,0,0,238492,38494,174705,25290,349,31022,10441,18173,2405,18054,6,24461,26420,53,58,39370,12843,24936,1587,29228,27725,0,337,95,50,20,650,47,12,27,5,1,1,0,0,1,1,0,0,2,1
277,0,975,8,14,9,2,4,1,2371,0,0,0,0,200450,99157,73617,27672,261,22022,10928,9503,1589,9327,5,20420,5338,59,35,45484,11217,31860,2404,23285,21300,0,311,64,53,4,241,46,9,30,7,0,0,0,0,0,0,0,0,0,0
278,1,1352,28,11,40,18,7,7,3764,2,1,0,0,497921,197544,262083,38292,1991,70588,31197,35369,4019,32195,21,48232,69021,120,123,83324,27459,51438,4423,50156,40925,1,521,152,74,29,1281,64,9,43,16,1,1,1,1,1,1,1,1,2,2
279,0,1352,11,28,15,4,7,2,2473,2,0,0,0,351007,179215,154053,17736,713,48562,23584,21551,3425,21181,10,56538,11761,96,108,87524,32550,50951,4017,34831,31470,0,461,91,65,2,1361,55,9,47,11,0,0,0,0,0,0,0,0,1,0
280,1,1355,23,7,42,16,7,5,4376,2,1,0,0,487511,141210,286076,60222,886,50652,17520,25169,7958,24695,8,56679,68325,128,71,75659,25617,48869,1169,46537,40700,1,578,153,92,16,1384,65,23,62,20,1,1,1,1,1,1,1,1,3,2
281,0,1355,7,23,6,3,4,1,3247,1,0,0,0,377351,146855,214974,15517,315,43535,22061,20303,1169,18330,6,37462,14668,134,74,72288,20349,43976,7957,35911,34083,0,536,155,108,15,517,58,17,54,24,0,0,0,0,0,0,0,0,0,0
282,1,931,19,11,16,10,6,4,1509,1,0,0,0,265178,115169,126486,23519,552,36158,17273,17345,1535,12151,9,18854,11907,96,46,41324,13626,25968,1722,30936,23685,0,389,101,44,34,412,49,14,35,18,1,0,0,0,0,0,0,0,1,0
283,0,931,11,19,16,5,6,2,1992,1,0,0,0,241435,99641,131572,10218,985,27987,12057,14202,1724,19324,8,26450,16602,67,42,46021,18009,26474,1536,28378,26410,0,355,85,49,12,895,44,13,38,10,0,1,0,0,1,1,0,0,1,1
284,1,1631,22,15,35,17,6,5,3499,1,0,0,0,651505,138828,479007,33666,447,60616,25107,34223,1282,32065,9,64975,64414,136,92,84339,24266,54391,5678,54036,49363,1,642,211,129,34,622,71,19,61,21,0,1,1,1,0,1,1,1,0,2
285,0,1631,15,22,19,10,4,3,3352,1,0,0,0,556099,124601,396269,35226,950,52937,20905,29350,2678,27013,15,60844,39464,153,45,87931,28041,58605,1282,45326,43145,0,648,165,112,12,362,66,23,59,26,1,0,0,0,1,0,0,0,4,0
286,1,1261,21,10,40,11,7,5,2517,2,0,0,0,438267,99662,313852,24748,945,48401,8229,38932,1235,26584,16,33747,47001,117,76,67760,30762,36078,918,43222,38045,0,477,164,107,24,1587,60,13,48,21,0,1,0,0,1,1,0,0,2,1
287,0,1261,10,21,13,5,5,2,3027,1,0,0,0,376497,158695,196236,21563,405,47299,27736,18642,918,20335,10,55087,36345,105,55,71661,10473,59947,1233,34561,31425,0,485,120,86,0,819,54,16,45,14,1,0,0,0,0,0,0,0,1,1
288,1,1876,38,29,60,20,8,6,3469,9,0,0,0,775771,169944,508912,96911,567,120092,36118,73407,10565,41064,9,131339,82596,207,100,142170,38466,97536,6164,67076,61635,1,760,220,120,29,799,81,31,74,28,1,1,1,1,1,1,1,1,4,2
289,0,1876,29,38,42,7,7,7,2513,2,0,0,0,649533,176986,448187,24356,515,101992,34972,61851,5165,57354,9,125266,27492,184,107,149951,40343,99041,10564,56965,55208,0,673,185,151,9,955,77,31,81,22,0,0,0,0,0,0,0,0,0,0
290,1,1016,25,9,29,13,8,3,2232,2,1,1,0,286739,132649,134860,19228,361,42027,18397,21976,1652,24613,9,39120,25676,74,59,58763,18205,38163,2390,37334,30350,0,383,112,68,4,661,55,9,29,12,1,1,0,0,1,1,0,0,2,1
291,0,1016,9,25,6,4,5,1,1987,1,0,0,0,282098,116377,146452,19266,513,38696,17202,19100,2391,16444,7,28525,13923,66,56,61925,19993,40277,1651,29092,27210,0,360,118,94,9,533,48,7,31,7,0,0,0,0,0,0,0,0,0,0
292,1,1774,26,22,60,12,8,10,2632,4,1,0,0,635230,93274,509824,32128,1054,91723,21920,63374,6426,39990,12,93110,48883,165,114,114167,25812,84715,3637,56072,49775,1,681,163,112,13,1750,75,19,69,30,0,0,1,1,0,0,1,1,2,0
293,0,1774,22,26,35,15,6,5,4066,3,0,0,0,690872,154376,518463,18028,1178,80967,23101,54935,2926,42254,8,129265,51542,187,127,126185,24444,93081,8655,54814,52808,0,647,223,131,25,615,70,27,79,28,1,1,0,0,1,1,0,0,3,2
294,1,916,21,4,43,15,6,7,1293,1,0,0,0,265375,28578,200883,35910,1648,29898,6258,19587,4048,11697,8,19136,32226,49,62,33095,12550,20008,534,33467,30285,0,340,113,56,27,603,50,9,24,7,0,1,0,0,1,1,0,0,2,1
295,0,916,4,21,5,0,3,0,1583,0,0,0,0,160605,90297,64607,5698,149,18248,12260,5450,534,8382,7,19439,3217,38,20,39780,7587,28140,4047,21472,18950,0,284,72,59,1,193,40,8,22,4,1,0,0,0,0,0,0,0,0,0
296,1,1658,36,25,64,22,10,9,3085,7,3,0,0,698432,180208,469169,49051,1934,92760,37895,48080,6781,30481,7,75154,71515,149,69,104437,25939,74564,3932,63012,56450,2,648,193,116,36,957,76,22,59,27,0,0,1,1,1,0,2,1,2,1
297,0,1658,25,36,30,10,6,5,2521,1,1,0,0,471050,123112,303777,44156,1249,69246,23627,42788,2828,21405,10,66731,28976,169,136,110718,39812,64118,6781,50459,47175,0,583,110,70,5,1834,66,29,81,23,1,1,0,0,0,1,0,0,1,1
298,1,1665,45,18,87,20,9,10,2914,8,0,0,0,595048,202147,337469,55428,617,95783,33188,52833,9759,52608,14,85810,85319,159,137,110542,33509,68900,8127,69630,57150,2,555,202,123,29,975,75,24,63,24,1,1,1,1,1,1,2,1,3,2
299,0,1665,18,45,32,4,5,3,2288,0,0,0,0,539653,144933,355670,39046,2276,77955,30205,39620,8128,24769,10,85515,30308,171,106,116846,34463,72623,9758,49349,47158,0,611,138,98,4,853,66,26,71,26,0,0,0,0,0,0,0,0,1,0
300,1,1714,38,28,63,13,7,8,2414,6,0,0,0,580548,208505,346214,25824,2331,88584,29484,55597,3500,21874,7,98327,59474,174,85,104332,24192,71155,8979,59506,53775,1,620,163,101,19,695,71,30,66,27,0,0,0,1,1,1,1,1,2,1
