,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
200,1,1804,42,18,39,25,7,12,4147,4,0,0,0,475131,139990,292746,42392,801,90573,25823,61623,3122,32136,7,47217,62301,54,101,90295,30079,55845,4366,52052,48000,1,385,130,63,30,1102,67,0,26,6,1,1,1,0,0,0,1,0,3,0
201,0,1804,16,42,30,11,6,5,2512,1,0,0,0,316023,82904,153419,79698,0,49600,25564,19665,4368,28597,6,60005,22415,58,160,115405,26870,85410,3120,41720,40768,0,283,92,59,4,721,63,8,25,1,0,0,0,1,1,1,0,1,1,1
202,1,2305,40,34,63,16,8,8,4384,4,1,0,0,723692,67508,604927,51255,2451,114192,23315,82096,8776,49872,7,104011,94637,179,181,151706,64485,78675,8541,67035,59450,1,490,211,147,4,860,81,7,76,16,1,1,1,0,1,0,1,0,5,1
203,0,2305,34,41,55,11,9,11,3936,5,1,0,0,665352,320134,290459,54753,608,114003,60631,44825,8542,29444,9,132447,22812,160,133,151577,27890,114341,9343,63179,57925,0,592,197,146,12,1723,77,11,55,17,0,0,0,0,0,1,0,0,1,1
204,1,1487,36,17,49,20,5,7,2185,2,0,0,0,334874,38571,269831,26470,1449,68951,7488,55467,5993,25997,11,39148,35822,52,99,71666,17131,50501,4029,42741,40275,0,322,98,65,8,1024,58,7,21,5,1,0,0,0,1,1,0,0,3,1
205,0,1487,17,37,8,7,6,2,1834,1,0,0,0,338297,106208,200016,32068,810,48701,16003,29003,3692,18038,7,60780,7834,57,84,90699,8734,75968,5992,36696,36285,0,348,108,57,25,978,53,2,25,6,0,1,0,0,0,0,0,0,0,0
206,1,2525,20,20,19,10,5,4,7387,1,0,0,0,858368,298970,516567,42824,1007,106447,40222,61036,5184,45183,10,127364,53137,218,138,121611,38852,71903,10851,64981,59135,0,797,221,159,17,1931,83,23,80,19,1,0,0,0,1,0,0,0,3,0
207,0,2525,20,20,39,15,5,4,5549,0,0,0,0,921667,284435,477069,160158,689,81495,34241,36399,10852,57341,9,139619,63961,153,153,148562,43357,99839,5361,68378,66025,0,858,241,166,14,1678,84,13,58,19,0,1,0,1,0,1,0,1,2,2
208,1,3240,71,58,97,23,11,18,3822,7,1,0,0,1186073,548043,517222,120801,789,207530,109832,79416,18279,70388,6,245511,65303,187,225,251321,58890,176143,16284,94666,95535,5,620,394,233,81,1961,90,11,90,9,0,0,1,0,1,0,5,0,3,0
209,0,3240,57,71,54,13,6,13,3643,6,0,0,0,1419341,291694,1029145,98497,1929,198545,54335,127919,16286,67402,7,377017,80644,180,153,274225,112724,141003,20495,98689,103800,0,879,251,159,13,1520,90,4,81,15,1,1,0,1,0,0,0,1,5,0
210,1,3036,58,47,66,20,9,14,4192,9,1,0,0,1326533,522280,640207,164038,1770,241458,116972,78628,45853,66122,8,161629,113153,218,51,224043,62632,152209,9197,94328,92594,0,825,381,204,55,1146,90,4,91,20,1,1,0,1,1,1,0,1,5,2
211,0,3036,47,58,68,14,8,10,3094,3,1,0,0,1010444,174494,782256,53692,2492,163293,56997,97093,9198,50959,7,296773,63639,173,195,279516,121356,112303,45852,85792,83335,1,750,225,181,8,1660,90,9,72,16,0,0,1,0,0,0,1,1,2,0
212,1,1330,21,1,24,20,5,4,2283,1,0,0,0,482681,146723,305018,30934,1179,50162,18357,28508,3292,19732,5,36324,52142,58,42,54545,13067,39565,1909,45163,37625,3,515,144,91,21,770,62,6,33,5,1,1,1,0,1,0,3,0,3,0
213,0,1330,1,21,1,0,1,0,3817,0,0,0,0,244556,67049,155221,22281,270,25634,11081,12641,1910,15438,10,38008,14276,38,38,70038,20611,46130,3292,25759,22583,0,319,104,74,0,526,51,7,21,2,0,0,0,0,0,1,0,0,0,1
214,1,1246,40,22,41,24,6,7,2942,5,0,0,0,347404,136285,194233,16884,673,74992,28376,46223,392,16173,8,68678,22482,54,95,80671,7903,70675,2090,43403,36435,1,356,99,82,1,1251,59,2,31,1,0,1,1,0,0,0,1,0,0,0
215,0,1246,22,40,17,10,5,5,2152,1,0,0,0,286577,28874,242295,15407,877,58103,7027,48984,2091,20707,5,58362,8158,53,85,97490,29120,67974,392,35875,36395,0,335,96,70,10,635,54,1,29,0,1,0,0,0,1,0,0,0,1,0
216,1,1690,39,32,64,13,7,10,2299,4,1,0,0,462899,98220,335317,29359,441,95608,30718,57024,7862,28698,9,62548,38430,143,164,95879,10941,76598,8335,54752,47070,1,468,142,99,14,713,70,12,58,17,1,0,1,0,1,1,1,0,2,1
217,0,1690,32,39,18,14,7,9,2929,4,1,1,0,535818,71153,412954,51707,2697,72181,9407,54435,8335,19768,6,87724,45662,107,72,124125,32320,83939,7862,52327,49880,0,449,200,113,37,357,66,10,54,10,0,1,0,0,0,0,0,0,1,1
218,1,1712,24,13,20,12,5,7,4474,0,0,0,0,638261,58372,529322,50564,1015,51954,7178,41364,3409,30621,6,68396,76058,117,43,97218,43921,52119,1177,56649,51563,3,591,251,139,46,713,73,11,57,7,1,1,1,1,1,1,3,1,4,1
219,0,1712,13,24,12,9,6,3,4226,1,0,0,0,358229,193087,154739,10399,0,57446,40266,16002,1178,18905,5,41602,7977,57,106,74348,8333,62602,3409,39655,36468,0,445,96,75,0,836,62,1,22,9,0,0,0,0,0,0,0,0,0,0
220,1,1957,42,21,76,24,10,11,3267,8,1,1,0,546670,243228,243376,60062,645,94149,52093,33093,8959,25273,6,106914,69562,135,160,99548,44931,51820,2791,59269,53985,1,472,151,98,4,2123,76,9,55,14,0,1,1,0,0,0,1,1,3,0
221,0,1957,21,43,21,10,5,4,3384,0,0,0,0,507905,229373,208121,70407,586,69374,42013,24563,2793,25287,7,75298,41653,97,181,124603,53857,61782,8958,50809,50200,0,464,132,82,8,1507,67,6,49,7,1,0,0,1,1,1,0,1,1,2
222,1,1648,41,27,63,20,9,9,2525,4,3,0,0,504779,109410,335979,59384,2414,108158,20927,72806,14421,37345,10,51371,76922,85,105,99612,24323,67902,7382,56773,48130,3,387,131,61,28,745,69,8,51,2,1,1,1,1,1,0,3,1,3,1
223,0,1648,27,41,22,14,8,4,2334,4,1,0,0,432305,77456,313791,41053,733,72674,22959,42331,7384,27781,8,101963,24817,94,66,131309,22268,94616,14420,44522,42335,0,446,127,75,28,622,62,8,33,14,0,0,0,0,0,1,0,0,1,1
224,1,1254,17,8,18,13,6,4,1988,2,0,0,0,299886,123243,153652,22987,711,39823,21416,15571,2833,9248,5,20072,29190,55,63,39820,15902,22550,1365,34029,27500,0,324,99,68,3,640,55,5,28,1,0,0,0,0,1,1,0,0,2,1
225,0,1254,8,17,6,4,4,2,2497,0,0,0,0,258949,99054,143300,16593,0,25824,15126,9332,1365,14689,5,25454,7411,41,30,61333,23542,34955,2833,28612,25430,0,315,102,87,0,302,51,1,22,3,1,1,0,0,0,0,0,0,0,0
226,1,1317,32,16,19,11,6,8,2919,4,0,0,0,397146,88023,258213,50905,720,55723,16398,34107,5213,12601,5,51037,54846,46,81,63028,6247,53671,3106,43472,38760,2,410,103,62,7,423,62,1,27,2,1,1,1,0,1,1,2,0,1,2
227,0,1317,16,32,28,5,7,4,2793,2,1,0,0,269157,46065,203845,19244,966,38670,5578,29983,3106,16297,10,48362,8852,46,93,72628,17620,49791,5213,36452,32750,0,283,88,68,0,809,57,5,26,1,0,0,0,0,0,0,0,0,2,0
228,1,2319,49,41,64,13,9,13,3204,7,2,0,0,841571,170454,634964,36148,1470,130762,39151,84496,7114,43513,11,195990,58633,128,162,160723,42079,97837,20802,77191,70203,3,704,195,139,13,1555,86,6,63,7,0,0,1,1,1,0,4,1,2,0
229,0,2319,41,49,63,11,8,12,3573,7,0,0,0,879053,177709,634384,66956,1596,120057,37934,64286,17833,54266,5,125191,50860,109,96,179512,41454,130563,7489,71403,66575,0,687,239,153,25,751,86,6,50,7,1,1,0,0,0,1,0,0,3,1
230,1,2393,47,40,25,13,7,14,2094,4,0,0,0,909102,187238,681449,40412,1571,123968,50548,66195,7223,43417,6,109424,81344,81,88,158962,37323,113664,7970,73714,62365,4,622,243,133,49,595,74,3,37,1,1,1,1,1,1,0,4,1,3,0
231,0,2393,39,50,51,20,7,6,3043,6,1,0,0,807212,179391,545746,82068,265,116068,33894,74845,7324,52898,17,123610,32273,71,139,172006,52747,110375,8877,66922,57978,0,585,188,119,40,1521,77,3,32,8,0,0,0,0,0,1,0,0,1,1
232,1,2239,38,29,72,18,9,9,3496,3,1,1,0,565142,185605,344377,35156,812,108523,46170,59100,3250,41145,9,101200,51857,138,295,119562,34088,69769,15702,63936,58325,1,528,136,77,16,1256,81,14,64,12,1,0,1,1,1,0,1,1,3,0
233,0,2239,29,38,38,15,10,6,4132,5,1,1,1,571235,110367,413722,47143,1215,91705,31691,44308,15703,41041,9,80023,19690,99,132,136077,47278,85547,3249,57542,54460,0,468,176,129,12,906,76,9,41,14,0,1,0,0,0,0,0,0,1,0
234,1,2207,40,31,27,14,8,9,3141,4,1,0,0,924987,158986,675906,90093,1443,113703,52407,47170,14123,43710,8,98680,108842,181,120,130201,43883,82085,4228,71731,64750,3,654,289,153,62,964,83,10,75,5,1,0,1,1,0,0,3,2,3,1
235,0,2207,31,40,46,11,7,7,3445,2,0,0,0,612259,161026,387384,63845,777,88915,40079,44605,4229,32614,8,96311,33618,141,104,142866,54327,74008,14525,61335,61628,0,561,137,100,3,1074,77,3,69,7,0,1,0,0,1,1,0,0,2,1
236,1,1628,20,18,34,10,5,5,3411,1,0,0,0,585701,237207,289239,59250,1074,80290,55879,21793,2613,21734,7,70613,58193,118,103,69950,2948,62002,4998,49555,41355,2,541,176,88,54,885,66,5,47,12,0,1,1,0,0,1,2,0,1,1
237,0,1628,17,20,25,11,6,4,4216,3,0,0,0,358606,20582,300153,37870,596,40270,1258,34011,4998,25471,10,66243,4380,98,80,101162,56731,41813,2612,40113,36455,0,420,86,60,0,932,62,16,51,10,1,0,0,0,1,0,0,0,2,0
238,1,1809,41,24,49,20,8,10,3549,7,1,0,0,677702,125732,478609,73356,1297,96834,26691,56960,13178,36936,8,76777,70327,82,92,109447,23401,76335,9706,62656,58780,2,552,228,112,53,987,78,4,41,4,0,0,1,1,1,0,2,1,4,0
239,0,1809,24,41,23,5,7,3,2496,2,0,0,0,484840,79359,366378,39101,402,70017,19358,41630,9025,19376,8,87274,33081,64,82,115797,27241,75342,13208,50482,48025,0,522,88,61,4,804,71,5,33,5,1,1,0,0,0,1,0,0,0,2
240,1,1837,42,38,47,15,6,12,2857,2,0,0,0,463280,86043,355786,21447,959,107208,28303,73517,5386,36678,8,90012,24934,99,120,132089,39148,88811,4124,55516,50175,1,418,92,55,12,563,70,6,43,5,0,1,1,0,0,1,1,0,1,1
241,0,1837,38,42,46,15,7,10,3066,4,0,0,0,425180,139831,269502,15843,0,103600,37779,61911,3907,28244,8,88524,23578,84,128,126346,28805,92149,5388,50156,48318,0,356,112,89,4,899,68,4,37,9,1,0,0,0,1,0,0,0,2,0
242,1,1875,37,32,50,23,5,5,3359,0,0,0,0,577275,142020,401215,34033,1044,102515,37703,54015,10792,75906,18,156948,49815,105,143,151211,26736,103064,21407,57780,53791,1,528,186,92,56,884,73,5,48,9,1,1,1,0,0,1,1,0,3,1
243,0,1875,32,37,44,9,7,8,2853,2,0,0,0,600393,81948,462188,56251,1432,100121,24491,58924,16701,29496,7,107265,28411,105,91,132827,39064,83515,10244,53036,48075,0,536,137,104,4,865,75,5,50,5,0,0,0,0,1,0,0,0,2,0
244,1,626,5,2,2,2,3,1,549,0,0,0,0,85757,31772,45235,8749,127,9341,4904,4406,28,7713,8,13435,2504,16,22,19485,2342,16009,1129,14782,11120,0,146,44,40,0,367,33,2,12,1,1,0,0,0,0,0,0,0,0,0
245,0,626,2,5,0,0,2,0,1200,0,0,0,0,80943,9486,66458,4996,92,12394,1492,9770,1130,3608,5,6259,1177,14,35,15303,5259,10011,28,13474,8260,0,171,39,28,3,617,32,1,11,0,0,0,0,0,0,0,0,0,0,0
246,1,1388,38,22,41,21,8,8,2962,5,0,0,0,371136,44413,293614,33105,297,66835,10414,49625,6792,29181,11,50357,45365,77,114,75959,11715,58566,5674,49744,45276,1,361,125,71,21,1217,62,3,38,7,1,0,1,0,1,1,1,0,3,1
247,0,1388,22,38,22,10,5,5,1682,1,0,0,0,312447,40976,250592,20874,743,51553,10018,35858,5675,15242,7,59885,14772,49,100,86435,12058,67584,6791,39746,37008,0,373,88,67,12,548,58,7,23,7,0,1,0,0,0,0,0,0,0,0
248,1,435,43,2,96,40,18,6,1043,11,4,1,1,108333,16923,60134,31273,527,32538,4203,27889,443,4465,6,5417,37030,1,24,11679,1994,9683,0,26482,17950,1,70,4,0,4,111,25,0,1,0,1,1,1,0,0,0,1,0,0,0
249,0,435,2,43,6,0,2,0,1043,0,0,0,0,9430,3665,5764,0,0,6915,1995,4917,0,334,6,12040,0,0,0,34231,4203,29582,442,7476,1000,0,6,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0
250,1,1706,29,12,30,18,7,8,4088,1,1,0,0,612671,94999,465669,52000,703,61384,8861,49460,3060,35166,11,41614,75702,110,185,79645,28049,49167,2426,55836,49260,2,462,246,138,32,978,69,6,45,7,1,1,1,1,1,1,2,1,4,1
251,0,1706,12,29,9,3,6,1,3334,1,0,0,0,314386,103709,202699,7973,309,48018,24668,20922,2426,20802,6,41029,9967,66,73,86046,11138,71844,3057,36819,32558,0,355,116,99,0,1150,58,1,26,9,0,0,0,0,0,0,0,0,0,0
252,1,1121,55,11,39,37,8,8,3222,8,0,0,0,255713,39050,208451,8207,687,82717,21435,59472,1804,19751,14,27145,19412,2,69,51643,15470,36172,0,44237,34085,2,276,0,0,0,324,55,0,4,0,1,1,1,0,0,0,2,0,0,0
253,0,1121,9,55,16,3,4,1,1210,0,0,0,0,69126,31147,33699,4276,275,27505,15469,12034,0,4275,9,60209,0,0,57,94267,21435,71023,1805,23741,22400,0,113,0,0,0,279,41,0,0,0,0,0,0,0,0,0,0,0,0,0
254,1,1570,24,15,26,12,6,5,3247,1,0,0,0,458653,111192,272709,74745,381,54828,19561,25741,9523,17111,9,44407,45580,97,124,58257,12442,43529,2282,45883,40450,0,546,121,67,21,950,66,8,44,11,0,0,0,0,1,0,0,0,2,1
255,0,1570,15,24,14,8,4,5,2834,0,0,0,0,375621,135857,202687,37072,1174,35273,11420,21567,2282,19869,7,36386,24101,85,35,83608,22443,51639,9521,40836,38575,0,491,132,87,16,508,61,10,41,9,1,1,0,0,0,1,0,0,1,1
256,1,1769,43,26,30,15,7,12,3732,4,2,0,0,594873,74500,457843,62525,1546,85286,16356,56445,12481,28616,6,86498,50317,94,113,104682,21631,78845,4202,57082,51600,1,503,162,114,15,713,72,9,46,7,1,1,1,0,1,1,1,0,2,1
257,0,1769,26,43,39,8,8,8,2441,3,0,0,0,378091,123135,220684,34269,981,73157,19572,49377,4203,17149,7,66870,15737,73,95,102942,16864,73470,12601,48319,46475,0,407,81,53,4,1080,68,5,34,5,0,0,0,0,0,0,0,0,1,0
258,1,2935,47,51,57,15,7,14,2958,4,0,0,0,864043,295842,496123,72075,680,147280,41735,93997,11545,96284,9,201800,78037,103,159,246499,49809,185810,10877,77874,70475,1,580,206,134,14,1050,89,0,57,5,1,0,0,1,0,0,1,2,4,0
259,0,2935,51,48,36,30,7,7,5612,4,1,0,0,1040532,172014,787693,80819,2078,190304,41815,137609,10876,63841,8,130003,55425,155,110,201441,43854,146020,11560,80625,82850,1,748,229,157,30,1241,85,0,80,7,0,1,1,0,1,1,1,0,3,1
260,1,1623,21,10,24,15,6,7,3217,1,0,0,0,492767,192977,272910,26875,363,69441,38886,28000,2550,24936,10,51357,32278,111,53,72733,32932,37390,2405,46481,40630,1,514,166,103,18,532,68,9,40,13,1,1,1,0,1,0,1,0,3,0
261,0,1623,10,21,14,7,4,4,4292,0,0,0,0,358348,161064,167854,29426,208,44638,30628,11600,2406,31548,10,41572,17970,100,88,94670,40765,51353,2548,37109,34670,0,434,126,101,0,1025,63,16,47,13,0,0,0,0,0,1,0,0,0,1
262,1,2214,66,28,75,35,13,10,5022,10,4,2,0,688374,90206,571568,26594,922,141118,28203,108870,4039,64588,10,123436,42779,69,80,167526,70624,95733,1165,69252,71100,2,481,217,132,46,808,79,0,37,4,0,0,1,0,1,0,2,0,3,0
263,0,2214,26,66,42,10,9,7,2687,4,1,0,0,528865,180300,302642,45918,847,125672,67391,57139,1139,29214,11,120945,29412,48,194,167425,29426,133890,4104,55069,51660,1,383,91,65,4,1079,70,3,31,2,1,1,0,0,0,1,1,0,1,1
264,1,998,36,9,38,27,6,7,1619,2,0,0,0,263795,27526,211393,24874,1144,48469,8150,36661,3654,14599,5,30727,16662,42,78,41355,5635,33461,2254,35786,32500,0,268,84,45,17,668,51,1,20,0,1,1,0,0,1,0,0,0,1,0
265,0,998,9,36,7,3,5,1,1117,0,0,0,0,145500,19509,113472,12516,286,20811,4495,14059,2254,6951,5,35473,2692,8,66,64131,8631,51840,3654,22462,15550,0,140,75,51,13,526,43,0,5,0,0,0,0,0,0,0,0,0,0,0
266,1,2589,75,49,79,20,8,22,3018,5,0,0,0,656694,257338,359704,39644,2187,153914,78811,69461,5636,49317,12,80891,70138,100,193,165641,37180,123910,4545,75986,63050,3,395,157,70,33,1146,85,2,44,1,1,1,1,1,1,1,3,1,4,1
267,0,2589,48,77,49,21,9,5,2153,8,2,0,0,662568,111852,514620,36093,1428,131485,33113,93823,4547,49835,10,126513,12670,22,125,193427,78812,107519,7091,70028,64650,0,533,24,16,4,701,80,2,10,1,0,0,0,0,0,0,0,0,0,0
268,1,2611,58,51,63,20,8,14,2863,6,2,0,0,1086450,424570,597953,63922,1136,222050,139013,65242,17790,73815,8,226473,99446,190,158,217888,89194,121830,6862,87440,75575,2,758,248,165,31,963,90,7,90,7,1,1,1,1,1,1,2,2,4,1
269,0,2611,51,58,52,14,9,11,3717,6,1,0,0,1043009,338500,651695,52809,1178,170233,84578,78789,6863,75918,11,200933,62161,132,166,271882,143186,109744,18947,82033,76525,2,829,205,144,12,1003,87,10,48,11,0,0,0,0,0,0,2,0,3,0
270,1,2327,47,36,63,24,10,10,2957,8,1,0,0,847499,346640,434728,66126,954,133178,57591,71783,3799,38051,12,169688,109233,203,176,156182,39324,103520,13333,77940,70058,1,653,250,157,17,991,87,20,80,35,0,1,1,1,1,1,1,3,3,2
271,0,2327,35,47,54,16,6,8,3209,2,0,0,0,879040,197822,636355,44857,727,115571,35241,70339,9986,36264,5,169920,51384,214,123,176754,60443,111865,4442,70731,67975,0,735,216,166,11,985,83,35,93,21,1,0,0,0,0,0,0,0,3,0
272,1,1230,35,13,17,14,8,6,3310,7,2,1,0,434891,22133,361899,50858,1351,69563,2900,54993,11665,24826,5,39156,45290,64,53,63913,11316,49290,3302,45827,42875,0,396,183,88,57,523,61,5,35,2,1,1,1,0,1,1,1,0,2,1
273,0,1230,13,35,20,2,4,2,1948,0,0,0,0,214964,52319,138726,23917,647,32408,10100,19001,3302,15236,7,55943,2738,42,53,80340,3240,65432,11663,32802,30510,0,329,47,32,1,522,53,3,20,6,0,0,0,0,0,0,0,0,0,0
274,1,1162,19,10,20,17,4,3,2116,2,0,0,0,291199,59378,202500,29318,891,34797,9192,24066,1536,17192,10,27523,22309,56,62,43457,2665,39785,1003,35011,27520,1,389,83,53,7,1018,53,3,27,3,0,1,1,0,0,0,1,0,1,0
275,0,1162,10,19,7,6,5,4,2861,1,0,0,0,237632,6004,206875,24751,652,26207,798,24402,1004,10155,7,24653,21011,59,35,48057,9941,36575,1536,28102,24775,0,273,84,53,12,407,47,4,27,6,1,0,0,0,1,1,0,0,1,1
276,1,1334,31,20,42,9,7,5,2913,9,2,0,0,391879,100598,267022,24253,792,67200,25292,40230,1674,29879,10,66694,32197,89,71,82313,26425,53868,2016,44997,37560,0,420,149,87,37,908,64,12,36,13,0,1,0,0,1,1,0,0,2,1
277,0,1334,20,31,21,10,7,7,2603,2,0,0,0,369920,112024,238089,19805,585,59391,24835,32538,2016,20114,14,57246,25980,80,104,85161,26942,56542,1672,40227,38200,0,457,104,59,12,630,58,8,41,9,1,0,0,0,0,0,0,0,1,1
278,1,1929,48,34,56,18,8,9,3093,7,2,0,0,644466,228348,385796,30318,0,117488,44535,61286,11663,48829,10,116606,48057,130,86,144138,32581,105978,5575,65127,62450,2,565,182,113,28,878,77,8,57,13,1,1,1,0,1,0,2,0,3,0
279,0,1929,34,48,41,11,7,8,2123,4,1,0,0,563370,129160,375849,58356,1080,106008,30750,69679,5576,42370,11,129824,52099,125,77,146506,47746,87095,11661,57690,57495,0,515,169,109,20,775,77,13,51,8,0,0,0,1,0,1,0,1,1,2
280,1,1274,28,13,12,18,10,7,2853,4,1,0,0,385424,16355,327705,41360,882,46115,3774,39891,2448,19606,5,31929,50545,51,35,62756,17656,42807,2288,41372,34375,0,470,131,59,27,483,62,8,18,4,1,1,0,0,0,1,0,0,2,2
281,0,1274,13,28,15,5,5,3,2763,0,0,0,0,290968,70129,205540,15294,768,41699,16878,22528,2289,15195,7,37353,15661,51,42,68582,6031,60099,2445,33739,31700,0,375,84,61,9,463,56,0,32,3,0,0,0,0,1,0,0,0,1,0
282,1,931,12,9,9,8,5,3,1899,0,0,0,0,171881,52946,93338,25593,0,23660,11301,9919,2435,8110,9,21959,2717,46,61,35201,10732,23297,1168,23046,17380,0,293,41,26,0,651,44,6,22,1,0,0,0,0,0,0,0,0,0,0
283,0,931,9,12,10,3,4,1,1813,0,0,0,0,175316,31614,120595,23105,135,26058,9331,15557,1168,10765,5,18254,1643,36,52,37601,12426,22736,2434,23432,20900,0,292,54,44,6,647,45,3,22,0,1,0,0,0,0,0,0,0,0,0
284,1,1359,32,14,38,19,7,9,1847,3,0,0,0,360329,41658,255000,63666,1245,61148,14213,37828,9103,19906,5,36905,27758,82,52,59469,11542,46024,1898,43685,43040,0,398,132,92,4,534,61,5,37,5,1,0,0,0,0,0,0,0,2,0
285,0,1359,14,32,14,5,4,2,2100,0,0,0,0,346624,80647,210018,55957,630,40348,10308,28137,1900,28555,10,42485,20191,74,48,84845,16838,58900,9102,37054,33800,0,424,126,92,12,612,57,4,42,3,0,1,0,0,1,1,0,0,1,1
286,1,2162,46,31,61,21,8,10,3571,4,0,0,0,693760,239219,419897,34638,494,144733,78857,58714,7156,53789,7,75181,90476,87,109,130938,53654,71093,6186,66388,59825,2,497,217,123,28,1031,81,5,38,1,1,1,1,1,1,1,2,1,5,1
287,0,2162,31,46,45,12,7,9,2661,3,0,0,0,548102,172434,327413,48251,10,86486,48035,32570,5875,36168,5,122145,5730,49,128,175691,80796,87734,7155,54276,50860,0,442,143,127,0,1156,73,0,25,0,0,0,0,0,0,0,0,0,0,0
288,1,1520,17,29,25,6,5,3,1754,0,0,0,0,385969,129904,222141,33919,429,49242,19439,27337,2463,25905,11,74128,53284,99,72,92362,12564,75818,3975,44013,38400,1,407,122,78,12,737,62,11,43,11,0,1,1,1,1,1,1,1,2,1
289,0,1520,29,17,29,17,7,7,3094,3,0,0,0,307311,66615,218867,21826,241,65067,9757,51330,3976,16549,8,50271,15991,92,121,66580,21443,42671,2463,43975,39375,0,373,86,62,4,1527,55,6,40,11,1,0,0,0,0,0,0,0,1,0
290,1,1078,13,19,16,7,6,3,1774,2,0,0,0,215428,59196,148519,7711,530,35825,13237,22042,545,13876,4,25360,14104,51,76,51370,22545,27543,1280,30625,29300,0,315,59,32,10,491,49,4,27,3,0,0,0,0,0,1,0,0,0,1
291,0,1078,19,13,13,14,5,5,3029,0,0,0,0,226495,77853,133417,15223,330,38876,21850,15743,1280,13106,9,41962,17998,27,73,50831,14609,35675,543,29521,28660,0,234,96,65,12,552,47,5,18,1,1,1,0,0,1,0,0,0,2,0
292,1,1224,21,7,23,17,7,4,1247,3,1,0,0,313925,84504,211894,17525,0,44834,20144,23811,878,27121,9,28919,29545,59,36,52998,17730,33891,1371,36837,31510,0,387,134,87,6,483,59,7,31,6,0,1,0,0,1,1,0,0,2,1
293,0,1224,7,21,7,2,4,1,2610,0,0,0,0,258423,116486,133337,8597,259,29872,16362,12136,1373,15563,8,28613,6695,66,42,62076,22143,39054,878,29077,27095,0,370,85,67,4,561,51,9,37,5,1,0,0,0,0,0,0,0,0,0
294,1,2618,33,42,30,8,7,9,2860,5,1,0,0,976338,170849,714481,91004,847,139351,28586,97272,13492,48430,8,173774,83544,90,92,200393,86634,102706,11048,74740,69200,3,695,285,164,59,1229,87,0,46,5,1,1,1,1,0,1,3,1,4,2
295,0,2618,42,33,69,17,9,11,3687,4,0,0,0,955803,491303,373142,91354,865,142118,81694,49372,11049,57754,10,243679,42427,94,136,180351,31919,134936,13492,72710,67550,0,693,176,126,0,3430,81,3,39,7,0,0,0,0,1,0,0,0,3,0
296,1,1759,41,18,63,20,10,11,3818,5,1,0,0,517246,154135,305809,57298,616,83519,35942,41490,6084,30847,12,73818,45679,114,98,104690,31197,64896,8592,57442,51900,1,498,154,67,44,1050,73,10,65,9,1,1,1,0,1,1,1,0,3,1
297,0,1759,18,41,26,8,7,4,3614,2,0,0,0,362735,116220,222645,23867,938,69533,30273,30666,8593,15910,8,68970,3304,68,118,97687,36774,54825,6084,41245,38600,0,401,68,64,0,1050,64,8,34,11,0,0,0,0,0,0,0,0,0,0
298,1,1593,40,22,44,24,9,10,3310,5,1,0,0,443654,101690,310493,31464,1216,83799,31522,44947,7328,23361,10,63804,34018,83,97,84717,7831,71089,5792,50620,48110,0,431,175,92,43,599,67,0,39,6,1,1,0,0,1,0,0,0,3,0
299,0,1593,22,40,20,11,8,8,2649,3,0,0,0,314567,32658,262217,19689,1193,54902,4664,44443,5792,20538,10,65222,3215,50,97,98382,32265,58787,7326,42581,40408,0,414,81,72,0,747,62,7,31,4,0,0,0,0,0,0,0,0,0,0
300,1,1930,23,26,29,7,6,6,4052,1,0,0,0,560018,115138,367852,77026,1642,91174,23389,64305,3475,52353,11,128617,56679,107,144,140187,47668,82082,10434,54806,49180,2,531,164,93,26,754,71,3,55,8,0,1,1,1,1,1,2,1,4,1
301,0,1930,26,23,49,13,9,6,4816,3,2,1,0,495949,187935,271467,36543,418,96317,45917,41963,8434,51887,11,74207,26914,128,117,126589,26121,96864,3600,49250,46360,0,454,165,129,10,1141,70,8,55,7,1,0,0,0,0,0,0,0,0,0
