,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1691,24,43,29,14,8,5,2180,3,0,0,0,473976,168573,267305,38093,752,75841,31183,40946,3708,21682,8,96901,13983,137,138,115630,41737,66148,7741,48790,47383,0,565,80,61,0,1484,69,21,67,15,0,0,0,0,0,0,0,0,1,0
200,1,1322,38,15,40,23,7,9,2639,4,1,0,0,469095,185728,249666,33694,2027,70781,30594,36077,4105,26731,11,51777,47137,88,104,85711,24634,54504,6571,49972,46615,1,507,164,93,33,1854,67,11,35,6,1,1,1,0,0,1,1,0,1,2
201,0,1322,15,38,14,2,5,1,1937,0,0,0,0,417555,122614,259280,35655,889,65059,22934,35550,6571,23025,7,50161,27580,85,67,91849,31668,56072,4105,38685,37000,0,469,96,61,9,651,57,2,42,8,0,0,0,0,1,0,0,0,2,0
202,1,1470,36,18,56,21,7,8,3366,4,0,0,0,502800,102574,366166,34055,2067,73320,26669,41876,4770,32871,7,70113,68966,116,115,92630,18152,69895,4579,56489,51400,2,550,139,57,30,713,69,10,46,12,1,1,1,1,1,1,2,1,3,2
203,0,1470,18,36,18,8,5,6,2303,1,0,0,0,395375,134782,239538,21051,962,61231,17106,41544,2580,17892,11,44297,16345,101,74,88412,27729,55908,4769,39534,37060,0,493,88,68,0,377,63,5,51,14,0,0,0,0,0,0,0,0,0,0
204,1,2390,53,42,66,25,7,11,3349,2,0,0,0,854471,450512,358865,45093,779,150486,94231,51042,5208,61572,7,234607,95046,226,108,191531,63807,119273,8446,78221,73828,3,677,241,151,31,473,86,13,75,37,0,1,1,1,0,1,3,1,2,2
205,0,2390,42,53,63,11,9,10,2453,8,2,1,0,863030,241583,575774,45667,1951,136243,57045,73747,5447,52098,14,131226,45751,209,149,188003,96042,86748,5208,73114,68308,0,796,178,132,0,837,86,31,84,33,1,0,0,0,1,0,0,0,4,0
206,1,2746,57,43,81,22,8,13,4250,5,0,0,0,1190454,389255,744505,56691,16,212560,100113,103778,8665,105388,6,204885,91192,317,165,264416,119642,134475,10293,90337,88373,3,845,271,175,28,2122,90,20,86,46,0,0,1,1,1,0,3,2,4,0
207,0,2746,43,57,72,15,8,9,2603,4,0,0,0,1134275,568526,505230,60514,842,203058,114984,77776,10295,74650,12,188208,51006,207,204,242437,103828,129919,8686,85285,90585,1,858,247,175,16,2169,90,20,91,29,1,1,0,0,0,1,1,0,2,1
208,1,2006,36,22,66,20,7,9,4007,2,1,0,0,648400,321547,300164,26687,643,100403,56596,39682,4120,43145,8,86516,82268,171,133,130815,43239,76338,11234,66193,52300,2,646,168,88,26,515,78,21,76,17,1,0,1,1,0,1,2,1,2,2
209,0,2006,22,36,30,14,7,4,3648,1,1,0,0,631443,189983,385981,55476,1038,92995,40973,40783,11235,37628,9,108438,26649,156,128,129195,58622,66394,4175,54553,51360,0,674,172,127,13,818,72,10,74,18,0,1,0,0,1,0,0,0,3,0
210,1,2176,37,35,33,17,7,9,2995,3,1,0,0,1098694,363824,604168,130698,787,95119,38816,39605,16692,67875,8,157013,111960,211,91,184047,75963,102930,5150,76624,69658,4,850,330,166,82,1310,87,24,83,20,0,1,0,0,0,1,4,2,3,2
211,0,2176,35,37,70,17,7,8,2843,3,0,0,0,831753,484158,322688,24903,3711,132591,70439,56996,5152,29687,10,106341,48270,171,184,120252,41083,62473,16692,70629,65600,1,760,150,110,5,1889,85,12,70,25,1,0,1,1,1,0,1,1,2,0
212,1,1740,33,19,47,20,6,7,3628,4,1,0,0,663922,126569,511897,25452,2983,85075,17933,63296,3842,51915,11,76163,68231,139,98,115497,32799,79289,3402,59677,51725,2,643,163,93,17,825,77,17,43,24,0,1,1,1,1,1,2,1,3,1
213,0,1740,19,33,25,12,7,3,3364,3,0,0,0,505778,131523,346794,27457,804,82910,30952,48551,3405,25091,11,78510,30132,150,105,109154,18660,86648,3841,46326,44550,0,579,126,86,9,697,67,17,56,13,1,0,0,0,0,0,0,0,1,1
214,1,2347,53,51,82,16,8,13,1914,8,0,0,0,1012024,340922,633712,37384,452,197935,88093,94110,15729,64841,10,151000,112215,161,98,193745,59300,113560,20881,87099,81210,1,810,234,132,45,827,89,8,65,23,0,1,1,1,0,0,1,2,4,1
215,0,2347,51,53,56,20,9,12,2806,5,0,0,0,905205,213952,585419,105828,1394,150054,54102,74875,21073,101840,11,256234,49188,215,209,235669,91015,128731,15921,78174,76983,0,764,201,124,34,1365,84,20,73,24,1,0,0,0,1,1,0,0,2,1
216,1,1215,18,3,26,12,5,4,1379,1,0,0,0,382485,93381,262769,26331,298,45668,10435,33700,1529,21080,7,29518,35523,94,55,51345,12957,38132,252,39150,34450,1,478,121,73,17,661,60,14,36,10,1,1,1,0,1,0,1,0,2,1
217,0,1215,3,18,1,0,2,0,2021,0,0,0,0,251210,93701,148480,9028,311,24641,11166,13219,252,10005,6,41585,10796,41,45,60891,11218,48140,1529,26547,23875,0,370,90,67,7,510,48,6,28,2,0,0,0,0,0,1,0,0,0,1
218,1,1596,33,13,54,18,8,10,3390,4,1,0,0,590721,152645,405084,32989,2537,65541,20926,39005,5606,36361,11,66954,82097,145,60,86124,23929,59675,2515,58133,50100,1,585,188,104,26,845,72,27,75,24,1,1,1,1,1,1,1,1,3,2
219,0,1596,13,33,18,4,6,2,2530,1,0,0,0,436266,169901,238084,28276,443,51611,20904,28189,2516,18315,11,51840,15618,142,78,83624,21243,56770,5604,43231,42510,0,621,118,92,4,444,62,19,49,30,0,0,0,0,0,0,0,0,1,0
220,1,1344,35,18,26,18,7,8,3152,2,0,0,0,522318,40860,429602,51852,1994,75352,10559,57021,7768,21365,5,45455,60181,82,70,70759,20610,46924,3220,54160,47775,1,503,187,82,56,803,66,10,39,5,1,1,1,0,1,1,1,0,2,2
221,0,1344,18,35,26,9,5,3,2310,0,0,0,0,305716,84068,193722,27923,1129,49216,19228,26763,3223,24144,13,58275,5552,63,73,91805,11794,72240,7767,36231,34468,0,403,76,53,8,752,54,9,23,9,0,0,0,0,0,0,0,0,0,0
222,1,2641,35,48,80,12,8,9,4378,4,1,0,0,1015133,249745,713168,52217,2582,156357,67282,75584,13487,52194,7,152914,112207,243,126,191255,68059,118107,5085,81556,76150,3,768,270,170,23,1110,87,30,85,41,0,1,1,1,0,1,3,2,4,1
223,0,2641,48,35,112,20,6,9,3847,8,5,0,0,1011774,344258,593487,74027,1055,155853,65829,84934,5084,66006,13,213205,77807,258,147,197393,70443,113458,13488,82900,78925,1,845,226,138,33,1622,90,40,106,36,1,0,0,0,1,0,1,1,3,1
224,1,1511,38,14,45,23,10,10,3236,4,2,0,0,515238,197302,293981,23953,406,83865,41613,39346,2902,24088,6,82692,53291,110,99,91186,3068,83379,4736,52744,46250,0,550,167,106,9,881,70,4,36,19,1,1,0,0,0,1,0,0,2,2
225,0,1511,14,38,12,5,5,3,1789,1,0,0,0,411780,15948,362758,33071,2914,57570,1115,51717,4736,25711,10,61423,12362,106,79,100460,43230,54323,2902,39671,37450,0,463,144,120,1,517,62,10,54,8,0,0,0,0,1,0,0,0,1,0
226,1,1256,19,22,22,10,4,5,2416,0,0,0,0,380984,165983,194019,20979,0,57823,30642,25744,1434,31038,10,47338,36119,97,70,74927,23643,48359,2921,38063,33753,0,431,124,87,12,687,57,10,46,14,0,0,0,0,1,1,0,0,2,1
227,0,1256,22,19,35,9,5,5,2412,0,0,0,0,332778,146334,169289,17152,416,54934,22375,29635,2921,21260,9,68018,13975,95,84,77763,32063,44262,1434,39790,37910,0,415,112,74,4,955,55,8,46,10,1,1,0,0,0,0,0,0,0,0
228,1,872,21,10,18,13,7,3,1541,4,0,0,0,220220,63457,141051,15709,320,34102,8095,25184,821,14733,8,30920,33102,45,52,43339,11394,30098,1840,32993,28525,1,318,62,17,23,441,46,5,19,5,1,1,1,0,1,1,1,0,1,1
229,0,872,9,21,12,4,3,2,1849,0,0,0,0,125232,54638,56443,14147,278,25735,11242,12649,1841,7117,6,25193,2097,20,41,41315,8986,31506,820,21323,17575,0,178,57,32,13,457,37,6,18,0,0,0,0,0,0,0,0,0,0,0
230,1,1474,32,24,33,15,8,7,2870,5,2,0,0,558400,135034,402341,21018,521,80224,25681,51737,2803,32663,11,80912,54063,104,82,105946,36000,62997,6944,52889,48385,1,591,168,110,8,567,69,9,44,9,1,1,1,1,1,0,1,1,3,0
231,0,1474,24,32,35,12,8,6,2175,5,1,0,0,672631,137536,170701,364390,406,72530,34376,31206,6944,22721,17,77861,5668,85,117,89147,25960,60379,2803,43862,44495,0,475,128,107,0,677,65,10,34,11,0,0,0,0,0,0,0,0,0,0
232,1,1663,28,17,43,16,7,7,3475,2,0,0,0,575147,131475,414642,29026,2084,71145,20806,47477,2856,34037,13,39594,73560,143,64,86537,41024,41314,4195,56479,51535,2,536,209,100,53,791,71,8,53,22,1,1,1,1,1,1,2,1,3,2
233,0,1663,17,28,26,11,5,4,3118,3,0,0,0,477933,294445,132535,50949,518,55473,38928,12346,4196,23411,12,62382,18597,123,97,89039,22462,63715,2856,46656,44875,0,608,129,82,26,864,63,14,55,15,0,0,0,0,0,0,0,0,0,0
234,1,1674,32,19,41,13,8,12,3410,5,0,0,0,615158,165330,385397,64428,1403,76347,20796,47545,8004,31986,7,63587,82770,150,59,101043,31679,66874,2485,58672,51350,3,593,198,97,45,433,74,16,60,12,0,1,1,1,0,1,3,1,3,2
235,0,1674,19,33,22,6,7,4,2430,3,0,0,0,563520,207558,336139,19819,348,65160,29119,33553,2485,28282,10,64440,16983,98,65,103825,23631,72184,8006,47262,45886,0,607,159,107,20,420,69,12,52,12,1,0,0,0,1,0,0,0,1,0
236,1,1782,35,21,57,18,6,10,3024,4,0,0,0,686855,387120,248633,51095,593,89106,52042,31249,5812,59382,15,115741,73926,138,75,120092,39516,76496,4076,63585,54925,2,650,207,126,28,1188,79,19,71,13,1,0,1,1,0,0,2,1,3,0
237,0,1782,21,36,20,8,7,6,2372,2,0,0,0,580999,228380,309074,43542,948,83334,36985,42266,4078,30866,8,65337,17857,129,75,116734,53056,57859,5811,53390,51725,0,693,143,101,10,702,71,14,37,26,0,1,0,0,1,1,0,0,1,1
238,1,2055,35,31,61,18,6,8,3320,1,0,0,0,761680,245560,444704,71412,1728,106462,43740,58376,4341,42431,7,98749,59834,200,153,135785,56963,74660,4157,65680,56600,1,722,196,135,16,2076,82,22,86,29,0,0,1,1,0,0,1,1,2,0
239,0,2055,31,35,38,20,5,4,4206,0,0,0,0,740212,199851,504390,35967,589,106330,55610,46558,4158,42367,6,94472,54528,194,115,141178,46933,89352,4890,62663,60158,0,730,205,131,18,791,77,25,87,18,1,1,0,0,1,1,0,0,3,1
240,1,2039,44,37,63,14,7,12,2832,6,0,0,0,806302,334352,399593,72350,2125,124107,69993,42115,11993,42103,14,63184,77542,219,134,119926,57378,56143,6400,70608,72850,1,757,199,120,30,896,83,29,101,28,1,0,1,0,1,0,1,1,3,0
241,0,2039,37,44,43,14,7,9,2744,2,0,0,0,750724,337192,370367,43162,1120,88536,54168,27963,6402,50673,10,154042,59177,159,102,158545,73066,73480,11994,67253,64880,0,660,240,158,20,1737,81,19,57,33,0,1,0,1,0,1,0,1,2,2
242,1,2126,56,49,88,16,9,16,2019,8,1,0,0,810648,30793,713898,65950,1057,151296,13645,112714,24931,33376,11,93544,65117,136,111,143349,36232,97642,9470,78135,70320,1,649,203,147,9,947,87,10,58,16,0,0,1,0,0,0,1,1,2,0
243,0,2126,49,56,64,15,12,10,2602,9,2,1,0,758895,209195,487752,61945,638,122916,34430,79011,9472,46860,11,186528,57661,164,133,182093,16638,138568,26881,72957,70350,0,663,204,145,9,1160,84,10,61,24,1,1,0,1,1,1,0,1,3,1
244,1,2183,34,30,36,18,10,7,3292,4,1,0,0,1025802,137770,782415,105612,2987,108840,26256,64851,17728,39943,12,103720,83178,182,108,145959,50660,82610,12685,74671,70115,1,834,287,181,33,1211,86,20,87,20,1,1,0,0,1,1,1,1,1,2
245,0,2183,30,34,32,15,6,5,3991,3,0,0,0,887048,338332,499299,49412,1665,109124,47600,48834,12685,48445,11,118133,66353,228,71,151250,31811,101347,18086,67769,66055,2,763,243,172,31,559,82,20,78,38,0,0,1,1,0,0,2,1,3,0
246,1,1065,15,9,10,12,6,5,2189,1,0,0,0,304562,78938,207144,18478,351,38641,12132,25324,1181,21614,12,33800,28738,72,65,56696,12617,42540,1535,33466,27625,1,365,108,76,12,753,52,9,30,8,0,1,1,0,1,1,1,0,1,1
247,0,1065,9,15,9,6,3,2,2441,0,0,0,0,210809,19799,172979,18028,261,32269,10335,20396,1536,10272,5,33845,7763,60,44,50154,13238,35730,1180,27362,22508,0,300,91,71,5,463,47,7,28,9,1,0,0,0,0,0,0,0,0,0
248,1,1493,24,16,26,13,5,6,3089,5,0,0,0,551706,96694,422807,32204,1542,54155,10821,41997,1334,26852,10,55401,44402,137,86,78351,23459,51945,2942,49084,47335,0,557,188,114,24,678,69,13,54,22,1,0,0,1,1,0,0,1,2,0
249,0,1493,16,24,22,11,5,5,2451,1,0,0,0,412959,126174,216243,70537,373,49592,20260,26387,2940,23707,11,53559,40230,121,67,79604,12783,65481,1332,41318,40000,1,528,127,90,8,712,59,12,59,15,0,1,1,0,0,1,1,0,1,2
250,1,828,17,7,12,14,7,3,1642,2,0,0,0,253293,72985,157288,23017,467,27750,6639,19606,1503,12508,8,19563,22644,37,46,37127,9260,25818,2047,29738,24050,0,351,108,67,16,373,47,4,17,2,1,1,0,0,1,1,0,0,1,1
251,0,828,6,17,4,2,4,1,1391,0,0,0,0,150655,59180,71104,20367,276,19271,7276,9942,2048,10117,7,19557,1783,14,19,39254,7415,30333,1503,18984,15200,0,238,59,50,0,366,36,2,12,0,0,0,0,0,0,0,0,0,0,0
252,1,1212,23,8,31,18,7,5,2471,1,1,0,0,371464,88865,253534,29063,892,55372,21909,31754,1708,18864,9,47111,49387,82,96,56989,21980,33424,1582,41189,37135,1,481,93,61,10,1497,58,14,37,12,0,1,1,0,1,0,1,0,2,1
253,0,1212,8,23,15,2,4,1,2467,0,0,0,0,271195,125101,122409,23681,293,39094,21489,16017,1583,18146,15,32987,8315,92,21,70804,23664,45432,1706,29605,27850,0,431,100,80,0,346,52,13,39,9,1,0,0,0,0,1,0,0,0,1
254,1,911,12,5,10,9,6,3,1015,2,0,0,0,204966,96372,94910,13681,327,26362,13109,11819,1431,8577,10,17377,5518,45,37,31436,9701,20716,1016,27283,24710,0,342,81,52,17,314,48,6,23,4,1,1,0,0,0,0,0,0,0,0
255,0,911,5,12,4,3,5,1,1944,1,1,0,0,142274,37450,92290,12531,268,20408,8431,10958,1016,8981,9,20386,6277,26,26,33560,13380,18745,1430,21167,17500,0,329,24,20,0,559,38,4,20,2,0,0,0,0,1,0,0,0,1,0
256,1,2126,29,13,54,21,6,6,6573,4,0,0,0,832454,329312,447263,55873,775,93445,41092,42073,10275,41583,12,99037,85440,242,120,113210,33623,72281,7302,66669,57623,2,775,247,162,30,694,83,21,73,39,0,1,1,0,0,1,2,1,4,1
257,0,2126,13,29,20,5,5,3,3832,1,0,0,0,664769,296093,322652,46019,440,73829,31509,35107,7207,30073,9,103607,34901,177,118,123608,43931,69397,10274,55592,54735,0,726,188,143,4,747,76,16,78,24,1,0,0,1,1,0,0,1,1,0
258,1,1403,29,12,39,19,7,7,3186,2,0,0,0,518347,173453,308571,36319,385,61614,22465,35013,4133,31403,6,54234,64606,142,60,79574,28132,50046,1392,49136,41400,2,563,164,109,9,764,67,14,56,19,0,1,1,0,1,1,2,0,3,2
259,0,1403,12,29,14,4,5,2,2840,1,0,0,0,477675,220168,237512,19991,12,46568,26502,18670,1392,14456,6,50764,24923,94,79,81469,24858,52475,4132,41025,38975,0,566,163,128,4,592,61,13,45,13,1,0,0,0,0,0,0,0,1,0
260,1,1970,43,35,69,26,7,8,3378,4,0,0,0,748928,249650,436468,62805,3142,103820,44880,45270,13668,59790,11,171014,87217,211,127,170985,56312,102121,12547,69900,63800,1,652,258,157,25,1124,80,21,76,35,0,1,1,1,1,0,1,1,4,1
261,0,1970,35,43,54,13,8,8,2631,5,0,0,0,698278,182317,442552,73404,821,126709,52289,63867,10549,22619,12,99733,52352,167,157,128832,46684,68434,13707,60148,55368,0,675,169,136,0,885,75,23,75,25,1,0,0,0,0,1,0,0,1,1
262,1,1810,34,15,84,18,9,8,4981,4,1,0,0,669132,183090,454634,31402,517,98443,41952,50356,6132,40900,11,103509,72742,146,126,102814,31515,64004,7289,62381,58033,1,654,207,122,33,773,74,20,67,15,1,1,1,1,1,1,1,1,2,2
263,0,1810,15,34,28,5,5,2,3006,1,0,0,0,551901,153771,374833,23289,2480,70617,27187,36141,7284,59667,13,104076,30826,163,135,127305,44326,76110,6865,50056,44625,0,660,167,127,0,958,70,26,61,25,0,0,0,0,0,0,0,0,2,0
264,1,1682,34,22,51,21,8,7,2829,4,0,0,0,634105,187893,413199,33012,1896,102311,40897,56232,5179,32738,6,79894,73105,142,127,98806,18682,77471,2651,58782,54550,2,594,184,103,36,1642,75,12,47,28,1,1,1,1,1,1,2,1,4,2
265,0,1682,22,34,20,9,5,5,2508,0,0,0,0,493572,70787,404807,17972,337,68675,15431,50976,2264,29121,9,105354,10649,113,82,125656,43279,77198,5178,47852,47250,0,622,150,108,13,1045,68,19,58,20,0,0,0,0,0,0,0,0,0,0
266,1,1765,22,18,27,13,4,5,2818,0,0,0,0,626205,137782,409129,79290,519,48336,11075,33380,3878,31579,7,64850,58657,138,61,94386,31032,61283,2065,53474,50250,0,599,234,156,25,939,74,17,59,23,0,1,0,1,0,1,0,1,2,1
267,0,1765,18,23,23,8,7,4,2687,2,0,0,0,590421,108544,449068,32802,710,66853,28052,36730,2066,15676,7,42800,47461,169,81,71281,11891,55508,3877,51196,46705,1,651,167,107,10,742,67,24,65,20,1,0,1,0,1,0,1,0,2,1
268,1,1670,34,28,32,15,7,7,2326,3,0,0,0,618930,166660,423688,28578,893,85506,36065,45646,3791,32952,7,70838,76088,167,99,106089,33654,70760,1672,59846,52446,2,643,169,102,24,731,74,16,66,29,0,0,1,1,0,1,2,1,3,2
269,0,1670,28,34,39,13,7,7,2607,2,0,0,0,523941,233311,264959,25667,1123,69044,30601,36767,1674,28697,11,60868,20574,147,78,102688,37640,61253,3790,51353,47185,0,627,126,97,1,1037,68,18,62,20,1,1,0,0,1,0,0,0,1,0
270,1,1332,30,17,26,14,8,5,2098,4,3,1,0,447086,154816,227678,64588,653,66012,24787,33903,7317,19214,6,59351,51053,104,97,73886,27558,44368,1956,47772,43750,0,453,160,79,44,1057,65,16,45,10,1,0,0,1,0,1,0,1,0,2
271,0,1332,17,30,19,5,5,2,2602,1,0,0,0,361942,128415,205449,28073,536,48561,23799,22803,1956,19336,9,55714,17763,79,67,87256,26113,53823,7315,37502,35010,0,473,94,57,12,656,58,6,43,6,0,1,0,0,1,0,0,0,2,0
272,1,1040,24,11,14,15,7,7,1961,2,0,0,0,304414,48389,235444,20579,1745,43728,11033,30479,2213,13573,5,27022,28939,45,60,44841,8231,35332,1277,35137,28860,0,369,115,64,15,549,56,1,19,7,1,1,0,0,1,1,0,0,1,1
273,0,1040,11,24,10,4,5,2,1788,1,0,0,0,172638,68560,96512,7564,272,21341,7262,12801,1277,13705,7,28664,2030,39,23,56306,12316,41775,2213,24818,23605,0,234,61,56,0,385,46,7,22,3,0,0,0,0,0,0,0,0,0,0
274,1,1665,42,24,53,20,7,11,1903,3,0,0,0,565452,120619,398641,46189,989,83831,24529,54358,4941,30173,11,84934,72688,159,128,103281,23587,68820,10869,59465,55500,1,499,215,117,32,1057,73,24,69,23,0,1,1,1,1,1,1,1,4,2
275,0,1665,24,42,36,9,6,5,1840,1,0,0,0,409590,108169,231577,69837,2553,71409,21041,39595,10767,19533,5,86705,22636,111,173,108421,27290,76186,4940,46289,43680,0,461,132,108,8,979,62,13,51,17,1,0,0,0,0,0,0,0,0,0
276,1,1412,24,14,40,16,6,4,2842,3,0,0,0,500636,118027,326309,56295,607,70817,26228,38348,6237,32052,9,42288,41614,94,84,73406,18660,53031,1713,45887,41135,0,558,161,95,23,977,66,15,52,17,1,1,0,0,1,1,0,0,3,1
277,0,1412,14,24,21,10,6,4,2799,2,0,0,0,390908,91890,289849,9166,1015,48602,16436,30448,1713,31977,11,59043,6533,141,66,89720,28148,55330,6236,38046,35533,0,529,113,84,8,384,59,19,53,23,0,0,0,0,0,0,0,0,0,0
278,1,1314,36,23,30,19,10,9,2461,5,1,1,0,394569,161261,184440,48861,744,64740,31221,27827,5687,29542,12,46402,30403,77,107,77669,19944,53353,4367,46777,39435,0,461,112,72,12,1257,64,4,36,9,0,1,0,0,0,1,0,0,1,1
279,0,1314,23,36,35,10,6,7,2244,2,0,0,0,314465,107316,184848,22296,973,57257,19283,33712,4260,12757,7,44173,12005,63,60,84098,33289,45145,5659,37942,35455,0,338,118,88,12,695,56,9,27,7,1,0,0,0,1,0,0,0,1,0
280,1,1894,41,27,62,22,10,11,4260,4,1,0,0,669372,169201,453661,46506,1903,91151,27290,47128,16729,59772,27,143709,44902,142,116,143433,43034,93871,6522,66716,62200,1,660,224,138,43,856,78,18,51,22,1,1,1,0,0,1,1,1,2,1
281,0,1894,27,41,41,7,7,7,2918,4,0,0,0,664421,218489,368766,77161,720,109487,40046,62912,6524,32082,10,110161,66593,143,163,128818,29639,82447,16729,59737,58003,0,658,164,110,13,1013,76,21,64,18,0,0,0,1,1,0,0,1,3,0
282,1,1165,18,6,25,14,6,4,3027,2,0,0,0,357059,129478,191283,36293,249,44026,14139,26828,3054,32745,14,38127,46934,100,86,63393,19796,41971,1623,37894,32558,0,466,137,68,26,559,58,16,40,14,1,1,0,0,1,1,0,0,2,2
283,0,1165,6,18,4,2,3,1,2651,0,0,0,0,276634,81711,180085,14834,521,37537,18356,17553,1624,11083,7,36080,6142,70,43,57500,14871,39571,3054,29222,24675,0,452,87,71,0,544,53,10,35,11,0,0,0,0,0,0,0,0,0,0
284,1,1912,23,20,35,17,8,2,4367,2,1,0,0,701874,258777,399640,43453,1723,91195,46705,42267,2220,24109,10,94613,66343,177,104,103608,24948,77046,1611,59320,55985,2,718,189,117,10,1362,78,16,59,28,1,0,1,1,1,1,2,1,3,2
285,0,1912,20,23,33,7,6,5,3963,2,0,0,0,621509,161367,433269,26869,653,78085,22940,53531,1611,43236,10,114973,46242,123,93,131045,48680,80143,2219,52928,50550,0,718,162,115,9,1086,74,26,76,10,0,1,0,0,0,0,0,0,2,0
286,1,1185,22,15,21,14,6,3,2047,3,0,0,0,417568,185788,207320,24459,774,50319,26211,22114,1992,21476,5,31274,51025,92,72,56502,18312,37255,930,41100,35325,0,438,173,91,31,562,57,9,39,12,1,1,0,0,1,1,0,0,3,2
287,0,1185,14,23,13,7,6,3,2355,1,0,0,0,250723,129274,103867,17580,483,33007,16649,15424,932,16494,7,53335,4532,64,75,69234,27141,40098,1992,30513,28435,0,403,66,59,0,969,51,7,35,7,0,0,0,0,0,0,0,0,0,0
288,1,1307,25,10,31,18,7,6,2596,1,1,0,0,414922,152833,210437,51649,428,48426,25152,20822,2450,24883,7,43517,55214,86,69,65743,23441,41331,968,43886,36670,1,534,148,84,22,806,62,11,35,10,1,1,1,0,1,1,1,0,3,2
289,0,1307,10,25,9,6,6,2,2779,2,0,0,0,309749,103796,191099,14852,553,36061,21781,13309,968,5571,9,50748,3721,60,76,56851,26028,28369,2449,32653,30660,0,484,110,88,0,1029,57,9,27,13,0,0,0,0,0,0,0,0,0,0
290,1,1303,18,13,16,8,4,5,3130,0,0,0,0,433325,84801,311081,37441,327,47439,12311,31692,3433,27694,10,40143,49830,102,65,67348,21787,41908,3647,41753,35850,0,542,154,86,22,587,59,14,49,10,1,1,0,0,0,1,0,0,2,2
291,0,1303,13,18,17,7,5,5,2838,0,0,0,0,337460,141804,181246,14407,325,44932,20485,20796,3647,16192,7,46589,10766,83,66,63241,13903,45902,3433,34916,32225,0,457,112,89,5,576,57,11,36,14,0,0,0,0,1,0,0,0,1,0
292,1,1088,28,14,43,16,8,8,1609,4,0,0,0,315206,144737,147235,23232,739,46835,20217,24766,1852,28196,12,37009,33134,81,82,59551,19143,39577,830,40391,33270,1,347,111,64,15,836,56,8,36,9,0,1,1,0,1,0,1,0,2,0
293,0,1088,14,28,9,7,5,3,1982,1,0,0,0,224396,101922,101160,21312,0,34080,17953,15294,830,8091,4,33357,11925,57,71,58751,21695,35199,1851,28401,31575,0,328,80,65,0,461,47,11,31,4,1,0,0,0,0,1,0,0,0,1
294,1,1787,24,14,32,16,6,4,2725,2,0,0,0,602295,382668,194075,25545,19,64155,41990,19446,2714,35879,7,67928,68035,134,96,89107,32144,55723,1237,57112,50210,1,695,160,109,4,1126,75,15,56,22,1,0,1,1,0,1,1,1,4,1
295,0,1787,14,24,15,6,5,4,4530,2,0,0,0,627549,124915,467778,34852,422,59427,29984,28202,1237,24341,10,80178,24130,144,88,102189,44990,54482,2713,48560,46958,0,658,188,139,14,1057,68,16,66,17,0,1,0,0,1,0,0,0,1,0
296,1,1732,35,16,52,25,7,7,3249,3,0,0,0,666022,168251,462073,35691,2895,90271,28080,59906,2281,45904,13,91416,85294,171,94,105531,25058,76641,3831,60669,56000,1,679,157,81,22,702,77,13,56,25,1,1,1,1,1,1,1,1,3,2
297,0,1732,16,35,26,5,5,4,2312,2,1,0,0,576197,106865,435784,33543,613,70637,22148,44654,3832,26531,7,85833,20841,152,53,112029,29584,80160,2281,48970,45225,0,642,146,112,12,711,69,17,66,17,0,0,0,0,0,0,0,0,1,0
298,1,1719,31,32,38,14,8,7,3280,4,0,0,0,573014,106888,421688,44435,402,85159,30039,49920,5198,43407,9,82442,51292,162,104,131048,43647,73051,14346,56565,49025,1,614,161,106,17,1642,72,13,51,25,0,1,1,0,1,0,1,0,2,1
299,0,1719,32,31,50,19,7,7,3199,1,1,0,0,510569,192775,269425,48365,233,101932,41718,45862,14348,43508,13,104091,53198,137,137,117492,33062,79228,5197,54685,51733,0,539,161,119,0,800,74,16,62,19,1,0,0,1,0,1,0,1,2,1
300,1,2221,42,35,68,15,9,12,3393,3,1,0,0,774771,314146,380504,80117,542,139591,72047,54061,13480,33011,9,117548,54677,204,105,150626,36373,109647,4601,68760,62133,1,710,182,129,0,2056,85,18,65,29,1,0,0,0,0,0,1,0,3,0
