,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,2435,31,33,44,15,10,7,3582,5,2,0,0,794673,125451,603089,66129,847,101463,28172,65558,7731,37202,11,158224,21558,154,118,136735,11624,117194,7913,68184,67058,0,780,146,110,3,1095,79,7,57,20,0,1,0,0,1,0,0,0,1,0
200,1,2165,43,37,44,14,9,12,3710,5,1,0,0,550310,172931,350897,26476,726,107305,36884,62898,7521,33380,7,63696,31206,128,83,127604,59366,56481,11752,64207,58150,0,478,176,106,28,633,79,8,57,13,1,0,0,1,0,0,0,1,3,0
201,0,2165,37,43,37,19,7,9,2470,5,2,0,0,483991,182167,245236,56586,736,101495,58199,31539,11754,27508,9,75384,42229,129,97,130819,39700,83594,7520,55126,53885,0,481,81,58,0,671,72,0,75,7,0,1,0,0,1,1,0,0,1,1
202,1,1618,43,20,63,30,9,8,3599,4,1,0,0,502983,135991,311448,55538,390,100489,45221,47070,8195,22295,9,56511,62110,134,234,85608,17401,63416,4785,53522,46063,2,363,169,94,22,1577,69,7,49,14,0,1,1,0,1,1,2,0,2,2
203,0,1618,20,43,35,9,7,3,2241,2,0,0,0,394373,65680,304438,24250,806,56408,16441,35176,4785,23807,10,90696,8956,67,105,123228,48311,66720,8195,43263,41350,0,456,70,59,0,594,63,4,40,5,1,0,0,0,0,0,0,0,1,0
204,1,2177,48,45,69,18,10,11,2896,7,2,0,0,644001,37287,531716,74992,1235,112367,11729,86943,13692,50735,9,137656,56562,117,130,171035,45187,116062,9779,76476,66758,1,506,169,113,14,628,82,3,57,6,0,0,1,1,1,0,1,1,3,0
205,0,2177,44,48,62,16,10,10,2678,8,2,0,0,586551,155257,392055,39235,556,135956,42006,85894,8054,29875,6,124444,30188,82,185,146109,15648,116766,13691,63629,60560,0,521,129,78,28,876,75,1,44,2,1,1,0,0,0,0,0,0,1,0
206,1,2084,43,28,46,21,8,9,2942,4,0,0,0,465088,188534,255464,21088,0,100904,58364,40983,1554,25529,9,61830,26598,70,81,100218,31893,61427,6895,57510,54185,1,400,131,71,34,425,72,2,33,2,0,1,1,0,1,0,1,0,1,0
207,0,2084,28,43,21,14,5,5,3950,0,0,0,0,368211,73944,274717,19547,1810,73522,31206,35419,6894,23707,7,53508,9272,51,161,122143,59665,60922,1554,45681,41025,0,330,92,56,12,810,66,3,28,2,1,0,0,0,0,0,0,0,1,0
208,1,1190,21,12,25,13,6,6,2785,1,0,0,0,321981,123025,159402,39549,382,39326,16358,20058,2907,16812,7,34084,52605,74,82,49301,17371,31030,898,35359,28410,0,296,133,76,11,612,54,11,40,3,0,0,0,0,1,1,0,0,3,2
209,0,1190,12,21,8,9,4,4,2362,1,0,0,0,252756,77924,142901,31928,266,31001,16421,13679,898,12124,4,31425,9411,31,60,57226,18616,35702,2904,29982,27675,0,298,81,68,5,644,50,4,13,7,1,1,0,0,0,0,0,0,0,0
210,1,2111,41,32,74,16,7,12,3231,4,0,0,0,668425,282737,332020,53665,563,107496,53301,42485,11705,45829,9,107810,63624,147,138,132999,36216,87231,9548,65088,59683,2,560,189,111,42,1142,80,10,76,15,0,0,0,1,1,0,2,1,3,0
211,0,2111,32,42,31,9,7,8,2838,3,2,1,0,602073,95818,467360,38890,1546,93009,30928,53256,8818,20468,7,112268,42575,167,151,131187,54330,64343,12510,59994,52108,1,608,81,29,27,1667,74,19,63,18,1,1,1,0,0,1,1,0,1,1
212,1,1145,20,11,21,12,6,6,2786,1,0,0,0,286320,27191,234369,24757,265,35041,9068,25217,754,16989,6,22011,26877,38,33,46679,6059,39195,1422,33032,23310,0,295,113,65,17,226,52,1,23,1,1,1,0,0,1,1,0,0,2,1
213,0,1145,11,22,5,6,6,2,3068,1,0,0,0,180955,19942,142203,18808,480,26717,4612,20682,1422,11701,7,27571,8155,32,32,51026,10233,39037,1754,24336,19975,0,236,46,43,0,295,46,1,18,2,0,0,0,0,0,0,0,0,0,0
214,1,963,22,6,18,19,7,6,3074,2,0,0,0,225226,52361,150924,21938,1623,36075,5789,28292,1991,11915,6,17376,24788,46,32,35123,4622,29099,1395,31439,25675,0,280,80,55,0,416,47,6,21,5,1,1,0,0,1,1,0,0,1,1
215,0,963,6,22,8,2,4,1,1998,0,0,0,0,162559,24859,125602,12096,609,20612,4340,14873,1396,9837,8,29366,1335,40,35,48848,6988,39865,1989,21983,18875,0,228,64,60,0,370,41,4,26,4,0,0,0,0,0,0,0,0,0,0
216,1,1286,29,20,28,16,7,5,3247,2,0,0,0,397825,90284,287549,19990,1067,52274,15962,34873,1436,23055,5,38148,37419,76,49,76345,9007,61538,5795,44873,39625,1,424,134,80,8,900,60,9,30,5,1,1,1,0,1,1,1,0,2,1
217,0,1286,20,29,17,9,5,5,2181,0,0,0,0,296717,65906,199451,31360,351,49774,7581,36394,5797,8877,7,41556,9092,50,79,70497,16879,52180,1436,36964,34285,0,391,82,75,0,554,57,1,31,4,0,0,0,0,0,0,0,0,0,0
218,1,1212,30,6,20,24,6,6,3715,2,1,0,0,381019,14969,329500,36547,772,51744,2371,45300,4070,17921,7,35996,45999,63,57,57670,7675,48172,1818,39570,36150,1,377,120,63,24,1248,58,10,30,2,1,1,1,0,1,1,1,0,3,1
219,0,1212,6,30,8,2,4,1,1803,1,0,0,0,193374,28220,159833,5316,784,29815,5537,22455,1819,6633,4,38928,6009,24,49,61584,2807,54704,4070,24999,23070,0,269,48,39,0,509,50,1,14,3,0,0,0,0,0,0,0,0,0,0
220,1,1655,47,24,18,27,10,7,3528,8,2,1,0,546686,80553,432997,33134,1251,102678,21952,71525,9198,35608,6,77871,67428,60,158,95443,5730,85049,4657,55083,50175,2,455,139,65,27,1013,67,3,34,0,1,1,1,1,1,1,4,1,4,1
221,0,1655,24,47,25,5,5,5,1783,3,0,0,0,400937,15449,344820,40665,858,54638,3572,47411,3653,24049,7,89009,6380,23,59,132687,22374,101115,9195,41973,37425,0,367,76,62,0,497,63,0,15,0,0,0,0,0,0,0,0,0,0,0
222,1,2597,70,37,130,32,10,14,4054,10,2,0,0,805478,189085,500956,115433,427,186973,62198,113374,11396,86452,12,263192,96262,110,166,204627,42898,145761,15964,83917,96095,2,518,211,125,32,974,88,0,72,2,1,1,1,0,0,1,3,2,5,1
223,0,2597,36,70,52,12,8,5,3097,5,1,0,0,802308,91326,628831,82148,1844,161501,37693,110163,13641,55413,7,206692,53390,150,141,223076,63740,146951,12380,70514,68858,0,625,146,77,16,853,80,6,71,7,0,0,0,1,1,0,0,1,2,1
224,1,2111,38,53,32,12,8,8,1829,9,3,1,0,730893,80846,601489,48551,2490,125571,24201,91887,9479,45382,7,125228,73452,131,87,161527,38482,114721,8318,66629,61425,2,543,199,124,23,538,79,3,67,9,0,0,1,1,0,0,3,1,3,0
225,0,2111,53,38,35,16,10,12,3949,12,3,1,1,656786,178578,420114,58090,1197,124450,33361,83012,8073,40496,7,136352,32656,102,59,159118,26074,123398,9642,68136,75355,0,574,176,127,4,674,78,3,43,13,1,1,0,0,1,1,0,0,2,1
226,1,2436,76,29,65,40,7,13,3564,5,1,0,0,657979,309307,275358,73312,13,144134,81827,47520,14782,44409,7,119674,89699,68,180,139246,21008,101789,16446,78460,60950,2,484,116,54,12,1234,75,0,48,6,1,0,0,1,1,1,2,2,4,1
227,0,2436,29,76,19,10,7,5,2401,4,0,0,0,654117,57963,491891,104257,3101,92637,15849,60337,16445,28130,5,76968,49933,86,100,181428,84014,82628,14782,62879,68630,2,492,183,124,20,860,71,0,49,1,0,1,1,0,0,0,2,0,2,0
228,1,1674,40,35,45,15,6,9,2359,3,0,0,0,388229,131845,234521,21857,619,95415,48484,42376,4548,32434,7,63935,37871,42,142,100942,20400,70189,10348,50514,42625,0,262,139,69,31,586,67,0,25,2,0,0,0,1,1,0,0,1,2,0
229,0,1674,35,41,36,16,9,6,2168,5,1,1,0,343507,92895,222489,28120,437,79629,18847,50431,10349,28406,7,80681,32091,60,131,122352,50151,67651,4548,49653,45325,0,271,111,73,19,933,60,1,27,2,1,1,0,0,0,1,0,0,2,1
230,1,2213,47,40,62,15,8,12,3402,9,1,0,0,549484,90411,412384,46685,791,121096,24315,75822,20955,29553,7,121203,71778,22,117,127927,12907,105247,9767,63501,49100,3,380,97,58,4,378,80,0,12,0,0,0,1,0,1,1,3,0,5,1
231,0,2213,40,47,47,18,9,9,3390,5,1,0,0,546598,50851,440372,55370,1991,99367,11954,77642,9767,41442,8,138607,50406,30,78,158353,28378,108442,21529,60882,54800,0,406,148,99,12,328,78,0,15,0,1,1,0,1,0,0,0,2,0,1
232,1,939,17,6,13,12,5,4,2141,1,0,0,0,211075,16233,180946,13894,229,32057,3544,26761,1747,12692,8,16349,13042,41,51,33090,9580,22566,942,27606,20450,0,304,80,45,8,591,50,5,25,3,0,1,0,0,1,0,0,0,2,0
233,0,939,6,17,3,2,3,1,2060,0,0,0,0,170451,44184,86461,39804,0,17325,8588,7791,942,10543,5,27575,1768,38,46,45046,4860,38437,1748,22390,20110,0,315,59,54,0,422,44,4,20,3,1,0,0,0,0,0,0,0,0,0
234,1,1639,41,24,42,28,7,6,2719,5,0,0,0,470737,52972,392785,24977,1422,98462,17857,76344,4258,30861,6,57808,39251,93,114,97171,28544,58073,10547,54753,47825,1,484,128,71,21,994,68,7,41,15,0,1,1,0,0,0,1,0,2,0
235,0,1639,24,41,19,9,6,3,2807,1,0,0,0,423114,118678,261046,43385,1373,67980,27264,30294,10418,22969,8,80556,16366,110,117,115740,18953,92524,4257,43885,42375,0,450,90,67,1,1245,60,9,49,13,1,0,0,0,1,0,0,0,1,0
236,1,993,17,4,21,13,7,5,1589,1,1,1,0,220741,61241,145995,13500,417,33891,12056,20173,1661,8577,11,19348,24753,48,87,30317,8717,20628,970,29888,21800,0,345,52,24,12,582,48,1,26,3,1,1,0,0,1,1,0,0,1,1
237,0,993,4,17,6,2,2,1,2637,0,0,0,0,180425,41070,118627,20726,118,20405,8257,11178,970,11756,9,26080,2580,36,68,50221,13854,34703,1660,21072,17983,0,238,84,59,12,722,42,2,23,0,0,0,0,0,0,0,0,0,0,0
238,1,1299,21,5,28,20,5,5,4105,0,0,0,0,201113,64803,109906,26400,246,40528,18576,19763,2184,7648,8,21921,20255,28,71,36826,3876,32538,409,31336,26645,1,263,24,8,4,380,54,0,20,0,1,0,1,0,1,1,1,0,1,1
239,0,1299,5,21,4,0,3,0,3086,0,0,0,0,226492,26734,184105,15651,736,22963,3876,18675,410,9283,6,30174,5379,35,32,55081,19229,33663,2184,27551,23425,0,307,72,45,16,1011,50,2,24,0,0,1,0,0,0,0,0,0,0,0
240,1,1549,36,19,34,22,11,7,3577,6,2,1,0,560557,52155,463259,45138,1405,76176,8393,59500,8278,35240,6,71486,48896,104,91,99056,38607,56748,3695,53587,48275,1,565,176,105,18,1044,71,7,41,11,1,0,1,0,1,1,1,0,2,1
241,0,1549,19,37,26,8,6,6,2725,2,0,0,0,389083,202474,164395,22209,806,63809,37216,22892,3697,17321,10,69313,18001,81,97,98844,9751,80806,8278,40025,37375,0,398,115,102,0,844,62,5,51,4,0,1,0,0,0,0,0,0,1,0
242,1,1565,41,25,54,17,8,9,2771,6,2,1,0,501324,204419,238319,58584,817,95366,50382,41126,3856,37217,7,93785,37706,62,171,103102,26628,69076,7394,53675,49839,1,380,177,107,41,2278,70,0,39,4,1,1,1,1,1,0,1,1,2,1
243,0,1565,24,41,30,8,5,7,2480,1,0,0,0,328729,67202,235006,26518,967,61990,23566,34024,4395,27206,17,59170,18241,89,78,110509,52271,54380,3856,40523,38550,0,327,69,50,0,440,58,8,34,6,0,0,0,0,0,1,0,0,0,1
244,1,1961,37,20,58,24,7,8,2724,2,0,0,0,545212,228402,269999,46808,641,87855,52882,31903,3066,47899,11,75051,66194,97,92,109180,17638,88811,2725,55251,49310,1,453,164,110,14,1004,75,8,43,11,0,0,1,1,1,0,1,1,3,0
245,0,1961,20,37,20,12,6,3,3570,2,0,0,0,546484,49091,467188,30200,2247,73211,13594,56886,2727,33394,8,66538,42014,144,78,118865,55496,60298,3065,50598,43850,0,518,160,109,5,569,66,8,53,7,1,1,0,0,0,1,0,0,2,1
246,1,1779,40,24,36,15,5,4,3675,8,0,0,0,579038,197334,342234,39469,1152,87648,28194,56668,2783,29672,6,62420,74161,125,89,100526,27907,70574,2043,55403,48713,2,496,163,82,31,642,72,14,58,10,1,0,1,1,1,1,2,1,3,1
247,0,1779,24,40,23,9,5,7,2745,2,0,0,0,521017,83302,405702,32008,396,70526,25165,43317,2043,25225,6,52080,12228,106,85,114239,30323,81128,2780,48769,44158,0,518,127,90,12,644,68,14,46,13,0,1,0,0,0,0,0,0,1,0
248,1,2289,46,45,68,18,9,9,2186,10,2,0,0,590194,114226,432536,43430,1749,130587,44645,78756,7184,25020,7,106497,45120,117,301,118779,33136,78205,7433,67271,56865,1,487,140,82,24,1039,79,4,62,4,0,0,1,1,0,0,1,1,1,0
249,0,2289,45,46,56,21,10,11,3474,6,1,0,0,534571,97371,401008,36188,377,95530,30364,57726,7435,49203,5,160966,47092,142,94,167762,46002,114573,7181,64708,67170,0,424,184,95,39,875,74,4,60,14,1,1,0,0,1,1,0,0,4,1
250,1,1947,49,29,46,20,10,12,2747,5,1,0,0,702487,77485,569102,55896,1903,117309,26189,84053,7062,46787,8,128574,83973,150,286,130522,16545,107130,6842,66649,61670,1,519,244,127,44,1062,80,17,64,11,0,1,1,1,1,1,1,1,3,2
251,0,1947,29,49,39,11,6,6,2508,1,0,0,0,487047,50153,382575,54315,1178,87144,13134,67850,6155,23349,10,145473,20592,126,113,148838,29539,112234,7061,54535,55455,0,536,115,84,21,950,69,14,65,16,1,0,0,0,0,0,0,0,1,0
252,1,2677,52,31,104,24,8,9,3800,8,5,0,0,849571,405372,371585,72609,860,143256,69183,53852,20216,59177,15,209900,88217,148,161,163410,47990,112321,3095,82862,71025,2,638,224,147,16,1779,90,31,73,11,0,0,1,1,0,0,2,2,4,0
253,0,2677,31,52,37,13,6,8,4043,3,0,0,0,1024770,260047,714537,50182,1668,129611,44523,81989,3096,28580,8,141513,45275,175,128,183590,70948,91982,20656,73651,82850,0,881,203,118,36,1012,82,9,72,16,1,1,0,0,1,0,0,0,3,0
254,1,1927,54,33,55,20,7,9,2234,4,0,0,0,500571,80861,383184,36522,1646,97605,19291,72312,5997,48766,12,95839,63372,38,93,116960,55750,57709,3496,59920,53550,2,343,151,95,9,830,78,1,19,2,1,0,1,0,1,1,2,0,5,1
255,0,1927,32,54,26,11,9,5,2153,4,1,0,0,632041,256705,344249,31083,968,84271,55160,25610,3497,27358,12,79253,21252,92,163,127944,22403,99542,5997,57195,57563,0,489,186,151,12,1007,71,5,50,0,0,1,0,0,0,0,0,0,0,0
256,1,2145,40,19,63,22,9,10,5000,4,0,0,0,819152,160898,605465,52783,1235,109787,34256,71216,4310,47051,10,96867,77845,163,107,124349,19605,96622,8117,70591,65485,2,596,296,154,66,1024,82,13,64,9,0,0,1,1,1,0,2,1,4,0
257,0,2145,19,40,30,8,6,5,2730,1,0,0,0,571180,54121,480442,36613,1842,74806,15150,51765,7886,17716,6,133983,18815,131,130,133873,35638,93921,4309,55522,54500,0,605,123,95,0,1191,74,9,55,15,1,1,0,0,0,1,0,0,1,1
258,1,1025,20,7,11,13,4,7,3517,0,0,0,0,223423,59149,138610,25662,256,37833,12576,21975,3281,9774,6,27997,12621,27,36,45934,3366,39435,3128,28959,23425,0,310,53,33,8,223,52,0,18,1,1,1,0,0,1,1,0,0,1,1
259,0,1025,7,20,3,2,4,1,1174,0,0,0,0,225950,19672,178858,27414,952,27617,2060,22426,3129,12060,6,30677,17108,22,53,52531,13520,35726,3281,22853,20350,0,294,62,39,2,260,47,0,11,1,0,0,0,0,0,0,0,0,1,0
260,1,1792,38,14,73,21,9,8,4409,4,1,1,0,546629,104690,400917,41017,681,87759,28512,57022,2222,39028,11,81394,74462,127,150,88360,20784,62558,5014,55325,48798,1,470,185,106,22,952,74,9,63,5,0,1,1,0,1,0,1,1,4,0
261,0,1792,14,38,18,7,4,3,3396,0,0,0,0,431929,86996,314510,30417,843,52339,17064,32681,2590,18897,8,100632,26663,61,84,109485,30621,76637,2221,44207,38250,0,492,122,96,4,803,63,2,22,18,1,0,0,1,0,1,0,1,0,1
262,1,1169,15,7,24,10,5,4,2591,0,0,0,0,254511,58428,172559,23521,308,40975,18944,19795,2233,22974,9,29620,34754,24,51,54071,6973,44749,2345,31387,27350,0,258,108,57,16,312,51,0,14,1,1,1,0,0,1,1,0,0,2,2
263,0,1169,7,15,8,4,5,2,2831,1,0,0,0,148401,18526,115090,14783,0,31280,6003,22930,2345,9842,5,26532,4832,19,79,48183,19266,26684,2232,22991,18900,0,201,24,24,0,544,43,0,15,0,0,0,0,0,0,0,0,0,0,0
264,1,1686,31,18,45,24,6,5,3695,3,0,0,0,596715,112066,417485,67159,950,90916,31113,51166,8634,41965,5,61261,85646,135,49,102585,37380,61730,3470,55686,49683,2,468,207,127,25,780,71,9,62,8,1,1,1,1,1,1,2,1,3,2
265,0,1686,18,31,19,7,6,6,3142,2,0,0,0,473782,232122,215098,26558,892,66132,34659,27997,3471,23453,11,81422,16359,98,85,111284,32759,69886,8634,44641,43000,0,548,120,82,5,960,64,8,50,11,0,0,0,0,0,0,0,0,1,0
266,1,984,15,3,16,15,4,4,2281,0,0,0,0,182113,41569,128264,12275,234,28351,7676,18645,2027,16779,10,20910,14783,34,52,35716,9555,25465,694,24332,21325,0,212,62,49,0,451,46,0,22,0,1,0,0,0,1,0,0,0,1,0
267,0,984,3,15,5,0,3,0,2622,0,0,0,0,170793,52068,107604,11119,0,19205,8848,9661,694,8955,5,23003,14016,22,66,40978,8745,30202,2025,21036,18235,0,246,56,41,0,571,43,0,13,0,0,1,0,0,0,1,0,0,0,1
268,1,1752,44,28,54,18,10,9,2754,7,2,0,0,424040,90654,307858,25524,495,94715,24218,64207,6285,29226,5,71390,28339,42,154,104495,24413,72665,7411,52216,45708,1,317,127,81,16,1137,69,2,20,1,0,1,1,0,0,0,1,0,1,0
269,0,1752,28,44,24,7,7,8,2951,2,0,0,0,313381,74366,206247,32762,920,71100,23680,40175,7241,23553,7,80163,22006,29,68,113767,25208,82268,6284,42375,39932,0,337,70,50,0,379,62,1,22,1,1,0,0,0,1,1,0,0,3,1
270,1,1672,27,27,33,13,6,5,2221,4,0,0,0,345222,43618,258100,43500,954,71998,12964,52251,6783,27166,6,58583,34654,59,54,98561,9376,76992,12188,46255,39900,0,318,101,57,5,343,67,0,31,1,0,1,0,1,1,0,0,1,3,0
271,0,1672,26,28,14,10,5,8,2681,2,0,0,0,429342,56451,328986,43899,460,74482,7391,54898,12190,20403,6,86146,18839,35,66,106396,16090,83519,6781,42211,47000,0,393,146,107,19,682,62,0,21,0,1,0,0,0,0,0,0,0,1,0
272,1,2131,42,28,76,23,9,7,3247,6,1,0,0,594718,137714,375726,81273,989,96396,28772,58661,8959,34316,8,97115,85814,125,100,117781,18993,87220,11565,62130,58300,1,481,170,107,24,551,78,6,52,5,0,1,1,1,1,0,1,1,4,1
273,0,2131,27,42,28,14,6,7,3036,2,0,0,0,495550,49078,377967,68500,1024,73322,13159,49594,10565,23686,8,75443,25335,60,86,124320,30862,84496,8957,51522,48600,0,388,159,119,4,655,69,1,35,2,1,0,0,0,0,1,0,0,1,1
274,1,1810,33,45,53,14,7,7,2036,4,0,0,0,450711,125371,268029,57307,603,85318,39175,39153,6988,38650,9,87711,39370,78,110,127007,27262,91929,7813,57301,50715,1,443,68,45,0,903,75,3,46,5,0,0,1,1,0,0,1,1,1,0
275,0,1810,45,33,39,18,9,10,3411,6,3,0,0,744984,105172,601177,38630,1031,98632,26207,64607,7814,39012,6,110904,37285,95,120,127360,43534,76833,6986,65024,61013,0,622,307,160,85,995,77,5,43,4,1,1,0,0,1,0,0,0,2,0
276,1,1684,27,16,23,13,7,8,4156,2,0,0,0,575744,119003,396518,60222,1220,65847,18350,44919,2576,32077,7,66069,64352,127,59,84904,29256,53114,2527,51922,45300,1,634,162,92,18,637,70,6,44,15,1,1,1,0,1,0,1,0,4,1
277,0,1684,16,27,19,7,5,3,3792,1,0,0,0,424563,129432,249352,45775,525,60314,27457,30325,2529,16991,7,65076,20228,95,100,85521,18829,64114,2574,42331,44011,0,552,99,76,0,1092,64,6,49,7,0,0,0,0,0,1,0,0,0,1
278,1,2123,32,25,52,17,7,7,3561,6,2,0,0,710150,184883,475625,49637,1860,113583,40634,59529,13416,46502,12,121005,58482,150,79,125974,39238,69942,16789,62451,54500,1,659,151,96,7,801,79,6,61,13,1,1,0,1,1,1,1,1,2,1
279,0,2123,25,32,38,11,6,6,3783,1,0,0,0,706521,159935,425613,120969,527,95269,37912,41514,15838,29280,11,134482,49937,135,161,143500,42605,87215,13677,58677,56225,1,637,201,139,23,1479,74,7,67,8,0,0,1,0,0,0,1,0,2,0
280,1,1217,24,14,16,13,7,6,3326,2,1,0,0,349019,31882,291823,25312,996,42545,3854,34216,4472,19277,6,38808,27399,34,144,56447,5716,47514,3211,36005,29410,0,358,120,82,9,659,61,0,24,0,1,0,0,0,1,0,0,0,2,0
281,0,1217,14,24,12,8,4,3,2072,2,0,0,0,311788,47525,222876,41381,959,30327,4137,22976,3211,16626,6,35569,41959,29,63,61553,4819,52259,4470,32716,28350,0,305,111,65,13,378,55,0,15,0,0,1,0,0,0,1,0,0,1,2
282,1,1840,33,25,30,16,6,8,4174,1,1,0,0,665856,71778,551925,42146,924,88173,10438,69425,8307,39418,8,79613,64302,115,90,107943,12462,87873,7602,62493,58055,2,569,195,134,32,1130,75,6,54,8,0,0,1,0,1,0,2,0,4,0
283,0,1840,25,33,32,14,5,6,2982,0,0,0,0,570450,36341,476228,57876,1548,76030,10025,58399,7602,32053,10,70535,34619,132,85,109449,12018,89120,8307,53781,52175,0,542,159,98,9,555,71,11,62,7,1,1,0,0,0,1,0,0,0,2
284,1,1348,24,16,23,18,7,5,1636,2,1,0,0,332595,55626,210153,66813,561,47452,11486,28437,7526,23702,8,25595,16041,78,48,51730,13526,38089,114,39002,35605,0,378,87,64,4,375,55,12,38,4,0,0,0,0,1,0,0,0,1,0
285,0,1348,15,24,16,12,5,4,3110,0,0,0,0,347029,127584,196137,23305,671,25948,12490,13342,114,17109,10,46519,42404,80,35,67343,13534,46279,7523,35329,32700,0,367,150,102,16,593,53,12,42,8,1,1,0,0,0,1,0,0,2,2
286,1,1649,46,31,65,14,6,13,2608,3,0,0,0,397659,121972,225246,50437,996,97465,41854,45788,9819,23347,7,50765,38730,69,131,93705,21779,67958,3965,50615,46225,0,347,102,50,19,1216,66,1,34,3,0,0,0,0,1,0,0,0,4,0
287,0,1649,31,48,26,9,6,7,1633,4,0,0,0,303763,52344,233910,17505,515,71911,20510,47430,3967,19014,15,63207,4801,35,97,118154,43648,64684,9818,44011,42410,0,371,48,40,0,413,61,1,21,1,1,1,0,0,0,0,0,0,0,0
288,1,1286,31,17,29,26,6,6,3400,3,0,0,0,382726,129139,180184,73399,242,62504,33979,26233,2289,30043,6,39034,27732,58,76,71754,15596,51706,4446,40583,37400,0,318,155,92,22,1010,59,0,32,1,0,0,0,0,1,0,0,0,3,0
289,0,1286,17,32,8,8,4,5,2315,0,0,0,0,253533,67211,170710,15608,352,44338,13710,26179,4445,16531,7,50571,5728,23,74,82569,35662,44613,2289,31582,27010,0,273,74,71,0,507,51,2,10,2,1,1,0,0,0,0,0,0,0,0
290,1,1864,43,21,56,23,10,11,3371,3,1,1,0,606564,308057,262722,35779,214,95519,60984,32840,1692,42507,8,109753,51094,108,183,117277,60892,53762,2620,59178,57970,3,482,214,123,41,1819,76,5,47,9,1,1,1,0,1,0,3,0,3,0
291,0,1864,21,43,37,12,7,4,2724,3,0,0,0,332850,203654,96971,32223,493,80023,58930,18468,2621,13389,8,63485,15211,80,151,111596,61954,47948,1692,44260,41925,0,385,45,37,0,1311,66,5,41,5,0,0,0,0,0,1,0,0,0,1
292,1,1330,46,17,39,22,7,10,3125,8,2,0,0,423624,34287,338604,50730,240,92571,10406,70634,11528,42840,7,71211,68883,54,67,99664,16600,75985,7073,48844,43025,1,327,128,67,12,854,64,4,23,0,0,1,1,1,1,1,2,1,3,2
293,0,1330,17,46,22,5,5,2,2246,0,0,0,0,272190,40511,211397,20277,328,66980,14792,45501,6685,25671,10,69001,8649,39,108,111535,11559,88447,11526,34883,33525,0,255,83,66,5,617,54,0,23,1,1,0,0,0,0,0,0,0,0,0
294,1,969,21,9,17,16,7,6,1381,2,0,0,0,239797,42907,174504,22384,341,39337,10458,26066,2810,12253,7,17437,27621,59,55,39724,10660,27091,1968,31809,26435,0,331,76,49,0,546,51,8,29,7,1,1,0,0,1,1,0,0,2,1
295,0,969,9,21,8,4,3,2,1987,0,0,0,0,154192,51185,92179,10823,152,22350,9396,10982,1969,12338,8,26941,1321,39,29,47792,11121,33859,2809,22156,19600,0,204,68,55,4,501,42,7,21,1,0,0,0,0,0,0,0,0,0,0
296,1,1772,39,22,37,19,5,11,3435,0,0,0,0,628120,87862,479861,60394,587,102942,23228,68262,11448,28909,7,97203,83755,89,110,125509,53995,69446,2066,60092,55380,3,518,204,103,37,717,74,4,48,3,1,1,1,1,1,1,3,1,4,1
297,0,1772,22,39,28,9,5,6,2813,0,0,0,0,519471,239405,250185,29879,522,87717,50394,35256,2066,18504,10,115984,10714,75,149,128199,24869,91879,11446,48056,46495,0,536,119,107,0,1590,69,5,27,8,0,0,0,0,0,0,0,0,0,0
298,1,2079,30,22,35,14,9,5,4314,2,1,1,1,881729,204785,608712,68228,1272,93870,35311,50525,8031,39139,10,99709,80615,132,87,111041,27932,73668,9438,65648,57850,1,689,271,179,33,1522,82,5,66,10,1,1,1,0,1,1,1,0,4,2
299,0,2079,22,30,41,12,6,6,4159,1,0,0,0,615953,213054,360894,42003,239,71715,24816,38842,8053,31360,9,100504,15235,133,155,125628,37924,79669,8030,57665,53025,0,661,167,134,0,1758,78,4,53,8,0,0,0,0,0,0,0,0,0,0
300,1,637,9,5,8,6,5,3,1241,0,0,0,0,97129,16609,71395,9122,0,15016,3481,10629,902,7103,7,8953,5697,11,42,21111,4876,15033,1198,15606,11200,0,119,56,29,12,338,34,0,8,0,1,0,0,0,1,0,0,0,1,0
