,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
199,0,1051,8,23,4,4,5,1,1952,1,0,0,0,167845,31367,118323,18152,369,20991,5589,14613,784,12276,5,30826,5112,25,66,57431,5201,49717,2505,22122,17850,0,176,81,62,10,391,39,2,16,2,1,0,0,0,0,0,0,0,0,0
200,1,1662,53,29,79,22,9,13,2723,4,1,0,0,513663,69804,418939,24918,638,121401,32600,80649,8151,40296,5,113757,46921,105,260,123612,20025,90965,12616,61362,53083,1,460,89,58,4,1191,74,5,51,7,1,1,1,1,1,1,1,1,1,1
201,0,1662,29,53,33,12,8,3,1885,3,0,0,0,484897,71794,373530,39566,1260,95672,18886,64271,12509,32563,6,120814,40416,78,116,147923,34834,104933,8149,50492,51040,0,475,152,107,1,873,68,5,37,7,0,0,0,0,0,0,0,0,2,0
202,1,1220,20,10,21,18,7,5,3468,2,0,0,0,381331,25598,313938,41793,2523,42770,4228,37737,804,22053,8,43068,65163,63,58,69940,21784,45704,2447,38686,30105,0,389,112,53,20,566,59,5,35,3,0,1,0,0,1,1,0,0,3,2
203,0,1220,10,20,10,9,5,4,3204,1,0,0,0,253544,119226,124331,9983,329,46279,20171,23655,2448,12748,6,37821,4423,58,72,61046,5129,55111,804,29153,25125,0,338,80,59,5,475,52,3,29,4,1,0,0,0,0,0,0,0,0,0
204,1,1344,25,14,30,18,8,5,2260,4,0,0,0,395940,98706,262613,34616,737,60064,25173,32791,2097,27215,7,38406,35638,76,80,71553,17396,48827,5325,41591,36000,0,424,137,83,20,475,61,7,36,5,1,1,0,0,1,1,0,0,2,1
205,0,1344,14,25,12,9,5,3,2849,2,0,0,0,352617,81841,223821,46950,619,46666,15685,25654,5326,20693,7,50734,24958,74,47,80465,26529,51834,2096,34809,33455,0,400,122,91,3,665,56,1,34,8,0,0,0,0,0,0,0,0,1,0
206,1,1992,35,25,53,17,7,9,2603,3,0,0,0,696748,283298,361525,51922,603,92113,51914,36614,3580,49266,6,101663,64037,155,151,130898,50059,80181,654,64969,59585,3,635,206,122,34,1917,80,8,61,16,1,1,1,1,0,0,3,1,2,0
207,0,1992,25,35,35,15,6,7,3181,1,0,0,0,621580,206576,384686,30314,713,99082,46761,51664,654,26913,8,86879,29032,98,98,122728,53798,65345,3580,54580,51090,0,660,127,88,5,675,71,13,46,8,0,0,0,0,1,1,0,0,2,1
208,1,1775,26,17,26,13,6,7,3619,1,0,0,0,543918,213525,304726,25664,974,80698,40058,37032,3604,33245,11,70694,40407,145,72,99061,19940,76043,3074,51513,44900,1,590,144,105,4,628,74,14,54,21,1,0,1,1,0,0,1,1,2,0
209,0,1775,17,26,18,10,5,3,3674,0,0,0,0,526853,141501,333340,52008,790,69245,16432,49734,3075,29452,7,64757,39771,122,49,107109,43048,60453,3604,47607,44825,1,571,156,100,20,608,68,8,63,10,0,1,0,0,1,1,1,0,1,2
210,1,1557,28,23,36,16,6,3,2626,2,0,0,0,379832,87558,266793,25480,418,60494,13234,44710,2547,22669,7,68448,31183,52,118,86689,13277,68428,4980,44131,37425,0,420,106,78,0,893,66,1,30,0,0,0,0,0,0,0,0,0,2,0
211,0,1557,23,28,11,10,4,4,3209,0,0,0,0,364644,38345,280442,45854,891,60152,11058,44110,4980,15329,6,64410,42219,40,72,79191,13895,62748,2547,38791,35908,0,393,84,53,4,346,57,1,23,1,1,1,0,0,1,1,0,0,2,2
212,1,1536,29,13,33,19,7,5,2150,3,0,0,0,425409,151316,250456,23633,1040,64100,30395,30421,3281,25816,6,58739,67803,79,73,79210,22588,51858,4759,48328,40875,1,474,127,61,21,1012,65,3,49,4,1,0,1,1,1,0,1,1,4,1
213,0,1536,13,29,16,8,4,3,2530,0,0,0,0,349434,105963,204146,39323,564,53369,20904,27701,4761,26839,11,53935,19163,95,79,84803,32016,49500,3280,36805,34460,0,363,88,72,4,855,56,9,43,5,0,1,0,0,0,1,0,0,0,1
214,1,1875,35,30,49,16,7,9,3504,4,0,0,0,600164,103225,421407,75526,1948,104886,29588,64813,10481,49423,12,56067,46148,115,186,118761,46029,70739,1990,58493,50700,1,494,202,112,43,1457,74,3,41,9,0,1,1,0,1,1,1,0,2,1
215,0,1875,30,35,26,11,4,6,3291,0,0,0,0,448508,146488,280387,21629,786,85816,44416,39407,1990,28808,10,97951,30681,85,117,130588,32183,87919,10482,50979,48025,0,472,121,92,4,657,69,5,39,6,1,0,0,0,0,0,0,0,2,0
216,1,2031,53,44,75,25,9,12,3179,6,0,0,0,564950,46965,482693,35285,1167,102947,21437,68231,13272,39145,11,124061,52043,96,182,146741,29100,106192,11447,67213,59610,1,503,154,85,28,1537,74,0,55,3,1,1,1,0,1,0,1,0,4,0
217,0,2031,41,53,56,16,8,10,1936,3,1,0,0,501046,93860,364382,42798,675,106473,27837,74962,3668,21682,6,78473,13618,86,126,128686,23606,91803,13272,56263,52408,0,402,157,136,0,1106,70,3,34,11,0,0,0,0,0,0,0,0,1,0
218,1,1817,30,16,48,23,8,7,4064,3,1,0,0,577160,155160,382719,39275,340,91739,45138,40631,5966,42215,12,47682,46994,75,150,90001,21829,64740,3429,52891,47028,2,501,178,106,23,1308,72,4,32,2,0,1,1,0,1,0,2,0,2,1
219,0,1817,16,31,16,11,6,6,3782,1,0,0,0,504446,114181,321927,68334,897,58488,19107,35948,3430,48114,10,100892,23698,67,64,127713,45945,73750,8014,44019,41925,0,530,121,90,4,606,66,1,100,2,1,0,0,0,0,1,0,0,1,1
220,1,2164,51,32,68,29,8,11,3012,5,0,0,0,651953,361362,247210,43375,479,133354,71407,52869,9073,84481,15,175145,41632,136,228,160041,56088,90940,13007,67248,60670,1,525,211,135,37,2731,80,8,59,6,1,1,1,0,0,0,1,0,2,0
221,0,2164,31,51,37,10,6,6,2359,2,0,0,0,692382,185484,456565,50327,570,118873,52984,53105,12779,49427,7,145750,56925,101,181,188835,78197,101638,8995,60244,56550,1,577,161,89,22,1075,76,3,62,3,0,0,0,1,1,0,1,1,3,0
222,1,1654,48,18,60,25,8,10,2583,4,1,0,0,489682,95842,321133,72703,1543,91864,27193,57690,6978,48142,12,77921,44667,125,101,109005,57248,48164,3586,56313,49985,1,452,139,98,14,1195,70,6,57,11,0,1,1,0,0,1,1,0,1,1
223,0,1654,18,48,23,6,6,3,1913,1,0,0,0,428943,248252,166730,13958,352,75379,55556,17235,2587,32423,8,74649,24319,119,142,116538,27942,81613,6976,43720,41710,0,442,146,99,6,1711,63,13,56,13,1,0,0,0,1,0,0,0,3,0
224,1,2109,52,28,86,24,12,9,4091,7,3,2,1,650246,115374,487624,47245,1662,119117,33848,79194,6071,44353,10,158085,61462,112,113,138252,47152,75907,15192,69350,61335,1,575,164,82,32,918,83,2,46,18,0,0,1,1,0,0,1,1,3,0
225,0,2109,28,52,58,7,7,7,2876,3,1,1,0,577925,152592,372032,53295,687,111356,43841,53481,14029,28056,11,104206,34144,160,218,145176,35627,103474,6069,58466,55800,0,595,142,95,18,954,73,16,75,11,1,1,0,0,1,1,0,0,2,1
226,1,1987,49,41,70,12,7,14,3138,2,0,0,0,592635,83327,477134,32170,1352,140643,27097,102071,11471,43002,7,99430,59846,105,156,144526,73549,66468,4504,65109,58015,2,503,131,78,16,868,77,4,40,11,0,1,1,0,1,1,2,0,4,1
227,0,1987,41,49,65,19,7,6,2622,3,1,0,0,557218,361749,175510,19955,370,110793,72884,33400,4505,76452,12,121625,36728,127,90,166409,29889,125044,11471,61085,58880,0,471,139,86,19,766,78,12,63,6,1,0,0,1,0,0,0,1,0,1
228,1,2321,23,30,18,13,9,6,3840,4,1,0,0,874886,413918,413678,47284,887,112385,73885,28780,9718,40057,5,91196,69748,181,141,122727,34671,79689,8364,66379,59820,1,746,249,163,32,1873,82,16,68,15,0,1,1,0,1,0,1,0,5,0
229,0,2321,30,24,36,15,6,8,5413,2,0,0,0,643804,143728,408210,91861,287,90339,32411,49561,8363,48909,15,150390,33576,177,164,150593,77119,63751,9717,63358,61333,0,738,144,106,4,1202,79,9,55,38,1,0,0,1,0,1,0,1,0,1
230,1,1748,48,22,54,24,10,11,2833,7,1,0,0,569448,89924,449792,29726,1703,101303,26378,70230,4689,38087,7,75383,66321,129,82,110516,22730,81980,5801,63136,55995,1,507,189,104,25,735,77,13,50,8,1,1,1,1,0,1,1,1,2,1
231,0,1748,22,49,32,10,7,4,2524,2,0,0,0,471770,59149,390901,21715,596,81224,19876,58539,2803,27133,8,83563,17966,93,78,129505,29525,95286,4690,47675,45975,0,502,138,118,6,911,67,1,52,10,0,0,0,0,1,0,0,0,1,0
232,1,1638,40,23,61,22,6,6,3466,2,0,0,0,423162,175528,193956,53674,1537,87610,46168,37655,3783,39387,11,60022,31285,98,165,99421,42630,54744,2041,52658,48235,0,417,127,65,33,768,71,4,46,9,1,1,0,0,0,1,0,0,1,1
233,0,1638,23,40,23,5,7,4,2105,3,0,0,0,418381,178915,213211,26254,848,78729,41427,35257,2042,25073,7,60110,20090,105,78,112312,48403,60120,3782,47060,45360,0,464,143,103,13,818,67,9,42,11,0,0,0,0,1,0,0,0,1,0
234,1,1998,46,22,49,30,9,9,5123,6,1,0,0,585672,157353,360398,67919,494,96794,49496,43001,4291,39808,10,103553,44539,128,128,127154,31037,95799,316,60504,54105,3,550,164,69,51,1127,77,5,45,6,1,1,1,0,1,0,3,0,3,0
235,0,1998,22,47,32,11,6,6,3025,1,0,0,0,501478,139442,312028,50005,728,82351,29877,52156,316,24515,11,79442,16526,63,111,122831,50936,67599,4289,49520,48018,0,501,50,43,0,685,72,1,35,3,0,0,0,0,0,0,0,0,1,0
236,1,1364,30,13,33,17,7,6,3618,4,1,0,0,372169,113018,205757,53389,238,62755,21697,30487,10568,21918,10,29973,36536,48,35,58823,12489,45648,682,41434,36335,0,375,124,43,37,283,66,1,23,3,1,1,0,1,1,0,0,1,3,0
237,0,1364,13,30,9,11,7,3,3066,2,1,0,0,305137,30858,253593,20683,913,36143,9771,25686,682,19126,7,51429,22161,39,93,81097,23684,46842,10566,34057,32850,0,425,68,59,0,395,58,1,24,3,0,0,0,0,0,1,0,0,0,1
238,1,1446,41,16,50,20,9,10,3086,6,3,0,0,356831,116468,207938,32421,699,76557,41869,27800,6882,29945,7,55687,43452,99,112,80306,36590,40621,3090,48333,43560,1,345,98,53,14,905,62,9,38,10,0,1,1,0,1,1,1,0,3,1
239,0,1446,16,41,16,5,7,2,2064,2,0,0,0,335576,211169,95241,29160,424,54453,35935,16012,2500,18588,7,57408,10336,68,75,98799,43684,48231,6882,37063,34415,0,349,148,106,5,1362,58,2,39,3,1,0,0,0,0,0,0,0,0,0
240,1,2018,54,53,44,17,8,10,2337,4,1,0,0,704120,145184,505141,53790,850,133329,43706,78008,11609,42585,6,130396,64776,74,97,172065,34144,115394,22522,69784,61083,1,505,180,107,34,639,78,5,36,0,0,1,1,1,0,0,1,1,1,0
241,0,2018,53,54,55,16,8,13,2407,4,0,0,0,519695,95796,361523,62372,0,128417,28436,79991,19986,39666,6,140862,52039,53,86,162094,46176,103662,12250,65475,72265,0,343,187,80,63,993,73,0,22,3,1,0,0,0,1,1,0,0,3,2
242,1,643,11,3,8,10,4,4,1084,0,0,0,0,126418,22313,94591,9511,0,14583,2418,11514,648,7018,5,13568,11719,20,17,26407,4149,21087,1165,18336,12700,0,170,52,28,8,376,37,0,12,1,1,0,0,0,1,0,0,0,1,0
243,0,643,3,12,2,0,2,0,1865,0,0,0,0,88800,28620,48829,11347,0,15074,3470,10437,1165,4893,8,9451,1205,15,31,23629,2732,20246,648,12947,12030,0,140,38,35,0,506,31,2,11,0,0,0,0,0,0,0,0,0,0,0
244,1,1398,25,9,29,13,8,4,2591,2,1,0,0,424399,123450,250920,50023,841,48656,16617,29147,2889,18723,20,34737,41181,118,53,50594,10189,38441,1961,43524,40110,1,428,150,71,34,447,63,13,49,16,1,1,1,0,1,1,1,0,3,1
245,0,1398,9,25,10,6,6,2,3308,3,0,0,0,338444,41034,263702,33705,695,26134,9222,14948,1961,16632,7,44802,9319,73,51,68391,19015,46482,2888,34286,31258,0,443,91,82,0,457,55,19,48,8,0,0,0,0,0,0,0,0,0,0
246,1,1900,46,30,30,17,9,15,3780,8,1,0,0,679174,22979,572899,83289,1585,95911,5631,80587,9689,44033,6,77235,70788,96,38,117828,45564,63603,8656,62208,60610,1,544,246,123,57,537,76,10,35,6,1,1,1,0,1,1,2,0,4,2
247,0,1900,30,46,37,11,5,7,2669,2,0,0,0,406768,176448,190144,40171,566,80108,43960,28488,7657,19932,6,54744,3154,80,70,115663,8468,97504,9687,50161,46310,0,411,112,103,0,631,69,7,37,10,0,0,0,0,0,0,0,0,0,0
248,1,1668,43,22,47,21,6,8,3993,5,1,0,0,528957,145741,349096,34117,830,84459,24192,57561,2701,53717,12,60094,46140,73,63,101881,27079,65752,9045,54665,50050,0,481,139,79,29,704,68,4,26,7,1,1,0,0,1,1,0,0,3,1
249,0,1668,22,44,27,11,5,4,2708,0,0,0,0,370486,127455,217740,25285,468,66282,26951,30651,8675,17677,10,93632,5349,79,134,107875,26415,79126,2330,42474,39650,0,466,100,81,0,1079,62,4,41,5,0,0,0,0,0,0,0,0,0,0
250,1,988,23,5,25,20,6,5,2200,1,0,0,0,277313,99467,159097,18744,601,32780,14801,15503,2473,12878,6,21420,35714,78,60,36272,10450,23928,1889,33280,27735,1,305,95,60,7,446,50,13,32,5,1,1,1,0,1,1,1,0,2,1
251,0,988,5,23,1,3,2,1,1986,0,0,0,0,182959,65704,105406,11847,208,19072,10039,7142,1890,9437,7,20548,6422,36,53,46196,16210,27511,2472,21872,19410,0,272,89,65,4,467,46,6,21,3,0,0,0,0,0,0,0,0,0,0
252,1,1010,13,8,6,11,3,2,1538,0,0,0,0,217704,15712,192726,9264,264,30501,2696,26036,1767,18646,7,24363,4759,44,33,48858,10867,36404,1583,27054,22325,0,299,90,61,20,275,50,6,17,4,1,1,0,0,0,0,0,0,0,0
253,0,1010,8,13,4,2,3,1,2160,0,0,0,0,212861,35195,163639,14026,588,26565,9142,15837,1584,11358,6,26383,3832,40,59,40605,4196,34639,1766,24770,21010,0,285,83,57,8,799,49,1,23,2,0,0,0,0,0,0,0,0,0,0
254,1,1772,33,18,45,17,8,9,3118,4,0,0,0,485330,249190,203811,32327,527,74314,48134,22901,3276,35132,12,66024,65547,131,114,95977,31003,63308,1662,54322,51705,0,515,172,117,4,1201,73,12,60,11,1,1,0,1,1,0,0,1,4,1
255,0,1772,18,33,20,8,6,6,2847,1,0,0,0,450488,152810,264009,33666,892,63882,27639,34579,1662,21629,9,59587,17441,87,87,98711,50871,44560,3276,44865,43685,0,528,131,103,4,921,65,5,35,18,0,0,0,0,0,1,0,0,0,1
256,1,2434,66,29,113,23,11,15,3625,8,2,1,0,565236,77399,449761,38071,3254,139727,23203,103298,13220,73180,12,103410,64689,112,149,167905,60474,103295,4132,72190,62450,2,368,114,53,31,963,79,2,51,3,0,0,1,0,0,1,2,0,1,1
257,0,2434,29,66,27,11,7,7,3032,3,0,0,0,447249,185030,233375,28841,594,105095,54888,47072,3132,28066,6,159907,33966,77,86,166668,26773,126669,13220,54729,43150,0,317,140,83,20,630,70,0,33,5,1,1,0,1,1,0,0,1,4,0
258,1,1004,13,7,12,11,5,2,3359,2,0,0,0,202610,47296,143422,11892,515,28411,7058,21080,270,11816,8,23337,11188,30,105,39344,12165,26578,598,27028,25300,0,308,60,48,0,718,49,1,15,2,1,1,0,0,0,0,0,0,0,0
259,0,1004,7,13,6,0,4,0,2158,0,0,0,0,198780,77037,106377,15361,345,24436,10781,13055,598,14020,7,27991,8094,36,53,48753,9991,38489,270,22652,20910,0,236,84,71,0,464,45,3,20,1,0,0,0,0,1,0,0,0,1,0
260,1,2122,36,31,19,17,7,9,3644,4,1,0,0,694618,146805,503190,44620,554,87898,22977,57115,7802,32696,9,127362,52264,113,74,132521,12889,110457,9172,62337,55608,2,609,193,121,23,686,77,8,52,9,0,1,1,0,0,1,2,0,2,1
261,0,2122,31,36,54,12,9,7,4112,4,1,0,0,745475,38108,630555,76809,1361,98337,10338,78824,9173,37068,9,105190,52475,145,309,126061,26474,91779,7801,65554,61500,0,696,193,144,11,1492,82,6,69,13,1,0,0,1,1,0,0,1,3,0
262,1,1771,45,33,71,16,10,14,2795,9,2,0,0,627604,100373,488058,39171,1325,105785,26234,69109,10438,30569,11,149250,43389,105,171,126581,31485,82956,12133,62197,56910,1,563,189,104,44,1101,76,4,50,5,1,1,1,0,1,0,1,0,3,0
263,0,1771,32,45,62,10,8,8,2695,2,1,0,0,512060,105494,372838,33723,1768,95877,30223,55667,9981,21237,9,124669,23860,96,195,127090,28199,88449,10437,53370,51355,0,513,142,99,15,1754,72,7,40,7,0,0,0,0,0,1,0,0,1,1
264,1,801,17,5,11,15,5,4,2184,0,0,0,0,189583,33290,141545,14745,219,26554,7136,18188,1228,11857,6,16442,23485,32,33,30655,3518,24309,2824,26787,22650,0,288,84,55,0,346,44,5,16,3,1,1,0,0,1,0,0,0,2,0
265,0,801,5,17,4,0,4,0,2028,0,0,0,0,122255,22068,85541,14643,244,16570,2231,11512,2824,7420,6,23667,3691,37,32,37980,8330,28421,1227,18289,16300,0,174,64,53,8,733,38,8,21,2,0,0,0,0,0,0,0,0,0,0
266,1,1454,31,10,35,20,7,6,3668,2,1,0,0,475010,155279,276582,43146,1176,70408,27757,37625,5025,20031,20,39700,52526,82,96,62698,27475,33724,1497,50461,43185,3,552,128,60,36,954,67,0,40,10,1,1,1,0,1,1,3,0,3,1
267,0,1454,10,31,14,5,4,3,2181,2,0,0,0,311905,128853,162511,20539,275,41318,26451,13368,1497,20313,8,47501,5081,76,66,91834,28648,58160,5024,34585,33100,0,420,80,64,4,467,57,10,38,4,0,0,0,0,0,0,0,0,0,0
268,1,1901,35,50,54,11,9,8,3118,5,1,0,0,516039,87385,392493,36156,1003,108676,30547,71527,6598,37995,9,69522,25193,95,67,127635,39396,84661,3573,57285,52285,1,443,108,83,0,439,68,5,45,8,1,0,1,0,0,0,1,0,1,0
269,0,1901,50,35,50,21,6,11,3097,1,0,0,0,612368,172486,384135,55743,1957,99469,38547,57344,3574,54022,12,102492,66829,95,157,144907,35388,102918,6599,61444,64710,0,452,191,127,24,1346,75,0,46,9,0,1,0,1,1,0,0,2,2,0
270,1,1626,24,18,35,15,8,8,2966,2,1,0,0,412322,148857,202320,61144,639,62460,30694,26197,5566,26040,9,29916,34296,132,79,62254,10441,48627,3181,46190,39100,1,547,104,72,0,945,66,8,45,10,1,1,1,0,1,1,1,0,3,1
271,0,1626,18,24,18,11,5,3,3158,1,0,0,0,366052,44700,298682,22665,314,42874,8957,30731,3181,19906,7,47142,17350,117,41,89685,33046,51070,5565,40257,40410,0,429,144,119,0,357,64,7,54,5,0,0,0,0,0,0,0,0,1,0
272,1,1580,33,17,40,19,8,6,3101,3,0,0,0,453526,200956,214995,37573,0,75328,40755,33703,867,22564,6,55164,42869,68,90,80014,15816,62085,2109,48819,43685,1,500,101,40,24,377,67,6,29,11,0,0,1,0,0,1,1,0,1,2
273,0,1580,17,34,9,8,5,3,2822,1,1,0,0,349922,63538,265341,21039,1010,47561,14130,31319,2109,23622,9,57370,21104,65,79,94930,42103,51956,867,39747,38233,0,417,104,78,8,638,58,11,36,9,1,1,0,0,1,0,0,0,2,0
274,1,1523,34,14,37,22,6,7,3344,5,0,0,0,508762,120644,351920,36192,2407,79845,31064,44279,4499,27198,11,61384,68731,84,103,88150,27083,55351,5712,52284,46815,2,495,142,83,13,574,70,8,37,7,1,1,1,1,1,0,2,1,2,1
275,0,1523,14,34,19,4,6,3,2507,1,0,0,0,388866,134542,218203,36119,676,54604,24186,25702,4712,24240,7,56748,14141,54,94,101692,34649,62541,4498,39065,37375,0,451,107,86,0,871,63,4,26,3,0,0,0,0,0,1,0,0,1,1
276,1,1213,24,5,25,19,6,6,2115,2,0,0,0,325974,137921,174433,13616,0,41696,26847,13611,1233,16034,6,26293,21819,72,26,52978,7941,43651,1380,37875,32355,0,378,119,84,9,407,58,4,31,3,1,1,0,0,1,0,0,0,2,0
277,0,1213,4,24,3,0,4,0,2372,0,0,0,0,225244,36243,166970,22027,812,31460,6397,23682,1380,14416,6,27447,13293,41,61,58383,27934,29215,1233,27037,23900,0,304,89,72,0,562,50,4,21,2,0,0,0,0,0,1,0,0,0,1
278,1,3133,40,39,67,19,8,10,5073,5,0,0,0,1333959,296921,877160,159874,2652,221380,82053,98452,40869,64940,8,197383,106913,255,305,225669,77214,131030,17422,90364,81820,1,812,328,202,39,1372,89,12,116,12,1,1,0,0,1,1,1,1,3,1
279,0,3133,39,40,73,18,10,10,3954,4,1,0,0,1113652,298533,692171,122943,933,172974,72691,82873,17408,129251,9,300947,110397,239,155,286061,89102,153615,43340,88530,82225,1,816,287,196,19,1003,89,9,99,25,0,0,1,1,0,0,1,2,4,0
280,1,2320,57,30,45,23,8,14,3480,4,0,0,0,933429,82456,746085,104882,1422,134247,13675,97613,22956,66477,7,148343,101869,188,118,162893,63965,93182,5745,81040,75610,4,731,207,111,39,1215,88,7,85,18,1,0,1,1,1,0,4,2,5,0
281,0,2320,30,57,34,16,8,7,2155,3,0,0,0,807775,218758,564181,24831,1616,125008,62117,58966,3922,34747,7,114032,23463,140,114,158472,15568,119945,22956,67841,65375,0,745,176,134,12,832,82,5,56,20,0,1,0,0,0,1,0,0,0,1
282,1,1474,40,13,37,20,6,14,2981,1,0,0,0,517196,103992,351525,61675,786,79147,31989,40527,6627,28702,7,38296,65550,87,88,73217,32134,39442,1640,51857,45583,1,430,166,104,18,430,71,4,43,2,1,1,1,1,1,1,1,1,3,1
283,0,1474,12,40,7,5,6,3,2918,2,0,0,0,324978,199943,107088,17945,288,46348,29674,15029,1640,21388,7,64383,9875,48,28,104159,34172,63356,6626,35446,32965,0,388,110,87,8,565,58,2,20,5,0,0,0,0,0,0,0,0,0,0
284,1,1821,38,22,50,21,7,10,4416,3,0,0,0,544454,275400,222536,46516,516,94651,51784,38669,4194,40114,13,78272,71953,81,107,113072,57448,52943,2676,58468,47183,2,495,164,91,24,607,75,10,33,9,1,1,1,1,0,1,2,1,2,2
285,0,1821,22,38,32,8,6,5,2654,1,0,0,0,490354,285668,126058,78623,403,70014,54227,14106,1678,38625,9,86804,24111,88,192,128542,53270,71076,4192,49210,47120,0,468,144,108,16,1756,68,6,43,12,0,0,0,0,1,0,0,0,1,0
286,1,2020,42,33,73,22,9,8,2547,5,0,0,0,641185,341854,230182,69147,546,124153,65380,54876,3894,41389,8,80894,33539,134,139,128014,9111,113594,5301,62117,56485,1,526,163,117,15,1506,80,3,52,12,0,0,1,0,0,0,1,0,2,0
287,0,2020,33,42,34,10,6,7,3210,2,0,0,0,598195,63068,502258,32868,601,99899,6562,88032,5302,44576,7,116925,29580,149,79,169738,67016,98822,3893,57541,62035,0,587,173,90,40,1052,74,13,67,11,1,1,0,0,1,0,0,0,3,0
288,1,1170,15,6,15,9,5,3,2118,0,0,0,0,394738,107753,255845,31135,699,41811,18846,21877,1084,17417,6,28346,48063,62,117,50458,8937,41181,338,38132,31585,0,427,131,68,23,584,57,6,28,3,1,1,0,0,1,1,0,0,1,2
289,0,1170,6,15,4,2,4,1,3186,0,0,0,0,226271,72710,140181,13379,154,27395,8083,18971,338,16347,11,31207,5191,36,59,54658,21291,32277,1083,26115,23930,0,388,64,53,0,1044,50,4,18,2,0,0,0,0,0,0,0,0,0,0
290,1,1365,26,10,31,17,6,4,4250,3,0,0,0,326936,116540,166495,43898,793,44306,24749,16051,3500,35383,15,41233,24352,84,108,70614,28275,39299,3034,40838,38000,1,417,116,50,34,822,59,10,38,11,1,1,1,0,1,0,1,0,2,0
291,0,1365,10,26,14,3,3,2,2851,0,0,0,0,259931,108168,133676,18084,320,45284,27415,15252,2615,8111,8,26891,13942,74,101,57140,24806,28831,3499,31852,29210,0,390,51,39,4,782,54,11,40,7,0,0,0,0,0,1,0,0,0,1
292,1,1035,15,12,12,5,4,3,2586,0,0,0,0,289599,33991,241126,14481,892,27905,2940,23527,1435,19260,8,28744,19825,43,37,50766,18094,31699,968,32390,25983,0,387,108,66,17,486,52,6,29,4,0,1,0,0,1,0,0,0,1,0
293,0,1035,12,15,10,8,4,3,2833,1,0,0,0,238203,129883,83725,24594,0,27140,17031,9138,969,8179,7,20404,16609,68,35,38735,4304,32994,1435,28277,26248,0,325,95,55,20,445,47,9,27,9,1,0,0,0,0,1,0,0,0,1
294,1,1760,29,18,54,18,5,7,4834,0,0,0,0,560349,129936,392907,37501,1023,87626,30092,52351,5178,30376,10,72985,37633,118,128,112546,46674,59111,6755,54180,44650,1,534,151,87,23,1095,73,4,41,13,1,1,1,0,1,1,1,0,1,1
295,0,1760,18,29,16,8,5,3,2883,1,0,0,0,417594,212315,179594,25681,350,71903,45110,20035,6756,28482,6,108449,20439,69,123,113248,33265,74800,5178,43595,39925,0,426,129,102,1,1723,67,9,41,5,0,0,0,0,0,0,0,0,2,0
296,1,2655,67,45,95,24,7,14,2945,11,0,0,0,750479,351603,373635,25238,0,176777,101923,69867,4984,32996,9,179958,85588,56,191,182200,56123,117940,8132,80852,71650,2,528,148,97,16,1976,90,0,34,2,1,0,1,1,1,0,3,2,3,0
297,0,2655,43,67,59,14,9,11,2716,6,0,0,0,825806,171996,567306,86499,2594,143774,53948,81689,8134,52746,14,150906,31041,109,206,204811,102852,96972,4982,74747,70895,1,604,189,117,22,1353,84,3,43,6,0,1,0,0,0,0,1,0,3,0
298,1,1170,27,12,24,21,7,6,2123,2,0,0,0,316075,63570,224796,27706,328,46363,17118,27599,1642,18387,8,35321,23974,70,65,55379,13395,39464,2514,37797,32550,0,342,110,68,34,673,56,9,36,5,0,1,0,0,1,1,0,0,1,1
299,0,1170,12,27,6,6,6,3,1725,2,0,0,0,217268,51502,149385,16377,613,34942,11417,21006,2515,10942,5,40646,5230,62,61,59791,17496,40650,1642,28420,27250,0,362,53,23,5,441,49,8,28,4,1,0,0,0,0,0,0,0,0,0
300,1,2476,50,48,59,24,9,7,3417,5,2,1,0,898761,184860,633110,80786,1477,151294,45973,86940,18379,56317,9,151303,131652,209,149,199909,63719,111788,24399,82956,73750,1,660,218,114,21,1134,89,8,73,16,0,1,0,1,0,1,1,3,5,2
